time,theta1,theta2,pred1,pred2
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.066002070903778076e-02,-2.652819454669952393e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.069061309099197388e-01,-2.833493053913116455e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.225575357675552368e-01,-3.004871606826782227e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.375951021909713745e-01,-3.166689276695251465e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.520059704780578613e-01,-3.318773508071899414e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.657819598913192749e-01,-3.461027443408966064e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.789184510707855225e-01,-3.593412041664123535e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.914130449295043945e-01,-3.715928494930267334e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032651156187057495e-01,-3.828604817390441895e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.144748866558074951e-01,-3.931487202644348145e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250431627035140991e-01,-4.024631083011627197e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349712997674942017e-01,-4.108095169067382812e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442607730627059937e-01,-4.181942939758300781e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.529136240482330322e-01,-4.246238768100738525e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609322369098663330e-01,-4.301051497459411621e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.683191597461700439e-01,-4.346449971199035645e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.750774025917053223e-01,-4.382508099079132080e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.812099456787109375e-01,-4.409300386905670166e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.867192625999450684e-01,-4.426901042461395264e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.916075587272644043e-01,-4.435381889343261719e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.958759963512420654e-01,-4.434809982776641846e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.995245158672332764e-01,-4.425242543220520020e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025517463684082031e-01,-4.406723976135253906e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049548566341400146e-01,-4.379285871982574463e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067295253276824951e-01,-4.342944622039794922e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.078701496124267578e-01,-4.297702014446258545e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.083703517913818359e-01,-4.243546426296234131e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.082226514816284180e-01,-4.180457592010498047e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.074195086956024170e-01,-4.108406007289886475e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059533238410949707e-01,-4.027356505393981934e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038164675235748291e-01,-3.937275409698486328e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.010017871856689453e-01,-3.838123381137847900e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.975023984909057617e-01,-3.729864954948425293e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.933113873004913330e-01,-3.612462282180786133e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.884220480918884277e-01,-3.485873341560363770e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.828275263309478760e-01,-3.350055813789367676e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.765206396579742432e-01,-3.204958438873291016e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694940268993377686e-01,-3.050527870655059814e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.617403268814086914e-01,-2.886708676815032959e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.532526254653930664e-01,-2.713450789451599121e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.440253049135208130e-01,-2.530717849731445312e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340551465749740601e-01,-2.338504493236541748e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233425676822662354e-01,-2.136847823858261108e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118931412696838379e-01,-1.925853043794631958e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997192054986953735e-01,-1.705711185932159424e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868414580821990967e-01,-1.476722061634063721e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732899397611618042e-01,-1.239310726523399353e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.591055393218994141e-01,-9.940428286790847778e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443402469158172607e-01,-7.416362315416336060e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290571987628936768e-01,-4.829577356576919556e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133302673697471619e-01,-2.190225385129451752e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.724282473325729370e-02,4.902522079646587372e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.088614791631698608e-02,3.199313580989837646e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.435705721378326416e-02,5.923614278435707092e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.775566235184669495e-02,8.649353682994842529e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.118247725069522858e-02,1.136264204978942871e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.473597902804613113e-02,1.404986828565597534e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.490285154432058334e-03,1.669803857803344727e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.740965992212295532e-02,1.929514110088348389e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.294429183006286621e-02,2.183034718036651611e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.802645742893218994e-02,2.429420351982116699e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.259927898645401001e-02,2.667875587940216064e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.661680877208709717e-02,2.897755801677703857e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-9.004355967044830322e-02,3.118558526039123535e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.028540804982185364e-01,3.329918980598449707e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.150313764810562134e-01,3.531583547592163086e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.265657097101211548e-01,3.723401725292205811e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.374531388282775879e-01,3.905295729637145996e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476940214633941650e-01,4.077247083187103271e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572918444871902466e-01,4.239272475242614746e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.662518233060836792e-01,4.391414821147918701e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.745802909135818481e-01,4.533726572990417480e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.822839677333831787e-01,4.666263759136199951e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.893696784973144531e-01,4.789082705974578857e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.958439201116561890e-01,4.902234971523284912e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.017131745815277100e-01,5.005771517753601074e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.069837003946304321e-01,5.099740028381347656e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.116619646549224854e-01,5.184190869331359863e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.157541811466217041e-01,5.259172916412353516e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.192668765783309937e-01,5.324745178222656250e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.222065031528472900e-01,5.380960702896118164e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.245793342590332031e-01,5.427874922752380371e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.263913154602050781e-01,5.465542674064636230e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276476174592971802e-01,5.494010448455810547e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.283525317907333374e-01,5.513316988945007324e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285092473030090332e-01,5.523484945297241211e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281193882226943970e-01,5.524526238441467285e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.271829694509506226e-01,5.516434311866760254e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.256987988948822021e-01,5.499188303947448730e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.236640155315399170e-01,5.472756028175354004e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.210747152566909790e-01,5.437090396881103516e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.179258912801742554e-01,5.392140746116638184e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.142120450735092163e-01,5.337850451469421387e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.099272459745407104e-01,5.274162292480468750e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050653696060180664e-01,5.201020836830139160e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.996205449104309082e-01,5.118371844291687012e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.935868710279464722e-01,5.026165843009948730e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.869587004184722900e-01,4.924350082874298096e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.797304302453994751e-01,4.812876582145690918e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.718965768814086914e-01,4.691691100597381592e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.634517163038253784e-01,4.560737311840057373e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.543902903795242310e-01,4.419958591461181641e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.447070837020874023e-01,4.269295334815979004e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343974322080612183e-01,4.108696579933166504e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.234579458832740784e-01,3.938129544258117676e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.118873953819274902e-01,3.757588565349578857e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.968766570091247559e-02,3.567114472389221191e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.686525374650955200e-02,3.366813659667968750e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.343260943889617920e-02,3.156877756118774414e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.940948426723480225e-02,2.937601506710052490e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.482446610927581787e-02,2.709404230117797852e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.971588820219039917e-02,2.472839355468750000e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.413265615701675415e-02,2.228609621524810791e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.865428872406482697e-03,1.977564543485641479e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.820807158946990967e-02,1.720698326826095581e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.481504693627357483e-02,1.459133774042129517e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.159787088632583618e-02,1.194105744361877441e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.846167147159576416e-02,9.269320219755172729e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.530738204717636108e-02,6.589793413877487183e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.020344570279121399e-01,3.916299343109130859e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.185438036918640137e-01,1.262427959591150284e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.347402185201644897e-01,-1.358808297663927078e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.505349576473236084e-01,-3.935317695140838623e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.658477932214736938e-01,-6.456182152032852173e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.806086301803588867e-01,-8.911850303411483765e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.947583705186843872e-01,-1.129425615072250366e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.082494944334030151e-01,-1.359686106443405151e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.210453003644943237e-01,-1.581459939479827881e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.331197112798690796e-01,-1.794376522302627563e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.444557696580886841e-01,-1.998184919357299805e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.550440132617950439e-01,-2.192732244729995728e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.648811042308807373e-01,-2.377945035696029663e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.739681899547576904e-01,-2.553803622722625732e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.823091149330139160e-01,-2.720326185226440430e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.899096310138702393e-01,-2.877549529075622559e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.967760860919952393e-01,-3.025522232055664062e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.029149174690246582e-01,-3.164289891719818115e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.083325922489166260e-01,-3.293894827365875244e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.130349814891815186e-01,-3.414374887943267822e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.170282244682312012e-01,-3.525763750076293945e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.203179538249969482e-01,-3.628093004226684570e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.229106664657592773e-01,-3.721397221088409424e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.248128592967987061e-01,-3.805710673332214355e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.260316550731658936e-01,-3.881073594093322754e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.265745639801025391e-01,-3.947525024414062500e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264492154121398926e-01,-4.005105495452880859e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.256630599498748779e-01,-4.053848385810852051e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242230117321014404e-01,-4.093778133392333984e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.221350610256195068e-01,-4.124906659126281738e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.194040060043334961e-01,-4.147230088710784912e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.160331547260284424e-01,-4.160723984241485596e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120243251323699951e-01,-4.165348708629608154e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.073779940605163574e-01,-4.161045551300048828e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.020934462547302246e-01,-4.147744774818420410e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.961687743663787842e-01,-4.125367403030395508e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.896018028259277344e-01,-4.093829095363616943e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.823901772499084473e-01,-4.053046405315399170e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745313644409179688e-01,-4.002942740917205811e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660232484340667725e-01,-3.943441808223724365e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.568641006946563721e-01,-3.874474465847015381e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.470525056123733521e-01,-3.795982301235198975e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.365873754024505615e-01,-3.707903921604156494e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.254677116870880127e-01,-3.610187172889709473e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.136928737163543701e-01,-3.502781689167022705e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.012624293565750122e-01,-3.385644555091857910e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.881766617298126221e-01,-3.258743286132812500e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744371205568313599e-01,-3.122068345546722412e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.600473672151565552e-01,-2.975642383098602295e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.450143158435821533e-01,-2.819540798664093018e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.293494999408721924e-01,-2.653906047344207764e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.130703538656234741e-01,-2.478970289230346680e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.620179980993270874e-02,-2.295073568820953369e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.877758890390396118e-02,-2.102683037519454956e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.084103137254714966e-02,-1.902402639389038086e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.244601726531982422e-02,-1.694983392953872681e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.365667931735515594e-02,-1.481320112943649292e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.547065589576959610e-03,-1.262443363666534424e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.479996554553508759e-02,-1.039506271481513977e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.429447859525680542e-02,-8.137565851211547852e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.384148657321929932e-02,-5.865099653601646423e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.334351539611816406e-02,-3.591137379407882690e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.270316362380981445e-02,-1.329120900481939316e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.118258684873580933e-01,9.079021401703357697e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.306221783161163330e-01,3.107606247067451477e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.490098685026168823e-01,5.258683115243911743e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.669157892465591431e-01,7.351043820381164551e-02
