time,theta1,theta2,pred1,pred2
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.802780434489250183e-02,-2.047916650772094727e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.593356862664222717e-02,-2.254759371280670166e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.340370863676071167e-02,-2.454843074083328247e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.038420766592025757e-02,-2.647385597229003906e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.068275645375251770e-01,-2.831684052944183350e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.226929053664207458e-01,-3.007121980190277100e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.379460692405700684e-01,-3.173173367977142334e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.525595486164093018e-01,-3.329403996467590332e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.665122061967849731e-01,-3.475470244884490967e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.797891110181808472e-01,-3.611122071743011475e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.923808008432388306e-01,-3.736194670200347900e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.042831033468246460e-01,-3.850605487823486328e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.154962718486785889e-01,-3.954347670078277588e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.260243892669677734e-01,-4.047480821609497070e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.358747124671936035e-01,-4.130124449729919434e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.450567632913589478e-01,-4.202444255352020264e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.535818815231323242e-01,-4.264643788337707520e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.614620923995971680e-01,-4.316952526569366455e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.687098085880279541e-01,-4.359614253044128418e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.753367722034454346e-01,-4.392878711223602295e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.813538312911987305e-01,-4.416986703872680664e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.867701351642608643e-01,-4.432166218757629395e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.915927767753601074e-01,-4.438617825508117676e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.958263754844665527e-01,-4.436512589454650879e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.994730174541473389e-01,-4.425982236862182617e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025315999984741211e-01,-4.407117366790771484e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049984574317932129e-01,-4.379963874816894531e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.068668246269226074e-01,-4.344520568847656250e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.081272244453430176e-01,-4.300743639469146729e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.087676465511322021e-01,-4.248543381690979004e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.087740242481231689e-01,-4.187794625759124756e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.081303238868713379e-01,-4.118338227272033691e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.068195283412933350e-01,-4.039987027645111084e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.048236370086669922e-01,-3.952538967132568359e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.021246790885925293e-01,-3.855781555175781250e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.987051308155059814e-01,-3.749501705169677734e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.945486605167388916e-01,-3.633500039577484131e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.896408736705780029e-01,-3.507595956325531006e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.839697003364562988e-01,-3.371641635894775391e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.775264978408813477e-01,-3.225531578063964844e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.703061997890472412e-01,-3.069210946559906006e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.623080611228942871e-01,-2.902685403823852539e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.535362541675567627e-01,-2.726026475429534912e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.440000921487808228e-01,-2.539381682872772217e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.337146252393722534e-01,-2.342977374792098999e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.227005213499069214e-01,-2.137122005224227905e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.109846323728561401e-01,-1.922209113836288452e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.985996365547180176e-01,-1.698718070983886719e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.855843365192413330e-01,-1.467211693525314331e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.719832271337509155e-01,-1.228334605693817139e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.578463166952133179e-01,-9.828083962202072144e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.432287395000457764e-01,-7.314255088567733765e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.281903982162475586e-01,-4.750428348779678345e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.127951368689537048e-01,-2.145723253488540649e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.711033105850219727e-02,4.902769811451435089e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.120615780353546143e-02,3.147630020976066589e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.515471637248992920e-02,5.816144868731498718e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.902932420372962952e-02,8.485493063926696777e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.290367498993873596e-02,1.114532202482223511e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.685101538896560669e-02,1.378537416458129883e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,9.432917577214539051e-04,1.639559566974639893e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.474963873624801636e-02,1.896625012159347534e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.016075119376182556e-02,2.148801386356353760e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.522658884525299072e-02,2.395206838846206665e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.988789722323417664e-02,2.635019421577453613e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.409020513296127319e-02,2.867481112480163574e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.778423815965652466e-02,3.091909289360046387e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.009264364838600159e-01,3.307696580886840820e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.134790405631065369e-01,3.514313995838165283e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.254104375839233398e-01,3.711317181587219238e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.366950273513793945e-01,3.898341059684753418e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.473133862018585205e-01,4.075102210044860840e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572518646717071533e-01,4.241396188735961914e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.665024608373641968e-01,4.397091567516326904e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.750624030828475952e-01,4.542126953601837158e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.829337626695632935e-01,4.676502645015716553e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.901227384805679321e-01,4.800277054309844971e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.966393440961837769e-01,4.913556277751922607e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.024964690208435059e-01,5.016485452651977539e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.077093422412872314e-01,5.109241008758544922e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.122949063777923584e-01,5.192021727561950684e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.162708342075347900e-01,5.265038609504699707e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.196551561355590820e-01,5.328508019447326660e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.224653363227844238e-01,5.382639765739440918e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.247179299592971802e-01,5.427630543708801270e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.264276146888732910e-01,5.463660955429077148e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276071310043334961e-01,5.490881204605102539e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.282664924860000610e-01,5.509411692619323730e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.284130305051803589e-01,5.519337654113769531e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.280507683753967285e-01,5.520703792572021484e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.271805852651596069e-01,5.513517260551452637e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.258002012968063354e-01,5.497741103172302246e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.239040136337280273e-01,5.473300814628601074e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.214835882186889648e-01,5.440084934234619141e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.185278087854385376e-01,5.397948026657104492e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.150231599807739258e-01,5.346716046333312988e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.109545171260833740e-01,5.286194086074829102e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.063054442405700684e-01,5.216171741485595703e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-2.010587900876998901e-01,5.136430263519287109e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.951975077390670776e-01,5.046753883361816406e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.887052953243255615e-01,4.946938157081604004e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.815672069787979126e-01,4.836799502372741699e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.737705469131469727e-01,4.716182053089141846e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.653053909540176392e-01,4.584971666336059570e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.561654806137084961e-01,4.443102478981018066e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.463486105203628540e-01,4.290564656257629395e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.358573287725448608e-01,4.127412736415863037e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.246994137763977051e-01,3.953774571418762207e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.128883436322212219e-01,3.769853711128234863e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-1.004434078931808472e-01,3.575935661792755127e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.739014714956283569e-02,3.372389078140258789e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.376028597354888916e-02,3.159668147563934326e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.959175154566764832e-02,2.938312888145446777e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.492853954434394836e-02,2.708945572376251221e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.982052974402904510e-02,2.472269535064697266e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.432292908430099487e-02,2.229061275720596313e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.504015759564936161e-03,1.980166137218475342e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.759570464491844177e-02,1.726488918066024780e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.388381749391555786e-02,1.468986272811889648e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.029699951410293579e-02,1.208655014634132385e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.676173210144042969e-02,9.465218335390090942e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.320319652557373047e-02,6.836314499378204346e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.954607486724853516e-02,4.210351034998893738e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.157154738903045654e-01,1.597762107849121094e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.316377818584442139e-01,-9.911855682730674744e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.472416371107101440e-01,-3.546537458896636963e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.624585092067718506e-01,-6.058746576309204102e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.772237420082092285e-01,-8.518792688846588135e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.914770603179931641e-01,-1.091826558113098145e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.051632106304168701e-01,-1.324943304061889648e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.182324528694152832e-01,-1.550534218549728394e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.306410670280456543e-01,-1.767983436584472656e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.423513680696487427e-01,-1.976760625839233398e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.533321082592010498e-01,-2.176421731710433960e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.635585665702819824e-01,-2.366608828306198120e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.730121910572052002e-01,-2.547050714492797852e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.816805243492126465e-01,-2.717554867267608643e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.895569801330566406e-01,-2.878009378910064697e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.966403365135192871e-01,-3.028371036052703857e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.029341399669647217e-01,-3.168660402297973633e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.084463179111480713e-01,-3.298953771591186523e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.131881356239318848e-01,-3.419373631477355957e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.171741366386413574e-01,-3.530076444149017334e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.204206526279449463e-01,-3.631246685981750488e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.229455947875976562e-01,-3.723082542419433594e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.247674405574798584e-01,-3.805787563323974609e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.259046077728271484e-01,-3.879561424255371094e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.263747692108154297e-01,-3.944589793682098389e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.261940777301788330e-01,-4.001034498214721680e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.253770470619201660e-01,-4.049031436443328857e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.239354789257049561e-01,-4.088678658008575439e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.218786418437957764e-01,-4.120036959648132324e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.192127048969268799e-01,-4.143123626708984375e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.159408271312713623e-01,-4.157913029193878174e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120628893375396729e-01,-4.164336025714874268e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.075758516788482666e-01,-4.162281751632690430e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.024737834930419922e-01,-4.151602685451507568e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.967483103275299072e-01,-4.132119715213775635e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.903890907764434814e-01,-4.103625416755676270e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.833841145038604736e-01,-4.065895676612854004e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.757206261157989502e-01,-4.018695950508117676e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.673856019973754883e-01,-3.961794376373291016e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.583664953708648682e-01,-3.894965648651123047e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.486521005630493164e-01,-3.818008303642272949e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.382330745458602905e-01,-3.730750977993011475e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.271029055118560791e-01,-3.633064627647399902e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.152586579322814941e-01,-3.524872660636901855e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.027013748884201050e-01,-3.406158089637756348e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.894370764493942261e-01,-3.276975452899932861e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.754768937826156616e-01,-3.137454092502593994e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.608377695083618164e-01,-2.987807095050811768e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.455426812171936035e-01,-2.828333973884582520e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.296208947896957397e-01,-2.659423947334289551e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.131079122424125671e-01,-2.481556832790374756e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.604567289352416992e-02,-2.295299917459487915e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.848210632801055908e-02,-2.101310491561889648e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.047101318836212158e-02,-1.900326162576675415e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.207156226038932800e-02,-1.693161576986312866e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.334777824580669403e-02,-1.480700373649597168e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.367862362414598465e-03,-1.263884752988815308e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.479643676429986954e-02,-1.043706610798835754e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.407075628638267517e-02,-8.211959898471832275e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.337886139750480652e-02,-5.974087119102478027e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.264363020658493042e-02,-3.734127059578895569e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.178794175386428833e-02,-1.502761617302894592e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.107354909181594849e-01,7.094482891261577606e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.294119209051132202e-01,2.892217226326465607e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.477454155683517456e-01,5.035622790455818176e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.656676381826400757e-01,7.130244374275207520e-02
