time,theta1,theta2,pred1,pred2
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.783500850200653076e-01,-3.381166756153106689e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.686512768268585205e-01,-3.392612636089324951e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.586814463138580322e-01,-3.402929902076721191e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.484726756811141968e-01,-3.411880433559417725e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.380603551864624023e-01,-3.419197201728820801e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.274811416864395142e-01,-3.424608707427978516e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.167725861072540283e-01,-3.427846133708953857e-01
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-2.059729099273681641e-01,-3.428626656532287598e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.951209753751754761e-01,-3.426671624183654785e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.842529773712158203e-01,-3.421701192855834961e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.734057962894439697e-01,-3.413442373275756836e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.626146435737609863e-01,-3.401620984077453613e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.519122719764709473e-01,-3.385986387729644775e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.413300633430480957e-01,-3.366283774375915527e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.308969259262084961e-01,-3.342286348342895508e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.206367537379264832e-01,-3.313771486282348633e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.105736121535301208e-01,-3.280537426471710205e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.007263809442520142e-01,-3.242405354976654053e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.111221879720687866e-02,-3.199214935302734375e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.174450695514678955e-02,-3.150831460952758789e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.263459265232086182e-02,-3.097135722637176514e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.378970295190811157e-02,-3.038034737110137939e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.521529167890548706e-02,-2.973465919494628906e-01
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-4.691514000296592712e-02,-2.903385162353515625e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-3.888957574963569641e-02,-2.827776670455932617e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.113826550543308258e-02,-2.746645510196685791e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.365878224372863770e-02,-2.660032510757446289e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.644682697951793671e-02,-2.567983865737915039e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-9.497359395027160645e-03,-2.470584362745285034e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-2.804776187986135483e-03,-2.367934286594390869e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,3.637180430814623833e-03,-2.260161191225051880e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,9.835896082222461700e-03,-2.147407382726669312e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.579834148287773132e-02,-2.029840946197509766e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.153242565691471100e-02,-1.907630562782287598e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,2.704574726521968842e-02,-1.780975461006164551e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.234549239277839661e-02,-1.650080233812332153e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,3.743916004896163940e-02,-1.515165865421295166e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.233391210436820984e-02,-1.376456916332244873e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,4.703680425882339478e-02,-1.234197616577148438e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.155472457408905029e-02,-1.088606864213943481e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,5.589417368173599243e-02,-9.399341046810150146e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.006144359707832336e-02,-7.884198427200317383e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.406298279762268066e-02,-6.343089044094085693e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,6.790450215339660645e-02,-4.778450727462768555e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.159259915351867676e-02,-3.192564845085144043e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,7.513287663459777832e-02,-1.587825454771518707e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,7.853127270936965942e-02,3.340835974086076021e-04
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.179392665624618530e-02,1.668820530176162720e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.492688834667205811e-02,3.316081315279006958e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,8.793653547763824463e-02,4.972939193248748779e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.082935005426406860e-02,6.636949628591537476e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.361220151185989380e-02,8.305989950895309448e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.629207849502563477e-02,9.977609664201736450e-02
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,9.887633472681045532e-02,1.164940819144248962e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.013725697994232178e-01,1.331887692213058472e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.037892103195190430e-01,1.498343199491500854e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.061344444751739502e-01,1.664060056209564209e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.084171906113624573e-01,1.828761100769042969e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.106468811631202698e-01,1.992167383432388306e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.128325909376144409e-01,2.153991907835006714e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.149847432971000671e-01,2.313943356275558472e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.171130463480949402e-01,2.471723854541778564e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.192283630371093750e-01,2.627019584178924561e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.213413923978805542e-01,2.779544293880462646e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.234630569815635681e-01,2.928987741470336914e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.256042867898941040e-01,3.075047135353088379e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.277763992547988892e-01,3.217431306838989258e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.299902200698852539e-01,3.355850875377655029e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.322573125362396240e-01,3.490048348903656006e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.345877796411514282e-01,3.619760870933532715e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.369927525520324707e-01,3.744748830795288086e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.394826918840408325e-01,3.864797949790954590e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.420669108629226685e-01,3.979710340499877930e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.447547823190689087e-01,4.089311361312866211e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.475547552108764648e-01,4.193450510501861572e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.504751443862915039e-01,4.292015135288238525e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.535226106643676758e-01,4.384896159172058105e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.567028164863586426e-01,4.472020566463470459e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.600213199853897095e-01,4.553339183330535889e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.634810715913772583e-01,4.628815352916717529e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.670850366353988647e-01,4.698449373245239258e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.708342432975769043e-01,4.762246310710906982e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.747282594442367554e-01,4.820228517055511475e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.787654459476470947e-01,4.872446060180664062e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.829425990581512451e-01,4.918944239616394043e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.872549802064895630e-01,4.959792494773864746e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.916960030794143677e-01,4.995058774948120117e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,1.962586045265197754e-01,5.024825930595397949e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.009334266185760498e-01,5.049176216125488281e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.057102322578430176e-01,5.068199038505554199e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.105774134397506714e-01,5.081980824470520020e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.155219167470932007e-01,5.090609192848205566e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.205307185649871826e-01,5.094178915023803711e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.255888432264328003e-01,5.092778205871582031e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.306815832853317261e-01,5.086492896080017090e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.357928454875946045e-01,5.075411200523376465e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.409069091081619263e-01,5.059618949890136719e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.460076659917831421e-01,5.039200782775878906e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.510788440704345703e-01,5.014246702194213867e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.561051547527313232e-01,4.984838366508483887e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.610705792903900146e-01,4.951067268848419189e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.659597992897033691e-01,4.913024008274078369e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.707584202289581299e-01,4.870805442333221436e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.754516601562500000e-01,4.824512600898742676e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.800272703170776367e-01,4.774252772331237793e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.844715714454650879e-01,4.720142185688018799e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.887722849845886230e-01,4.662306606769561768e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.929182946681976318e-01,4.600880444049835205e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.968983054161071777e-01,4.536012709140777588e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.007020056247711182e-01,4.467864036560058594e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.043191432952880859e-01,4.396604895591735840e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.077407777309417725e-01,4.322417676448822021e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.109574913978576660e-01,4.245500564575195312e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.139603137969970703e-01,4.166066646575927734e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.167404830455780029e-01,4.084332585334777832e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.192895650863647461e-01,4.000541865825653076e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.215993940830230713e-01,3.914920091629028320e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.236612975597381592e-01,3.827724158763885498e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.254672288894653320e-01,3.739209175109863281e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.270092606544494629e-01,3.649631142616271973e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.282789289951324463e-01,3.559251129627227783e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.292684853076934814e-01,3.468322753906250000e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.299701213836669922e-01,3.377105891704559326e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.303756415843963623e-01,3.285835683345794678e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.304779231548309326e-01,3.194758892059326172e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.302693665027618408e-01,3.104097843170166016e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.297430574893951416e-01,3.014068007469177246e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.288914859294891357e-01,2.924873232841491699e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.277083337306976318e-01,2.836690247058868408e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.261878490447998047e-01,2.749688029289245605e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.243232071399688721e-01,2.664020359516143799e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.221091926097869873e-01,2.579818069934844971e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.195405006408691406e-01,2.497202306985855103e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.166118264198303223e-01,2.416257411241531372e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.133193552494049072e-01,2.337081283330917358e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.096583187580108643e-01,2.259727120399475098e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.056255877017974854e-01,2.184248417615890503e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.012176454067230225e-01,2.110685110092163086e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.964319586753845215e-01,2.039053142070770264e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.912666499614715576e-01,1.969372779130935669e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.857197821140289307e-01,1.901630014181137085e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.797907888889312744e-01,1.835821419954299927e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.734795510768890381e-01,1.771921962499618530e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.667872905731201172e-01,1.709905564785003662e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.597158551216125488e-01,1.649738550186157227e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.522666752338409424e-01,1.591364294290542603e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.444459050893783569e-01,1.534747481346130371e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.362575083971023560e-01,1.479815691709518433e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.277082353830337524e-01,1.426513344049453735e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.188063710927963257e-01,1.374772936105728149e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.095616608858108521e-01,1.324515342712402344e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.999857723712921143e-01,1.275670677423477173e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.900906860828399658e-01,1.228142455220222473e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.798915565013885498e-01,1.181848719716072083e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.694051623344421387e-01,1.136691048741340637e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.586491763591766357e-01,1.092573404312133789e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.476444005966186523e-01,1.049390062689781189e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.364102363586425781e-01,1.007021293044090271e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.249722912907600403e-01,9.653654694557189941e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.133524924516677856e-01,9.242911636829376221e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.015775054693222046e-01,8.836744725704193115e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.967350423336029053e-02,8.433868736028671265e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.766751199960708618e-02,8.032820373773574829e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.558798253536224365e-02,7.632275670766830444e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.346152931451797485e-02,7.230672985315322876e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.131668061017990112e-02,6.826512515544891357e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,2.918095886707305908e-02,6.418247520923614502e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.708135753870010376e-02,6.004242226481437683e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,5.044874735176563263e-03,5.582871660590171814e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-6.905685644596815109e-03,5.152384564280509949e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.874323748052120209e-02,4.711183905601501465e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-3.044787049293518066e-02,4.257456213235855103e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-4.199793934822082520e-02,3.789532929658889771e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.337445437908172607e-02,3.305650874972343445e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.455983221530914307e-02,2.804122492671012878e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.553833723068237305e-02,2.283292822539806366e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.629747480154037476e-02,1.741479709744453430e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.682477265596389771e-02,1.177145633846521378e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.071096137166023254e-01,5.888208281248807907e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.171434968709945679e-01,-2.486160374246537685e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.269185990095138550e-01,-6.651488598436117172e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.364296227693557739e-01,-1.333187613636255264e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.456713527441024780e-01,-2.029857784509658813e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.546390354633331299e-01,-2.755883708596229553e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.633292436599731445e-01,-3.511839359998703003e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.717377752065658569e-01,-4.297935590147972107e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.798627376556396484e-01,-5.114335939288139343e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.877006292343139648e-01,-5.960766971111297607e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.952480822801589966e-01,-6.836824864149093628e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.025021612644195557e-01,-7.741799205541610718e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.094592750072479248e-01,-8.674754947423934937e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.161154150962829590e-01,-9.634596854448318481e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.224666029214859009e-01,-1.061989441514015198e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.285095006227493286e-01,-1.162926554679870605e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.342393547296524048e-01,-1.266104727983474731e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.396520674228668213e-01,-1.371347755193710327e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.447439581155776978e-01,-1.478482633829116821e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.495109885931015015e-01,-1.587317734956741333e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.539514005184173584e-01,-1.697697490453720093e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.580617070198059082e-01,-1.809416711330413818e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.618412673473358154e-01,-1.922329515218734741e-01
