time,theta1,theta2,pred1,pred2
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.022382169961929321e-01,8.319751918315887451e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.852711141109466553e-01,6.266194581985473633e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.677313148975372314e-01,4.145175963640213013e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.496931165456771851e-01,1.965371891856193542e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.312390863895416260e-01,-2.633299445733428001e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.124578341841697693e-01,-2.529946155846118927e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.344246983528137207e-02,-4.822673648595809937e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.428783923387527466e-02,-7.129055261611938477e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.508892983198165894e-02,-9.436292946338653564e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.593821823596954346e-02,-1.173151656985282898e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.692406833171844482e-02,-1.400205641984939575e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.870884094387292862e-03,-1.623572856187820435e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.037105523049831390e-02,-1.842106431722640991e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.850892931222915649e-02,-2.054752409458160400e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.622528493404388428e-02,-2.260565906763076782e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.346974313259124756e-02,-2.458726167678833008e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.020005166530609131e-02,-2.648535966873168945e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.063821911811828613e-01,-2.829433977603912354e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.219892352819442749e-01,-3.000980913639068604e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.370005309581756592e-01,-3.162860274314880371e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.514009982347488403e-01,-3.314863741397857666e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.651798784732818604e-01,-3.456874489784240723e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.783297210931777954e-01,-3.588860332965850830e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.908458024263381958e-01,-3.710846900939941406e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.027251124382019043e-01,-3.822907805442810059e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.139658629894256592e-01,-3.925144970417022705e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.245670557022094727e-01,-4.017675518989562988e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.345278561115264893e-01,-4.100620448589324951e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.438479363918304443e-01,-4.174090623855590820e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.525269389152526855e-01,-4.238186478614807129e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.605647444725036621e-01,-4.292987883090972900e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.679615318775177002e-01,-4.338554441928863525e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.747177183628082275e-01,-4.374929070472717285e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.808341383934020996e-01,-4.402134716510772705e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.863122224807739258e-01,-4.420184195041656494e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.911537289619445801e-01,-4.429083466529846191e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.953608334064483643e-01,-4.428834617137908936e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.989359796047210693e-01,-4.419443309307098389e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.018816411495208740e-01,-4.400920569896697998e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.042001426219940186e-01,-4.373287558555603027e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.058930039405822754e-01,-4.336571991443634033e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.069610893726348877e-01,-4.290814697742462158e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.074038922786712646e-01,-4.236057400703430176e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.072192966938018799e-01,-4.172347486019134521e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.064033687114715576e-01,-4.099726974964141846e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.049502968788146973e-01,-4.018230140209197998e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.028518557548522949e-01,-3.927873671054840088e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.000980317592620850e-01,-3.828657865524291992e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.966767549514770508e-01,-3.720554709434509277e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.925743460655212402e-01,-3.603514432907104492e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.877761721611022949e-01,-3.477456271648406982e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.822670936584472656e-01,-3.342281281948089600e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.760320305824279785e-01,-3.197872042655944824e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.690572440624237061e-01,-3.044103980064392090e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.613312005996704102e-01,-2.880858182907104492e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.528453469276428223e-01,-2.708034813404083252e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.435953170061111450e-01,-2.525570690631866455e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.335820496082305908e-01,-2.333457767963409424e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.228127717971801758e-01,-2.131759077310562134e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.113015651702880859e-01,-1.920626610517501831e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.990705132484436035e-01,-1.700318604707717896e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.861499696969985962e-01,-1.471210271120071411e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.725790351629257202e-01,-1.233803555369377136e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.584054082632064819e-01,-9.887326508760452271e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.436856240034103394e-01,-7.367631793022155762e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.284841448068618774e-01,-4.787899181246757507e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.128728613257408142e-01,-2.158227562904357910e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.693019837141036987e-02,5.102613009512424469e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.073965460062026978e-02,3.205587342381477356e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.438864022493362427e-02,5.915198475122451782e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.796673357486724854e-02,8.626167476177215576e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.156413882970809937e-02,1.132549121975898743e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.526998355984687805e-02,1.400036960840225220e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-8.293898426927626133e-04,1.663843095302581787e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.665195636451244354e-02,1.922802180051803589e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.212146833539009094e-02,2.175839841365814209e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.716861993074417114e-02,2.421990185976028442e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.173226609826087952e-02,2.660409510135650635e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.575970888137817383e-02,2.890384197235107422e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.920746296644210815e-02,3.111333250999450684e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.020412594079971313e-01,3.322807550430297852e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.142357215285301208e-01,3.524481654167175293e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.257740259170532227e-01,3.716145753860473633e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.366470307111740112e-01,3.897687792778015137e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.468523442745208740e-01,4.069083034992218018e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.563933938741683960e-01,4.230370223522186279e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.652779579162597656e-01,4.381638169288635254e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.735170930624008179e-01,4.523006081581115723e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.811238825321197510e-01,4.654609262943267822e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.881122738122940063e-01,4.776582121849060059e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.944961398839950562e-01,4.889050126075744629e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.002884745597839355e-01,4.992119967937469482e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.055004984140396118e-01,5.085873603820800781e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.101416587829589844e-01,5.170368552207946777e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.142189443111419678e-01,5.245633125305175781e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.177372723817825317e-01,5.311676263809204102e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.206993997097015381e-01,5.368484854698181152e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.231062352657318115e-01,5.416036844253540039e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.249573916196823120e-01,5.454300045967102051e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.262515425682067871e-01,5.483244657516479492e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.269867062568664551e-01,5.502842068672180176e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.271611690521240234e-01,5.513079166412353516e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.267730981111526489e-01,5.513948202133178711e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.258216291666030884e-01,5.505459308624267578e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.243060916662216187e-01,5.487632155418395996e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.222268283367156982e-01,5.460495948791503906e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.195845097303390503e-01,5.424084067344665527e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.163799554109573364e-01,5.378429293632507324e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.126136273145675659e-01,5.323557853698730469e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.082858681678771973e-01,5.259484052658081055e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.033955603837966919e-01,5.186202526092529297e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.979404240846633911e-01,5.103684067726135254e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.919165402650833130e-01,5.011875033378601074e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.853179484605789185e-01,4.910696148872375488e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.781370639801025391e-01,4.800041615962982178e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.703645288944244385e-01,4.679788053035736084e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.619900465011596680e-01,4.549798071384429932e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.530026197433471680e-01,4.409935176372528076e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.433917284011840820e-01,4.260069727897644043e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.331484019756317139e-01,4.100102186203002930e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.222661137580871582e-01,3.929971158504486084e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.107423603534698486e-01,3.749677538871765137e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.857976436614990234e-02,3.559293448925018311e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.578746020793914795e-02,3.358983695507049561e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.238225638866424561e-02,3.149018287658691406e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.838936939835548401e-02,2.929780185222625732e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.384319111704826355e-02,2.701779305934906006e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.878779917955398560e-02,2.465649694204330444e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.327680423855781555e-02,2.222154140472412109e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.626838162541389465e-03,1.972174644470214844e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.885158754885196686e-02,1.716706454753875732e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.531851246953010559e-02,1.456842124462127686e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.194221436977386475e-02,1.193754747509956360e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.863312423229217529e-02,9.286748617887496948e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.529864251613616943e-02,6.628668308258056641e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.018455699086189270e-01,3.976069763302803040e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.181818097829818726e-01,1.341532543301582336e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.342185288667678833e-01,-1.262769941240549088e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.498717069625854492e-01,-3.825311362743377686e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.650639027357101440e-01,-6.335438787937164307e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.797254979610443115e-01,-8.783502876758575439e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.937955170869827271e-01,-1.116106659173965454e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.072227299213409424e-01,-1.346089690923690796e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.199653983116149902e-01,-1.567709445953369141e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.319913357496261597e-01,-1.780501604080200195e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.432775646448135376e-01,-1.984127759933471680e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.538096308708190918e-01,-2.178359180688858032e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.635802328586578369e-01,-2.363071888685226440e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.725885510444641113e-01,-2.538224160671234131e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.808387875556945801e-01,-2.703842520713806152e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.883386313915252686e-01,-2.860004007816314697e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.950984239578247070e-01,-3.006819188594818115e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.011297583580017090e-01,-3.144410550594329834e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.064444661140441895e-01,-3.272906243801116943e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.110539913177490234e-01,-3.392420709133148193e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.149684071540832520e-01,-3.503052592277526855e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.181965947151184082e-01,-3.604872226715087891e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.207456469535827637e-01,-3.697924911975860596e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.226208984851837158e-01,-3.782225847244262695e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.238267302513122559e-01,-3.857769370079040527e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.243658840656280518e-01,-3.924525678157806396e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.242405652999877930e-01,-3.982456028461456299e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.234528303146362305e-01,-4.031511545181274414e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.220045864582061768e-01,-4.071642160415649414e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.198979794979095459e-01,-4.102803170680999756e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.171359598636627197e-01,-4.124958813190460205e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.137218058109283447e-01,-4.138082861900329590e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.096595108509063721e-01,-4.142161309719085693e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.049533963203430176e-01,-4.137188494205474854e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.996079027652740479e-01,-4.123167693614959717e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.936270833015441895e-01,-4.100098907947540283e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.870144844055175781e-01,-4.067982435226440430e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.797724604606628418e-01,-4.026803970336914062e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.719021141529083252e-01,-3.976538777351379395e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.634028196334838867e-01,-3.917139172554016113e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.542724609375000000e-01,-3.848537206649780273e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.445070445537567139e-01,-3.770644962787628174e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.341015487909317017e-01,-3.683355748653411865e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.230501025915145874e-01,-3.586552739143371582e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.113465964794158936e-01,-3.480117917060852051e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.989860087633132935e-01,-3.363941907882690430e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.859650313854217529e-01,-3.237944841384887695e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.722833961248397827e-01,-3.102086782455444336e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.579450815916061401e-01,-2.956387400627136230e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.429594606161117554e-01,-2.800946533679962158e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.273423135280609131e-01,-2.635955512523651123e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.111171096563339233e-01,-2.461713254451751709e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.431520849466323853e-02,-2.278638631105422974e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.697677612304687500e-02,-2.087276726961135864e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.915085226297378540e-02,-1.888301670551300049e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.089512303471565247e-02,-1.682513505220413208e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.227544970810413361e-02,-1.470833867788314819e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.365160198882222176e-03,-1.254288703203201294e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.575617864727973938e-02,-1.033998653292655945e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.500406816601753235e-02,-8.111515641212463379e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.429074540734291077e-02,-5.869842693209648132e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.352684438228607178e-02,-3.627523779869079590e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.262304753065109253e-02,-1.397089194506406784e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.114922165870666504e-01,8.092569187283515930e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.300506740808486938e-01,2.979870699346065521e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.482200920581817627e-01,5.103890225291252136e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.659285724163055420e-01,7.171414047479629517e-02
