time,theta1,theta2,pred1,pred2
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.790320277214050293e-01,-3.598830997943878174e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.916403919458389282e-01,-3.722725510597229004e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.035613209009170532e-01,-3.836079835891723633e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.147929817438125610e-01,-3.938910067081451416e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.253376245498657227e-01,-4.031294286251068115e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.352007031440734863e-01,-4.113358557224273682e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.443903237581253052e-01,-4.185272157192230225e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.529165744781494141e-01,-4.247231781482696533e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.607906460762023926e-01,-4.299456775188446045e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.680244445800781250e-01,-4.342173635959625244e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.746297121047973633e-01,-4.375608563423156738e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.806175649166107178e-01,-4.399980902671813965e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.859977483749389648e-01,-4.415488243103027344e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.907784879207611084e-01,-4.422306418418884277e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.949656844139099121e-01,-4.420577585697174072e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.985628545284271240e-01,-4.410410523414611816e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.015709221363067627e-01,-4.391873478889465332e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.039876222610473633e-01,-4.364993572235107422e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.058084547519683838e-01,-4.329757392406463623e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.070253729820251465e-01,-4.286110699176788330e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.076281845569610596e-01,-4.233961403369903564e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.076042532920837402e-01,-4.173184931278228760e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.069387078285217285e-01,-4.103625714778900146e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.056153953075408936e-01,-4.025109112262725830e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.036167621612548828e-01,-3.937442898750305176e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.009249866008758545e-01,-3.840430974960327148e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.975223064422607422e-01,-3.733877241611480713e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.933918237686157227e-01,-3.617597520351409912e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.885180413722991943e-01,-3.491430878639221191e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.828878164291381836e-01,-3.355244398117065430e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.764908373355865479e-01,-3.208945393562316895e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.693202793598175049e-01,-3.052492439746856689e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.613736987113952637e-01,-2.885898053646087646e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.526533007621765137e-01,-2.709240615367889404e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.431665360927581787e-01,-2.522668540477752686e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.329267412424087524e-01,-2.326407134532928467e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.219530791044235229e-01,-2.120760232210159302e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.102709561586380005e-01,-1.906115412712097168e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.979121565818786621e-01,-1.682942509651184082e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.849148273468017578e-01,-1.451794505119323730e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.713231801986694336e-01,-1.213304549455642700e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.571873426437377930e-01,-9.681834280490875244e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.425629705190658569e-01,-7.172122597694396973e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.275108456611633301e-01,-4.612396284937858582e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.120961457490921021e-01,-2.011693641543388367e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.638777375221252441e-02,6.204488687217235565e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.045768737792968750e-02,3.274113684892654419e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.437999755144119263e-02,5.939107015728950500e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.823010042309761047e-02,8.605073392391204834e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.208390995860099792e-02,1.126159802079200745e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.601663231849670410e-02,1.389834433794021606e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,1.022784708766266704e-04,1.650516241788864136e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.558762975037097931e-02,1.907219439744949341e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.098453395068645477e-02,2.158999741077423096e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.602386429905891418e-02,2.404961884021759033e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.064556539058685303e-02,2.644272148609161377e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.479481399059295654e-02,2.876163125038146973e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.842237293720245361e-02,3.099941313266754150e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.014851108193397522e-01,3.314992487430572510e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.139462068676948547e-01,3.520786464214324951e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.257752180099487305e-01,3.716875314712524414e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.369481533765792847e-01,3.902897536754608154e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.474474221467971802e-01,4.078576862812042236e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572614759206771851e-01,4.243715703487396240e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.663845479488372803e-01,4.398197531700134277e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.748160719871520996e-01,4.541972875595092773e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.825604289770126343e-01,4.675062596797943115e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.896260380744934082e-01,4.797541797161102295e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.960248202085494995e-01,4.909535050392150879e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.017715424299240112e-01,5.011208057403564453e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.068829387426376343e-01,5.102755427360534668e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.113770246505737305e-01,5.184392929077148438e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.152724415063858032e-01,5.256347656250000000e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.185874134302139282e-01,5.318846106529235840e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.213397473096847534e-01,5.372108221054077148e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.235454022884368896e-01,5.416339635848999023e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.252185344696044922e-01,5.451718568801879883e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.263706773519515991e-01,5.478395819664001465e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.270107418298721313e-01,5.496485233306884766e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.271443754434585571e-01,5.506063699722290039e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.267740070819854736e-01,5.507165193557739258e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.258987724781036377e-01,5.499778985977172852e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.245144546031951904e-01,5.483854413032531738e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.226138561964035034e-01,5.459299087524414062e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.201867997646331787e-01,5.425981283187866211e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.172206640243530273e-01,5.383737087249755859e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.137008458375930786e-01,5.332378149032592773e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.096110433340072632e-01,5.271691083908081055e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.049342095851898193e-01,5.201451182365417480e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.996528208255767822e-01,5.121432542800903320e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.937497556209564209e-01,5.031409859657287598e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.872090250253677368e-01,4.931174516677856445e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.800162643194198608e-01,4.820542335510253906e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.721595972776412964e-01,4.699362516403198242e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.636303663253784180e-01,4.567526578903198242e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.544235795736312866e-01,4.424978792667388916e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.445384323596954346e-01,4.271722435951232910e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.339792013168334961e-01,4.107829928398132324e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.227553263306617737e-01,3.933443725109100342e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.108818054199218750e-01,3.748788833618164062e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.837968647480010986e-02,3.554167449474334717e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.527588844299316406e-02,3.349970281124114990e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.160352170467376709e-02,3.136668801307678223e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.740165710449218750e-02,2.914820611476898193e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.271527752280235291e-02,2.685063779354095459e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.759487181901931763e-02,2.448114007711410522e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.209607347846031189e-02,2.204758226871490479e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.720537759363651276e-03,1.955849230289459229e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.979051902890205383e-02,1.702296584844589233e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.604568541049957275e-02,1.445057243108749390e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.241529643535614014e-02,1.185126230120658875e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.882642209529876709e-02,9.235257655382156372e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.520504832267761230e-02,6.612934172153472900e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.014767438173294067e-01,3.994693607091903687e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.175675690174102783e-01,1.390875130891799927e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.334050297737121582e-01,-1.188397221267223358e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.489187031984329224e-01,-3.733299300074577332e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.640410274267196655e-01,-6.234426423907279968e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.787083595991134644e-01,-8.682896941900253296e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.928611993789672852e-01,-1.107043027877807617e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.064450681209564209e-01,-1.338942646980285645e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.194108664989471436e-01,-1.563303619623184204e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.317153960466384888e-01,-1.779520809650421143e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.433213740587234497e-01,-1.987072080373764038e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.541979551315307617e-01,-2.185519784688949585e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.643204629421234131e-01,-2.374511212110519409e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.736705839633941650e-01,-2.553777694702148438e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.822360098361968994e-01,-2.723130285739898682e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.900100052356719971e-01,-2.882456481456756592e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.969913780689239502e-01,-3.031713366508483887e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.031838238239288330e-01,-3.170921206474304199e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.085951209068298340e-01,-3.300153911113739014e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.132368028163909912e-01,-3.419533073902130127e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.171232342720031738e-01,-3.529214262962341309e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.202711641788482666e-01,-3.629378974437713623e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.226985335350036621e-01,-3.720227181911468506e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.244242668151855469e-01,-3.801960945129394531e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.254669308662414551e-01,-3.874780833721160889e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.258447945117950439e-01,-3.938873410224914551e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.255744278430938721e-01,-3.994404673576354980e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.246707022190093994e-01,-4.041509628295898438e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.231460154056549072e-01,-4.080294072628021240e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.210100233554840088e-01,-4.110819399356842041e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.182694911956787109e-01,-4.133107960224151611e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.149278163909912109e-01,-4.147137999534606934e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.109853863716125488e-01,-4.152843058109283447e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.064394593238830566e-01,-4.150117933750152588e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.012843132019042969e-01,-4.138816893100738525e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.955117225646972656e-01,-4.118761718273162842e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.891114652156829834e-01,-4.089748263359069824e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.820714712142944336e-01,-4.051552712917327881e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.743789553642272949e-01,-4.003941416740417480e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660207450389862061e-01,-3.946679532527923584e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.569841146469116211e-01,-3.879543244838714600e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.472576200962066650e-01,-3.802326619625091553e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.368317544460296631e-01,-3.714859187602996826e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.256997376680374146e-01,-3.617007136344909668e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.138583362102508545e-01,-3.508692979812622070e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.013086974620819092e-01,-3.389897942543029785e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.880564242601394653e-01,-3.260674178600311279e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.741127371788024902e-01,-3.121150732040405273e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.594946533441543579e-01,-2.971540391445159912e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.442251056432723999e-01,-2.812143266201019287e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.283336877822875977e-01,-2.643350958824157715e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.118560209870338440e-01,-2.465643435716629028e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.483436495065689087e-02,-2.279593199491500854e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.731689512729644775e-02,-2.085859924554824829e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.935775488615036011e-02,-1.885185390710830688e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.101635515689849854e-02,-1.678389012813568115e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.235700562596321106e-02,-1.466357260942459106e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.448074683547019958e-03,-1.250036656856536865e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.563877239823341370e-02,-1.030421629548072815e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.482920676469802856e-02,-8.085437119007110596e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.404730886220932007e-02,-5.854573100805282593e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.321649044752120972e-02,-3.622297197580337524e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.226038306951522827e-02,-1.399242691695690155e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.111036762595176697e-01,8.040945045650005341e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.296732127666473389e-01,2.977517060935497284e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.478986889123916626e-01,5.111216008663177490e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.657134294509887695e-01,7.195920497179031372e-02
