time,theta1,theta2,pred1,pred2
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.788665205240249634e-01,-3.587825894355773926e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.910257041454315186e-01,-3.709622621536254883e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.024873495101928711e-01,-3.821581006050109863e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.132849693298339844e-01,-3.923798799514770508e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.234535664319992065e-01,-4.016379117965698242e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.330264598131179810e-01,-4.099425375461578369e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.420327067375183105e-01,-4.173029661178588867e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.504947483539581299e-01,-4.237268567085266113e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.584270238876342773e-01,-4.292202591896057129e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.658350467681884766e-01,-4.337874054908752441e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.727154195308685303e-01,-4.374311566352844238e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.790566682815551758e-01,-4.401532709598541260e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.848400175571441650e-01,-4.419548809528350830e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.900419235229492188e-01,-4.428370594978332520e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.946354746818542480e-01,-4.428010880947113037e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.985930740833282471e-01,-4.418490231037139893e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.018882572650909424e-01,-4.399838447570800781e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.044979870319366455e-01,-4.372092485427856445e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.064039647579193115e-01,-4.335300028324127197e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.075937628746032715e-01,-4.289511144161224365e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.080612421035766602e-01,-4.234780073165893555e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.078063726425170898e-01,-4.171155691146850586e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.068347573280334473e-01,-4.098675847053527832e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.051562905311584473e-01,-4.017365276813507080e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.027836382389068604e-01,-3.927226960659027100e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.997304797172546387e-01,-3.828239440917968750e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.960097789764404297e-01,-3.720353543758392334e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.916320562362670898e-01,-3.603496551513671875e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.866038680076599121e-01,-3.477567434310913086e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.809271216392517090e-01,-3.342449367046356201e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.745983898639678955e-01,-3.198014199733734131e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.676090896129608154e-01,-3.044132292270660400e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.599464058876037598e-01,-2.880688309669494629e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.515945434570312500e-01,-2.707593739032745361e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.425365746021270752e-01,-2.524804174900054932e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.327566891908645630e-01,-2.332334816455841064e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.222427427768707275e-01,-2.130277752876281738e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.109885960817337036e-01,-1.918815821409225464e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.989966481924057007e-01,-1.698237061500549316e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.862798631191253662e-01,-1.468943655490875244e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.728635132312774658e-01,-1.231459528207778931e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.587860584259033203e-01,-9.864340722560882568e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.440996825695037842e-01,-7.346390187740325928e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.288699060678482056e-01,-4.769657924771308899e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.131746470928192139e-01,-2.144125103950500488e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.710244834423065186e-02,5.192885175347328186e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.075031638145446777e-02,3.208892419934272766e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.422115862369537354e-02,5.912443995475769043e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.762068390846252441e-02,8.617378771305084229e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.105463460087776184e-02,1.131104603409767151e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.462566666305065155e-02,1.398095488548278809e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.569311483763158321e-03,1.661502271890640259e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.744133606553077698e-02,1.920179277658462524e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.291140496730804443e-02,2.173062860965728760e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.791171848773956299e-02,2.419190853834152222e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.238625198602676392e-02,2.657711207866668701e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.629100233316421509e-02,2.887893319129943848e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.959342539310455322e-02,3.109135329723358154e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.022715047001838684e-01,3.320956826210021973e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.143126115202903748e-01,3.523002266883850098e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.257116794586181641e-01,3.715026378631591797e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.364696472883224487e-01,3.896889090538024902e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.465916782617568970e-01,4.068536758422851562e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.560856997966766357e-01,4.229987561702728271e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.649605184793472290e-01,4.381318092346191406e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.732252091169357300e-01,4.522641003131866455e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.808877438306808472e-01,4.654094874858856201e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.879548728466033936e-01,4.775826930999755859e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.944314688444137573e-01,4.887980222702026367e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.003207951784133911e-01,4.990685284137725830e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.056245952844619751e-01,5.084049105644226074e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.103437632322311401e-01,5.168156623840332031e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.144785076379776001e-01,5.243062376976013184e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.180292457342147827e-01,5.308798551559448242e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.209966033697128296e-01,5.365369319915771484e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.233823239803314209e-01,5.412762165069580078e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.251889407634735107e-01,5.450950264930725098e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.264202982187271118e-01,5.479901432991027832e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.270811498165130615e-01,5.499580502510070801e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.271772623062133789e-01,5.509952902793884277e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.267143875360488892e-01,5.510999560356140137e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.256985306739807129e-01,5.502704977989196777e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.241349816322326660e-01,5.485067367553710938e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.220278978347778320e-01,5.458096861839294434e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.193798273801803589e-01,5.421807169914245605e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.161913067102432251e-01,5.376220345497131348e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.124605923891067505e-01,5.321354269981384277e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.081836313009262085e-01,5.257219672203063965e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.033538371324539185e-01,5.183815956115722656e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.979626268148422241e-01,5.101122260093688965e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.919994056224822998e-01,5.009099245071411133e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.854523867368698120e-01,4.907682538032531738e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.783088594675064087e-01,4.796785712242126465e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.705561280250549316e-01,4.676301479339599609e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.621821224689483643e-01,4.546111822128295898e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.531764119863510132e-01,4.406090974807739258e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.435306668281555176e-01,4.256122112274169922e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.332398355007171631e-01,4.096110761165618896e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.223027110099792480e-01,3.925996124744415283e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.107229441404342651e-01,3.745774030685424805e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.850950539112091064e-02,3.555509746074676514e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.567748963832855225e-02,3.355356752872467041e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.224862277507781982e-02,3.145571947097778320e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.825181305408477783e-02,2.926524281501770020e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.372328892350196838e-02,2.698709666728973389e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.870713919401168823e-02,2.462750375270843506e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.325504388660192490e-02,2.219398468732833862e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.573751145973801613e-03,1.969532817602157593e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.871282793581485748e-02,1.714146137237548828e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.508904203772544861e-02,1.454333662986755371e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.162363126873970032e-02,1.191272661089897156e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.823284178972244263e-02,9.262052923440933228e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.482970297336578369e-02,6.604076176881790161e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.013250872492790222e-01,3.951675817370414734e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.176294013857841492e-01,1.317571289837360382e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.336544007062911987e-01,-1.285952329635620117e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.493148952722549438e-01,-3.847275674343109131e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.645303964614868164e-01,-6.355665624141693115e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.792267113924026489e-01,-8.801474422216415405e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.933374553918838501e-01,-1.117624640464782715e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.068049758672714233e-01,-1.347282677888870239e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.195814847946166992e-01,-1.568538993597030640e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.316292375326156616e-01,-1.780942678451538086e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.429208904504776001e-01,-1.984167844057083130e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.534388601779937744e-01,-2.178002595901489258e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.631748020648956299e-01,-2.362336218357086182e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.721286714076995850e-01,-2.537142038345336914e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.803071141242980957e-01,-2.702457010746002197e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.877222299575805664e-01,-2.858367860317230225e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.943898737430572510e-01,-3.004986941814422607e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.003278970718383789e-01,-3.142440915107727051e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.055547177791595459e-01,-3.270852565765380859e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.100878894329071045e-01,-3.390330970287322998e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.139428794384002686e-01,-3.500963151454925537e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.171324431896209717e-01,-3.602809309959411621e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.196658492088317871e-01,-3.695898056030273438e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.215488195419311523e-01,-3.780234158039093018e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.227838873863220215e-01,-3.855796158313751221e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.233704268932342529e-01,-3.922546505928039551e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.233058452606201172e-01,-3.980434238910675049e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.225858509540557861e-01,-4.029404222965240479e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.212057650089263916e-01,-4.069406390190124512e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.191614449024200439e-01,-4.100395143032073975e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.164496421813964844e-01,-4.122338593006134033e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.130690157413482666e-01,-4.135218262672424316e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.090202510356903076e-01,-4.139028191566467285e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.043061792850494385e-01,-4.133774936199188232e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.989320158958435059e-01,-4.119469523429870605e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.929042875766754150e-01,-4.096125960350036621e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.862308025360107422e-01,-4.063750803470611572e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.789195477962493896e-01,-4.022341668605804443e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.709782719612121582e-01,-3.971875905990600586e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.624132037162780762e-01,-3.912312984466552734e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.532287836074829102e-01,-3.843585252761840820e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.434270381927490234e-01,-3.765602707862854004e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.330074310302734375e-01,-3.678257465362548828e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.219669371843338013e-01,-3.581427633762359619e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.103006690740585327e-01,-3.474989831447601318e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.980025023221969604e-01,-3.358831107616424561e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.850663572549819946e-01,-3.232865035533905029e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.714876294136047363e-01,-3.097048699855804443e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.572646349668502808e-01,-2.951401174068450928e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.424003839492797852e-01,-2.796019017696380615e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.269042938947677612e-01,-2.631094753742218018e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.107935905456542969e-01,-2.456930726766586304e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.409454464912414551e-02,-2.273949086666107178e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.684347778558731079e-02,-2.082699239253997803e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.908728763461112976e-02,-1.883860230445861816e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.088331013917922974e-02,-1.678237766027450562e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.229888550937175751e-02,-1.466754674911499023e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.410601289942860603e-03,-1.250442266464233398e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.569749228656291962e-02,-1.030418202280998230e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.493541479110717773e-02,-8.078705519437789917e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.420929938554763794e-02,-5.840301141142845154e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.342382520437240601e-02,-3.601465374231338501e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.248454868793487549e-02,-1.374636217951774597e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.112998276948928833e-01,8.280964568257331848e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.297833025455474854e-01,2.995195053517818451e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.478554159402847290e-01,5.115922167897224426e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.654449254274368286e-01,7.180482894182205200e-02
