time,theta1,theta2,pred1,pred2
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.923622220754623413e-02,3.110688030719757080e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.020132377743721008e-01,3.321869671344757080e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.141473874449729919e-01,3.523248136043548584e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.256258189678192139e-01,3.714631795883178711e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.364431083202362061e-01,3.895927667617797852e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.466003358364105225e-01,4.067121148109436035e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.561035364866256714e-01,4.228263795375823975e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.649623811244964600e-01,4.379446208477020264e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.731889396905899048e-01,4.520789682865142822e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.807962805032730103e-01,4.652422666549682617e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.877973675727844238e-01,4.774470925331115723e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.942044347524642944e-01,4.887048602104187012e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.000280320644378662e-01,4.990245997905731201e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.052766531705856323e-01,5.084131360054016113e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.099566459655761719e-01,5.168744921684265137e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.140720486640930176e-01,5.244103074073791504e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.176250815391540527e-01,5.310204625129699707e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.206160426139831543e-01,5.367029309272766113e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.230442762374877930e-01,5.414550304412841797e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.249082624912261963e-01,5.452737808227539062e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.262061536312103271e-01,5.481566190719604492e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.269365787506103516e-01,5.501016378402709961e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.270985096693038940e-01,5.511081218719482422e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.266917526721954346e-01,5.511768460273742676e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.257170230150222778e-01,5.503097772598266602e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.241758853197097778e-01,5.485099554061889648e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.220706045627593994e-01,5.457813739776611328e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.194036692380905151e-01,5.421278476715087891e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.161775231361389160e-01,5.375532507896423340e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.123940885066986084e-01,5.320604443550109863e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.080542892217636108e-01,5.256502628326416016e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.031574994325637817e-01,5.183219909667968750e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.977013051509857178e-01,5.100721120834350586e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.916812658309936523e-01,5.008943080902099609e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.850907802581787109e-01,4.907798469066619873e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.779211759567260742e-01,4.797173440456390381e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.701621711254119873e-01,4.676938652992248535e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.618023365736007690e-01,4.546952545642852783e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.528298556804656982e-01,4.407074749469757080e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.432335078716278076e-01,4.257176816463470459e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.330037713050842285e-01,4.097162485122680664e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.221341043710708618e-01,3.926975429058074951e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.106220558285713196e-01,3.746622502803802490e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.847063571214675903e-02,3.556185066699981689e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.568955957889556885e-02,3.355835974216461182e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.229620963335037231e-02,3.145853579044342041e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.831645429134368896e-02,2.926627993583679199e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.378530755639076233e-02,2.698673307895660400e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.874734811484813690e-02,2.462626695632934570e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.325641479343175888e-02,2.219251543283462524e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.624519867822527885e-03,1.969426423311233521e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.882405951619148254e-02,1.714143007993698120e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.526366129517555237e-02,1.454486548900604248e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.185867846012115479e-02,1.191621124744415283e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.852010637521743774e-02,9.267694503068923950e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.515623956918716431e-02,6.611882895231246948e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.016745716333389282e-01,3.961448371410369873e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.179836839437484741e-01,1.328925043344497681e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.339952051639556885e-01,-1.273555867373943329e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.496253907680511475e-01,-3.834476321935653687e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.647966951131820679e-01,-6.343173235654830933e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.794393956661224365e-01,-8.789958059787750244e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.934920251369476318e-01,-1.116633713245391846e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.069025039672851562e-01,-1.346501111984252930e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.196283340454101562e-01,-1.568000465631484985e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.316365242004394531e-01,-1.780660152435302734e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.429032474756240845e-01,-1.984134763479232788e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.534132599830627441e-01,-2.178192585706710815e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.631588280200958252e-01,-2.362706214189529419e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.721388638019561768e-01,-2.537634670734405518e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.803575098514556885e-01,-2.703007459640502930e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.878230214118957520e-01,-2.858906686305999756e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.945461571216583252e-01,-3.005450963973999023e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.005396127700805664e-01,-3.142772316932678223e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.058161735534667969e-01,-3.271007835865020752e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.103886246681213379e-01,-3.390283882617950439e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.142684400081634521e-01,-3.500705659389495850e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.174654245376586914e-01,-3.602352142333984375e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.199879229068756104e-01,-3.695270717144012451e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.218421041965484619e-01,-3.779479563236236572e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.230326771736145020e-01,-3.854969441890716553e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.235625922679901123e-01,-3.921706378459930420e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.234340846538543701e-01,-3.979640901088714600e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.226485252380371094e-01,-4.028713405132293701e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.212070465087890625e-01,-4.068863391876220703e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.191107511520385742e-01,-4.100031554698944092e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.163614869117736816e-01,-4.122169613838195801e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.129613101482391357e-01,-4.135242104530334473e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.089130818843841553e-01,-4.139226675033569336e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.042200505733489990e-01,-4.134112298488616943e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.988858520984649658e-01,-4.119901359081268311e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.929140627384185791e-01,-4.096597135066986084e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.863078415393829346e-01,-4.064207375049591064e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.790698707103729248e-01,-4.022729396820068359e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.712015211582183838e-01,-3.972151279449462891e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.627030014991760254e-01,-3.912440538406372070e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.535729706287384033e-01,-3.843546509742736816e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.438086420297622681e-01,-3.765394687652587891e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.334061861038208008e-01,-3.677893280982971191e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.223607897758483887e-01,-3.580936193466186523e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.106676101684570312e-01,-3.474412560462951660e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.983224451541900635e-01,-3.358218371868133545e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.853228509426116943e-01,-3.232269883155822754e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.716690212488174438e-01,-3.096525669097900391e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.573653519153594971e-01,-2.950995266437530518e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.424211859703063965e-01,-2.795766294002532959e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.268523633480072021e-01,-2.631016969680786133e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.106818094849586487e-01,-2.457033395767211914e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.394060075283050537e-02,-2.274220436811447144e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.666836678981781006e-02,-2.083109021186828613e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.891348794102668762e-02,-1.884364783763885498e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.073312878608703613e-02,-1.678780913352966309e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.219255082309246063e-02,-1.467275023460388184e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.364657284691929817e-03,-1.250874251127243042e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.567149348556995392e-02,-1.030702814459800720e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.483174741268157959e-02,-8.079557865858078003e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.402866378426551819e-02,-5.838775262236595154e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.317310571670532227e-02,-3.597363829612731934e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.217610210180282593e-02,-1.367932837456464767e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.109507158398628235e-01,8.372082374989986420e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.294135451316833496e-01,3.006357140839099884e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.474867165088653564e-01,5.128603801131248474e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.650984436273574829e-01,7.194025814533233643e-02
