time,theta1,theta2,pred1,pred2
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.520796716213226318e-01,-3.319347798824310303e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.658459305763244629e-01,-3.461642861366271973e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.789684891700744629e-01,-3.594059944152832031e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.914459764957427979e-01,-3.716582357883453369e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032791823148727417e-01,-3.829227983951568604e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.144700437784194946e-01,-3.932036757469177246e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250213474035263062e-01,-4.025067389011383057e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349358499050140381e-01,-4.108390212059020996e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442164421081542969e-01,-4.182080626487731934e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.528655827045440674e-01,-4.246218800544738770e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.608855366706848145e-01,-4.300886988639831543e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.682780325412750244e-01,-4.346164762973785400e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.750447690486907959e-01,-4.382132589817047119e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.811869680881500244e-01,-4.408863782882690430e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.867054939270019531e-01,-4.426432847976684570e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.916008830070495605e-01,-4.434903562068939209e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.958732545375823975e-01,-4.434334039688110352e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.995219528675079346e-01,-4.424773752689361572e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025456368923187256e-01,-4.406261444091796875e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049420118331909180e-01,-4.378823041915893555e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067076504230499268e-01,-4.342472553253173828e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.078380823135375977e-01,-4.297214150428771973e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.083278834819793701e-01,-4.243037700653076172e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.081707656383514404e-01,-4.179925322532653809e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.073595166206359863e-01,-4.107849597930908203e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.058867752552032471e-01,-4.026778638362884521e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.037447333335876465e-01,-3.936675190925598145e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.009256720542907715e-01,-3.837501406669616699e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.974219918251037598e-01,-3.729217350482940674e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.932263612747192383e-01,-3.611783087253570557e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.883316874504089355e-01,-3.485154807567596436e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.827309668064117432e-01,-3.349289596080780029e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.764174342155456543e-01,-3.204139173030853271e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.693844139575958252e-01,-3.049655258655548096e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.616254985332489014e-01,-2.885788977146148682e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.531349062919616699e-01,-2.712497711181640625e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.439081221818923950e-01,-2.529754340648651123e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.339426577091217041e-01,-2.337557822465896606e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.232393026351928711e-01,-2.135952264070510864e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118034213781356812e-01,-1.925043016672134399e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.996467560529708862e-01,-1.705018281936645508e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.867887973785400391e-01,-1.476171463727951050e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732581704854965210e-01,-1.238920390605926514e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.590941995382308960e-01,-9.938208758831024170e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443474143743515015e-01,-7.415803521871566772e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290797442197799683e-01,-4.830580949783325195e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133645102381706238e-01,-2.192621864378452301e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.728489071130752563e-02,4.866440780460834503e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.093261718750000000e-02,3.194677084684371948e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.440561264753341675e-02,5.918093770742416382e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.780528321862220764e-02,8.643030375242233276e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.123380616307258606e-02,1.135552898049354553e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.479110866785049438e-02,1.404190659523010254e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.427975250408053398e-03,1.668912619352340698e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.733585447072982788e-02,1.928512901067733765e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.285431116819381714e-02,2.181909829378128052e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.791587218642234802e-02,2.428159862756729126e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.246426701545715332e-02,2.666472792625427246e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.645460963249206543e-02,2.896209061145782471e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.985278755426406860e-02,3.116873204708099365e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.026346459984779358e-01,3.328104913234710693e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.147844344377517700e-01,3.529656827449798584e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.262934505939483643e-01,3.721378147602081299e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.371583342552185059e-01,3.903190791606903076e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.473799347877502441e-01,4.075072705745697021e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.569614708423614502e-01,4.237037897109985352e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.659079939126968384e-01,4.389123022556304932e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.742253154516220093e-01,4.531375765800476074e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.819195896387100220e-01,4.663849771022796631e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.889971047639846802e-01,4.786597192287445068e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.954640597105026245e-01,4.899672567844390869e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.013266682624816895e-01,5.003127455711364746e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.065911889076232910e-01,5.097011923789978027e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.112639546394348145e-01,5.181381106376647949e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.153514474630355835e-01,5.256292819976806641e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.188600450754165649e-01,5.321800708770751953e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.217963635921478271e-01,5.377965569496154785e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.241664081811904907e-01,5.424842238426208496e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.259757369756698608e-01,5.462484359741210938e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.272292971611022949e-01,5.490935444831848145e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.279307842254638672e-01,5.510230660438537598e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.280827462673187256e-01,5.520390272140502930e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.276865839958190918e-01,5.521422624588012695e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.267421036958694458e-01,5.513322949409484863e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.252482324838638306e-01,5.496069192886352539e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.232025116682052612e-01,5.469632744789123535e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.206016927957534790e-01,5.433968901634216309e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.174417078495025635e-01,5.389033555984497070e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.137181758880615234e-01,5.334771275520324707e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.094263434410095215e-01,5.271131396293640137e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.045612782239913940e-01,5.198057293891906738e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.991178691387176514e-01,5.115498900413513184e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.930910795927047729e-01,5.023403167724609375e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.864756345748901367e-01,4.921716749668121338e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.792659759521484375e-01,4.810387194156646729e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.714562624692916870e-01,4.689359664916992188e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.630403995513916016e-01,4.558574855327606201e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.540123075246810913e-01,4.417977035045623779e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.443656384944915771e-01,4.267510473728179932e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.340951174497604370e-01,4.107127785682678223e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.231965348124504089e-01,3.936802446842193604e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.116680502891540527e-01,3.756537735462188721e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.951124340295791626e-02,3.566382229328155518e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.673234283924102783e-02,3.366448879241943359e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.334393262863159180e-02,3.156932592391967773e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.936599522829055786e-02,2.938130795955657959e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.482727125287055969e-02,2.710458338260650635e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.976649999618530273e-02,2.474465221166610718e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.423298008739948273e-02,2.230841964483261108e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.713307807222008705e-03,1.980427056550979614e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.800184696912765503e-02,1.724199801683425903e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.455241397023200989e-02,1.463270783424377441e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.127666518092155457e-02,1.198862046003341675e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.807992607355117798e-02,9.322822839021682739e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.486342430114746094e-02,6.648920476436614990e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.015272289514541626e-01,3.980694711208343506e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.179726272821426392e-01,1.331743132323026657e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.341049373149871826e-01,-1.284899003803730011e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.498361378908157349e-01,-3.857102245092391968e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.650863885879516602e-01,-6.373893469572067261e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.797862946987152100e-01,-8.825686573982238770e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.938771903514862061e-01,-1.120438799262046814e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.073118537664413452e-01,-1.350345760583877563e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.200539559125900269e-01,-1.571783572435379028e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.320775836706161499e-01,-1.784383803606033325e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.433657199144363403e-01,-1.987899243831634521e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.539088129997253418e-01,-2.182181626558303833e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.637033164501190186e-01,-2.367157042026519775e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.727499604225158691e-01,-2.542808353900909424e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.810522615909576416e-01,-2.709150910377502441e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.886154353618621826e-01,-2.866220176219940186e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.954455018043518066e-01,-3.014055490493774414e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.015487194061279297e-01,-3.152696192264556885e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.069311678409576416e-01,-3.282177448272705078e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.115988671779632568e-01,-3.402529656887054443e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.155578374862670898e-01,-3.513782322406768799e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.188143968582153320e-01,-3.615963459014892578e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.213751018047332764e-01,-3.709106445312500000e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.232471346855163574e-01,-3.793252110481262207e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.244380056858062744e-01,-3.868443667888641357e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.249556720256805420e-01,-3.934729695320129395e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.248080909252166748e-01,-3.992158174514770508e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.240028619766235352e-01,-4.040771126747131348e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.225470781326293945e-01,-4.080600738525390625e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.204465806484222412e-01,-4.111663997173309326e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.177060186862945557e-01,-4.133957326412200928e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.143285512924194336e-01,-4.147458374500274658e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.103157877922058105e-01,-4.152123034000396729e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.056682646274566650e-01,-4.147891402244567871e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.003852665424346924e-01,-4.134688973426818848e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.944655120372772217e-01,-4.112432897090911865e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.879072129726409912e-01,-4.081039130687713623e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.807087004184722900e-01,-4.040424227714538574e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.728683650493621826e-01,-3.990512490272521973e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.643850445747375488e-01,-3.931237161159515381e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.552580237388610840e-01,-3.862538039684295654e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.454864382743835449e-01,-3.784362971782684326e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.350699901580810547e-01,-3.696666657924652100e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.240080982446670532e-01,-3.599405586719512939e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.123002260923385620e-01,-3.492539525032043457e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.999459266662597656e-01,-3.376033008098602295e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.869452595710754395e-01,-3.249862194061279297e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.732995659112930298e-01,-3.114019632339477539e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.590121537446975708e-01,-2.968532145023345947e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.440897732973098755e-01,-2.813473641872406006e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.285438835620880127e-01,-2.648986577987670898e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.123919934034347534e-01,-2.475301623344421387e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.565930068492889404e-02,-2.292755395174026489e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.837976515293121338e-02,-2.101811915636062622e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.059713661670684814e-02,-1.903069764375686646e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.236534237861633301e-02,-1.697273850440979004e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.374843321740627289e-02,-1.485309749841690063e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.820064175873994827e-03,-1.268199533224105835e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.433777436614036560e-02,-1.047082766890525818e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.363642841577529907e-02,-8.231905847787857056e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.298264697194099426e-02,-5.978197604417800903e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.228109240531921387e-02,-3.722990304231643677e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.143655002117156982e-02,-1.479494292289018631e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.103567481040954590e-01,7.394346408545970917e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.289543658494949341e-01,2.921690605580806732e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.471490561962127686e-01,5.056112259626388550e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.648689359426498413e-01,7.132754474878311157e-02
