time,theta1,theta2,pred1,pred2
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.605112791061401367e-01,-4.277269840240478516e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.670398056507110596e-01,-4.309345185756683350e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.729648649692535400e-01,-4.332411587238311768e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.782954573631286621e-01,-4.346708953380584717e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.830391526222229004e-01,-4.352455139160156250e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.872012257575988770e-01,-4.349834024906158447e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.907847166061401367e-01,-4.338990449905395508e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.937901318073272705e-01,-4.320027530193328857e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.962153851985931396e-01,-4.293001890182495117e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.980556190013885498e-01,-4.257923364639282227e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.993035614490509033e-01,-4.214754998683929443e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.999495267868041992e-01,-4.163418114185333252e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.999818027019500732e-01,-4.103792309761047363e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.993869185447692871e-01,-4.035721123218536377e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.981501519680023193e-01,-3.959024548530578613e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.962557375431060791e-01,-3.873498141765594482e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.936878800392150879e-01,-3.778929114341735840e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.904309332370758057e-01,-3.675102889537811279e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.864702045917510986e-01,-3.561813235282897949e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.817924916744232178e-01,-3.438874781131744385e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.763867378234863281e-01,-3.306129872798919678e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.702445983886718750e-01,-3.163463175296783447e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.633611857891082764e-01,-3.010807633399963379e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.557353079319000244e-01,-2.848156690597534180e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.473703622817993164e-01,-2.675568461418151855e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.382743358612060547e-01,-2.493176609277725220e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.284605354070663452e-01,-2.301193028688430786e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.179476320743560791e-01,-2.099912762641906738e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.067599296569824219e-01,-1.889716982841491699e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.949273645877838135e-01,-1.671071499586105347e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.824856996536254883e-01,-1.444528698921203613e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.694761514663696289e-01,-1.210722252726554871e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.559453308582305908e-01,-9.703644365072250366e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.419448554515838623e-01,-7.242393493652343750e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.275309622287750244e-01,-4.731954634189605713e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.127640306949615479e-01,-2.181379869580268860e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.770795702934265137e-02,3.998237196356058121e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.242945373058319092e-02,3.001789748668670654e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.699748337268829346e-02,5.614409968256950378e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.148238688707351685e-02,8.227445930242538452e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.595510870218276978e-02,1.083066910505294800e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.048644423484802246e-02,1.341394186019897461e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,5.146151408553123474e-03,1.596737056970596313e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-9.997676126658916473e-03,1.848139762878417969e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.487959153950214386e-02,2.094690501689910889e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.943729773163795471e-02,2.335531264543533325e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.361245572566986084e-02,2.569865286350250244e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.735114753246307373e-02,2.796965241432189941e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.060437440872192383e-02,3.016177713871002197e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.332861006259918213e-02,3.226925432682037354e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.054859235882759094e-01,3.428714275360107422e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.170442327857017517e-01,3.621129393577575684e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.279774606227874756e-01,3.803839981555938721e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.382653862237930298e-01,3.976590633392333984e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.478936374187469482e-01,4.139202237129211426e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.568533331155776978e-01,4.291568398475646973e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.651409417390823364e-01,4.433645308017730713e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.727575659751892090e-01,4.565448462963104248e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.797087043523788452e-01,4.687042534351348877e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.860036253929138184e-01,4.798535108566284180e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.916546821594238281e-01,4.900067448616027832e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.966765820980072021e-01,4.991804659366607666e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.010858952999114990e-01,5.073927044868469238e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.049002200365066528e-01,5.146626234054565430e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.081375569105148315e-01,5.210087895393371582e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.108156532049179077e-01,5.264489054679870605e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.129512876272201538e-01,5.309995412826538086e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.145598232746124268e-01,5.346746444702148438e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.156546711921691895e-01,5.374858975410461426e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.162467688322067261e-01,5.394412279129028320e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.163445055484771729e-01,5.405461192131042480e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.159530073404312134e-01,5.408015847206115723e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.150745242834091187e-01,5.402057766914367676e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.137081474065780640e-01,5.387529730796813965e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.118497043848037720e-01,5.364344716072082520e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.094922810792922974e-01,5.332382321357727051e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.066262066364288330e-01,5.291500091552734375e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.032396197319030762e-01,5.241535305976867676e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.993187367916107178e-01,5.182307958602905273e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.948485076427459717e-01,5.113633871078491211e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.898131370544433594e-01,5.035327672958374023e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.841966658830642700e-01,4.947212040424346924e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.779838204383850098e-01,4.849126636981964111e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.711605042219161987e-01,4.740931689739227295e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.637145429849624634e-01,4.622522592544555664e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.556365042924880981e-01,4.493833184242248535e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.469202190637588501e-01,4.354844987392425537e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.375632733106613159e-01,4.205590188503265381e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.275678575038909912e-01,4.046165049076080322e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.169410198926925659e-01,3.876727223396301270e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.056951805949211121e-01,3.697505295276641846e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.384837746620178223e-02,3.508798778057098389e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.142443001270294189e-02,3.310981392860412598e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.845321506261825562e-02,3.104502260684967041e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.497038736939430237e-02,2.889882922172546387e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.101747646927833557e-02,2.667718529701232910e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.664160914719104767e-02,2.438673079013824463e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.189500372856855392e-02,2.203474193811416626e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.165247850120067596e-03,1.962910294532775879e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.847790367901325226e-02,1.717820167541503906e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.397807478904724121e-02,1.469089686870574951e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.959804937243461609e-02,1.217639520764350891e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.526793539524078369e-02,9.644175320863723755e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.091651648283004761e-02,7.103899121284484863e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.647208452224731445e-02,4.565285518765449524e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.118633076548576355e-01,2.038039080798625946e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.270199567079544067e-01,-4.682878032326698303e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.418738961219787598e-01,-2.944372221827507019e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.563597172498703003e-01,-5.381236597895622253e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.704155355691909790e-01,-7.770311832427978516e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.839835792779922485e-01,-1.010356023907661438e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.970108300447463989e-01,-1.237352266907691956e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.094495147466659546e-01,-1.457339823246002197e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.212574481964111328e-01,-1.669708192348480225e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.323982119560241699e-01,-1.873923540115356445e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.428414970636367798e-01,-2.069525271654129028e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.525630593299865723e-01,-2.256133854389190674e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.615445554256439209e-01,-2.433446347713470459e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.697735428810119629e-01,-2.601235806941986084e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.772429585456848145e-01,-2.759348154067993164e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.839510142803192139e-01,-2.907695770263671875e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.899005115032196045e-01,-3.046254813671112061e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.950982451438903809e-01,-3.175056576728820801e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.995545864105224609e-01,-3.294180035591125488e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.032827079296112061e-01,-3.403744101524353027e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.062979578971862793e-01,-3.503894805908203125e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.086170852184295654e-01,-3.594802618026733398e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.102574944496154785e-01,-3.676648139953613281e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.112367987632751465e-01,-3.749616444110870361e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.115720152854919434e-01,-3.813882470130920410e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.112789094448089600e-01,-3.869612216949462891e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.103718161582946777e-01,-3.916945159435272217e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.088627457618713379e-01,-3.955997526645660400e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.067614138126373291e-01,-3.986850380897521973e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.040748834609985352e-01,-4.009551107883453369e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.008075356483459473e-01,-4.024106264114379883e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.969607412815093994e-01,-4.030486643314361572e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.925333380699157715e-01,-4.028621912002563477e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.875215113162994385e-01,-4.018409550189971924e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.819193005561828613e-01,-3.999713659286499023e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.757190465927124023e-01,-3.972372114658355713e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.689114212989807129e-01,-3.936204612255096436e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.614865601062774658e-01,-3.891018033027648926e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.534342706203460693e-01,-3.836616575717926025e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.447448521852493286e-01,-3.772809803485870361e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.354097217321395874e-01,-3.699424266815185547e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.254221290349960327e-01,-3.616312742233276367e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.147776931524276733e-01,-3.523361980915069580e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.034752666950225830e-01,-3.420505523681640625e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.915174126625061035e-01,-3.307731747627258301e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.789108961820602417e-01,-3.185089826583862305e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.656673103570938110e-01,-3.052702844142913818e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.518033295869827271e-01,-2.910765409469604492e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.373410522937774658e-01,-2.759553790092468262e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.223081201314926147e-01,-2.599428594112396240e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.067379415035247803e-01,-2.430834174156188965e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.066941589117050171e-02,-2.254297733306884766e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.414696365594863892e-02,-2.070430219173431396e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.722018703818321228e-02,-1.879918426275253296e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.994340449571609497e-02,-1.683522462844848633e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.237536385655403137e-02,-1.482067853212356567e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.578370135277509689e-03,-1.276435554027557373e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.338200550526380539e-02,-1.067553907632827759e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.143795952200889587e-02,-8.563862740993499756e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-4.952007159590721130e-02,-6.439215689897537231e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-6.755810976028442383e-02,-4.311612993478775024e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.548191934823989868e-02,-2.191052958369255066e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.032221242785453796e-01,-8.743354701437056065e-04
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.207110583782196045e-01,1.989615708589553833e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.378833800554275513e-01,4.030793532729148865e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.546769291162490845e-01,6.027282401919364929e-02
