time,theta1,theta2,pred1,pred2
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.183327674865722656e-01,1.035756394267082214e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.021380215883255005e-01,8.361174166202545166e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.853286623954772949e-01,6.284840404987335205e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.679572016000747681e-01,4.137991368770599365e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.500856727361679077e-01,1.931465417146682739e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.317848414182662964e-01,-3.227310022339224815e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.131331399083137512e-01,-2.611720748245716095e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.421537071466445923e-02,-4.922084137797355652e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.512085139751434326e-02,-7.240200042724609375e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.594157055020332336e-02,-9.552571922540664673e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.677016869187355042e-02,-1.184614598751068115e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.769798621535301208e-02,-1.410857737064361572e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.186959561891853809e-03,-1.632847338914871216e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.980165392160415649e-02,-1.849553883075714111e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.806962072849273682e-02,-2.060070633888244629e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.592213943600654602e-02,-2.263616472482681274e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.329899817705154419e-02,-2.459537833929061890e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.014923125505447388e-02,-2.647299170494079590e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.064309626817703247e-01,-2.826476991176605225e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.221113875508308411e-01,-2.996745407581329346e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.371662318706512451e-01,-3.157859146595001221e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.515789479017257690e-01,-3.309641778469085693e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.653396785259246826e-01,-3.451970815658569336e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.784443110227584839e-01,-3.584761321544647217e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.908930242061614990e-01,-3.707955777645111084e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.026893198490142822e-01,-3.821515738964080811e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.138386964797973633e-01,-3.925414979457855225e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.243477702140808105e-01,-4.019632935523986816e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.342233210802078247e-01,-4.104158580303192139e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.434712946414947510e-01,-4.178984165191650391e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.520968317985534668e-01,-4.244110882282257080e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.601032853126525879e-01,-4.299551248550415039e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.674926519393920898e-01,-4.345329701900482178e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.742652297019958496e-01,-4.381485283374786377e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.804197967052459717e-01,-4.408077895641326904e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.859541475772857666e-01,-4.425178468227386475e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.908651828765869141e-01,-4.432879388332366943e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.951492667198181152e-01,-4.431284070014953613e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.988026738166809082e-01,-4.420505762100219727e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.018218278884887695e-01,-4.400664567947387695e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.042035102844238281e-01,-4.371876120567321777e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.059448897838592529e-01,-4.334250092506408691e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.070434927940368652e-01,-4.287883639335632324e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.074972033500671387e-01,-4.232848584651947021e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.073039054870605469e-01,-4.169195294380187988e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.064611554145812988e-01,-4.096943140029907227e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.049660921096801758e-01,-4.016077220439910889e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.028144240379333496e-01,-3.926550149917602539e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.000010550022125244e-01,-3.828279674053192139e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.965190708637237549e-01,-3.721156716346740723e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.923600971698760986e-01,-3.605046570301055908e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.875141501426696777e-01,-3.479795157909393311e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.819699645042419434e-01,-3.345243334770202637e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.757153213024139404e-01,-3.201231062412261963e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.687381505966186523e-01,-3.047614097595214844e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.610268294811248779e-01,-2.884276509284973145e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.525717914104461670e-01,-2.711140811443328857e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.433660924434661865e-01,-2.528184950351715088e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.334073781967163086e-01,-2.335454821586608887e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.226985692977905273e-01,-2.133078575134277344e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.112493664026260376e-01,-1.921274214982986450e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.990772783756256104e-01,-1.700362414121627808e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.862085312604904175e-01,-1.470773965120315552e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.726787090301513672e-01,-1.233052834868431091e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.585330367088317871e-01,-9.878584742546081543e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.438265144824981689e-01,-7.359655946493148804e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.286233812570571899e-01,-4.782582446932792664e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.129965037107467651e-01,-2.157206274569034576e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.702622145414352417e-02,5.057386122643947601e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.079897612333297729e-02,3.194778412580490112e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.440562754869461060e-02,5.897890403866767883e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.793963208794593811e-02,8.602690696716308594e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.149511665105819702e-02,1.129667088389396667e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.516473665833473206e-02,1.396742016077041626e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-9.620925411581993103e-04,1.660286188125610352e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.680110767483711243e-02,1.919146925210952759e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.227473795413970947e-02,2.172247916460037231e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.731336236000061035e-02,2.418607026338577271e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.185648590326309204e-02,2.657351195812225342e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.585299760103225708e-02,2.887730002403259277e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.926183730363845825e-02,3.109115958213806152e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.020515412092208862e-01,3.321014046669006348e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.141999661922454834e-01,3.523057103157043457e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.256935149431228638e-01,3.714995682239532471e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.365260034799575806e-01,3.896692395210266113e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.466977298259735107e-01,4.068105518817901611e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.562138497829437256e-01,4.229273498058319092e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.650834381580352783e-01,4.380293488502502441e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.733177900314331055e-01,4.521309733390808105e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.809296011924743652e-01,4.652487635612487793e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.879314631223678589e-01,4.774002730846405029e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.943356245756149292e-01,4.886020123958587646e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.001526504755020142e-01,4.988687932491302490e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.053914070129394531e-01,5.082122683525085449e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.100586593151092529e-01,5.166409015655517578e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.141593694686889648e-01,5.241593122482299805e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.176963537931442261e-01,5.307687520980834961e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.206709086894989014e-01,5.364671945571899414e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.230833023786544800e-01,5.412504673004150391e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.249329239130020142e-01,5.451124906539916992e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.262187302112579346e-01,5.480464696884155273e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.269401699304580688e-01,5.500461459159851074e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.270963937044143677e-01,5.511053800582885742e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.266878634691238403e-01,5.512202978134155273e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.257152050733566284e-01,5.503887534141540527e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.241798788309097290e-01,5.486106276512145996e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.220837026834487915e-01,5.458878278732299805e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.194286286830902100e-01,5.422242283821105957e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.162163555622100830e-01,5.376245379447937012e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.124479562044143677e-01,5.320938825607299805e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.081235498189926147e-01,5.256370902061462402e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.032415270805358887e-01,5.182576179504394531e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.977988481521606445e-01,5.099567174911499023e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.917901337146759033e-01,5.007331371307373047e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.852083504199981689e-01,4.905822873115539551e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.780445426702499390e-01,4.794963598251342773e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.702881604433059692e-01,4.674646854400634766e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.619278341531753540e-01,4.544741213321685791e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.529520004987716675e-01,4.405101239681243896e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.433498859405517578e-01,4.255582988262176514e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.331124305725097656e-01,4.096055328845977783e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.222336441278457642e-01,3.926422595977783203e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.107118725776672363e-01,3.746644854545593262e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.855061769485473633e-02,3.556754291057586670e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.576025068759918213e-02,3.356878757476806641e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.235860079526901245e-02,3.147253990173339844e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.837191268801689148e-02,2.928241193294525146e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.383550956845283508e-02,2.700335979461669922e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.879397757351398468e-02,2.464171200990676880e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.330118626356124878e-02,2.220518141984939575e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.580032451078295708e-03,1.970281302928924561e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.877862960100173950e-02,1.714485287666320801e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.521626442670822144e-02,1.454257518053054810e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.180867761373519897e-02,1.190809905529022217e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.846722215414047241e-02,9.254123270511627197e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.510050177574157715e-02,6.593649089336395264e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.016163602471351624e-01,3.939719498157501221e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.179236173629760742e-01,1.305121462792158127e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.339340209960937500e-01,-1.297876611351966858e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.495640128850936890e-01,-3.857764974236488342e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.647361665964126587e-01,-6.364004313945770264e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.793806403875350952e-01,-8.807195723056793213e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.934360861778259277e-01,-1.117916479706764221e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.068504244089126587e-01,-1.347307115793228149e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.195811122655868530e-01,-1.568338572978973389e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.315952330827713013e-01,-1.780584454536437988e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.428689450025558472e-01,-1.983739137649536133e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.533870339393615723e-01,-2.177602946758270264e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.631419301033020020e-01,-2.362068742513656616e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.721324861049652100e-01,-2.537102401256561279e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.803629338741302490e-01,-2.702730596065521240e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.878413498401641846e-01,-2.859016060829162598e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.945787608623504639e-01,-3.006047904491424561e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.005874156951904297e-01,-3.143920600414276123e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.058800101280212402e-01,-3.272728621959686279e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.104688823223114014e-01,-3.392552435398101807e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.143650591373443604e-01,-3.503453135490417480e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.175779879093170166e-01,-3.605473339557647705e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.201152682304382324e-01,-3.698633313179016113e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.219825923442840576e-01,-3.782932162284851074e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.231840431690216064e-01,-3.858357071876525879e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.237221539020538330e-01,-3.924881815910339355e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.235986530780792236e-01,-3.982476890087127686e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.228147327899932861e-01,-4.031114876270294189e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.213712573051452637e-01,-4.070772528648376465e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.192697465419769287e-01,-4.101434051990509033e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.165120184421539307e-01,-4.123093485832214355e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.131008148193359375e-01,-4.135759174823760986e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.090396225452423096e-01,-4.139438867568969727e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.043325543403625488e-01,-4.134151637554168701e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.989840507507324219e-01,-4.119910299777984619e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.929987311363220215e-01,-4.096724987030029297e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.863807976245880127e-01,-4.064590334892272949e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.791335582733154297e-01,-4.023483991622924805e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.712592184543609619e-01,-3.973362147808074951e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.627584636211395264e-01,-3.914155662059783936e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.536301910877227783e-01,-3.845773339271545410e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.438715696334838867e-01,-3.768098652362823486e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.334784418344497681e-01,-3.681001365184783936e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.224454730749130249e-01,-3.584343492984771729e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.107670158147811890e-01,-3.477990329265594482e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.984378695487976074e-01,-3.361824452877044678e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.854542791843414307e-01,-3.235760033130645752e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.718155592679977417e-01,-3.099764287471771240e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.575246751308441162e-01,-2.953867018222808838e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.425900310277938843e-01,-2.798182368278503418e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.270263642072677612e-01,-2.632922530174255371e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.108560562133789062e-01,-2.458408474922180176e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.410968422889709473e-02,-2.275082170963287354e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.682675123214721680e-02,-2.083508521318435669e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.905584990978240967e-02,-1.884379535913467407e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.085457324981689453e-02,-1.678508818149566650e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.228902094066143036e-02,-1.466823965311050415e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.432975849136710167e-03,-1.250355541706085205e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.563331671059131622e-02,-1.030216738581657410e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.482453525066375732e-02,-8.075879514217376709e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.405195057392120361e-02,-5.836903303861618042e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.322527468204498291e-02,-3.597635030746459961e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.225453436374664307e-02,-1.370402332395315170e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.110519543290138245e-01,8.327868767082691193e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.295335739850997925e-01,3.000475466251373291e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.476210802793502808e-01,5.121950805187225342e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.652428656816482544e-01,7.187443971633911133e-02
