time,theta1,theta2,pred1,pred2
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.518173515796661377e-01,-3.316418230533599854e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.656778305768966675e-01,-3.457567989826202393e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.789057701826095581e-01,-3.589441478252410889e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.914857476949691772e-01,-3.712119460105895996e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.034053802490234375e-01,-3.825559616088867188e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.146565169095993042e-01,-3.929606676101684570e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.252353876829147339e-01,-4.024036526679992676e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.351432144641876221e-01,-4.108614623546600342e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.443856745958328247e-01,-4.183166325092315674e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.529720664024353027e-01,-4.247616529464721680e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609142959117889404e-01,-4.302025735378265381e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.682256698608398438e-01,-4.346580505371093750e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.749189734458923340e-01,-4.381561577320098877e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.810053825378417969e-01,-4.407296180725097656e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.864929735660552979e-01,-4.424089491367340088e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.913858890533447266e-01,-4.432178437709808350e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.956838309764862061e-01,-4.431689083576202393e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.993820905685424805e-01,-4.422627389430999756e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.024720549583435059e-01,-4.404895007610321045e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049420714378356934e-01,-4.378320574760437012e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067785799503326416e-01,-4.342713356018066406e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.079676032066345215e-01,-4.297910630702972412e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.084960579872131348e-01,-4.243814051151275635e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.083528578281402588e-01,-4.180410504341125488e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.075296580791473389e-01,-4.107766747474670410e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.060212135314941406e-01,-4.026006460189819336e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038251996040344238e-01,-3.935270011425018311e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.009416162967681885e-01,-3.835674822330474854e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.973720133304595947e-01,-3.727277815341949463e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.931180000305175781e-01,-3.610053062438964844e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.881802022457122803e-01,-3.483893871307373047e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.825571298599243164e-01,-3.348627090454101562e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.762444317340850830e-01,-3.204046487808227539e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.692349255084991455e-01,-3.049956262111663818e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.615181803703308105e-01,-2.886205017566680908e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.530818879604339600e-01,-2.712718546390533447e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.439135760068893433e-01,-2.529514431953430176e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340020984411239624e-01,-2.336701303720474243e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233401983976364136e-01,-2.134468406438827515e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.119270116090774536e-01,-1.923066824674606323e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997706145048141479e-01,-1.702796369791030884e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868898570537567139e-01,-1.474000364542007446e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.733161211013793945e-01,-1.237071007490158081e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.590942293405532837e-01,-9.924765676259994507e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.442823261022567749e-01,-7.407888770103454590e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.289512217044830322e-01,-4.827236011624336243e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.131826564669609070e-01,-2.191672287881374359e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.706715494394302368e-02,4.880682099610567093e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.070109039545059204e-02,3.199433162808418274e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.418389081954956055e-02,5.928347259759902954e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.761505499482154846e-02,8.659751713275909424e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.109158948063850403e-02,1.137823835015296936e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.470567472279071808e-02,1.406879127025604248e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.456730300560593605e-03,1.671745926141738892e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.731705293059349060e-02,1.931188851594924927e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.280464932322502136e-02,2.184164971113204956e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.785693809390068054e-02,2.429829388856887817e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.241917610168457031e-02,2.667525112628936768e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.644429057836532593e-02,2.896749675273895264e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.989280462265014648e-02,3.117119967937469482e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.027325764298439026e-01,3.328331112861633301e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.149387136101722717e-01,3.530130684375762939e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.264935731887817383e-01,3.722298443317413330e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.373866200447082520e-01,3.904641866683959961e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476141661405563354e-01,4.077006876468658447e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.571784615516662598e-01,4.239287674427032471e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.660871058702468872e-01,4.391438663005828857e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.743515878915786743e-01,4.533483684062957764e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.819857805967330933e-01,4.665512442588806152e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.890044510364532471e-01,4.787667691707611084e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.954218000173568726e-01,4.900118410587310791e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.012501955032348633e-01,5.003041028976440430e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.064992934465408325e-01,5.096583366394042969e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.111757248640060425e-01,5.180854797363281250e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.152832597494125366e-01,5.255908370018005371e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.188231647014617920e-01,5.321744680404663086e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.217952460050582886e-01,5.378328561782836914e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.241986244916915894e-01,5.425604581832885742e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.260328382253646851e-01,5.463521480560302734e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.272982448339462280e-01,5.492049455642700195e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.279964536428451538e-01,5.511192679405212402e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.281306236982345581e-01,5.520996451377868652e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.277045696973800659e-01,5.521530508995056152e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.267224937677383423e-01,5.512877702713012695e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.251882255077362061e-01,5.495115518569946289e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.231043279170989990e-01,5.468294620513916016e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.204717248678207397e-01,5.432422161102294922e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.172888815402984619e-01,5.387462377548217773e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.135522812604904175e-01,5.333331823348999023e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.092562466859817505e-01,5.269915461540222168e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.043935954570770264e-01,5.197082757949829102e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.989559531211853027e-01,5.114703178405761719e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.929347962141036987e-01,5.022664070129394531e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.863216757774353027e-01,4.920882284641265869e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.791087836027145386e-01,4.809304773807525635e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.712892502546310425e-01,4.687905013561248779e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.628571301698684692e-01,4.556677043437957764e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.538074314594268799e-01,4.415622949600219727e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.441360563039779663e-01,4.264742434024810791e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.338399350643157959e-01,4.104031920433044434e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.229170784354209900e-01,3.933486342430114746e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.113674193620681763e-01,3.753105998039245605e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.919344633817672729e-02,3.562921285629272461e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.640135824680328369e-02,3.363012373447418213e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.300295680761337280e-02,3.153538405895233154e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.901688337326049805e-02,2.934761941432952881e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.447038099169731140e-02,2.707073390483856201e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.940080501139163971e-02,2.471007406711578369e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.385650597512722015e-02,2.227253466844558716e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.102633239701390266e-03,1.976657211780548096e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.840531080961227417e-02,1.720215827226638794e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.497001156210899353e-02,1.459059864282608032e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.170636996626853943e-02,1.194435507059097290e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.851772218942642212e-02,9.276747703552246094e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.530359715223312378e-02,6.601604819297790527e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.019628122448921204e-01,3.932917863130569458e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.183965057134628296e-01,1.284424960613250732e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.345107108354568481e-01,-1.330754626542329788e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.502187997102737427e-01,-3.900495171546936035e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.654431968927383423e-01,-6.413946300745010376e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.801167875528335571e-01,-8.861760050058364868e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.941831111907958984e-01,-1.123618483543395996e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.075963616371154785e-01,-1.353107541799545288e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.203211188316345215e-01,-1.574176698923110962e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.323310077190399170e-01,-1.786488890647888184e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.436078935861587524e-01,-1.989816427230834961e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.541403770446777344e-01,-2.184005230665206909e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.639227509498596191e-01,-2.368959486484527588e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.729536592960357666e-01,-2.544618844985961914e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.812350988388061523e-01,-2.710943222045898438e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.887714803218841553e-01,-2.867913246154785156e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.955689728260040283e-01,-3.015524148941040039e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.016347587108612061e-01,-3.153793811798095703e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.069766461849212646e-01,-3.282762765884399414e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.116026222705841064e-01,-3.402499556541442871e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.155207633972167969e-01,-3.513089716434478760e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.187389969825744629e-01,-3.614637851715087891e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.212651610374450684e-01,-3.707248270511627197e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.231067657470703125e-01,-3.791014254093170166e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.242713212966918945e-01,-3.866003155708312988e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.247660100460052490e-01,-3.932252228260040283e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.245977461338043213e-01,-3.989759385585784912e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.237730264663696289e-01,-4.038490653038024902e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.222976922988891602e-01,-4.078391492366790771e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.201767206192016602e-01,-4.109394848346710205e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.174140155315399170e-01,-4.131440818309783936e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.140122592449188232e-01,-4.144484698772430420e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.099725544452667236e-01,-4.148504734039306641e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.052951097488403320e-01,-4.143500328063964844e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.999791204929351807e-01,-4.129483997821807861e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.940228581428527832e-01,-4.106469452381134033e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.874249219894409180e-01,-4.074455201625823975e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.801838517189025879e-01,-4.033412039279937744e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.722989022731781006e-01,-3.983278572559356689e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.637701034545898438e-01,-3.923951089382171631e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.545981407165527344e-01,-3.855299353599548340e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.447841912508010864e-01,-3.777177035808563232e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.343294173479080200e-01,-3.689441084861755371e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.232345491647720337e-01,-3.591969907283782959e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.114995568990707397e-01,-3.484679162502288818e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.991237103939056396e-01,-3.367539942264556885e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.861057579517364502e-01,-3.240573704242706299e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.724448651075363159e-01,-3.103859126567840576e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.581417918205261230e-01,-2.957524657249450684e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.432007849216461182e-01,-2.801743745803833008e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.276312768459320068e-01,-2.636733353137969971e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.114500537514686584e-01,-2.462760508060455322e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.468284249305725098e-02,-2.280154973268508911e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.736583054065704346e-02,-2.089330255985260010e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.954628437757492065e-02,-1.890807598829269409e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.128246381878852844e-02,-1.685244292020797729e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.264312282204627991e-02,-1.473450660705566406e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.705892479047179222e-03,-1.256399452686309814e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.544451713562011719e-02,-1.035221070051193237e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.471852838993072510e-02,-8.111818879842758179e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.402404814958572388e-02,-5.856449902057647705e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.326880097389221191e-02,-3.600239753723144531e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.236220270395278931e-02,-1.357263512909412384e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.112169995903968811e-01,8.589889854192733765e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.297509223222732544e-01,3.036076761782169342e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.478874981403350830e-01,5.162981897592544556e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.655568778514862061e-01,7.230249792337417603e-02
