time,theta1,theta2,pred1,pred2
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.377067744731903076e-01,-3.300084769725799561e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.308026790618896484e-01,-3.315804004669189453e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.235713243484497070e-01,-3.331522941589355469e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.160304427146911621e-01,-3.347076773643493652e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.081985414028167725e-01,-3.362293541431427002e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-3.000948429107666016e-01,-3.376988470554351807e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-2.917390167713165283e-01,-3.390972912311553955e-01
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.831512689590454102e-01,-3.404048383235931396e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.743518352508544922e-01,-3.416010141372680664e-01
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.653612494468688965e-01,-3.426649272441864014e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.561999261379241943e-01,-3.435750007629394531e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.468883395195007324e-01,-3.443093001842498779e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.374463826417922974e-01,-3.448459804058074951e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.278938740491867065e-01,-3.451627790927886963e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.182502597570419312e-01,-3.452377319335937500e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.085343748331069946e-01,-3.450492918491363525e-01
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-1.987644731998443604e-01,-3.445759117603302002e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.889584958553314209e-01,-3.437970578670501709e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.791334897279739380e-01,-3.426926136016845703e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.693063527345657349e-01,-3.412434756755828857e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.594931483268737793e-01,-3.394314944744110107e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.497093737125396729e-01,-3.372393548488616943e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.399702280759811401e-01,-3.346512317657470703e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.302904188632965088e-01,-3.316521644592285156e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.206839829683303833e-01,-3.282288908958435059e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.111649572849273682e-01,-3.243690729141235352e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.017467305064201355e-01,-3.200618326663970947e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.244256466627120972e-02,-3.152975440025329590e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.326527476310729980e-02,-3.100681602954864502e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.422755658626556396e-02,-3.043664693832397461e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.534171849489212036e-02,-2.981867492198944092e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.661982297897338867e-02,-2.915247082710266113e-01
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-4.807350039482116699e-02,-2.843770086765289307e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-3.971424326300621033e-02,-2.767415344715118408e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.155300021171569824e-02,-2.686173617839813232e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.360020205378532410e-02,-2.600047588348388672e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.586585864424705505e-02,-2.509051561355590820e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-8.359255269169807434e-03,-2.413209229707717896e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-1.089025521650910378e-03,-2.312557995319366455e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,5.937050096690654755e-03,-2.207146435976028442e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,1.271216757595539093e-02,-2.097034901380538940e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.923046447336673737e-02,-1.982295662164688110e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.548727020621299744e-02,-1.863014996051788330e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,3.147903829813003540e-02,-1.739291250705718994e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.720366209745407104e-02,-1.611238420009613037e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,4.266017302870750427e-02,-1.478982716798782349e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.784931614995002747e-02,-1.342666596174240112e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,5.277302861213684082e-02,-1.202446445822715759e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.743495002388954163e-02,-1.058495938777923584e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,6.184008345007896423e-02,-9.110027551651000977e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.599495559930801392e-02,-7.601705938577651978e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.990762054920196533e-02,-6.062195450067520142e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,7.358744740486145020e-02,-4.493850097060203552e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.704509794712066650e-02,-2.899167872965335846e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,8.029260486364364624e-02,-1.280794851481914520e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,8.334303647279739380e-02,3.584936959668993950e-03
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.621048927307128906e-02,2.015797421336174011e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.890989422798156738e-02,3.688094019889831543e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,9.145704656839370728e-02,5.372274667024612427e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.386817365884780884e-02,7.065141201019287109e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.615995734930038452e-02,8.763428777456283569e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.834937006235122681e-02,1.046382710337638855e-01
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,1.004535555839538574e-01,1.216298714280128479e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.024893820285797119e-01,1.385754942893981934e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.044736951589584351e-01,1.554416865110397339e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.064228862524032593e-01,1.721951812505722046e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.083529442548751831e-01,1.888031214475631714e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.102791577577590942e-01,2.052333503961563110e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.122161448001861572e-01,2.214544266462326050e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.141776517033576965e-01,2.374358475208282471e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.161765977740287781e-01,2.531482577323913574e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.182248964905738831e-01,2.685635089874267578e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.203335225582122803e-01,2.836546599864959717e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.225123479962348938e-01,2.983962297439575195e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.247702017426490784e-01,3.127643167972564697e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.271149218082427979e-01,3.267364501953125000e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.295532286167144775e-01,3.402917087078094482e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.320908665657043457e-01,3.534108698368072510e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.347325146198272705e-01,3.660762608051300049e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.374820470809936523e-01,3.782716989517211914e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.403422802686691284e-01,3.899827897548675537e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.433153152465820312e-01,4.011963605880737305e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.464023143053054810e-01,4.119008779525756836e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.496037989854812622e-01,4.220861494541168213e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.529195755720138550e-01,4.317435920238494873e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.563488543033599854e-01,4.408653974533081055e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.598901152610778809e-01,4.494453072547912598e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.635414958000183105e-01,4.574782550334930420e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.673004627227783203e-01,4.649599492549896240e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.711641997098922729e-01,4.718874394893646240e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.751292496919631958e-01,4.782583713531494141e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.791920065879821777e-01,4.840714633464813232e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.833481639623641968e-01,4.893263280391693115e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.875933557748794556e-01,4.940233528614044189e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.919226646423339844e-01,4.981633722782135010e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.963309198617935181e-01,5.017483234405517578e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,2.008124738931655884e-01,5.047807693481445312e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.053613066673278809e-01,5.072639584541320801e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.099712193012237549e-01,5.092016458511352539e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.146354317665100098e-01,5.105984210968017578e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.193468362092971802e-01,5.114598870277404785e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.240979969501495361e-01,5.117920041084289551e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.288809865713119507e-01,5.116015076637268066e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.336875498294830322e-01,5.108959674835205078e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.385089397430419922e-01,5.096839666366577148e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.433360815048217773e-01,5.079744458198547363e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.481594234704971313e-01,5.057776570320129395e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.529690563678741455e-01,5.031042695045471191e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.577545642852783203e-01,4.999662637710571289e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.625053524971008301e-01,4.963760375976562500e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.672101557254791260e-01,4.923473000526428223e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.718577384948730469e-01,4.878941476345062256e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.764362096786499023e-01,4.830323159694671631e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.809335589408874512e-01,4.777773618698120117e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.853373885154724121e-01,4.721464216709136963e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.896352112293243408e-01,4.661572873592376709e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.938141524791717529e-01,4.598281681537628174e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.978613078594207764e-01,4.531782865524291992e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.017635345458984375e-01,4.462271928787231445e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.055077493190765381e-01,4.389951527118682861e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.090805709362030029e-01,4.315029382705688477e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.124687373638153076e-01,4.237715899944305420e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.156591355800628662e-01,4.158224165439605713e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.186386227607727051e-01,4.076768457889556885e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.213939070701599121e-01,3.993567824363708496e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.239122927188873291e-01,3.908838033676147461e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.261810541152954102e-01,3.822794556617736816e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.281876146793365479e-01,3.735651969909667969e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.299198746681213379e-01,3.647621870040893555e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.313659429550170898e-01,3.558911681175231934e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.325143456459045410e-01,3.469724059104919434e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.333541154861450195e-01,3.380260467529296875e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.338745236396789551e-01,3.290711939334869385e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.340654671192169189e-01,3.201264142990112305e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.339175283908843994e-01,3.112097084522247314e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.334216773509979248e-01,3.023382425308227539e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.325695097446441650e-01,2.935284674167633057e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.313536047935485840e-01,2.847957611083984375e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.297668695449829102e-01,2.761550247669219971e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.278033137321472168e-01,2.676197588443756104e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.254574835300445557e-01,2.592031359672546387e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.227249681949615479e-01,2.509168982505798340e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.196020722389221191e-01,2.427721172571182251e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.160861730575561523e-01,2.347787618637084961e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.121753931045532227e-01,2.269458919763565063e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.078690767288208008e-01,2.192816883325576782e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.031672239303588867e-01,2.117930650711059570e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.980710268020629883e-01,2.044862359762191772e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.925827801227569580e-01,1.973661631345748901e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.867056131362915039e-01,1.904368400573730469e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.804437279701232910e-01,1.837013214826583862e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.738025486469268799e-01,1.771615147590637207e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.667881846427917480e-01,1.708182543516159058e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.594080567359924316e-01,1.646712869405746460e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.516704201698303223e-01,1.587193608283996582e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.435846477746963501e-01,1.529598832130432129e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.351609319448471069e-01,1.473894417285919189e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.264105081558227539e-01,1.420032531023025513e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.173454463481903076e-01,1.367954164743423462e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.079788595438003540e-01,1.317591071128845215e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.983244419097900391e-01,1.268861889839172363e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.883968561887741089e-01,1.221674382686614990e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.782115250825881958e-01,1.175926625728607178e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.677845269441604614e-01,1.131504699587821960e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.571325659751892090e-01,1.088285446166992188e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.462730914354324341e-01,1.046136766672134399e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.352239847183227539e-01,1.004917025566101074e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.240037977695465088e-01,9.644746780395507812e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.126312986016273499e-01,9.246539324522018433e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.011259034276008606e-01,8.852908015251159668e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.950721472501754761e-02,8.462151885032653809e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.779518514871597290e-02,8.072537928819656372e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.600996851921081543e-02,7.682278752326965332e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.417188256978988647e-02,7.289584726095199585e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.230136424303054810e-02,6.892645359039306641e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,3.041881136596202850e-02,6.489649415016174316e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.854475401341915131e-02,6.078798696398735046e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,6.699516903609037399e-03,5.658312141895294189e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-5.096748005598783493e-03,5.226458981633186340e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.682395301759243011e-02,4.781542345881462097e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-2.846245467662811279e-02,4.321935400366783142e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-3.999284654855728149e-02,3.846058249473571777e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.139613524079322815e-02,3.352430462837219238e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.265378743410110474e-02,2.839635498821735382e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.374784350395202637e-02,2.306371554732322693e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.466079086065292358e-02,1.751407794654369354e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.537590295076370239e-02,1.173643954098224640e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.058769747614860535e-01,5.720780696719884872e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.161486580967903137e-01,-5.418318323791027069e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.261762976646423340e-01,-7.058958057314157486e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.359460502862930298e-01,-1.383719872683286667e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.454450041055679321e-01,-2.088179625570774078e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.546611338853836060e-01,-2.819686196744441986e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.635831594467163086e-01,-3.578515350818634033e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.722010523080825806e-01,-4.364839568734169006e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.805054396390914917e-01,-5.178692564368247986e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.884881705045700073e-01,-6.019979715347290039e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.961419284343719482e-01,-6.888499855995178223e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.034606188535690308e-01,-7.783941924571990967e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.104389518499374390e-01,-8.705847710371017456e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.170726805925369263e-01,-9.653663635253906250e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.233588248491287231e-01,-1.062671095132827759e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.292951047420501709e-01,-1.162419095635414124e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.348804324865341187e-01,-1.264520883560180664e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.401146441698074341e-01,-1.368873715400695801e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.449986040592193604e-01,-1.475365608930587769e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.495340257883071899e-01,-1.583873331546783447e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.537237703800201416e-01,-1.694263219833374023e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.575712800025939941e-01,-1.806389689445495605e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.610812783241271973e-01,-1.920099556446075439e-01
