time,theta1,theta2,pred1,pred2
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.249217092990875244e-01,-3.023797273635864258e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.392750293016433716e-01,-3.177583813667297363e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.529958546161651611e-01,-3.321640193462371826e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.660661399364471436e-01,-3.455734848976135254e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.784736961126327515e-01,-3.579713702201843262e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.902112215757369995e-01,-3.693496882915496826e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.012761682271957397e-01,-3.797070384025573730e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.116699814796447754e-01,-3.890479207038879395e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.213976085186004639e-01,-3.973816037178039551e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.304667681455612183e-01,-4.047216773033142090e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.388872057199478149e-01,-4.110846221446990967e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.466701120138168335e-01,-4.164893627166748047e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.538274824619293213e-01,-4.209555983543395996e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.603713870048522949e-01,-4.245037436485290527e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.663131952285766602e-01,-4.271537661552429199e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.716635763645172119e-01,-4.289241135120391846e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.764315009117126465e-01,-4.298314154148101807e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.806238532066345215e-01,-4.298899471759796143e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.842455208301544189e-01,-4.291109144687652588e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.872986495494842529e-01,-4.275024831295013428e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.897830307483673096e-01,-4.250689744949340820e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.916954755783081055e-01,-4.218114912509918213e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.930305302143096924e-01,-4.177276194095611572e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.937798202037811279e-01,-4.128116667270660400e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.939330041408538818e-01,-4.070547819137573242e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.934778332710266113e-01,-4.004456400871276855e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.924004495143890381e-01,-3.929710686206817627e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.906859815120697021e-01,-3.846161663532257080e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.883188128471374512e-01,-3.753654360771179199e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.852836847305297852e-01,-3.652033507823944092e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.815657556056976318e-01,-3.541153073310852051e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.771514952182769775e-01,-3.420881927013397217e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.720294892787933350e-01,-3.291114866733551025e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.661904394626617432e-01,-3.151778578758239746e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.596285343170166016e-01,-3.002842366695404053e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.523416578769683838e-01,-2.844323515892028809e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.443317025899887085e-01,-2.676293551921844482e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.356053590774536133e-01,-2.498887330293655396e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.261744737625122070e-01,-2.312305569648742676e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.160561084747314453e-01,-2.116819173097610474e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.052730470895767212e-01,-1.912773102521896362e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.938536912202835083e-01,-1.700586974620819092e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.818321347236633301e-01,-1.480755805969238281e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.692481040954589844e-01,-1.253848671913146973e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.561466306447982788e-01,-1.020504981279373169e-01
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.425778567790985107e-01,-7.814332842826843262e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.285966783761978149e-01,-5.374028161168098450e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.142619922757148743e-01,-2.892389521002769470e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.963636845350265503e-02,-3.781496779993176460e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.478523790836334229e-02,2.159569039940834045e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.977631151676177979e-02,4.711332544684410095e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.467863380908966064e-02,7.267514616250991821e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.956192359328269958e-02,9.818390011787414551e-02
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.449565008282661438e-02,1.235424652695655823e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,9.548366069793701172e-03,1.486549228429794312e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-5.213217344135046005e-03,1.734277009963989258e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-1.972484588623046875e-02,1.977703124284744263e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.392568230628967285e-02,2.215964645147323608e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-4.775872826576232910e-02,2.448252737522125244e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.117139384150505066e-02,2.673812806606292725e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-7.411612570285797119e-02,2.891958951950073242e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-8.655074238777160645e-02,3.102074861526489258e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-9.843850880861282349e-02,3.303619623184204102e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.097486913204193115e-01,3.496127724647521973e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.204562783241271973e-01,3.679215013980865479e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.305421143770217896e-01,3.852574229240417480e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.399926245212554932e-01,4.015973508358001709e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.487995386123657227e-01,4.169256389141082764e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.569598615169525146e-01,4.312333762645721436e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.644748747348785400e-01,4.445180594921112061e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.713499873876571655e-01,4.567828476428985596e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.775941848754882812e-01,4.680357873439788818e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.832192838191986084e-01,4.782891571521759033e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.882390528917312622e-01,4.875581562519073486e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.926691234111785889e-01,4.958606958389282227e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.965256631374359131e-01,5.032159686088562012e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-1.998252570629119873e-01,5.096435546875000000e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.025838494300842285e-01,5.151632428169250488e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.048165649175643921e-01,5.197933912277221680e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.065368890762329102e-01,5.235505104064941406e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.077563256025314331e-01,5.264491438865661621e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.084840089082717896e-01,5.285005569458007812e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.087266445159912109e-01,5.297129750251770020e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.084878236055374146e-01,5.300907492637634277e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.077683359384536743e-01,5.296348333358764648e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.065661996603012085e-01,5.283422470092773438e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.048765122890472412e-01,5.262066721916198730e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.026918232440948486e-01,5.232180953025817871e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.000023722648620605e-01,5.193637013435363770e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.967964172363281250e-01,5.146282315254211426e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.930608451366424561e-01,5.089945793151855469e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.887814551591873169e-01,5.024443864822387695e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.839436292648315430e-01,4.949586987495422363e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.785329282283782959e-01,4.865192770957946777e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.725357174873352051e-01,4.771087467670440674e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.659396886825561523e-01,4.667119681835174561e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.587347388267517090e-01,4.553165733814239502e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.509132087230682373e-01,4.429142773151397705e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.424707770347595215e-01,4.295009970664978027e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.334068328142166138e-01,4.150780737400054932e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.237249970436096191e-01,3.996527791023254395e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.134335473179817200e-01,3.832388520240783691e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.025456860661506653e-01,3.658570349216461182e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.107984602451324463e-02,3.475354015827178955e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.905983924865722656e-02,3.283091485500335693e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.651488691568374634e-02,3.082216978073120117e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.347971245646476746e-02,2.873234450817108154e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.999416157603263855e-02,2.656722962856292725e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.610323764383792877e-02,2.433331906795501709e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.185663510113954544e-02,2.203776091337203979e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.691598376259207726e-03,1.968828588724136353e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.748369447886943817e-02,1.729316562414169312e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.245849907398223877e-02,1.486110836267471313e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.755224660038948059e-02,1.240119263529777527e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.269928812980651855e-02,9.922750294208526611e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,7.783254981040954590e-02,7.435298711061477661e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.288456290960311890e-02,4.948395118117332458e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.077881231904029846e-01,2.471564896404743195e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.224768981337547302e-01,1.419783802703022957e-04
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.368864178657531738e-01,-2.414570748805999756e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.509544849395751953e-01,-4.805953428149223328e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.646220535039901733e-01,-7.151576131582260132e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.778338551521301270e-01,-9.443580359220504761e-02
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.905386447906494141e-01,-1.167470142245292664e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.026900649070739746e-01,-1.383829861879348755e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.142466604709625244e-01,-1.592844426631927490e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.251722812652587891e-01,-1.793993115425109863e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.354364693164825439e-01,-1.986828446388244629e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.450141310691833496e-01,-2.170980125665664673e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.538858056068420410e-01,-2.346150875091552734e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.620375156402587891e-01,-2.512117922306060791e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.694603204727172852e-01,-2.668726444244384766e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.761502861976623535e-01,-2.815885841846466064e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.821078896522521973e-01,-2.953565418720245361e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.873376905918121338e-01,-3.081786930561065674e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.918474674224853516e-01,-3.200614750385284424e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.956481873989105225e-01,-3.310152292251586914e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.987527549266815186e-01,-3.410527706146240234e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.011759817600250244e-01,-3.501892089843750000e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.029334247112274170e-01,-3.584404587745666504e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.040408492088317871e-01,-3.658226132392883301e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.045139908790588379e-01,-3.723511993885040283e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.043676614761352539e-01,-3.780404627323150635e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.036151528358459473e-01,-3.829025924205780029e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.022680580615997314e-01,-3.869470059871673584e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.003359138965606689e-01,-3.901802301406860352e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.978256046772003174e-01,-3.926055729389190674e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.947416901588439941e-01,-3.942226767539978027e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.910858094692230225e-01,-3.950274884700775146e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.868570983409881592e-01,-3.950126469135284424e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.820523679256439209e-01,-3.941676020622253418e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.766658961772918701e-01,-3.924787938594818115e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.706903517246246338e-01,-3.899303972721099854e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.641169130802154541e-01,-3.865048587322235107e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.569356560707092285e-01,-3.821837306022644043e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.491364777088165283e-01,-3.769483566284179688e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.407094687223434448e-01,-3.707807362079620361e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.316455841064453125e-01,-3.636645674705505371e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.219374775886535645e-01,-3.555860519409179688e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.115798890590667725e-01,-3.465349376201629639e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.005706280469894409e-01,-3.365053832530975342e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.889109909534454346e-01,-3.254968225955963135e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.766063272953033447e-01,-3.135146498680114746e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.636667102575302124e-01,-3.005711436271667480e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.501070261001586914e-01,-2.866856455802917480e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.359476447105407715e-01,-2.718852758407592773e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.212144941091537476e-01,-2.562051415443420410e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.059390231966972351e-01,-2.396885603666305542e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.015840291976928711e-02,-2.223866730928421021e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.391539216041564941e-02,-2.043587416410446167e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.725782737135887146e-02,-1.856713593006134033e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.023861885070800781e-02,-1.663982272148132324e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.291503362357616425e-02,-1.466192752122879028e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,5.348220467567443848e-03,-1.264200210571289062e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.239739637821912766e-02,-1.058904677629470825e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.025495447218418121e-02,-8.512432128190994263e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-4.815579205751419067e-02,-6.421761214733123779e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-6.603035330772399902e-02,-4.326795786619186401e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.380893617868423462e-02,-2.237285487353801727e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.014225855469703674e-01,-1.628923346288502216e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.188039779663085938e-01,1.886945031583309174e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.358880102634429932e-01,3.903105854988098145e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.526125818490982056e-01,5.876924097537994385e-02
