time,theta1,theta2,pred1,pred2
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.473249584436416626e-01,-4.187767803668975830e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.551005184650421143e-01,-4.240972101688385010e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.622435390949249268e-01,-4.284698069095611572e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.687659561634063721e-01,-4.319134950637817383e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.746790349483489990e-01,-4.344463348388671875e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.799927294254302979e-01,-4.360851943492889404e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.847147285938262939e-01,-4.368447661399841309e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.888508439064025879e-01,-4.367371499538421631e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.924046516418457031e-01,-4.357717931270599365e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.953768074512481689e-01,-4.339551925659179688e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.977658212184906006e-01,-4.312908053398132324e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.995671033859252930e-01,-4.277785122394561768e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.007740378379821777e-01,-4.234158694744110107e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.013775050640106201e-01,-4.181968271732330322e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.013664484024047852e-01,-4.121133685111999512e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.007279932498931885e-01,-4.051549732685089111e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.994479835033416748e-01,-3.973095417022705078e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.975115478038787842e-01,-3.885634839534759521e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.949034869670867920e-01,-3.789032399654388428e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.916083335876464844e-01,-3.683146834373474121e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.876119911670684814e-01,-3.567847311496734619e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.829011976718902588e-01,-3.443019986152648926e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.774651050567626953e-01,-3.308570086956024170e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.712948024272918701e-01,-3.164436519145965576e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.643850743770599365e-01,-3.010598123073577881e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.567340433597564697e-01,-2.847075462341308594e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.483442425727844238e-01,-2.673945128917694092e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.392225563526153564e-01,-2.491341680288314819e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.293813079595565796e-01,-2.299467176198959351e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.188380360603332520e-01,-2.098592072725296021e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.076159417629241943e-01,-1.889060139656066895e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.957440376281738281e-01,-1.671294420957565308e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.832570284605026245e-01,-1.445790678262710571e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.701957285404205322e-01,-1.213127449154853821e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.566063314676284790e-01,-9.739537537097930908e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.425403654575347900e-01,-7.289950549602508545e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.280545443296432495e-01,-4.790418595075607300e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.132098063826560974e-01,-2.249485068023204803e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.807113558053970337e-02,3.238277742639183998e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.270666003227233887e-02,2.919971197843551636e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.718704849481582642e-02,5.529146268963813782e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.158450081944465637e-02,8.141203969717025757e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.597199916839599609e-02,1.074594780802726746e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.042273245751857758e-02,1.333319395780563354e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,5.008574575185775757e-03,1.589279621839523315e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.020024903118610382e-02,1.841495335102081299e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.513639628887176514e-02,2.089015841484069824e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.973585367202758789e-02,2.330938875675201416e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.393894761800765991e-02,2.566419839859008789e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.769087910652160645e-02,2.794682085514068604e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.094222098588943481e-02,3.015018999576568604e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.364952892065048218e-02,3.226808905601501465e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.057754829525947571e-01,3.429512381553649902e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.172891482710838318e-01,3.622677326202392578e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.281659603118896484e-01,3.805938959121704102e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.383878290653228760e-01,3.979023694992065430e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.479428112506866455e-01,4.141738712787628174e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.568247079849243164e-01,4.293972253799438477e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.650328338146209717e-01,4.435686171054840088e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.725712120532989502e-01,4.566912353038787842e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.794481873512268066e-01,4.687736928462982178e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.856757551431655884e-01,4.798296689987182617e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.912685334682464600e-01,4.898768663406372070e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.962434798479080200e-01,4.989354908466339111e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.006184607744216919e-01,5.070275068283081055e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.044120728969573975e-01,5.141758918762207031e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.076426893472671509e-01,5.204031467437744141e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.103275507688522339e-01,5.257303714752197266e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.124826163053512573e-01,5.301769375801086426e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.141215354204177856e-01,5.337591767311096191e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.152555435895919800e-01,5.364901423454284668e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.158927023410797119e-01,5.383788347244262695e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.160383164882659912e-01,5.394302606582641602e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.156940102577209473e-01,5.396449565887451172e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.148583978414535522e-01,5.390196442604064941e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.135266959667205811e-01,5.375458002090454102e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.116910517215728760e-01,5.352123379707336426e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.093412429094314575e-01,5.320038199424743652e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.064643353223800659e-01,5.279026031494140625e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.030458748340606689e-01,5.228886604309082031e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.990699917078018188e-01,5.169404149055480957e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.945202201604843140e-01,5.100361704826354980e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.893799751996994019e-01,5.021541714668273926e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.836336106061935425e-01,4.932739734649658203e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.772664785385131836e-01,4.833775460720062256e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.702661961317062378e-01,4.724499583244323730e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.626229137182235718e-01,4.604797661304473877e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.543301194906234741e-01,4.474608898162841797e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.453851908445358276e-01,4.333921670913696289e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.357897371053695679e-01,4.182788729667663574e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.255501508712768555e-01,4.021328985691070557e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.146782264113426208e-01,3.849733471870422363e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.031906232237815857e-01,3.668264150619506836e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.111007302999496460e-02,3.477262258529663086e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.846464216709136963e-02,3.277145624160766602e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.528799980878829956e-02,3.068403601646423340e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.161931738257408142e-02,2.851604521274566650e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.750317916274070740e-02,2.627384364604949951e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.298877947032451630e-02,2.396449446678161621e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-8.130222558975219727e-03,2.159559726715087891e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,7.014574483036994934e-03,1.917536854743957520e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.238409407436847687e-02,1.671243906021118164e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.791391476988792419e-02,1.421584933996200562e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.353728309273719788e-02,1.169493868947029114e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.918588280677795410e-02,9.159255772829055786e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.479071408510208130e-02,6.618420779705047607e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.002822816371917725e-01,4.082137718796730042e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.155920624732971191e-01,1.559940539300441742e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.306529641151428223e-01,-9.387416765093803406e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.453994959592819214e-01,-3.404835611581802368e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.597692966461181641e-01,-5.829585716128349304e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.737032532691955566e-01,-8.204676210880279541e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.871461570262908936e-01,-1.052234768867492676e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.000472247600555420e-01,-1.277540922164916992e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.123605459928512573e-01,-1.495733857154846191e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.240453511476516724e-01,-1.706227660179138184e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.350663989782333374e-01,-1.908510327339172363e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.453940957784652710e-01,-2.102144658565521240e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.550042867660522461e-01,-2.286768108606338501e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.638787031173706055e-01,-2.462092041969299316e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.720042467117309570e-01,-2.627901732921600342e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.793732881546020508e-01,-2.784049510955810547e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.859830856323242188e-01,-2.930457890033721924e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.918353974819183350e-01,-3.067102432250976562e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.969358265399932861e-01,-3.194018006324768066e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.012935817241668701e-01,-3.311280310153961182e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.049209415912628174e-01,-3.419005572795867920e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.078320920467376709e-01,-3.517338633537292480e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.100431859493255615e-01,-3.606446087360382080e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.115709424018859863e-01,-3.686500489711761475e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.124326467514038086e-01,-3.757685124874114990e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.126450479030609131e-01,-3.820170760154724121e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.122240900993347168e-01,-3.874116837978363037e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.111841976642608643e-01,-3.919664025306701660e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.095379173755645752e-01,-3.956919610500335693e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.072955012321472168e-01,-3.985967338085174561e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.044646084308624268e-01,-4.006846845149993896e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.010501265525817871e-01,-4.019566178321838379e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.970541417598724365e-01,-4.024090468883514404e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.924758791923522949e-01,-4.020348191261291504e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.873121500015258789e-01,-4.008231759071350098e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.815572321414947510e-01,-3.987601697444915771e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.752033472061157227e-01,-3.958290815353393555e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.682413160800933838e-01,-3.920116126537322998e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.606607675552368164e-01,-3.872877061367034912e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.524512410163879395e-01,-3.816373646259307861e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.436022460460662842e-01,-3.750408291816711426e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.341046333312988281e-01,-3.674805462360382080e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.239504754543304443e-01,-3.589410185813903809e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.131348550319671631e-01,-3.494109511375427246e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.016557604074478149e-01,-3.388834297657012939e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.895148009061813354e-01,-3.273573219776153564e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.767184287309646606e-01,-3.148382306098937988e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.632778495550155640e-01,-3.013387322425842285e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.492096781730651855e-01,-2.868794798851013184e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.345363706350326538e-01,-2.714895606040954590e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.192863211035728455e-01,-2.552065551280975342e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.034938469529151917e-01,-2.380772083997726440e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,8.719945698976516724e-02,-2.201564460992813110e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.044953107833862305e-02,-2.015080153942108154e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.329578742384910583e-02,-1.822041273117065430e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.579537943005561829e-02,-1.623234003782272339e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,1.800973713397979736e-02,-1.419520080089569092e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.336788606451591477e-06,-1.211813986301422119e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.815211214125156403e-02,-1.001078560948371887e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.638839721679687500e-02,-7.883083820343017578e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.463206395506858826e-02,-5.745252594351768494e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.280991226434707642e-02,-3.607539087533950806e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.084880352020263672e-02,-1.480196975171566010e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.086772382259368896e-01,6.266895681619644165e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.262253969907760620e-01,2.703378722071647644e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.434266120195388794e-01,4.740504547953605652e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.602177619934082031e-01,6.729229539632797241e-02
