time,theta1,theta2,pred1,pred2
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.058234870433807373e-01,-2.825218141078948975e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.216672882437705994e-01,-2.999603152275085449e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.369108408689498901e-01,-3.164575099945068359e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.515249013900756836e-01,-3.319734334945678711e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.654863059520721436e-01,-3.464770615100860596e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.787778586149215698e-01,-3.599461317062377930e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.913878619670867920e-01,-3.723666369915008545e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.033098191022872925e-01,-3.837322890758514404e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.145417779684066772e-01,-3.940436244010925293e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250858247280120850e-01,-4.033074378967285156e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349474430084228516e-01,-4.115356504917144775e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.441348731517791748e-01,-4.187444150447845459e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.526581585407257080e-01,-4.249531030654907227e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.605288326740264893e-01,-4.301831722259521484e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.677589654922485352e-01,-4.344574511051177979e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.743605077266693115e-01,-4.377987086772918701e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.803447842597961426e-01,-4.402291178703308105e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.857218980789184570e-01,-4.417691528797149658e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.905000746250152588e-01,-4.424371421337127686e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.946854829788208008e-01,-4.422481060028076172e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.982816994190216064e-01,-4.412138462066650391e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.012897074222564697e-01,-4.393421411514282227e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.037073910236358643e-01,-4.366368353366851807e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.055299818515777588e-01,-4.330974817276000977e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.067497014999389648e-01,-4.287195801734924316e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.073562085628509521e-01,-4.234947562217712402e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.073367774486541748e-01,-4.174111783504486084e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.066767454147338867e-01,-4.104540348052978516e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.053597509860992432e-01,-4.026060998439788818e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.033685684204101562e-01,-3.938486874103546143e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.006854355335235596e-01,-3.841620385646820068e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.972928881645202637e-01,-3.735266625881195068e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.931742966175079346e-01,-3.619241416454315186e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.883146405220031738e-01,-3.493379652500152588e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.827010750770568848e-01,-3.357546925544738770e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.763239443302154541e-01,-3.211646676063537598e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.691769003868103027e-01,-3.055632710456848145e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.612580060958862305e-01,-2.889513373374938965e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.525700330734252930e-01,-2.713361978530883789e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.431209832429885864e-01,-2.527323961257934570e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.329244464635848999e-01,-2.331619709730148315e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.220000326633453369e-01,-2.126549631357192993e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.103733271360397339e-01,-1.912497282028198242e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.980761885643005371e-01,-1.689929217100143433e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.851465404033660889e-01,-1.459395885467529297e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.716284006834030151e-01,-1.221526861190795898e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.575713306665420532e-01,-9.770305454730987549e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.430303752422332764e-01,-7.266849279403686523e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.280653774738311768e-01,-4.713343828916549683e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.127404794096946716e-01,-2.118799835443496704e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.712334722280502319e-02,5.072849802672863007e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.128469437360763550e-02,3.155052289366722107e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.529715657234191895e-02,5.814355239272117615e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.923469200730323792e-02,8.474890142679214478e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.317166492342948914e-02,1.112631857395172119e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.718189194798469543e-02,1.375836730003356934e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,1.337944995611906052e-03,1.636096239089965820e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.428985595703125000e-02,1.892431825399398804e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.963416650891304016e-02,2.143906652927398682e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.463124275207519531e-02,2.389633506536483765e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.922171846032142639e-02,2.628784179687500000e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.335127145051956177e-02,2.860597670078277588e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.697082847356796265e-02,3.084385097026824951e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.000371500849723816e-01,3.299536705017089844e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.125130578875541687e-01,3.505522012710571289e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.243675500154495239e-01,3.701895773410797119e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.355757713317871094e-01,3.888294100761413574e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.461190432310104370e-01,4.064437150955200195e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.559846401214599609e-01,4.230123162269592285e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.651653051376342773e-01,4.385226368904113770e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.736592054367065430e-01,4.529691934585571289e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.814690977334976196e-01,4.663528203964233398e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.886019110679626465e-01,4.786798954010009766e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.950682103633880615e-01,4.899618923664093018e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.008814513683319092e-01,5.002138614654541016e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.060570567846298218e-01,5.094541907310485840e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.106121629476547241e-01,5.177032351493835449e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.145645171403884888e-01,5.249822735786437988e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.179320305585861206e-01,5.313132405281066895e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.207318246364593506e-01,5.367170572280883789e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.229800820350646973e-01,5.412135124206542969e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.246910482645034790e-01,5.448200106620788574e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.258767336606979370e-01,5.475513339042663574e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.265466749668121338e-01,5.494187474250793457e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.267073541879653931e-01,5.504301786422729492e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.263621985912322998e-01,5.505893826484680176e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.255114465951919556e-01,5.498958826065063477e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.241521030664443970e-01,5.483455061912536621e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.222781777381896973e-01,5.459299683570861816e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.198807150125503540e-01,5.426372885704040527e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.169482260942459106e-01,5.384524464607238770e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.134671360254287720e-01,5.333576202392578125e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.094221264123916626e-01,5.273329019546508789e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.047968655824661255e-01,5.203572511672973633e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.995744407176971436e-01,5.124088525772094727e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.937380731105804443e-01,5.034665465354919434e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.872718632221221924e-01,4.935103356838226318e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.801614016294479370e-01,4.825222194194793701e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.723945885896682739e-01,4.704876840114593506e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.639620959758758545e-01,4.573960900306701660e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.548582911491394043e-01,4.432416558265686035e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.450815796852111816e-01,4.280244410037994385e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.346350759267807007e-01,4.117508828639984131e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.235270798206329346e-01,3.944345414638519287e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.117714643478393555e-01,3.760964870452880859e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.938791394233703613e-02,3.567658364772796631e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.640207350254058838e-02,3.364800214767456055e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.284574210643768311e-02,3.152845203876495361e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.875675380229949951e-02,2.932333052158355713e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.417889565229415894e-02,2.703884243965148926e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.916161157190799713e-02,2.468195706605911255e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.375962141901254654e-02,2.226037383079528809e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.967474818229675293e-03,1.978245079517364502e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.795581914484500885e-02,1.725712716579437256e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.413792699575424194e-02,1.469384431838989258e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.044334754347801208e-02,1.210242658853530884e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.679949164390563965e-02,9.493002295494079590e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.313250541687011719e-02,6.875877827405929565e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.936796128749847412e-02,4.261411353945732117e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.154318675398826599e-01,1.659918762743473053e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.312514394521713257e-01,-9.184636175632476807e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.467560231685638428e-01,-3.463878110051155090e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.618777960538864136e-01,-5.966873094439506531e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.765525192022323608e-01,-8.418484032154083252e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.907203495502471924e-01,-1.081033647060394287e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.043262273073196411e-01,-1.313471794128417969e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.173205465078353882e-01,-1.538466662168502808e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.296594381332397461e-01,-1.755398809909820557e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.413052022457122803e-01,-1.963731944561004639e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.522262930870056152e-01,-2.163015902042388916e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.623974084854125977e-01,-2.352883517742156982e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.717996239662170410e-01,-2.533051371574401855e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.804200053215026855e-01,-2.703319489955902100e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.882512807846069336e-01,-2.863561809062957764e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.952916026115417480e-01,-3.013726174831390381e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.015439510345458984e-01,-3.153822124004364014e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.070155084133148193e-01,-3.283917009830474854e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.117173314094543457e-01,-3.404123783111572266e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.156631588935852051e-01,-3.514594435691833496e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.188691735267639160e-01,-3.615506291389465332e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.213528394699096680e-01,-3.707057535648345947e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.231325447559356689e-01,-3.789449930191040039e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.242266774177551270e-01,-3.862883746623992920e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.246529698371887207e-01,-3.927549123764038086e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.244278430938720703e-01,-3.983613252639770508e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.235661387443542480e-01,-4.031219184398651123e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.220801353454589844e-01,-4.070473909378051758e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.199796378612518311e-01,-4.101445674896240234e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.172715604305267334e-01,-4.124163389205932617e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.139598071575164795e-01,-4.138612747192382812e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.100451231002807617e-01,-4.144733846187591553e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.055253326892852783e-01,-4.142428338527679443e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.003954589366912842e-01,-4.131557345390319824e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.946481406688690186e-01,-4.111952185630798340e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.882738411426544189e-01,-4.083412885665893555e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.812615931034088135e-01,-4.045723080635070801e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.735995054244995117e-01,-3.998655676841735840e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.652753293514251709e-01,-3.941981494426727295e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.562773525714874268e-01,-3.875480890274047852e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.465949207544326782e-01,-3.798953890800476074e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.362194210290908813e-01,-3.712230026721954346e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.251447588205337524e-01,-3.615182042121887207e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.133683264255523682e-01,-3.507730364799499512e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.008914500474929810e-01,-3.389858901500701904e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.877202391624450684e-01,-3.261618912220001221e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.738658845424652100e-01,-3.123137950897216797e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.593451648950576782e-01,-2.974626123905181885e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.441808640956878662e-01,-2.816379368305206299e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.284018009901046753e-01,-2.648783624172210693e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.120431646704673767e-01,-2.472314834594726562e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.514617174863815308e-02,-2.287538498640060425e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.775815576314926147e-02,-2.095106244087219238e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.993210151791572571e-02,-1.895752102136611938e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.172632098197937012e-02,-1.690285354852676392e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.320387959480285645e-02,-1.479584574699401855e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.431968089193105698e-03,-1.264587044715881348e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.451872289180755615e-02,-1.046277880668640137e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.357500582933425903e-02,-8.256790041923522949e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.266183242201805115e-02,-6.038378924131393433e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.170335203409194946e-02,-3.818129748106002808e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.062360227108001709e-02,-1.606622338294982910e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.093476563692092896e-01,5.857164505869150162e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.278023719787597656e-01,2.748716808855533600e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.459172219038009644e-01,4.872594773769378662e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.636251956224441528e-01,6.948090344667434692e-02
