time,theta1,theta2,pred1,pred2
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.831871509552001953e-01,-3.418343365192413330e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.745231688022613525e-01,-3.430087864398956299e-01
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.656549513339996338e-01,-3.440357446670532227e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.565998733043670654e-01,-3.448953330516815186e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.473756521940231323e-01,-3.455673754215240479e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.380003333091735840e-01,-3.460320830345153809e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.284921556711196899e-01,-3.462695777416229248e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.188697308301925659e-01,-3.462604284286499023e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.091516256332397461e-01,-3.459853827953338623e-01
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-1.993567645549774170e-01,-3.454256057739257812e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.895040869712829590e-01,-3.445625901222229004e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.796126216650009155e-01,-3.433785438537597656e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.697012186050415039e-01,-3.418559432029724121e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.597889065742492676e-01,-3.399781584739685059e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.498943716287612915e-01,-3.377289474010467529e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.400362104177474976e-01,-3.350930213928222656e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.302327066659927368e-01,-3.320558071136474609e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.205018386244773865e-01,-3.286035656929016113e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.108611524105072021e-01,-3.247234225273132324e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.013277024030685425e-01,-3.204035758972167969e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.191805869340896606e-02,-3.156331777572631836e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.264807611703872681e-02,-3.104024529457092285e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.353301346302032471e-02,-3.047027289867401123e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.458732485771179199e-02,-2.985266745090484619e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.582462996244430542e-02,-2.918679714202880859e-01
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-4.725765809416770935e-02,-2.847218215465545654e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-3.889825940132141113e-02,-2.770845890045166016e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.075719065964221954e-02,-2.689541280269622803e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.284424006938934326e-02,-2.603295743465423584e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.516804657876491547e-02,-2.512117028236389160e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-7.736120838671922684e-03,-2.416027337312698364e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-5.548107437789440155e-04,-2.315062433481216431e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,6.370717659592628479e-03,-2.209276109933853149e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,1.303653791546821594e-02,-2.098735570907592773e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.943993940949440002e-02,-1.983524262905120850e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.557945437729358673e-02,-1.863742619752883911e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,3.145483881235122681e-02,-1.739504933357238770e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.706708922982215881e-02,-1.610941737890243530e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,4.241838306188583374e-02,-1.478199809789657593e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.751211404800415039e-02,-1.341439634561538696e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,5.235280469059944153e-02,-1.200837269425392151e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.694609135389328003e-02,-1.056583225727081299e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,6.129869073629379272e-02,-9.088816493749618530e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.541834771633148193e-02,-7.579503208398818970e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.931371986865997314e-02,-6.040186434984207153e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,7.299444824457168579e-02,-4.473292827606201172e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.647091150283813477e-02,-2.881355769932270050e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,7.975430786609649658e-02,-1.267010252922773361e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,8.285649865865707397e-02,3.670146455988287926e-03
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.578993380069732666e-02,2.017905376851558685e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.856762945652008057e-02,3.682771697640419006e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,9.120298177003860474e-02,5.358659476041793823e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.370979666709899902e-02,7.042564451694488525e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.610208868980407715e-02,8.731441944837570190e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.839412569999694824e-02,1.042221635580062866e-01
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,1.006002128124237061e-01,1.211178824305534363e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.027346625924110413e-01,1.379706114530563354e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.048117354512214661e-01,1.547493636608123779e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.068455725908279419e-01,1.714232861995697021e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.088500395417213440e-01,1.879619061946868896e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.108386963605880737e-01,2.043350934982299805e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.128247976303100586e-01,2.205131798982620239e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.148210465908050537e-01,2.364671379327774048e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.168397441506385803e-01,2.521686255931854248e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.188925951719284058e-01,2.675901651382446289e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.209906712174415588e-01,2.827049791812896729e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.231444478034973145e-01,2.974875271320343018e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.253636479377746582e-01,3.119131028652191162e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.276572793722152710e-01,3.259582519531250000e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.300336271524429321e-01,3.396005332469940186e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.325001120567321777e-01,3.528189361095428467e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.350633949041366577e-01,3.655934929847717285e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.377293169498443604e-01,3.779059350490570068e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.405028700828552246e-01,3.897389769554138184e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.433881968259811401e-01,4.010769426822662354e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.463886201381683350e-01,4.119053483009338379e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.495066732168197632e-01,4.222113192081451416e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.527439802885055542e-01,4.319833517074584961e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.561014056205749512e-01,4.412113130092620850e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.595789939165115356e-01,4.498864114284515381e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.631760150194168091e-01,4.580014348030090332e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.668910235166549683e-01,4.655503630638122559e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.707217246294021606e-01,4.725286066532135010e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.746652275323867798e-01,4.789328575134277344e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.787179112434387207e-01,4.847612082958221436e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.828754991292953491e-01,4.900128245353698730e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.871330738067626953e-01,4.946882128715515137e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.914851516485214233e-01,4.987889826297760010e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.959255635738372803e-01,5.023179650306701660e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,2.004477530717849731e-01,5.052790045738220215e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.050445973873138428e-01,5.076770186424255371e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.097084224224090576e-01,5.095178484916687012e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.144311666488647461e-01,5.108084678649902344e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.192043066024780273e-01,5.115565657615661621e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.240189462900161743e-01,5.117709040641784668e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.288657724857330322e-01,5.114609003067016602e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.337351292371749878e-01,5.106368064880371094e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.386170625686645508e-01,5.093096494674682617e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.435012757778167725e-01,5.074911713600158691e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.483771592378616333e-01,5.051937103271484375e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.532339096069335938e-01,5.024304389953613281e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.580604851245880127e-01,4.992148876190185547e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.628454566001892090e-01,4.955613017082214355e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.675774395465850830e-01,4.914844632148742676e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.722446322441101074e-01,4.869995713233947754e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.768352031707763672e-01,4.821224212646484375e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.813371717929840088e-01,4.768692851066589355e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.857383191585540771e-01,4.712567627429962158e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.900264561176300049e-01,4.653017818927764893e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.941891252994537354e-01,4.590219259262084961e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.982140481472015381e-01,4.524348378181457520e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.020886480808258057e-01,4.455586969852447510e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.058003783226013184e-01,4.384118318557739258e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.093368709087371826e-01,4.310128390789031982e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.126855790615081787e-01,4.233806729316711426e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.158339858055114746e-01,4.155343472957611084e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.187698721885681152e-01,4.074930250644683838e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.214809000492095947e-01,3.992760777473449707e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.239550292491912842e-01,3.909029662609100342e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.261801898479461670e-01,3.823930621147155762e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.281447291374206543e-01,3.737659454345703125e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.298371136188507080e-01,3.650409579277038574e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.312460780143737793e-01,3.562373816967010498e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.323608040809631348e-01,3.473743796348571777e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.331705927848815918e-01,3.384709060192108154e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.336653709411621094e-01,3.295456767082214355e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.338353335857391357e-01,3.206170201301574707e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.336713016033172607e-01,3.117029070854187012e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.331644535064697266e-01,3.028208911418914795e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.323066830635070801e-01,2.939880490303039551e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.310903310775756836e-01,2.852206826210021973e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.295084834098815918e-01,2.765348255634307861e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.275550007820129395e-01,2.679454982280731201e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.252242505550384521e-01,2.594671547412872314e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.225115239620208740e-01,2.511132657527923584e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.194128870964050293e-01,2.428965419530868530e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.159252107143402100e-01,2.348287552595138550e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.120463490486145020e-01,2.269206196069717407e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.077748715877532959e-01,2.191818505525588989e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.031104207038879395e-01,2.116210609674453735e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.980536222457885742e-01,2.042457312345504761e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.926059663295745850e-01,1.970621198415756226e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.867700159549713135e-01,1.900753378868103027e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.805494070053100586e-01,1.832891851663589478e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.739486098289489746e-01,1.767062544822692871e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.669733464717864990e-01,1.703278273344039917e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.596302330493927002e-01,1.641538292169570923e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.519269287586212158e-01,1.581830233335494995e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.438721954822540283e-01,1.524127423763275146e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.354757189750671387e-01,1.468390822410583496e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.267482727766036987e-01,1.414568573236465454e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.177014946937561035e-01,1.362596601247787476e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.083480507135391235e-01,1.312397718429565430e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.987015753984451294e-01,1.263884305953979492e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.887764334678649902e-01,1.216956228017807007e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.785879880189895630e-01,1.171502992510795593e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.681523472070693970e-01,1.127403751015663147e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.574863493442535400e-01,1.084527671337127686e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.466075778007507324e-01,1.042735576629638672e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.355342715978622437e-01,1.001880019903182983e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.242852360010147095e-01,9.618054330348968506e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.128798350691795349e-01,9.223505854606628418e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.013378649950027466e-01,8.833483606576919556e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.967954665422439575e-02,8.446266502141952515e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.792543619871139526e-02,8.060096949338912964e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.609635800123214722e-02,7.673190534114837646e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.421327799558639526e-02,7.283748686313629150e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.229734465479850769e-02,6.889963150024414062e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,3.036968596279621124e-02,6.490022689104080200e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.845145784318447113e-02,6.082134693861007690e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,6.563684903085231781e-03,5.664526671171188354e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-5.272821523249149323e-03,5.235462263226509094e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.703744381666183472e-02,4.793245717883110046e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-2.870992198586463928e-02,4.336224868893623352e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-4.027038812637329102e-02,3.862828016281127930e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.169942602515220642e-02,3.371534496545791626e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.297814100980758667e-02,2.860913984477519989e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.408822327852249146e-02,2.329617924988269806e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.501205593347549438e-02,1.776389777660369873e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.573267400264739990e-02,1.200077775865793228e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.062339022755622864e-01,5.996351595968008041e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.165003329515457153e-01,-2.586924820207059383e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.265174746513366699e-01,-6.772529799491167068e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.362716853618621826e-01,-1.355205662548542023e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.457502692937850952e-01,-2.060293033719062805e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.549414545297622681e-01,-2.792950347065925598e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.638345122337341309e-01,-3.553487733006477356e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.724197119474411011e-01,-4.342063516378402710e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.806883066892623901e-01,-5.158724263310432434e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.886326819658279419e-01,-6.003358587622642517e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.962461620569229126e-01,-6.875734031200408936e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.035231888294219971e-01,-7.775478810071945190e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.104592472314834595e-01,-8.702090382575988770e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.170508503913879395e-01,-9.654925763607025146e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.232955694198608398e-01,-1.063322946429252625e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.291920185089111328e-01,-1.163610666990280151e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.347396761178970337e-01,-1.266254335641860962e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.399391978979110718e-01,-1.371141672134399414e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.447919994592666626e-01,-1.478147804737091064e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.493005245923995972e-01,-1.587138324975967407e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.534681260585784912e-01,-1.697967201471328735e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.572987973690032959e-01,-1.810480356216430664e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.607976198196411133e-01,-1.924513280391693115e-01
