time,theta1,theta2,pred1,pred2
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.724668547511100769e-02,-1.172707676887512207e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.817682571709156036e-02,-1.399303078651428223e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,7.080283830873668194e-04,-1.621975600719451904e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.932434551417827606e-02,-1.839627027511596680e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.759516775608062744e-02,-2.051264792680740356e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.545141547918319702e-02,-2.256016880273818970e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.283262163400650024e-02,-2.453136593103408813e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.968768268823623657e-02,-2.642002403736114502e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.059744805097579956e-01,-2.822117209434509277e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.216601580381393433e-01,-2.993095219135284424e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.367202401161193848e-01,-3.154657781124114990e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.511379480361938477e-01,-3.306610882282257080e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.649032086133956909e-01,-3.448837995529174805e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.780114620923995972e-01,-3.581281900405883789e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.904625743627548218e-01,-3.703928589820861816e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.022595852613449097e-01,-3.816796541213989258e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.134077101945877075e-01,-3.919925093650817871e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.239132970571517944e-01,-4.013365507125854492e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.337827235460281372e-01,-4.097168445587158203e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.430222034454345703e-01,-4.171390831470489502e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.516368627548217773e-01,-4.236083626747131348e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.596306800842285156e-01,-4.291292726993560791e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.670061290264129639e-01,-4.337064921855926514e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.737643718719482422e-01,-4.373441934585571289e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.799052596092224121e-01,-4.400469958782196045e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.854275107383728027e-01,-4.418193995952606201e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.903292775154113770e-01,-4.426668584346771240e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.946078479290008545e-01,-4.425947666168212891e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.982605397701263428e-01,-4.416097402572631836e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.012845814228057861e-01,-4.397181868553161621e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.036771416664123535e-01,-4.369271099567413330e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.054356575012207031e-01,-4.332433938980102539e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.065576553344726562e-01,-4.286732971668243408e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.070404827594757080e-01,-4.232224225997924805e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.068813979625701904e-01,-4.168947935104370117e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.060770928859710693e-01,-4.096928536891937256e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.046234548091888428e-01,-4.016168713569641113e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.025152087211608887e-01,-3.926644623279571533e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.997458875179290771e-01,-3.828310370445251465e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.963074445724487305e-01,-3.721090257167816162e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.921904623508453369e-01,-3.604888617992401123e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.873840928077697754e-01,-3.479589521884918213e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.818764448165893555e-01,-3.345060944557189941e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.756550610065460205e-01,-3.201169371604919434e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.687076926231384277e-01,-3.047785162925720215e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.610230743885040283e-01,-2.884797453880310059e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.525919377803802490e-01,-2.712126076221466064e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.434081882238388062e-01,-2.529736459255218506e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.334701716899871826e-01,-2.337656766176223755e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.227816283702850342e-01,-2.135987132787704468e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.113531976938247681e-01,-1.924919486045837402e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.992031931877136230e-01,-1.704747229814529419e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.863584965467453003e-01,-1.475872546434402466e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.728551685810089111e-01,-1.238816976547241211e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.587388068437576294e-01,-9.942226111888885498e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.440644562244415283e-01,-7.428526878356933594e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.288962513208389282e-01,-4.855861142277717590e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133066117763519287e-01,-2.234090119600296021e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.737538546323776245e-02,4.259762819856405258e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.118823915719985962e-02,3.112745285034179688e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.483519077301025391e-02,5.814046785235404968e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.840874299407005310e-02,8.517342060804367065e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.200209885835647583e-02,1.120996996760368347e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.570692658424377441e-02,1.387940198183059692e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-3.881692537106573582e-04,1.651346981525421143e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.619978062808513641e-02,1.910061389207839966e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.165085613727569580e-02,2.163007855415344238e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.667239263653755188e-02,2.409208863973617554e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.120405346155166626e-02,2.647803723812103271e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.519498467445373535e-02,2.878051996231079102e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.860395848751068115e-02,3.099341988563537598e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.013993397355079651e-01,3.311192393302917480e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.135585457086563110e-01,3.513247370719909668e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.250674426555633545e-01,3.705267906188964844e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.359191238880157471e-01,3.887118399143218994e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.461131274700164795e-01,4.058756232261657715e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.556538939476013184e-01,4.220213890075683594e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.645494401454925537e-01,4.371578097343444824e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.728103905916213989e-01,4.512974917888641357e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.804484277963638306e-01,4.644552469253540039e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.874756067991256714e-01,4.766463339328765869e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.939033269882202148e-01,4.878855347633361816e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.997417509555816650e-01,4.981857538223266602e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.049993574619293213e-01,5.075574517250061035e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.096827328205108643e-01,5.160080790519714355e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.137968838214874268e-01,5.235421657562255859e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.173447161912918091e-01,5.301614999771118164e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.203280329704284668e-01,5.358650684356689453e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.227475196123123169e-01,5.406503677368164062e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.246032208204269409e-01,5.445134639739990234e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.258951067924499512e-01,5.474500060081481934e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.266230285167694092e-01,5.494558811187744141e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.267874926328659058e-01,5.505274534225463867e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.263893336057662964e-01,5.506625771522521973e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.254301756620407104e-01,5.498602986335754395e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.239119112491607666e-01,5.481209754943847656e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.218369394540786743e-01,5.454466938972473145e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.192073315382003784e-01,5.418400168418884277e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.160250246524810791e-01,5.373041033744812012e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.122907340526580811e-01,5.318418145179748535e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.080041766166687012e-01,5.254551768302917480e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.031632214784622192e-01,5.181448459625244141e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.977639198303222656e-01,5.099092125892639160e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.918001770973205566e-01,5.007443428039550781e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.852640360593795776e-01,4.906437098979949951e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.781453043222427368e-01,4.795980155467987061e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.704327464103698730e-01,4.675959944725036621e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.621139645576477051e-01,4.546247720718383789e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.531766802072525024e-01,4.406709372997283936e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.436094194650650024e-01,4.257219731807708740e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.334027945995330811e-01,4.097672700881958008e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.225505545735359192e-01,3.928003013134002686e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.110507771372795105e-01,3.748200833797454834e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.890735894441604614e-02,3.558327555656433105e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.613074570894241333e-02,3.358537852764129639e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.273916900157928467e-02,3.149085938930511475e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.875933170318603516e-02,2.930347025394439697e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.422704875469207764e-02,2.702817022800445557e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.918741106986999512e-02,2.467123568058013916e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.369465235620737076e-02,2.224021404981613159e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.187913749366998672e-03,1.974388808012008667e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.838900707662105560e-02,1.719220131635665894e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.483017161488533020e-02,1.459607034921646118e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.142701044678688049e-02,1.196723654866218567e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.809096783399581909e-02,9.318038076162338257e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.473081141710281372e-02,6.661176681518554688e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.012547016143798828e-01,4.009422659873962402e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.175717189908027649e-01,1.375420484691858292e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.335940510034561157e-01,-1.228634268045425415e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.492383927106857300e-01,-3.791196271777153015e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.644278168678283691e-01,-6.301568448543548584e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.790927201509475708e-01,-8.750122785568237305e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.931721717119216919e-01,-1.112840101122856140e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.066141813993453979e-01,-1.342917531728744507e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.193763554096221924e-01,-1.564655303955078125e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.314258217811584473e-01,-1.777590364217758179e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.427388578653335571e-01,-1.981383562088012695e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.533000409603118896e-01,-2.175808697938919067e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.631015777587890625e-01,-2.360739260911941528e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.721421122550964355e-01,-2.536132037639617920e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.804256379604339600e-01,-2.702014744281768799e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.879599630832672119e-01,-2.858460545539855957e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.947555482387542725e-01,-3.005575239658355713e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.008243441581726074e-01,-3.143482506275177002e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.061786293983459473e-01,-3.272305130958557129e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.108302652835845947e-01,-3.392156362533569336e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.147898912429809570e-01,-3.503130078315734863e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.180664181709289551e-01,-3.605297803878784180e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.206670880317687988e-01,-3.698700964450836182e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.225972354412078857e-01,-3.783355355262756348e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.238603770732879639e-01,-3.859253525733947754e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.244588375091552734e-01,-3.926366865634918213e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.243940174579620361e-01,-3.984656631946563721e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.236668109893798828e-01,-4.034073650836944580e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.222780525684356689e-01,-4.074568450450897217e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.202289938926696777e-01,-4.106097221374511719e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.175215721130371094e-01,-4.128623306751251221e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.141585588455200195e-01,-4.142120778560638428e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.101435303688049316e-01,-4.146573841571807861e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.054805994033813477e-01,-4.141975343227386475e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.001747131347656250e-01,-4.128327071666717529e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.942303419113159180e-01,-4.105626344680786133e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.876519858837127686e-01,-4.073870182037353516e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.804429233074188232e-01,-4.033043980598449707e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.726055383682250977e-01,-3.983116745948791504e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.641401588916778564e-01,-3.924039006233215332e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.550454139709472656e-01,-3.855741322040557861e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.453181445598602295e-01,-3.778129518032073975e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.349534779787063599e-01,-3.691094815731048584e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.239453196525573730e-01,-3.594516217708587646e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.122870683670043945e-01,-3.488270938396453857e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.999724805355072021e-01,-3.372247517108917236e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.869967430830001831e-01,-3.246358335018157959e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.733578294515609741e-01,-3.110558688640594482e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.590576767921447754e-01,-2.964864075183868408e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.441035419702529907e-01,-2.809364497661590576e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.285092383623123169e-01,-2.644247114658355713e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.122962534427642822e-01,-2.469802349805831909e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.549457579851150513e-02,-2.286442220211029053e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.814342528581619263e-02,-2.094706147909164429e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.029118224978446960e-02,-1.895261108875274658e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.199572652578353882e-02,-1.688904017210006714e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.332350052893161774e-02,-1.476549953222274780e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.348952788859605789e-03,-1.259226649999618530e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.484673377126455307e-02,-1.038052216172218323e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.417725861072540283e-02,-8.142182230949401855e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.355270951986312866e-02,-5.889650806784629822e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.288160175085067749e-02,-3.635551035404205322e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.207281470298767090e-02,-1.392480358481407166e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.110373288393020630e-01,8.272656239569187164e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.296902894973754883e-01,3.011918812990188599e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.479523479938507080e-01,5.150519683957099915e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.657512038946151733e-01,7.233049720525741577e-02
