time,theta1,theta2,pred1,pred2
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.080338060855865479e-01,-2.430625073611736298e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,9.656924754381179810e-02,-2.656115218997001648e-03
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,8.497668057680130005e-02,1.909484528005123138e-02
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,7.328831404447555542e-02,4.089737311005592346e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.153631955385208130e-02,6.270259618759155273e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.975283518433570862e-02,8.446172624826431274e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.796978294849395752e-02,1.061262115836143494e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.621897123754024506e-02,1.276477724313735962e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,1.453182753175497055e-02,1.489789187908172607e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,2.939471974968910217e-03,1.700724363327026367e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-8.527414873242378235e-03,1.908819824457168579e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-1.983861997723579407e-02,2.113617509603500366e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-3.096442669630050659e-02,2.314668595790863037e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-4.187580198049545288e-02,2.511534690856933594e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-5.254444479942321777e-02,2.703785896301269531e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-6.294257193803787231e-02,2.891003489494323730e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-7.304342091083526611e-02,3.072780370712280273e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-8.282095938920974731e-02,3.248722255229949951e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-9.225001931190490723e-02,3.418447971343994141e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.013064756989479065e-01,3.581589758396148682e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.099670678377151489e-01,3.737794756889343262e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.182098016142845154e-01,3.886724710464477539e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.260135620832443237e-01,4.028058648109436035e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.333584934473037720e-01,4.161490797996520996e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.402257829904556274e-01,4.286732077598571777e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.465980559587478638e-01,4.403513669967651367e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.524590104818344116e-01,4.511581659317016602e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.577937155961990356e-01,4.610703289508819580e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.625884473323822021e-01,4.700664281845092773e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.668310910463333130e-01,4.781268835067749023e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-1.705106347799301147e-01,4.852343201637268066e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-1.736176460981369019e-01,4.913733899593353271e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-1.761440783739089966e-01,4.965305328369140625e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-1.780832707881927490e-01,5.006948113441467285e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-1.794300973415374756e-01,5.038569569587707520e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-1.801808923482894897e-01,5.060102343559265137e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-1.803335547447204590e-01,5.071499943733215332e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-1.798873245716094971e-01,5.072736144065856934e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-1.788431257009506226e-01,5.063809156417846680e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-1.772031933069229126e-01,5.044739842414855957e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-1.749715209007263184e-01,5.015566945075988770e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-1.721533387899398804e-01,4.976360499858856201e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-1.687554866075515747e-01,4.927203655242919922e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.647863686084747314e-01,4.868207871913909912e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.602557748556137085e-01,4.799503684043884277e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.551749259233474731e-01,4.721246659755706787e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.495565772056579590e-01,4.633611440658569336e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.434147506952285767e-01,4.536795318126678467e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.367649734020233154e-01,4.431015253067016602e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.296240538358688354e-01,4.316512048244476318e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.220101714134216309e-01,4.193545877933502197e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.139427423477172852e-01,4.062394797801971436e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.054423972964286804e-01,3.923357725143432617e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-9.653101116418838501e-02,3.776753544807434082e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-8.723160624504089355e-02,3.622917234897613525e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-7.756825536489486694e-02,3.462203145027160645e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-6.756612658500671387e-02,3.294982016086578369e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-5.725134909152984619e-02,3.121638298034667969e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-4.665094241499900818e-02,2.942575812339782715e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-3.579288348555564880e-02,2.758209705352783203e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-2.470581792294979095e-02,2.568969130516052246e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-1.341919600963592529e-02,2.375295013189315796e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-1.963187474757432938e-03,2.177642136812210083e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,9.631635621190071106e-03,1.976473778486251831e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.133397944271564484e-02,1.772262305021286011e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,3.311228007078170776e-02,1.565488874912261963e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,4.493452236056327820e-02,1.356642246246337891e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.676851049065589905e-02,1.146216243505477905e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.858173012733459473e-02,9.347099065780639648e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.034166693687438965e-02,7.226244360208511353e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.201573580503463745e-02,5.104654654860496521e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.035714894533157349e-01,2.987371198832988739e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.149764955043792725e-01,8.794451132416725159e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.261986792087554932e-01,-1.214100327342748642e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.372062265872955322e-01,-3.288251534104347229e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.479677408933639526e-01,-5.338054895401000977e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.584523469209671021e-01,-7.358610630035400391e-02
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.686297506093978882e-01,-9.345100075006484985e-02
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,1.784702837467193604e-01,-1.129275262355804443e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,1.879450231790542603e-01,-1.319693177938461304e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,1.970259547233581543e-01,-1.505307704210281372e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.056858986616134644e-01,-1.685678511857986450e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.138987332582473755e-01,-1.860374957323074341e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.216393351554870605e-01,-2.028982788324356079e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.288837134838104248e-01,-2.191103398799896240e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.356092035770416260e-01,-2.346354573965072632e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.417943477630615234e-01,-2.494371533393859863e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.474189549684524536e-01,-2.634809911251068115e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.524644434452056885e-01,-2.767343819141387939e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.569135129451751709e-01,-2.891668677330017090e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.607504427433013916e-01,-3.007502555847167969e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.639611363410949707e-01,-3.114584982395172119e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,2.665330469608306885e-01,-3.212679028511047363e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,2.684553563594818115e-01,-3.301573097705841064e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,2.697189152240753174e-01,-3.381078541278839111e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,2.703162431716918945e-01,-3.451035022735595703e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,2.702418565750122070e-01,-3.511304259300231934e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,2.694917023181915283e-01,-3.561776280403137207e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,2.680638134479522705e-01,-3.602367937564849854e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,2.659578919410705566e-01,-3.633023798465728760e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.631755471229553223e-01,-3.653712570667266846e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.597202360630035400e-01,-3.664433360099792480e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.555971443653106689e-01,-3.665210604667663574e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.508132755756378174e-01,-3.656098246574401855e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.453776001930236816e-01,-3.637174665927886963e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.393007576465606689e-01,-3.608547151088714600e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.325951308012008667e-01,-3.570349514484405518e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.252748757600784302e-01,-3.522740602493286133e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.173558175563812256e-01,-3.465906083583831787e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.088554948568344116e-01,-3.400056958198547363e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,1.997931301593780518e-01,-3.325429856777191162e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,1.901893168687820435e-01,-3.242284357547760010e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,1.800663471221923828e-01,-3.150904178619384766e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,1.694478690624237061e-01,-3.051594197750091553e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,1.583589315414428711e-01,-2.944683134555816650e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.468260288238525391e-01,-2.830519676208496094e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.348766982555389404e-01,-2.709470987319946289e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.225399598479270935e-01,-2.581924200057983398e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.098456084728240967e-01,-2.448285222053527832e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,9.682458639144897461e-02,-2.308974564075469971e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,8.350897580385208130e-02,-2.164426445960998535e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,6.993139535188674927e-02,-2.015092968940734863e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,5.612543597817420959e-02,-1.861435920000076294e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,4.212520271539688110e-02,-1.703930199146270752e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,2.796545810997486115e-02,-1.543057709932327271e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,1.368138659745454788e-02,-1.379312127828598022e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,-6.913404795341193676e-04,-1.213193237781524658e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-1.511690206825733185e-02,-1.045202910900115967e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-2.955927699804306030e-02,-8.758535236120223999e-02
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-4.398239776492118835e-02,-7.056529819965362549e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.835020169615745544e-02,-5.351170152425765991e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.262668013572692871e-02,-3.647548705339431763e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.677622675895690918e-02,-1.950789615511894226e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.007633730769157410e-01,-2.659510821104049683e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.145533174276351929e-01,1.401942782104015350e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.281115859746932983e-01,3.047943860292434692e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.414044648408889771e-01,4.667149856686592102e-02
