# Time(s) Theta1(rad) Theta2(rad)
2.899999999999999800e-01 -2.281056153168795619e-01 -3.452410080424828664e-01
2.999999999999999889e-01 -2.184625773368712998e-01 -3.452924500798128515e-01
3.099999999999999978e-01 -2.087349531106989786e-01 -3.450774806674614115e-01
3.200000000000000067e-01 -1.989420544522232381e-01 -3.445759839116420697e-01
3.300000000000000155e-01 -1.891029663335126454e-01 -3.437684314882364922e-01
3.400000000000000244e-01 -1.792364868604689465e-01 -3.426359780234078389e-01
3.500000000000000333e-01 -1.693610736095029212e-01 -3.411605470258940453e-01
3.599999999999999867e-01 -1.594947951557414145e-01 -3.393249087297841027e-01
3.699999999999999956e-01 -1.496552888059043684e-01 -3.371127481812378757e-01
3.800000000000000044e-01 -1.398597240384131246e-01 -3.345087239865064954e-01
3.900000000000000133e-01 -1.301247713154183860e-01 -3.314985178542786959e-01
4.000000000000000222e-01 -1.204665754471861555e-01 -3.280688759398516230e-01
4.100000000000000311e-01 -1.109007331074913227e-01 -3.242076423077429048e-01
4.199999999999999845e-01 -1.014422736270768205e-01 -3.199037855455722501e-01
4.299999999999999933e-01 -9.210564282015214210e-02 -3.151474188464414294e-01
4.400000000000000022e-01 -8.290468763889273507e-02 -3.099298162118923616e-01
4.500000000000000111e-01 -7.385264269820056293e-02 -3.042434236684476434e-01
4.600000000000000200e-01 -6.496211670305751529e-02 -2.980818680282534827e-01
4.700000000000000289e-01 -5.624507848842230651e-02 -2.914399635230798813e-01
4.799999999999999822e-01 -4.771284174226575470e-02 -2.843137176984947279e-01
4.899999999999999911e-01 -3.937604811409401578e-02 -2.767003372175744214e-01
5.000000000000000000e-01 -3.124464799961356246e-02 -2.685982344629836982e-01
5.100000000000000089e-01 -2.332787862247840543e-02 -2.600070357656252273e-01
5.200000000000000178e-01 -1.563423926176851775e-02 -2.509275916756242286e-01
5.300000000000000266e-01 -8.171463111657034650e-03 -2.413619901058333683e-01
5.400000000000000355e-01 -9.464859808060010343e-04 -2.313135724492387524e-01
5.500000000000000444e-01 6.034588125739728109e-03 -2.207869528736439990e-01
5.600000000000000533e-01 1.276652545059248772e-02 -2.097880420938074975e-01
5.700000000000000622e-01 1.924500174350879389e-02 -1.983240722798228772e-01
5.799999999999999600e-01 2.546664538233485084e-02 -1.864036268468662605e-01
5.899999999999999689e-01 3.142908150123335104e-02 -1.740366718079257025e-01
5.999999999999999778e-01 3.713097646507649424e-02 -1.612345885550202085e-01
6.099999999999999867e-01 4.257208230415653744e-02 -1.480102074612069385e-01
6.199999999999999956e-01 4.775327938390590971e-02 -1.343778404579713259e-01
6.300000000000000044e-01 5.267661555598110446e-02 -1.203533108992145689e-01
6.400000000000000133e-01 5.734534074726371083e-02 -1.059539788643562991e-01
6.500000000000000222e-01 6.176393472476932045e-02 -9.119876018959187369e-02
6.600000000000000311e-01 6.593812621954552033e-02 -7.610813588529596885e-02
6.700000000000000400e-01 6.987490116228689541e-02 -6.070415023138405614e-02
6.800000000000000488e-01 7.358249910757339030e-02 -4.501039536903539418e-02
6.900000000000000577e-01 7.707039352094088858e-02 -2.905197769995012530e-02
7.000000000000000666e-01 8.034925829635167216e-02 -1.285546833798920097e-02
7.099999999999999645e-01 8.343091409358573129e-02 3.551170292136980600e-03
7.199999999999999734e-01 8.632825882072492352e-02 2.013867653660832147e-02
7.299999999999999822e-01 8.905517801198088723e-02 3.687660597142047164e-02
7.399999999999999911e-01 9.162643611866536086e-02 5.373347105041528099e-02
7.500000000000000000e-01 9.405755599430337677e-02 7.067689487064143794e-02
7.600000000000000089e-01 9.636467612494011015e-02 8.767379287288218359e-02
7.700000000000000178e-01 9.856439663826409292e-02 1.046905684719076635e-01
7.800000000000000266e-01 1.006736211566701261e-01 1.216933138135518899e-01
7.900000000000000355e-01 1.027093875874070805e-01 1.386480247938112753e-01
8.000000000000000444e-01 1.046886970880020890e-01 1.555208184988986775e-01
8.100000000000000533e-01 1.066283478189850031e-01 1.722781452402016855e-01
8.200000000000000622e-01 1.085447738727969430e-01 1.888869945224190827e-01
8.300000000000000711e-01 1.104538931056429640e-01 2.053150901695230124e-01
8.399999999999999689e-01 1.123709697567863430e-01 2.215310676386808564e-01
8.499999999999999778e-01 1.143104920063266194e-01 2.375046332426263562e-01
8.599999999999999867e-01 1.162860676842771140e-01 2.532067011135918366e-01
8.699999999999999956e-01 1.183103389313919090e-01 2.686095071670485113e-01
8.800000000000000044e-01 1.203949161989597283e-01 2.836866996220289705e-01
8.900000000000000133e-01 1.225503317778720430e-01 2.984134057649522331e-01
9.000000000000000222e-01 1.247860114946833660e-01 3.127662767735164273e-01
9.100000000000000311e-01 1.271102636381113704e-01 3.267235118457668119e-01
9.200000000000000400e-01 1.295302832722384501e-01 3.402648638689210747e-01
9.300000000000000488e-01 1.320521699154624251e-01 3.533716292100700374e-01
9.400000000000000577e-01 1.346809567922797046e-01 3.660266238154771812e-01
9.500000000000000666e-01 1.374206492868635110e-01 3.782141485357732313e-01
9.599999999999999645e-01 1.402742706868994604e-01 3.899199459865517192e-01
9.699999999999999734e-01 1.432439132380153024e-01 4.011311513218521196e-01
9.799999999999999822e-01 1.463307927370847417e-01 4.118362390084844837e-01
9.899999999999999911e-01 1.495353050007601214e-01 4.220249675444621151e-01
1.000000000000000000e+00 1.528570828949047389e-01 4.316883236158305381e-01
1.010000000000000009e+00 1.562950526831030640e-01 4.408184670854063403e-01
1.020000000000000018e+00 1.598474885375835708e-01 4.494086780658498315e-01
1.030000000000000027e+00 1.635120650943440168e-01 4.574533061940616596e-01
1.040000000000000036e+00 1.672859067603003624e-01 4.649477234457888852e-01
1.050000000000000044e+00 1.711656314717927840e-01 4.718882829555220981e-01
1.060000000000000053e+00 1.751473936946917054e-01 4.782722784698048013e-01
1.070000000000000062e+00 1.792269206765044753e-01 4.840979109066557151e-01
1.080000000000000071e+00 1.833995455941347663e-01 4.893642580848945878e-01
1.090000000000000080e+00 1.876602355208274453e-01 4.940712496416532762e-01
1.100000000000000089e+00 1.920036151939022162e-01 4.982196460003627259e-01
1.110000000000000098e+00 1.964239860574372998e-01 5.018110219498317370e-01
1.120000000000000107e+00 2.009153415319298863e-01 5.048477537568918372e-01
1.130000000000000115e+00 2.054713775636738682e-01 5.073330106472617729e-01
1.140000000000000124e+00 2.100854999300842962e-01 5.092707491461909708e-01
1.150000000000000133e+00 2.147508272520203265e-01 5.106657112278789601e-01
1.159999999999999920e+00 2.194601913705966634e-01 5.115234245712537708e-01
1.169999999999999929e+00 2.242061342000164492e-01 5.118502057128581084e-01
1.179999999999999938e+00 2.289809024219421618e-01 5.116531646936813837e-01
1.189999999999999947e+00 2.337764392827772764e-01 5.109402118081943778e-01
1.199999999999999956e+00 2.385843766051580217e-01 5.097200633878173903e-01
1.209999999999999964e+00 2.433960232194729290e-01 5.080022501936196644e-01
1.219999999999999973e+00 2.482023551409691942e-01 5.057971230570033061e-01
1.229999999999999982e+00 2.529940042626757646e-01 5.031158589965053496e-01
1.239999999999999991e+00 2.577612486852768336e-01 4.999704644690688427e-01
1.250000000000000000e+00 2.624940046646595526e-01 4.963737757462969302e-01
1.260000000000000009e+00 2.671818195855692468e-01 4.923394569891146322e-01
1.270000000000000018e+00 2.718138695959838591e-01 4.878819920816888644e-01
1.280000000000000027e+00 2.763789589170995709e-01 4.830166734178542587e-01
1.290000000000000036e+00 2.808655249432853163e-01 4.777595832513897856e-01
1.300000000000000044e+00 2.852616474318053763e-01 4.721275692474259378e-01
1.310000000000000053e+00 2.895550629571903012e-01 4.661382133530510563e-01
1.320000000000000062e+00 2.937331858070638124e-01 4.598097923422588273e-01
1.330000000000000071e+00 2.977831346447640803e-01 4.531612310785700370e-01
1.340000000000000080e+00 3.016917646071007320e-01 4.462120492266082872e-01
1.350000000000000089e+00 3.054457087477234212e-01 4.389822962135452866e-01
1.360000000000000098e+00 3.090314200185589333e-01 4.314924862689543117e-01
1.370000000000000107e+00 3.124352245741330858e-01 4.237635194477407663e-01
1.380000000000000115e+00 3.156433776316490691e-01 4.158166002923500693e-01
1.390000000000000124e+00 3.186421237369836956e-01 4.076731517228955326e-01
1.400000000000000133e+00 3.214177614970009089e-01 3.993547242055358604e-01
1.409999999999999920e+00 3.239567105254111956e-01 3.908829031646876007e-01
1.419999999999999929e+00 3.262455800985381016e-01 3.822792153149774941e-01
1.429999999999999938e+00 3.282712381079618824e-01 3.735650357569984537e-01
1.439999999999999947e+00 3.300208818170287106e-01 3.647614938747952840e-01
1.449999999999999956e+00 3.314821026093789924e-01 3.558893880431236445e-01
1.459999999999999964e+00 3.326429517071181063e-01 3.469691003132652218e-01
1.469999999999999973e+00 3.334920017518970825e-01 3.380205168638992785e-01
1.479999999999999982e+00 3.340184041218071664e-01 3.290629549849372615e-01
1.489999999999999991e+00 3.342119416853984726e-01 3.201150967527466307e-01
1.500000000000000000e+00 3.340630765522938916e-01 3.111949292044609017e-01
1.510000000000000009e+00 3.335629925288202680e-01 3.023196918074533834e-01
1.520000000000000018e+00 3.327036324303421222e-01 2.935058305006343349e-01
1.530000000000000027e+00 3.314777301373952323e-01 2.847689583379600098e-01
1.540000000000000036e+00 3.298788376122868127e-01 2.761238223600144259e-01
1.550000000000000044e+00 3.279013474649162818e-01 2.675842754165982385e-01
1.560000000000000053e+00 3.255405111016972386e-01 2.591632531419241214e-01
1.570000000000000062e+00 3.227924531651970574e-01 2.508727546737875014e-01
1.580000000000000071e+00 3.196541829367968712e-01 2.427238262089017329e-01
1.590000000000000080e+00 3.161236026020646239e-01 2.347265475526255085e-01
1.600000000000000089e+00 3.121995135292032209e-01 2.268900198561345505e-01
1.610000000000000098e+00 3.078816208856375858e-01 2.192223542106479239e-01
1.620000000000000107e+00 3.031705365180414335e-01 2.117306612015817102e-01
1.630000000000000115e+00 2.980677812262023108e-01 2.044210398512776028e-01
1.640000000000000124e+00 2.925757862832769618e-01 1.972985663241612619e-01
1.650000000000000133e+00 2.866978937707796993e-01 1.903672828906375070e-01
1.660000000000000142e+00 2.804383583126728308e-01 1.836301840798744145e-01
1.669999999999999929e+00 2.738023464943440954e-01 1.770892047921937551e-01
1.679999999999999938e+00 2.667959373190662009e-01 1.707452064048226859e-01
1.689999999999999947e+00 2.594261214889890255e-01 1.645979637885243707e-01
1.699999999999999956e+00 2.517008005665284376e-01 1.586461519030042677e-01
1.709999999999999964e+00 2.436287843548642085e-01 1.528873351281893334e-01
1.719999999999999973e+00 2.352197879722917051e-01 1.473179562469529580e-01
1.729999999999999982e+00 2.264844256874947448e-01 1.419333311461783431e-01
1.739999999999999991e+00 2.174342041642833567e-01 1.367276436342375334e-01
1.750000000000000000e+00 2.080815108581846595e-01 1.316939487934350728e-01
1.760000000000000009e+00 1.984396007333398548e-01 1.268241785407910605e-01
1.770000000000000018e+00 1.885225777389282209e-01 1.221091561779616697e-01
1.780000000000000027e+00 1.783453719622319911e-01 1.175386179088771105e-01
1.790000000000000036e+00 1.679237123225737205e-01 1.131012418045910517e-01
1.800000000000000044e+00 1.572740921324224106e-01 1.087846885917610473e-01
1.810000000000000053e+00 1.464137309151323785e-01 1.045756486032642790e-01
1.820000000000000062e+00 1.353605275549760456e-01 1.004599030978901714e-01
1.830000000000000071e+00 1.241330096283594919e-01 9.642239187529247357e-02
1.840000000000000080e+00 1.127502744963118642e-01 9.244729449220163986e-02
1.850000000000000089e+00 1.012319259365491719e-01 8.851811885506057076e-02
1.860000000000000098e+00 8.959800438622249341e-02 8.461780034411867102e-02
1.870000000000000107e+00 7.786891290124320353e-02 8.072880801876540502e-02
1.880000000000000115e+00 6.606533869144624871e-02 7.683325815128545788e-02
1.890000000000000124e+00 5.420817139941865731e-02 7.291303316251625255e-02
1.900000000000000133e+00 4.231841899057402906e-02 6.894990453955678056e-02
1.910000000000000142e+00 3.041712279889857012e-02 6.492565722547898044e-02
1.919999999999999929e+00 1.852527259412799221e-02 6.082221403900132939e-02
1.929999999999999938e+00 6.663722614516708748e-03 5.662175857799134349e-02
1.939999999999999947e+00 -5.146890317784862112e-03 5.230685475159518871e-02
1.949999999999999956e+00 -1.688622543246547439e-02 4.786056100731790608e-02
1.959999999999999964e+00 -2.853431233787672577e-02 4.326653744199999985e-02
1.969999999999999973e+00 -4.007162108996923516e-02 3.850914585257601830e-02
1.979999999999999982e+00 -5.147912690083113196e-02 3.357354082452934652e-02
1.989999999999999991e+00 -6.273836924197365161e-02 2.844575138936503503e-02
2.000000000000000000e+00 -7.383150511975181129e-02 2.311275281568885703e-02
2.010000000000000231e+00 -8.474135650177279377e-02 1.756252839729180448e-02
2.020000000000000018e+00 -9.545145210266722802e-02 1.178412147966154989e-02
2.030000000000000249e+00 -1.059460637947389205e-01 5.767678128788771355e-03
2.040000000000000036e+00 -1.162102379019883946e-01 -4.955192042264946941e-04
2.049999999999999822e+00 -1.262298219062192306e-01 -7.013026222063565782e-03
2.060000000000000053e+00 -1.359914872190616242e-01 -1.379121844892761649e-02
2.069999999999999840e+00 -1.454827482659185323e-01 -2.083527959998120530e-02
2.080000000000000071e+00 -1.546919787770787424e-01 -2.814919517628174800e-02
2.089999999999999858e+00 -1.636084251954272317e-01 -3.573575138580725036e-02
2.100000000000000089e+00 -1.722222187079507916e-01 -4.359653674100701787e-02
2.109999999999999876e+00 -1.805243855666113784e-01 -5.173194694834618024e-02
2.120000000000000107e+00 -1.885068564580432149e-01 -6.014119127295604328e-02
2.129999999999999893e+00 -1.961624742810422206e-01 -6.882230198901061191e-02
2.140000000000000124e+00 -2.034850027675228767e-01 -7.777214163265926128e-02
2.149999999999999911e+00 -2.104691329257411814e-01 -8.698641424161920876e-02
2.160000000000000142e+00 -2.171104905896884540e-01 -9.645967313842690460e-02
2.169999999999999929e+00 -2.234056421793175762e-01 -1.061853317107764871e-01
2.180000000000000160e+00 -2.293521006828858066e-01 -1.161556718724165022e-01
2.189999999999999947e+00 -2.349483299320749563e-01 -1.263618542382584642e-01
2.200000000000000178e+00 -2.401937482710854999e-01 -1.367939276211493915e-01
2.209999999999999964e+00 -2.450887294041111386e-01 -1.474408405619012374e-01
2.220000000000000195e+00 -2.496346024327258661e-01 -1.582904528841783398e-01
2.229999999999999982e+00 -2.538336469186480149e-01 -1.693295515322268130e-01
2.240000000000000213e+00 -2.576890869273078533e-01 -1.805438667645168915e-01
2.250000000000000000e+00 -2.612050782440109020e-01 -1.919180951223195541e-01
2.260000000000000231e+00 -2.643866930987235908e-01 -2.034359245126976246e-01
2.270000000000000018e+00 -2.672398979239040684e-01 -2.150800666258212701e-01
2.280000000000000249e+00 -2.697715255996146477e-01 -2.268322954569651495e-01
2.290000000000000036e+00 -2.719892418717148597e-01 -2.386734919144332667e-01
2.300000000000000266e+00 -2.739015035759477801e-01 -2.505836985476310730e-01
2.310000000000000053e+00 -2.755175118987274185e-01 -2.625421792633675921e-01
2.319999999999999840e+00 -2.768471567474619088e-01 -2.745274908144286208e-01
2.330000000000000071e+00 -2.779009562285558732e-01 -2.865175593524221243e-01
2.339999999999999858e+00 -2.786899886359591183e-01 -2.984897673589638756e-01
2.350000000000000089e+00 -2.792258196727315789e-01 -3.104210460760704615e-01
2.359999999999999876e+00 -2.795204251487296565e-01 -3.222879748485311668e-01
2.370000000000000107e+00 -2.795861098400546640e-01 -3.340668848991617534e-01
2.379999999999999893e+00 -2.794354240252774346e-01 -3.457339673237818656e-01
2.390000000000000124e+00 -2.790810790380333639e-01 -3.572653829450625484e-01
2.399999999999999911e+00 -2.785358643016242475e-01 -3.686373709030623114e-01
2.410000000000000142e+00 -2.778125651100407656e-01 -3.798263572162918766e-01
2.419999999999999929e+00 -2.769238840980572380e-01 -3.908090594862259071e-01
2.430000000000000160e+00 -2.758823681835915198e-01 -4.015625854626599933e-01
2.439999999999999947e+00 -2.747003402417151907e-01 -4.120645263849432860e-01
2.450000000000000178e+00 -2.733898378460753453e-01 -4.222930421231957387e-01
2.459999999999999964e+00 -2.719625600053557357e-01 -4.322269368289720637e-01
2.470000000000000195e+00 -2.704298212099427445e-01 -4.418457259371765811e-01
2.479999999999999982e+00 -2.688025139681372022e-01 -4.511296929528656463e-01
2.490000000000000213e+00 -2.670910798249402363e-01 -4.600599359002855993e-01
2.500000000000000000e+00 -2.653054881013648947e-01 -4.686184043514242115e-01
2.510000000000000231e+00 -2.634552228234549598e-01 -4.767879265036356062e-01
2.520000000000000018e+00 -2.615492763327993964e-01 -4.845522276673147055e-01
2.530000000000000249e+00 -2.595961506178342537e-01 -4.918959393524023893e-01
2.540000000000000036e+00 -2.576038617520911567e-01 -4.988046044333494522e-01
2.550000000000000266e+00 -2.555799527096812573e-01 -5.052646714764188474e-01
2.560000000000000053e+00 -2.535315079121887027e-01 -5.112634869346768252e-01
2.569999999999999840e+00 -2.514651723638436365e-01 -5.167892811514696039e-01
2.580000000000000071e+00 -2.493871721913663020e-01 -5.218311523850251987e-01
2.589999999999999858e+00 -2.473033378345368682e-01 -5.263790470416181977e-01
2.600000000000000089e+00 -2.452191275051430197e-01 -5.304237391253224798e-01
2.609999999999999876e+00 -2.431396510856108917e-01 -5.339568086196494479e-01
2.620000000000000107e+00 -2.410696933324061875e-01 -5.369706201202928408e-01
2.629999999999999893e+00 -2.390137365555111970e-01 -5.394583014563562040e-01
2.640000000000000124e+00 -2.369759811891067602e-01 -5.414137242344979617e-01
2.649999999999999911e+00 -2.349603649565042418e-01 -5.428314853819424801e-01
2.660000000000000142e+00 -2.329705786524250977e-01 -5.437068920459033894e-01
2.669999999999999929e+00 -2.310100809675587896e-01 -5.440359468872120186e-01
2.680000000000000160e+00 -2.290821082296513045e-01 -5.438153387219315515e-01
2.689999999999999947e+00 -2.271896826499201494e-01 -5.430424341888375750e-01
2.700000000000000178e+00 -2.253356157146533256e-01 -5.417152743918103308e-01
2.709999999999999964e+00 -2.235225090120527558e-01 -5.398325738617353320e-01
2.720000000000000195e+00 -2.217527505418216693e-01 -5.373937240506404533e-01
2.729999999999999982e+00 -2.200285075373180910e-01 -5.343988002564077355e-01
2.740000000000000213e+00 -2.183517152514025672e-01 -5.308485725367270147e-01
2.750000000000000000e+00 -2.167240616351309157e-01 -5.267445207576115784e-01
2.760000000000000231e+00 -2.151469684293368934e-01 -5.220888532187866193e-01
2.770000000000000018e+00 -2.136215677741019336e-01 -5.168845298253220699e-01
2.780000000000000249e+00 -2.121486758354439173e-01 -5.111352882940716214e-01
2.790000000000000036e+00 -2.107287617758150655e-01 -5.048456750855688790e-01
2.800000000000000266e+00 -2.093619146295466471e-01 -4.980210784931256573e-01
2.810000000000000053e+00 -2.080478054351316552e-01 -4.906677666124139026e-01
2.819999999999999840e+00 -2.067856487963157519e-01 -4.827929258005451696e-01
2.830000000000000071e+00 -2.055741603972936482e-01 -4.744047033030652782e-01
2.839999999999999858e+00 -2.044115137640763191e-01 -4.655122505605026606e-01
2.850000000000000089e+00 -2.032952963789131373e-01 -4.561257669864156039e-01
2.859999999999999876e+00 -2.022224654322632154e-01 -4.462565438620311187e-01
2.870000000000000107e+00 -2.011893048306949983e-01 -4.359170065635362690e-01
2.879999999999999893e+00 -2.001913843180092856e-01 -4.251207540547120023e-01
2.890000000000000124e+00 -1.992235226283890215e-01 -4.138825934019904063e-01
2.899999999999999911e+00 -1.982797537212907524e-01 -4.022185704274557350e-01
2.910000000000000142e+00 -1.973532983555575937e-01 -3.901459938107077474e-01
2.919999999999999929e+00 -1.964365509342631266e-01 -3.776834408261399711e-01
2.930000000000000160e+00 -1.955210639350889457e-01 -3.648507657859600406e-01
2.939999999999999947e+00 -1.945975518262297588e-01 -3.516690846846742824e-01
2.950000000000000178e+00 -1.936559048405707140e-01 -3.381607480261087373e-01
2.959999999999999964e+00 -1.926852101275061124e-01 -3.243493046157736592e-01
2.970000000000000195e+00 -1.916737933007922889e-01 -3.102594405168573877e-01
2.979999999999999982e+00 -1.906092731751182767e-01 -2.959169019262583022e-01
2.990000000000000213e+00 -1.894786275729150593e-01 -2.813484046635167379e-01
3.000000000000000000e+00 -1.882682745671778457e-01 -2.665815248830401551e-01
3.010000000000000231e+00 -1.869641670439641246e-01 -2.516445737632463375e-01
3.020000000000000018e+00 -1.855518995226647649e-01 -2.365664573941154980e-01
3.030000000000000249e+00 -1.840168213064219405e-01 -2.213765293469819317e-01
3.040000000000000036e+00 -1.823441613728361277e-01 -2.061044291809991102e-01
3.050000000000000266e+00 -1.805191549653067939e-01 -1.907799193800737148e-01
3.060000000000000053e+00 -1.785271747611396342e-01 -1.754327171747975811e-01
3.070000000000000284e+00 -1.763538595140552445e-01 -1.600923300330567289e-01
3.080000000000000071e+00 -1.739852411988955239e-01 -1.447878934039561194e-01
3.089999999999999858e+00 -1.714078654329594109e-01 -1.295480172766835802e-01
3.100000000000000089e+00 -1.686089043865155457e-01 -1.144006421863068695e-01
3.109999999999999876e+00 -1.655762591517498106e-01 -9.937290857572431135e-02
3.120000000000000107e+00 -1.622986521566276985e-01 -8.449103818292580392e-02
3.129999999999999893e+00 -1.587657055810810236e-01 -6.978023275109708490e-02
3.140000000000000124e+00 -1.549680085421513143e-01 -5.526458595011811414e-02
3.149999999999999911e+00 -1.508971705241622663e-01 -4.096701175844760096e-02
3.160000000000000142e+00 -1.465458623318218190e-01 -2.690918727945591435e-02
3.169999999999999929e+00 -1.419078461148223780e-01 -1.311150800289311719e-02
3.180000000000000160e+00 -1.369779926733537545e-01 4.069425458699607590e-04
3.189999999999999947e+00 -1.317522913339735646e-01 1.362841535141353332e-02
3.200000000000000178e+00 -1.262278488021668643e-01 2.653650647402222562e-02
3.209999999999999964e+00 -1.204028829531871986e-01 3.911616284495385981e-02
3.220000000000000195e+00 -1.142767090945066843e-01 5.135368049384730210e-02
3.229999999999999982e+00 -1.078497226390527919e-01 6.323669987867636122e-02
3.240000000000000213e+00 -1.011233777021316449e-01 7.475419764141877366e-02
3.250000000000000000e+00 -9.410016378785421298e-02 8.589647753760763782e-02
3.260000000000000231e+00 -8.678358059856655649e-02 9.665516001095368626e-02
3.270000000000000018e+00 -7.917811286660125791e-02 1.070231731179448892e-01
3.280000000000000249e+00 -7.128920454071543955e-02 1.169947430929487581e-01
3.290000000000000036e+00 -6.312323417573793838e-02 1.265653871732937419e-01
3.300000000000000266e+00 -5.468749121247395983e-02 1.357319076397114355e-01
3.310000000000000053e+00 -4.599015343642174486e-02 1.444923872690160316e-01
3.320000000000000284e+00 -3.704026504601976022e-02 1.528461849257269356e-01
3.330000000000000071e+00 -2.784771749000898577e-02 1.607939342651189540e-01
3.339999999999999858e+00 -1.842322977614049839e-02 1.683375404196376379e-01
3.350000000000000089e+00 -8.778331245873254376e-03 1.754801786058080015e-01
3.359999999999999876e+00 1.074656924582487183e-03 1.822262893171075482e-01
3.370000000000000107e+00 1.112263833973770738e-02 1.885815741079307772e-01
3.379999999999999893e+00 2.135176046127816585e-02 1.945529860601148131e-01
3.390000000000000124e+00 3.174743297755590332e-02 2.001487186575946486e-01
3.399999999999999911e+00 4.229434985694559279e-02 2.053781875816098057e-01
3.410000000000000142e+00 5.297651215993318119e-02 2.102520085606100209e-01
3.419999999999999929e+00 6.377725567824926722e-02 2.147819666182866349e-01
3.430000000000000160e+00 7.467928108842068757e-02 2.189809787468665059e-01
3.439999999999999947e+00 8.566468967455069528e-02 2.228630471885435782e-01
3.450000000000000178e+00 9.671502348249150227e-02 2.264432034297392260e-01
3.459999999999999964e+00 1.078113109841106476e-01 2.297374434926383879e-01
3.470000000000000195e+00 1.189341185538734802e-01 2.327626521012894634e-01
3.479999999999999982e+00 1.300636078239062743e-01 2.355365175211441842e-01
3.490000000000000213e+00 1.411795987359274751e-01 2.380774370505005511e-01
3.500000000000000000e+00 1.522616378759728273e-01 2.404044136612263349e-01
3.510000000000000231e+00 1.632890720178828414e-01 2.425369446776091398e-01
3.520000000000000018e+00 1.742411257889462106e-01 2.444949040253464878e-01
3.530000000000000249e+00 1.850969827891194019e-01 2.462984193911167963e-01
3.540000000000000036e+00 1.958358690657364121e-01 2.479677461380561665e-01
3.550000000000000266e+00 2.064371377922901984e-01 2.495231398363398356e-01
3.560000000000000053e+00 2.168803545395327215e-01 2.509847284198518103e-01
3.570000000000000284e+00 2.271453799278159158e-01 2.523723892749575870e-01
3.580000000000000071e+00 2.372124516574573849e-01 2.537056276386516207e-01
3.589999999999999858e+00 2.470622617035492241e-01 2.550034634911653719e-01
3.600000000000000089e+00 2.566760298546959529e-01 2.562843246076833004e-01
3.609999999999999876e+00 2.660355711890302066e-01 2.575659498048188945e-01
3.620000000000000107e+00 2.751233577210188685e-01 2.588653017527670075e-01
3.629999999999999893e+00 2.839225736466594596e-01 2.601984902895460583e-01
3.640000000000000124e+00 2.924171634501095962e-01 2.615807073038458053e-01
3.649999999999999911e+00 3.005918733136254684e-01 2.630261723944321561e-01
3.660000000000000142e+00 3.084322858214079699e-01 2.645480892729391575e-01
3.669999999999999929e+00 3.159248477887084960e-01 2.661586130859052157e-01
3.680000000000000160e+00 3.230568927701301107e-01 2.678688261292450079e-01
3.689999999999999947e+00 3.298166570896927663e-01 2.696887237197513332e-01
3.700000000000000178e+00 3.361932918666754588e-01 2.716272062255281616e-01
3.709999999999999964e+00 3.421768703380787535e-01 2.736920783054583306e-01
3.720000000000000195e+00 3.477583919273283253e-01 2.758900529810811020e-01
3.729999999999999982e+00 3.529297834738036599e-01 2.782267598167077471e-01
3.740000000000000213e+00 3.576838983473702993e-01 2.807067559897611919e-01
3.750000000000000000e+00 3.620145141579677039e-01 2.833335390554164168e-01
3.760000000000000231e+00 3.659163295681096550e-01 2.861095605262985453e-01
