# Time(s) Theta1(rad) Theta2(rad)
3.099999999999999978e-01 -5.539992055234780471e-02 -9.477659540619287615e-02
3.200000000000000067e-01 -3.614684816501241571e-02 -1.178255593899800585e-01
3.300000000000000155e-01 -1.701037648853758258e-02 -1.406108184287045981e-01
3.400000000000000244e-01 1.917453939358330223e-03 -1.630044094256621612e-01
3.500000000000000333e-01 2.055226454420896326e-02 -1.848889992352641121e-01
3.599999999999999867e-01 3.881901751250176058e-02 -2.061602574988445347e-01
3.699999999999999956e-01 5.665292377820937975e-02 -2.267281572769659082e-01
3.800000000000000044e-01 7.399963981583718153e-02 -2.465172854355854870e-01
3.900000000000000133e-01 9.081488215594765712e-02 -2.654663416437374468e-01
4.000000000000000222e-01 1.070636232077180755e-01 -2.835270532253840181e-01
4.100000000000000311e-01 1.227190364498152858e-01 -3.006627393942686854e-01
4.199999999999999845e-01 1.377613270759239505e-01 -3.168467139222144180e-01
4.299999999999999933e-01 1.521765566068264686e-01 -3.320606768993581426e-01
4.400000000000000022e-01 1.659555341756310254e-01 -3.462931964345423719e-01
4.500000000000000111e-01 1.790928160128977820e-01 -3.595383377947242165e-01
4.600000000000000200e-01 1.915858328746357364e-01 -3.717944672236161430e-01
4.700000000000000289e-01 2.034341469830412974e-01 -3.830632324737816563e-01
4.799999999999999822e-01 2.146388345704022260e-01 -3.933487145118731432e-01
4.899999999999999911e-01 2.252019799472837203e-01 -4.026567307871867230e-01
5.000000000000000000e-01 2.351262671928324166e-01 -4.109942707448498989e-01
5.100000000000000089e-01 2.444146546648435225e-01 -4.183690430661084481e-01
5.200000000000000178e-01 2.530701183416270150e-01 -4.247891152710243090e-01
5.300000000000000266e-01 2.610954520554563119e-01 -4.302626292166141786e-01
5.400000000000000355e-01 2.684931132789917241e-01 -4.347975768545565556e-01
5.500000000000000444e-01 2.752651062853350150e-01 -4.384016250386083002e-01
5.600000000000000533e-01 2.814128937087023719e-01 -4.410819770831932995e-01
5.700000000000000622e-01 2.869373314729732893e-01 -4.428452642586170884e-01
5.799999999999999600e-01 2.918386225914778587e-01 -4.436974611410918756e-01
5.899999999999999689e-01 2.961162850234443922e-01 -4.436438183281372627e-01
5.999999999999999778e-01 2.997691308650191622e-01 -4.426888089302629670e-01
6.099999999999999867e-01 3.027952547130475791e-01 -4.408360860249870838e-01
6.199999999999999956e-01 3.051920294539847145e-01 -4.380884488513909769e-01
6.300000000000000044e-01 3.069561087015711953e-01 -4.344478168343060553e-01
6.400000000000000133e-01 3.080834351088325151e-01 -4.299152105608157748e-01
6.500000000000000222e-01 3.085692546271205372e-01 -4.244907399889477628e-01
6.600000000000000311e-01 3.084081372525897535e-01 -4.181736008021870732e-01
6.700000000000000400e-01 3.075940054675267432e-01 -4.109620807593634684e-01
6.800000000000000488e-01 3.061201719436926760e-01 -4.028535783232262135e-01
6.900000000000000577e-01 3.039793884885863551e-01 -3.938446364179899462e-01
7.000000000000000666e-01 3.011639112001138763e-01 -3.839309985953712201e-01
7.099999999999999645e-01 2.976655845160827707e-01 -3.731076908859573549e-01
7.199999999999999734e-01 2.934759496083015340e-01 -3.613691376080183093e-01
7.299999999999999822e-01 2.885863855307717607e-01 -3.487093224385166002e-01
7.399999999999999911e-01 2.829882910380842609e-01 -3.351220061109906889e-01
7.500000000000000000e-01 2.766733165767688019e-01 -3.206010138425934297e-01
7.600000000000000089e-01 2.696336627067429936e-01 -3.051406154205427712e-01
7.700000000000000178e-01 2.618624538088482057e-01 -2.887360102656319483e-01
7.800000000000000266e-01 2.533542092589416983e-01 -2.713839486517156119e-01
7.900000000000000355e-01 2.441054274045947881e-01 -2.530835109986678821e-01
8.000000000000000444e-01 2.341152963908691154e-01 -2.338370649853744321e-01
8.100000000000000533e-01 2.233865539010541357e-01 -2.136514328715419797e-01
8.200000000000000622e-01 2.119264879107537469e-01 -1.925392580542011067e-01
8.300000000000000711e-01 1.997480893783080136e-01 -1.705205887654644981e-01
8.399999999999999689e-01 1.868713125322983837e-01 -1.476246186028460916e-01
8.499999999999999778e-01 1.733243974002430243e-01 -1.238915230318319016e-01
8.599999999999999867e-01 1.591451488206020171e-01 -9.937424761916692495e-02
8.699999999999999956e-01 1.443820399012888944e-01 -7.414006623660363005e-02
8.800000000000000044e-01 1.290949583358814989e-01 -4.827165899983354436e-02
8.900000000000000133e-01 1.133554000302511439e-01 -2.186743878484946266e-02
9.000000000000000222e-01 9.724592420747175947e-02 4.959132213158391755e-03
9.100000000000000311e-01 8.085875024380757836e-02 3.208140429651372416e-02
9.200000000000000400e-01 6.429347856745137868e-02 5.936260828414423318e-02
9.300000000000000488e-01 4.765407127946895416e-02 8.665994599503390461e-02
9.400000000000000577e-01 3.104536542127640450e-02 1.138293291958265840e-01
9.500000000000000666e-01 1.456949189477929792e-02 1.407302542826133207e-01
9.599999999999999645e-01 -1.677412159860602707e-03 1.672302789088966901e-01
9.699999999999999734e-01 -1.760785545837589491e-02 1.932086297125079621e-01
9.799999999999999822e-01 -3.314482330609874738e-02 2.185586858459196147e-01
9.899999999999999911e-01 -4.822272554142514184e-02 2.431892547458928411e-01
1.000000000000000000e+00 -6.278753605116615955e-02 2.670247437827694137e-01
1.010000000000000009e+00 -7.679628765964602310e-02 2.900044543116721552e-01
1.020000000000000018e+00 -9.021611447906316417e-02 3.120812630245269892e-01
1.030000000000000027e+00 -1.030230368064711105e-01 3.332199589490588143e-01
1.040000000000000036e+00 -1.152006437357978447e-01 3.533954487283268997e-01
1.050000000000000044e+00 -1.267387920811020030e-01 3.725909920275083387e-01
1.060000000000000053e+00 -1.376323867335631501e-01 3.907965552072934501e-01
1.070000000000000062e+00 -1.478803017130679576e-01 4.080073629968523075e-01
1.080000000000000071e+00 -1.574844435555251831e-01 4.242226490155545093e-01
1.090000000000000080e+00 -1.664489636353191082e-01 4.394446128171393129e-01
1.100000000000000089e+00 -1.747796069630467297e-01 4.536775652565905315e-01
1.110000000000000098e+00 -1.824831823706397904e-01 4.669272404975581825e-01
1.120000000000000107e+00 -1.895671364238722956e-01 4.792002497192653365e-01
1.130000000000000115e+00 -1.960392148121633815e-01 4.905036536811818171e-01
1.140000000000000124e+00 -2.019071953909303552e-01 5.008446319892674303e-01
1.150000000000000133e+00 -2.071786793781282554e-01 5.102302302497000452e-01
1.159999999999999920e+00 -2.118609284329071030e-01 5.186671680295925624e-01
1.169999999999999929e+00 -2.159607422666344201e-01 5.261617001958447393e-01
1.179999999999999938e+00 -2.194843605425965960e-01 5.327195090774524688e-01
1.189999999999999947e+00 -2.224373847292562545e-01 5.383456214520345728e-01
1.199999999999999956e+00 -2.248247366651865420e-01 5.430443736635421903e-01
1.209999999999999964e+00 -2.266506007899103670e-01 5.468193511251447925e-01
1.219999999999999973e+00 -2.279184073633833685e-01 5.496733820139921844e-01
1.229999999999999982e+00 -2.286308016362957052e-01 5.516085084354733770e-01
1.239999999999999991e+00 -2.287896335098093537e-01 5.526259833461597548e-01
1.250000000000000000e+00 -2.283959461019770820e-01 5.527262629553281181e-01
1.260000000000000009e+00 -2.274499720660265734e-01 5.519090070992189734e-01
1.270000000000000018e+00 -2.259511335656903264e-01 5.501730817515874117e-01
1.280000000000000027e+00 -2.238980471058824584e-01 5.475165653813098832e-01
1.290000000000000036e+00 -2.212885335215334093e-01 5.439367595337257777e-01
1.300000000000000044e+00 -2.181196344186787373e-01 5.394302054327025919e-01
1.310000000000000053e+00 -2.143876359308389823e-01 5.339927077449042603e-01
1.320000000000000062e+00 -2.100881013171865819e-01 5.276193676345384276e-01
1.330000000000000071e+00 -2.052159172668524545e-01 5.203046318041958385e-01
1.340000000000000080e+00 -1.997653530222512075e-01 5.120423562860789701e-01
1.350000000000000089e+00 -1.937301423762180508e-01 5.028258988793370410e-01
1.360000000000000098e+00 -1.871035880417895869e-01 4.926482395333058872e-01
1.370000000000000107e+00 -1.798786995200123418e-01 4.815021440632344385e-01
1.380000000000000115e+00 -1.720483722419720307e-01 4.693803820008582428e-01
1.390000000000000124e+00 -1.636056134870457202e-01 4.562760061786494403e-01
1.400000000000000133e+00 -1.545438378291062176e-01 4.421827257320830595e-01
1.409999999999999920e+00 -1.448572304143144474e-01 4.270953701513174328e-01
1.419999999999999929e+00 -1.345412124136251275e-01 4.110104923707476043e-01
1.429999999999999938e+00 -1.235930039457139029e-01 3.939271043766889302e-01
1.439999999999999947e+00 -1.120123327407668845e-01 3.758476135362999182e-01
1.449999999999999956e+00 -9.980225626302310915e-02 3.567789144869205620e-01
1.459999999999999964e+00 -8.697014212821538304e-02 3.367337004547827917e-01
1.469999999999999973e+00 -7.352880203822804994e-02 3.157319889173181293e-01
1.479999999999999982e+00 -5.949770841653315157e-02 2.938027644185769449e-01
1.489999999999999991e+00 -4.490430714685793301e-02 2.709857593459333303e-01
1.500000000000000000e+00 -2.978528233394394861e-02 2.473331754685977601e-01
1.510000000000000009e+00 -1.418766369756666035e-02 2.229111964837162396e-01
1.520000000000000018e+00 1.830375359067465402e-03 1.978010825755217028e-01
1.530000000000000027e+00 1.819926037462246682e-02 1.720995294836066836e-01
1.540000000000000036e+00 3.483843545556920829e-02 1.459181021885626039e-01
1.550000000000000044e+00 5.165762740635292810e-02 1.193815132109359994e-01
1.560000000000000053e+00 6.855896233713010268e-02 9.262473281467994979e-02
1.570000000000000062e+00 8.543983614155294115e-02 6.578906718222116146e-02
1.580000000000000071e+00 1.021962874523029280e-01 3.901755099576323382e-02
1.590000000000000080e+00 1.187265237719154765e-01 1.245013614838824667e-02
1.600000000000000089e+00 1.349342117974303423e-01 -1.378078737596930697e-02
1.610000000000000098e+00 1.507311966941597137e-01 -3.955407743635072637e-02
1.620000000000000107e+00 1.660394353689366720e-01 -6.476243842872440870e-02
1.630000000000000115e+00 1.807920639980606925e-01 -8.931382603824072897e-02
1.640000000000000124e+00 1.949336567862680614e-01 -1.131317402468924455e-01
1.650000000000000133e+00 2.084198225874668020e-01 -1.361546120412703564e-01
1.660000000000000142e+00 2.212163277839843956e-01 -1.583345460618829081e-01
1.669999999999999929e+00 2.332979357030371959e-01 -1.796356829276656575e-01
1.679999999999999938e+00 2.446471221174331689e-01 -2.000324015154045232e-01
1.689999999999999947e+00 2.552527888393794075e-01 -2.195075289104460037e-01
1.699999999999999956e+00 2.651090564372933223e-01 -2.380506686776844294e-01
1.709999999999999964e+00 2.742141809413968234e-01 -2.556567079984388147e-01
1.719999999999999973e+00 2.825696154965858242e-01 -2.723245311617235043e-01
1.729999999999999982e+00 2.901792159765648194e-01 -2.880559368647567786e-01
1.739999999999999991e+00 2.970485849942038348e-01 -3.028547504475300189e-01
1.750000000000000000e+00 3.031845371150532764e-01 -3.167261065189223568e-01
1.760000000000000009e+00 3.085946689472913174e-01 -3.296758787347396358e-01
1.770000000000000018e+00 3.132870171947204074e-01 -3.417102328639230469e-01
1.780000000000000027e+00 3.172697887164121489e-01 -3.528352806850664214e-01
1.790000000000000036e+00 3.205511498574818985e-01 -3.630568169446117821e-01
1.800000000000000044e+00 3.231390620373372213e-01 -3.723801210752257784e-01
1.810000000000000053e+00 3.250411544303581368e-01 -3.808098108991341268e-01
1.820000000000000062e+00 3.262646257828206720e-01 -3.883497371899452544e-01
1.830000000000000071e+00 3.268161689104888690e-01 -3.950029100425283546e-01
1.840000000000000080e+00 3.267019128021499408e-01 -4.007714499058324109e-01
1.850000000000000089e+00 3.259273784718439981e-01 -4.056565578281751683e-01
1.860000000000000098e+00 3.244974457361399223e-01 -4.096585008766415181e-01
1.870000000000000107e+00 3.224163285085239194e-01 -4.127766092532390019e-01
1.880000000000000115e+00 3.196875573481367527e-01 -4.150092832076844873e-01
1.890000000000000124e+00 3.163139684428287746e-01 -4.163540084483323134e-01
1.900000000000000133e+00 3.122976987525289405e-01 -4.168073794884418759e-01
1.910000000000000142e+00 3.076401876840501592e-01 -4.163651312714641839e-01
1.919999999999999929e+00 3.023421860657725113e-01 -4.150221799419590019e-01
1.929999999999999938e+00 2.964037743516730883e-01 -4.127726751908665781e-01
1.939999999999999947e+00 2.898243890796036171e-01 -4.096100629867181486e-01
1.949999999999999956e+00 2.826028667762323643e-01 -4.055271704248147868e-01
1.959999999999999964e+00 2.747375045470052402e-01 -4.005163120355742512e-01
1.969999999999999973e+00 2.662261378463021133e-01 -3.945694189269092766e-01
1.979999999999999982e+00 2.570662515403375203e-01 -3.876782103553084724e-01
1.989999999999999991e+00 2.472551238287329645e-01 -3.798344100820706393e-01
2.000000000000000000e+00 2.367900121741202124e-01 -3.710300176718331899e-01
2.010000000000000231e+00 2.256683950955555296e-01 -3.612576550350259930e-01
2.020000000000000018e+00 2.138882795501857448e-01 -3.505110012604875092e-01
2.030000000000000249e+00 2.014485862508593739e-01 -3.387853327115529223e-01
2.040000000000000036e+00 1.883496308972815447e-01 -3.260781934481130073e-01
2.049999999999999822e+00 1.745937124559115428e-01 -3.123902112389425056e-01
2.060000000000000053e+00 1.601858236101567634e-01 -2.977260802446926591e-01
2.069999999999999840e+00 1.451344904719080731e-01 -2.820957202099632077e-01
2.080000000000000071e+00 1.294527404285462646e-01 -2.655156105960810864e-01
2.089999999999999858e+00 1.131591847774540138e-01 -2.480102811459955203e-01
2.100000000000000089e+00 9.627917745750921852e-02 -2.296139051020245070e-01
2.109999999999999876e+00 7.884598504184278656e-02 -2.103719049216884740e-01
2.120000000000000107e+00 6.090187327962123809e-02 -1.903424386157402393e-01
2.129999999999999893e+00 4.249897629130344745e-02 -1.695975802658311604e-01
2.140000000000000124e+00 2.369978029067830103e-02 -1.482239609207521291e-01
2.149999999999999911e+00 4.577072130700963679e-03 -1.263226611363918173e-01
2.160000000000000142e+00 -1.478680319069885542e-02 -1.040081386162311078e-01
2.169999999999999929e+00 -3.430143890673917340e-02 -8.140610406807614885e-02
2.180000000000000160e+00 -5.387059268280026958e-02 -5.865037991159408048e-02
2.189999999999999947e+00 -7.339499332081650396e-02 -3.587895151971208507e-02
2.200000000000000178e+00 -9.277546631472424754e-02 -1.322957745518599758e-02
2.209999999999999964e+00 -1.119160515714975879e-01 9.164584195279800935e-03
2.220000000000000195e+00 -1.307267930017868840e-01 3.117888563908401134e-02
2.229999999999999982e+00 -1.491259391492910091e-01 5.270027112474623410e-02
2.240000000000000213e+00 -1.670414089423736537e-01 7.362932739407165861e-02
2.250000000000000000e+00 -1.844115009281815376e-01 9.388127349096310470e-02
2.260000000000000231e+00 -2.011849207191454270e-01 1.133859953175802154e-01
2.270000000000000018e+00 -2.173202700693721012e-01 1.320873261714768376e-01
2.280000000000000249e+00 -2.327851648236382576e-01 1.499418075684250395e-01
2.290000000000000036e+00 -2.475551394571271213e-01 1.669171510939281844e-01
2.300000000000000266e+00 -2.616124721964089295e-01 1.829905886697819062e-01
2.310000000000000053e+00 -2.749450273990622917e-01 1.981472463304241038e-01
2.319999999999999840e+00 -2.875451782785177213e-01 2.123786296005334973e-01
2.330000000000000071e+00 -2.994088459938191726e-01 2.256812707289928832e-01
2.339999999999999858e+00 -3.105346690492676864e-01 2.380555572124538333e-01
2.350000000000000089e+00 -3.209233016481059519e-01 2.495047397090504604e-01
2.359999999999999876e+00 -3.305768345477241299e-01 2.600341103599276282e-01
2.370000000000000107e+00 -3.394983235051391990e-01 2.696503307734822164e-01
2.379999999999999893e+00 -3.476914107377931384e-01 2.783608894251404231e-01
2.390000000000000124e+00 -3.551600247719656767e-01 2.861736681845397645e-01
2.399999999999999911e+00 -3.619081446360895571e-01 2.930965985096467552e-01
2.410000000000000142e+00 -3.679396174548462684e-01 2.991373921953093262e-01
2.419999999999999929e+00 -3.732580176149992157e-01 3.043033303295441527e-01
2.430000000000000160e+00 -3.778665399268821834e-01 3.086011000366715162e-01
2.439999999999999947e+00 -3.817679192706407432e-01 3.120366686892695474e-01
2.450000000000000178e+00 -3.849643711398976209e-01 3.146151879381234862e-01
2.459999999999999964e+00 -3.874575484831165872e-01 3.163409212839760065e-01
2.470000000000000195e+00 -3.892485119791702641e-01 3.172171912984921849e-01
2.479999999999999982e+00 -3.903377103654042668e-01 3.172463419032657272e-01
2.490000000000000213e+00 -3.907249693447662486e-01 3.164297137373175417e-01
2.500000000000000000e+00 -3.904094879480162761e-01 3.147676311186466958e-01
2.510000000000000231e+00 -3.893898419101924357e-01 3.122594000398545844e-01
2.520000000000000018e+00 -3.876639942455180621e-01 3.089033174836169349e-01
2.530000000000000249e+00 -3.852293136033395626e-01 3.046966928978777078e-01
2.540000000000000036e+00 -3.820826019214157987e-01 2.996358839386042971e-01
2.550000000000000266e+00 -3.782201335642679241e-01 2.937163495092529053e-01
2.560000000000000053e+00 -3.736377089921829042e-01 2.869327243037173014e-01
2.569999999999999840e+00 -3.683307265247870999e-01 2.792789197728141604e-01
2.580000000000000071e+00 -3.622942782988380905e-01 2.707482599451319638e-01
2.589999999999999858e+00 -3.555232754874181889e-01 2.613336590873329146e-01
2.600000000000000089e+00 -3.480126115110582785e-01 2.510278533148279645e-01
2.609999999999999876e+00 -3.397573721235159772e-01 2.398236984327010990e-01
2.620000000000000107e+00 -3.307531054080586896e-01 2.277145521052057198e-01
2.629999999999999893e+00 -3.209961626551882663e-01 2.146947556366277099e-01
2.640000000000000124e+00 -3.104841254012616347e-01 2.007602366043593489e-01
2.649999999999999911e+00 -2.992163351871210408e-01 1.859092554772434902e-01
2.660000000000000142e+00 -2.871945390853109514e-01 1.701433145227698729e-01
2.669999999999999929e+00 -2.744236638954132834e-01 1.534682470963019962e-01
2.680000000000000160e+00 -2.609127230536035791e-01 1.358954932774260049e-01
2.689999999999999947e+00 -2.466758518058675409e-01 1.174435558762141202e-01
2.700000000000000178e+00 -2.317334457683842275e-01 9.813960254951872852e-02
2.709999999999999964e+00 -2.161133535007180584e-01 7.802114551311827018e-02
2.720000000000000195e+00 -1.998520414675598600e-01 5.713768529141621810e-02
2.729999999999999982e+00 -1.829956143184317541e-01 3.555215530102617816e-02
2.740000000000000213e+00 -1.656005410951228995e-01 1.334195865751856488e-02
2.750000000000000000e+00 -1.477339099488143292e-01 -9.400650986331322151e-03
2.760000000000000231e+00 -1.294730611073275084e-01 -3.256905538084691604e-02
2.770000000000000018e+00 -1.109044720092790676e-01 -5.604380185793675362e-02
2.780000000000000249e+00 -9.212186726907954648e-02 -7.969521789138094003e-02
2.790000000000000036e+00 -7.322364425925712017e-02 -1.033869852278109930e-01
2.800000000000000266e+00 -5.430982484216266559e-02 -1.269803815687498560e-01
2.810000000000000053e+00 -3.547884080872162893e-02 -1.503387618161483308e-01
2.819999999999999840e+00 -1.682449245040170543e-02 -1.733318058672311812e-01
2.830000000000000071e+00 1.566613902671612490e-03 -1.958391062015155670e-01
2.839999999999999858e+00 1.961694427106676353e-02 -2.177528085407575698e-01
2.850000000000000089e+00 3.725913827589525523e-02 -2.389791748491222889e-01
2.859999999999999876e+00 5.443637176868119931e-02 -2.594391212377368250e-01
2.870000000000000107e+00 7.110209449481813548e-02 -2.790678880169374931e-01
2.879999999999999893e+00 8.721930406421943283e-02 -2.978140655107027190e-01
2.890000000000000124e+00 1.027595289013698010e-01 -3.156382150996701053e-01
2.899999999999999911e+00 1.177016645451930132e-01 -3.325112856278966689e-01
2.910000000000000142e+00 1.320307825693430304e-01 -3.484129903773479642e-01
2.919999999999999929e+00 1.457369920854091616e-01 -3.633302551985632123e-01
2.930000000000000160e+00 1.588144028667964336e-01 -3.772558054492913260e-01
2.939999999999999947e+00 1.712602140915699400e-01 -3.901869246726423768e-01
2.950000000000000178e+00 1.830739355553288872e-01 -4.021243941947356682e-01
2.959999999999999964e+00 1.942567368328499966e-01 -4.130716071247614307e-01
2.970000000000000195e+00 2.048109098058834010e-01 -4.230338364092313674e-01
2.979999999999999982e+00 2.147394358559665539e-01 -4.320176446516484914e-01
2.990000000000000213e+00 2.240456397100296093e-01 -4.400304107230293416e-01
3.000000000000000000e+00 2.327329145275348621e-01 -4.470799518253307236e-01
3.010000000000000231e+00 2.408045070889035799e-01 -4.531742255606014402e-01
3.020000000000000018e+00 2.482633515937486268e-01 -4.583210961480689849e-01
3.030000000000000249e+00 2.551119424763451105e-01 -4.625281515868003290e-01
3.040000000000000036e+00 2.613522383220561185e-01 -4.658025609062174666e-01
3.050000000000000266e+00 2.669855904436259642e-01 -4.681509627062006018e-01
3.060000000000000053e+00 2.720126909121574621e-01 -4.695793779153545899e-01
3.070000000000000284e+00 2.764335359043538776e-01 -4.700931411849713637e-01
3.080000000000000071e+00 2.802474011308947466e-01 -4.696968465961911532e-01
3.089999999999999858e+00 2.834528268765708625e-01 -4.683943044249536114e-01
3.100000000000000089e+00 2.860476108388478877e-01 -4.661885066222403173e-01
3.109999999999999876e+00 2.880288075258765068e-01 -4.630815994646153011e-01
3.120000000000000107e+00 2.893927336872845757e-01 -4.590748627649200997e-01
3.129999999999999893e+00 2.901349788339107616e-01 -4.541686947102742677e-01
3.140000000000000124e+00 2.902504220317104755e-01 -4.483626038782481116e-01
3.149999999999999911e+00 2.897332551458956518e-01 -4.416552088751856120e-01
3.160000000000000142e+00 2.885770144563681305e-01 -4.340442484457408545e-01
3.169999999999999929e+00 2.867746221189888534e-01 -4.255266043629795658e-01
3.180000000000000160e+00 2.843184406099277806e-01 -4.160983413903207029e-01
3.189999999999999947e+00 2.812003420265011822e-01 -4.057547672526009563e-01
3.200000000000000178e+00 2.774118005624205407e-01 -3.944905237829439693e-01
3.209999999999999964e+00 2.729440109138547288e-01 -3.822997137040461957e-01
3.220000000000000195e+00 2.677880407231766902e-01 -3.691760740545274033e-01
3.229999999999999982e+00 2.619350310112497082e-01 -3.551132157888353680e-01
3.240000000000000213e+00 2.553764456911824521e-01 -3.401049312952042492e-01
3.250000000000000000e+00 2.481043947251276582e-01 -3.241456039092300845e-01
3.260000000000000231e+00 2.401120395662797169e-01 -3.072307318317150648e-01
3.270000000000000018e+00 2.313941006387626176e-01 -2.893575941668382612e-01
3.280000000000000249e+00 2.219474813541714164e-01 -2.705260797481212065e-01
3.290000000000000036e+00 2.117720379155339783e-01 -2.507397202119832080e-01
3.300000000000000266e+00 2.008714831622314678e-01 -2.300069120119498656e-01
3.310000000000000053e+00 1.892544512799474443e-01 -2.083423660166641989e-01
3.320000000000000284e+00 1.769357021367924665e-01 -1.857687570241368658e-01
3.330000000000000071e+00 1.639374257877912466e-01 -1.623185207738774005e-01
3.339999999999999858e+00 1.502905831503095757e-01 -1.380357115698411519e-01
3.350000000000000089e+00 1.360361702843180531e-01 -1.129777673395307852e-01
3.359999999999999876e+00 1.212262518532676026e-01 -8.721696964244551875e-02
3.370000000000000107e+00 1.059245755322777566e-01 -6.084133922945755835e-02
3.379999999999999893e+00 9.020656130271248463e-02 -3.395468169524906016e-02
3.390000000000000124e+00 7.415850708543669789e-02 -6.675562545101329862e-03
3.399999999999999911e+00 5.787586878998512291e-02 2.086498780860535779e-02
3.410000000000000142e+00 4.146071636448436792e-02 4.852690143331736539e-02
3.419999999999999929e+00 2.501847621987615677e-02 7.616548461561468975e-02
3.430000000000000160e+00 8.654317926599836702e-03 1.036363222861637762e-01
3.439999999999999947e+00 -7.530427821851830641e-03 1.308001437641460873e-01
3.450000000000000178e+00 -2.344144628609459713e-02 1.575271359174907904e-01
3.459999999999999964e+00 -3.899386495328133195e-02 1.837002286717638877e-01
3.470000000000000195e+00 -5.411384104860395006e-02 2.092172330067625652e-01
3.479999999999999982e+00 -6.873923625678424187e-02 2.339917313635948015e-01
3.490000000000000213e+00 -8.281952512420660828e-02 2.579529236212516063e-01
3.500000000000000000e+00 -9.631511006755251458e-02 2.810446678473655924e-01
3.510000000000000231e+00 -1.091962415158677646e-01 3.032239893904445927e-01
3.520000000000000018e+00 -1.214417354487054429e-01 3.244593224505444851e-01
3.530000000000000249e+00 -1.330376296337063002e-01 3.447286773844993046e-01
3.540000000000000036e+00 -1.439758853689696860e-01 3.640178791244334522e-01
3.550000000000000266e+00 -1.542531987443171992e-01 3.823189629772401066e-01
3.560000000000000053e+00 -1.638699540987874625e-01 3.996287709806281563e-01
3.570000000000000284e+00 -1.728293290477458111e-01 4.159477600973013889e-01
3.580000000000000071e+00 -1.811365463179073487e-01 4.312790143235054607e-01
3.589999999999999858e+00 -1.887982598164678338e-01 4.456274423136834528e-01
3.600000000000000089e+00 -1.958220574009038595e-01 4.589991354667103396e-01
3.609999999999999876e+00 -2.022160632793881807e-01 4.714008624110888057e-01
3.620000000000000107e+00 -2.079886230284186399e-01 4.828396759332891919e-01
3.629999999999999893e+00 -2.131480560569219140e-01 4.933226111534070868e-01
3.640000000000000124e+00 -2.177024621689909178e-01 5.028564563154681588e-01
3.649999999999999911e+00 -2.216595731408335934e-01 5.114475835452363395e-01
3.660000000000000142e+00 -2.250266356519625977e-01 5.191018205697940369e-01
3.669999999999999929e+00 -2.278103227990984359e-01 5.258243595644372936e-01
3.680000000000000160e+00 -2.300166672874789653e-01 5.316196935275834257e-01
3.689999999999999947e+00 -2.316510108986004068e-01 5.364915726420610431e-01
3.700000000000000178e+00 -2.327179651415696993e-01 5.404429735934307422e-01
3.709999999999999964e+00 -2.332213829909435820e-01 5.434760816334089917e-01
3.720000000000000195e+00 -2.331643382767544792e-01 5.455922806010092829e-01
3.729999999999999982e+00 -2.325491114322784103e-01 5.467921490942513341e-01
3.740000000000000213e+00 -2.313771806307558798e-01 5.470754613729087446e-01
3.750000000000000000e+00 -2.296492177186968131e-01 5.464411921410224915e-01
3.760000000000000231e+00 -2.273650885197464333e-01 5.448875245671459533e-01
