# time theta_PINN velocity_PINN
5.999999999999999778e-01 -1.003851071000099182e-01 -9.373279213905334473e-01
6.099999999999999867e-01 -1.097075864672660828e-01 -9.270145297050476074e-01
6.199999999999999956e-01 -1.189223602414131165e-01 -9.157871603965759277e-01
6.300000000000000044e-01 -1.280203312635421753e-01 -9.036567211151123047e-01
6.400000000000000133e-01 -1.369925439357757568e-01 -8.906344771385192871e-01
6.500000000000000222e-01 -1.458300799131393433e-01 -8.767328858375549316e-01
6.600000000000000311e-01 -1.545242816209793091e-01 -8.619654774665832520e-01
6.700000000000000400e-01 -1.630665659904479980e-01 -8.463459610939025879e-01
6.800000000000000488e-01 -1.714483946561813354e-01 -8.298895359039306641e-01
6.900000000000000577e-01 -1.796616166830062866e-01 -8.126120567321777344e-01
7.000000000000000666e-01 -1.876979470252990723e-01 -7.945297360420227051e-01
7.099999999999999645e-01 -1.955495923757553101e-01 -7.756604552268981934e-01
7.199999999999999734e-01 -2.032085806131362915e-01 -7.560220360755920410e-01
7.299999999999999822e-01 -2.106675207614898682e-01 -7.356333136558532715e-01
7.399999999999999911e-01 -2.179188430309295654e-01 -7.145143747329711914e-01
7.500000000000000000e-01 -2.249554097652435303e-01 -6.926853656768798828e-01
7.600000000000000089e-01 -2.317702770233154297e-01 -6.701673865318298340e-01
7.700000000000000178e-01 -2.383565306663513184e-01 -6.469822525978088379e-01
7.800000000000000266e-01 -2.447077333927154541e-01 -6.231525540351867676e-01
7.900000000000000355e-01 -2.508175373077392578e-01 -5.987016558647155762e-01
8.000000000000000444e-01 -2.566797733306884766e-01 -5.736530423164367676e-01
8.100000000000000533e-01 -2.622886598110198975e-01 -5.480313897132873535e-01
8.200000000000000622e-01 -2.676385939121246338e-01 -5.218614935874938965e-01
8.300000000000000711e-01 -2.727241814136505127e-01 -4.951693117618560791e-01
8.399999999999999689e-01 -2.775402963161468506e-01 -4.679808020591735840e-01
8.499999999999999778e-01 -2.820822298526763916e-01 -4.403224885463714600e-01
8.599999999999999867e-01 -2.863452732563018799e-01 -4.122217595577239990e-01
8.699999999999999956e-01 -2.903252542018890381e-01 -3.837062418460845947e-01
8.800000000000000044e-01 -2.940181493759155273e-01 -3.548040688037872314e-01
8.900000000000000133e-01 -2.974201440811157227e-01 -3.255437016487121582e-01
9.000000000000000222e-01 -3.005279004573822021e-01 -2.959541082382202148e-01
9.100000000000000311e-01 -3.033382594585418701e-01 -2.660645544528961182e-01
9.200000000000000400e-01 -3.058483004570007324e-01 -2.359047234058380127e-01
9.300000000000000488e-01 -3.080555200576782227e-01 -2.055044621229171753e-01
9.400000000000000577e-01 -3.099576532840728760e-01 -1.748940348625183105e-01
9.500000000000000666e-01 -3.115528523921966553e-01 -1.441038697957992554e-01
9.599999999999999645e-01 -3.128392696380615234e-01 -1.131646111607551575e-01
9.699999999999999734e-01 -3.138157427310943604e-01 -8.210711926221847534e-02
9.799999999999999822e-01 -3.144811093807220459e-01 -5.096245929598808289e-02
9.899999999999999911e-01 -3.148347735404968262e-01 -1.976174861192703247e-02
1.000000000000000000e+00 -3.148762881755828857e-01 1.146401744335889816e-02
1.010000000000000009e+00 -3.146054744720458984e-01 4.268322512507438660e-02
1.020000000000000018e+00 -3.140227198600769043e-01 7.386482506990432739e-02
1.030000000000000027e+00 -3.131284117698669434e-01 1.049775257706642151e-01
1.040000000000000036e+00 -3.119235038757324219e-01 1.359901130199432373e-01
1.050000000000000044e+00 -3.104090392589569092e-01 1.668713241815567017e-01
1.060000000000000053e+00 -3.085866272449493408e-01 1.975902915000915527e-01
1.070000000000000062e+00 -3.064579069614410400e-01 2.281159907579421997e-01
1.080000000000000071e+00 -3.040250539779663086e-01 2.584177553653717041e-01
1.090000000000000080e+00 -3.012904226779937744e-01 2.884651422500610352e-01
1.100000000000000089e+00 -2.982566952705383301e-01 3.182278871536254883e-01
1.110000000000000098e+00 -2.949269115924835205e-01 3.476759195327758789e-01
1.120000000000000107e+00 -2.913043200969696045e-01 3.767797350883483887e-01
1.130000000000000115e+00 -2.873925566673278809e-01 4.055097699165344238e-01
1.140000000000000124e+00 -2.831954658031463623e-01 4.338373541831970215e-01
1.150000000000000133e+00 -2.787172496318817139e-01 4.617338776588439941e-01
1.159999999999999920e+00 -2.739623486995697021e-01 4.891711771488189697e-01
1.169999999999999929e+00 -2.689354717731475830e-01 5.161215066909790039e-01
1.179999999999999938e+00 -2.636416256427764893e-01 5.425578951835632324e-01
1.189999999999999947e+00 -2.580861151218414307e-01 5.684537887573242188e-01
1.199999999999999956e+00 -2.522744238376617432e-01 5.937828421592712402e-01
1.209999999999999964e+00 -2.462123930454254150e-01 6.185199022293090820e-01
1.219999999999999973e+00 -2.399061024188995361e-01 6.426398754119873047e-01
1.229999999999999982e+00 -2.333617806434631348e-01 6.661187410354614258e-01
1.239999999999999991e+00 -2.265859097242355347e-01 6.889327764511108398e-01
1.250000000000000000e+00 -2.195854187011718750e-01 7.110590934753417969e-01
1.260000000000000009e+00 -2.123671323060989380e-01 7.324756383895874023e-01
1.270000000000000018e+00 -2.049383074045181274e-01 7.531608939170837402e-01
1.280000000000000027e+00 -1.973064094781875610e-01 7.730942964553833008e-01
1.290000000000000036e+00 -1.894789934158325195e-01 7.922557592391967773e-01
1.300000000000000044e+00 -1.814639270305633545e-01 8.106264472007751465e-01
1.310000000000000053e+00 -1.732691973447799683e-01 8.281878829002380371e-01
1.320000000000000062e+00 -1.649029254913330078e-01 8.449228405952453613e-01
1.330000000000000071e+00 -1.563735008239746094e-01 8.608146309852600098e-01
1.340000000000000080e+00 -1.476895213127136230e-01 8.758472204208374023e-01
1.350000000000000089e+00 -1.388595104217529297e-01 8.900063037872314453e-01
1.360000000000000098e+00 -1.298923194408416748e-01 9.032776951789855957e-01
1.370000000000000107e+00 -1.207969337701797485e-01 9.156484007835388184e-01
1.380000000000000115e+00 -1.115824207663536072e-01 9.271066188812255859e-01
1.390000000000000124e+00 -1.022578924894332886e-01 9.376407265663146973e-01
1.400000000000000133e+00 -9.283269941806793213e-02 9.472408890724182129e-01
1.409999999999999920e+00 -8.331619203090667725e-02 9.558978080749511719e-01
1.419999999999999929e+00 -7.371791452169418335e-02 9.636029005050659180e-01
1.429999999999999938e+00 -6.404735893011093140e-02 9.703493118286132812e-01
1.439999999999999947e+00 -5.431415140628814697e-02 9.761302471160888672e-01
1.449999999999999956e+00 -4.452798515558242798e-02 9.809408187866210938e-01
1.459999999999999964e+00 -3.469857946038246155e-02 9.847764372825622559e-01
1.469999999999999973e+00 -2.483571879565715790e-02 9.876335859298706055e-01
1.479999999999999982e+00 -1.494919694960117340e-02 9.895099401473999023e-01
1.489999999999999991e+00 -5.048781633377075195e-03 9.904042482376098633e-01
1.500000000000000000e+00 4.855601582676172256e-03 9.903156757354736328e-01
1.510000000000000009e+00 1.475424505770206451e-02 9.892454147338867188e-01
1.520000000000000018e+00 2.463725768029689789e-02 9.871944189071655273e-01
1.530000000000000027e+00 3.449485823512077332e-02 9.841654300689697266e-01
1.540000000000000036e+00 4.431731626391410828e-02 9.801617860794067383e-01
1.550000000000000044e+00 5.409486591815948486e-02 9.751881361007690430e-01
1.560000000000000053e+00 6.381787359714508057e-02 9.692499041557312012e-01
1.570000000000000062e+00 7.347667962312698364e-02 9.623531699180603027e-01
1.580000000000000071e+00 8.306175470352172852e-02 9.545050263404846191e-01
1.590000000000000080e+00 9.256362915039062500e-02 9.457146525382995605e-01
1.600000000000000089e+00 1.019729375839233398e-01 9.359902143478393555e-01
1.610000000000000098e+00 1.112803444266319275e-01 9.253419637680053711e-01
1.620000000000000107e+00 1.204767301678657532e-01 9.137811064720153809e-01
1.630000000000000115e+00 1.295529603958129883e-01 9.013195037841796875e-01
1.640000000000000124e+00 1.385001391172409058e-01 8.879694938659667969e-01
1.650000000000000133e+00 1.473094671964645386e-01 8.737450242042541504e-01
1.660000000000000142e+00 1.559721827507019043e-01 8.586603403091430664e-01
1.669999999999999929e+00 1.644798368215560913e-01 8.427304625511169434e-01
1.679999999999999938e+00 1.728240400552749634e-01 8.259717822074890137e-01
1.689999999999999947e+00 1.809965819120407104e-01 8.084009289741516113e-01
1.699999999999999956e+00 1.889894157648086548e-01 7.900354266166687012e-01
1.709999999999999964e+00 1.967946887016296387e-01 7.708938717842102051e-01
1.719999999999999973e+00 2.044047713279724121e-01 7.509952783584594727e-01
1.729999999999999982e+00 2.118121236562728882e-01 7.303593754768371582e-01
1.739999999999999991e+00 2.190095335245132446e-01 7.090067267417907715e-01
1.750000000000000000e+00 2.259899526834487915e-01 6.869586110115051270e-01
1.760000000000000009e+00 2.327464520931243896e-01 6.642366051673889160e-01
1.770000000000000018e+00 2.392725050449371338e-01 6.408635377883911133e-01
1.780000000000000027e+00 2.455616593360900879e-01 6.168622970581054688e-01
1.790000000000000036e+00 2.516077458858489990e-01 5.922567248344421387e-01
1.800000000000000044e+00 2.574048638343811035e-01 5.670709609985351562e-01
1.810000000000000053e+00 2.629473209381103516e-01 5.413297414779663086e-01
1.820000000000000062e+00 2.682296633720397949e-01 5.150586962699890137e-01
1.830000000000000071e+00 2.732467651367187500e-01 4.882831871509552002e-01
1.840000000000000080e+00 2.779937684535980225e-01 4.610299766063690186e-01
1.850000000000000089e+00 2.824659049510955811e-01 4.333254694938659668e-01
1.860000000000000098e+00 2.866588830947875977e-01 4.051970243453979492e-01
1.870000000000000107e+00 2.905685305595397949e-01 3.766722083091735840e-01
1.880000000000000115e+00 2.941910624504089355e-01 3.477788865566253662e-01
1.890000000000000124e+00 2.975229620933532715e-01 3.185454010963439941e-01
1.900000000000000133e+00 3.005609214305877686e-01 2.890002727508544922e-01
1.910000000000000142e+00 3.033020198345184326e-01 2.591724991798400879e-01
1.919999999999999929e+00 3.057435452938079834e-01 2.290912717580795288e-01
1.929999999999999938e+00 3.078831136226654053e-01 1.987859606742858887e-01
1.939999999999999947e+00 3.097186386585235596e-01 1.682861894369125366e-01
1.949999999999999956e+00 3.112482726573944092e-01 1.376218050718307495e-01
1.959999999999999964e+00 3.124706149101257324e-01 1.068227142095565796e-01
1.969999999999999973e+00 3.133844137191772461e-01 7.591911405324935913e-02
1.979999999999999982e+00 3.139887452125549316e-01 4.494117200374603271e-02
1.989999999999999991e+00 3.142830431461334229e-01 1.391923800110816956e-02
2.000000000000000000e+00 3.142670989036560059e-01 -1.711638830602169037e-02
2.010000000000000231e+00 3.139407634735107422e-01 -4.813535511493682861e-02
2.020000000000000018e+00 3.133045434951782227e-01 -7.910729944705963135e-02
2.030000000000000249e+00 3.123589158058166504e-01 -1.100018993020057678e-01
2.040000000000000036e+00 3.111048638820648193e-01 -1.407889425754547119e-01
2.049999999999999822e+00 3.095435798168182373e-01 -1.714381724596023560e-01
2.060000000000000053e+00 3.076766133308410645e-01 -2.019196301698684692e-01
2.069999999999999840e+00 3.055058419704437256e-01 -2.322034388780593872e-01
2.080000000000000071e+00 3.030333220958709717e-01 -2.622598111629486084e-01
2.089999999999999858e+00 3.002614974975585938e-01 -2.920592725276947021e-01
2.100000000000000089e+00 2.971931099891662598e-01 -3.215726017951965332e-01
2.109999999999999876e+00 2.938311100006103516e-01 -3.507707417011260986e-01
2.120000000000000107e+00 2.901788353919982910e-01 -3.796249330043792725e-01
2.129999999999999893e+00 2.862398326396942139e-01 -4.081068038940429688e-01
2.140000000000000124e+00 2.820179760456085205e-01 -4.361882805824279785e-01
2.149999999999999911e+00 2.775175273418426514e-01 -4.638418257236480713e-01
2.160000000000000142e+00 2.727426588535308838e-01 -4.910398423671722412e-01
2.169999999999999929e+00 2.676983177661895752e-01 -5.177558660507202148e-01
2.180000000000000160e+00 2.623893022537231445e-01 -5.439631938934326172e-01
2.189999999999999947e+00 2.568207979202270508e-01 -5.696360468864440918e-01
2.200000000000000178e+00 2.509984374046325684e-01 -5.947489738464355469e-01
2.209999999999999964e+00 2.449277788400650024e-01 -6.192769408226013184e-01
2.220000000000000195e+00 2.386149168014526367e-01 -6.431957483291625977e-01
2.229999999999999982e+00 2.320659905672073364e-01 -6.664817333221435547e-01
2.240000000000000213e+00 2.252874672412872314e-01 -6.891117095947265625e-01
2.250000000000000000e+00 2.182860076427459717e-01 -7.110631465911865234e-01
2.260000000000000231e+00 2.110685557126998901e-01 -7.323141694068908691e-01
2.270000000000000018e+00 2.036421447992324829e-01 -7.528435587882995605e-01
2.280000000000000249e+00 1.960141509771347046e-01 -7.726309895515441895e-01
2.290000000000000036e+00 1.881920695304870605e-01 -7.916564941406250000e-01
2.300000000000000266e+00 1.801836192607879639e-01 -8.099011778831481934e-01
2.310000000000000053e+00 1.719967275857925415e-01 -8.273467421531677246e-01
2.319999999999999840e+00 1.636393964290618896e-01 -8.439758419990539551e-01
2.330000000000000071e+00 1.551199853420257568e-01 -8.597717285156250000e-01
2.339999999999999858e+00 1.464468389749526978e-01 -8.747187256813049316e-01
2.350000000000000089e+00 1.376284956932067871e-01 -8.888014554977416992e-01
2.359999999999999876e+00 1.286737024784088135e-01 -9.020058512687683105e-01
2.370000000000000107e+00 1.195913404226303101e-01 -9.143186211585998535e-01
2.379999999999999893e+00 1.103903502225875854e-01 -9.257274866104125977e-01
2.390000000000000124e+00 1.010798588395118713e-01 -9.362209439277648926e-01
2.399999999999999911e+00 9.166903048753738403e-02 -9.457883834838867188e-01
2.410000000000000142e+00 8.216720074415206909e-02 -9.544197916984558105e-01
2.419999999999999929e+00 7.258377224206924438e-02 -9.621068239212036133e-01
2.430000000000000160e+00 6.292824447154998779e-02 -9.688415527343750000e-01
2.439999999999999947e+00 5.321014299988746643e-02 -9.746170639991760254e-01
2.450000000000000178e+00 4.343910887837409973e-02 -9.794273972511291504e-01
2.459999999999999964e+00 3.362482413649559021e-02 -9.832677245140075684e-01
2.470000000000000195e+00 2.377700619399547577e-02 -9.861341714859008789e-01
2.479999999999999982e+00 1.390540320426225662e-02 -9.880235791206359863e-01
2.490000000000000213e+00 4.019796848297119141e-03 -9.889339804649353027e-01
2.500000000000000000e+00 -5.870006978511810303e-03 -9.888643026351928711e-01
2.510000000000000231e+00 -1.575422659516334534e-02 -9.878150224685668945e-01
2.520000000000000018e+00 -2.562304027378559113e-02 -9.857864975929260254e-01
2.530000000000000249e+00 -3.546669706702232361e-02 -9.827808141708374023e-01
2.540000000000000036e+00 -4.527540504932403564e-02 -9.788009524345397949e-01
2.550000000000000266e+00 -5.503948777914047241e-02 -9.738510251045227051e-01
2.560000000000000053e+00 -6.474922597408294678e-02 -9.679355025291442871e-01
2.569999999999999840e+00 -7.439499348402023315e-02 -9.610608220100402832e-01
2.580000000000000071e+00 -8.396726846694946289e-02 -9.532333612442016602e-01
2.589999999999999858e+00 -9.345652163028717041e-02 -9.444609880447387695e-01
2.600000000000000089e+00 -1.028533577919006348e-01 -9.347525238990783691e-01
2.609999999999999876e+00 -1.121484711766242981e-01 -9.241177439689636230e-01
2.620000000000000107e+00 -1.213326603174209595e-01 -9.125670790672302246e-01
2.629999999999999893e+00 -1.303967833518981934e-01 -9.001122117042541504e-01
2.640000000000000124e+00 -1.393319517374038696e-01 -8.867654800415039062e-01
2.649999999999999911e+00 -1.481291651725769043e-01 -8.725402355194091797e-01
2.660000000000000142e+00 -1.567798703908920288e-01 -8.574509620666503906e-01
2.669999999999999929e+00 -1.652754098176956177e-01 -8.415125012397766113e-01
2.680000000000000160e+00 -1.736073046922683716e-01 -8.247408270835876465e-01
2.689999999999999947e+00 -1.817674934864044189e-01 -8.071526885032653809e-01
2.700000000000000178e+00 -1.897477060556411743e-01 -7.887658476829528809e-01
2.709999999999999964e+00 -1.975402086973190308e-01 -7.695986628532409668e-01
2.720000000000000195e+00 -2.051371335983276367e-01 -7.496702671051025391e-01
2.729999999999999982e+00 -2.125311493873596191e-01 -7.290003895759582520e-01
2.740000000000000213e+00 -2.197147607803344727e-01 -7.076100111007690430e-01
2.750000000000000000e+00 -2.266809791326522827e-01 -6.855204701423645020e-01
2.760000000000000231e+00 -2.334229499101638794e-01 -6.627535820007324219e-01
2.770000000000000018e+00 -2.399338781833648682e-01 -6.393322348594665527e-01
2.780000000000000249e+00 -2.462074607610702515e-01 -6.152799129486083984e-01
2.790000000000000036e+00 -2.522374391555786133e-01 -5.906205773353576660e-01
2.800000000000000266e+00 -2.580179274082183838e-01 -5.653786063194274902e-01
2.810000000000000053e+00 -2.635431587696075439e-01 -5.395795106887817383e-01
2.819999999999999840e+00 -2.688077390193939209e-01 -5.132486224174499512e-01
2.830000000000000071e+00 -2.738064527511596680e-01 -4.864125251770019531e-01
2.839999999999999858e+00 -2.785343825817108154e-01 -4.590978026390075684e-01
2.850000000000000089e+00 -2.829869389533996582e-01 -4.313314855098724365e-01
2.859999999999999876e+00 -2.871595919132232666e-01 -4.031412601470947266e-01
2.870000000000000107e+00 -2.910484075546264648e-01 -3.745552003383636475e-01
2.879999999999999893e+00 -2.946495115756988525e-01 -3.456016778945922852e-01
2.890000000000000124e+00 -2.979592680931091309e-01 -3.163093626499176025e-01
2.899999999999999911e+00 -3.009746670722961426e-01 -2.867073416709899902e-01
2.910000000000000142e+00 -3.036925196647644043e-01 -2.568249404430389404e-01
2.919999999999999929e+00 -3.061103224754333496e-01 -2.266918569803237915e-01
2.930000000000000160e+00 -3.082256317138671875e-01 -1.963378190994262695e-01
2.939999999999999947e+00 -3.100364208221435547e-01 -1.657928824424743652e-01
2.950000000000000178e+00 -3.115409910678863525e-01 -1.350872516632080078e-01
2.959999999999999964e+00 -3.127377033233642578e-01 -1.042512655258178711e-01
2.970000000000000195e+00 -3.136256337165832520e-01 -7.331536710262298584e-02
2.979999999999999982e+00 -3.142037987709045410e-01 -4.231014102697372437e-02
2.990000000000000213e+00 -3.144717216491699219e-01 -1.126618776470422745e-02
3.000000000000000000e+00 -3.144291341304779053e-01 1.978610083460807800e-02
3.010000000000000231e+00 -3.140760064125061035e-01 5.081577599048614502e-02
3.020000000000000018e+00 -3.134129643440246582e-01 8.179250359535217285e-02
3.030000000000000249e+00 -3.124404549598693848e-01 1.126857846975326538e-01
3.040000000000000036e+00 -3.111596405506134033e-01 1.434652060270309448e-01
3.050000000000000266e+00 -3.095716536045074463e-01 1.741004437208175659e-01
3.060000000000000053e+00 -3.076781928539276123e-01 2.045614868402481079e-01
3.070000000000000284e+00 -3.054811060428619385e-01 2.348183244466781616e-01
3.080000000000000071e+00 -3.029825985431671143e-01 2.648411989212036133e-01
3.089999999999999858e+00 -3.001851737499237061e-01 2.946007847785949707e-01
3.100000000000000089e+00 -2.970915734767913818e-01 3.240677416324615479e-01
3.109999999999999876e+00 -2.937049269676208496e-01 3.532132506370544434e-01
3.120000000000000107e+00 -2.900284528732299805e-01 3.820087313652038574e-01
3.129999999999999893e+00 -2.860659956932067871e-01 4.104257225990295410e-01
3.140000000000000124e+00 -2.818213403224945068e-01 4.384368062019348145e-01
3.149999999999999911e+00 -2.772986888885498047e-01 4.660141468048095703e-01
3.160000000000000142e+00 -2.725025713443756104e-01 4.931310415267944336e-01
3.169999999999999929e+00 -2.674376964569091797e-01 5.197604894638061523e-01
3.180000000000000160e+00 -2.621090412139892578e-01 5.458766818046569824e-01
3.189999999999999947e+00 -2.565219104290008545e-01 5.714541673660278320e-01
3.200000000000000178e+00 -2.506818771362304688e-01 5.964674949645996094e-01
3.209999999999999964e+00 -2.445945739746093750e-01 6.208925247192382812e-01
3.220000000000000195e+00 -2.382660806179046631e-01 6.447051763534545898e-01
3.229999999999999982e+00 -2.317025810480117798e-01 6.678821444511413574e-01
3.240000000000000213e+00 -2.249106168746948242e-01 6.904007196426391602e-01
3.250000000000000000e+00 -2.178968191146850586e-01 7.122386097908020020e-01
3.260000000000000231e+00 -2.106682062149047852e-01 7.333748340606689453e-01
3.270000000000000018e+00 -2.032317072153091431e-01 7.537882328033447266e-01
3.280000000000000249e+00 -1.955948919057846069e-01 7.734590768814086914e-01
3.290000000000000036e+00 -1.877651214599609375e-01 7.923679351806640625e-01
3.300000000000000266e+00 -1.797501295804977417e-01 8.104962706565856934e-01
3.310000000000000053e+00 -1.715578734874725342e-01 8.278261423110961914e-01
3.320000000000000284e+00 -1.631963402032852173e-01 8.443408012390136719e-01
3.330000000000000071e+00 -1.546737849712371826e-01 8.600237965583801270e-01
3.339999999999999858e+00 -1.459986865520477295e-01 8.748595714569091797e-01
3.350000000000000089e+00 -1.371794939041137695e-01 8.888337612152099609e-01
3.359999999999999876e+00 -1.282249093055725098e-01 9.019321799278259277e-01
3.370000000000000107e+00 -1.191438063979148865e-01 9.141422510147094727e-01
3.379999999999999893e+00 -1.099450811743736267e-01 9.254521131515502930e-01
3.390000000000000124e+00 -1.006378158926963806e-01 9.358500838279724121e-01
3.399999999999999911e+00 -9.123115241527557373e-02 9.453258514404296875e-01
3.410000000000000142e+00 -8.173436671495437622e-02 9.538704156875610352e-01
3.419999999999999929e+00 -7.215686887502670288e-02 9.614748954772949219e-01
3.430000000000000160e+00 -6.250804662704467773e-02 9.681316018104553223e-01
3.439999999999999947e+00 -5.279742926359176636e-02 9.738343358039855957e-01
3.450000000000000178e+00 -4.303456470370292664e-02 9.785770177841186523e-01
3.459999999999999964e+00 -3.322910517454147339e-02 9.823547601699829102e-01
3.470000000000000195e+00 -2.339069545269012451e-02 9.851640462875366211e-01
3.479999999999999982e+00 -1.352907530963420868e-02 9.870016574859619141e-01
3.490000000000000213e+00 -3.653897671028971672e-03 9.878656864166259766e-01
3.500000000000000000e+00 6.224982906132936478e-03 9.877550601959228516e-01
3.510000000000000231e+00 1.609794050455093384e-02 9.866700172424316406e-01
3.520000000000000018e+00 2.595515362918376923e-02 9.846113324165344238e-01
3.530000000000000249e+00 3.578691557049751282e-02 9.815802574157714844e-01
3.540000000000000036e+00 4.558353126049041748e-02 9.775806665420532227e-01
3.550000000000000266e+00 5.533530563116073608e-02 9.726154804229736328e-01
3.560000000000000053e+00 6.503263860940933228e-02 9.666899442672729492e-01
3.570000000000000284e+00 7.466593384742736816e-02 9.598093628883361816e-01
3.580000000000000071e+00 8.422566205263137817e-02 9.519805312156677246e-01
3.589999999999999858e+00 9.370239078998565674e-02 9.432111382484436035e-01
3.600000000000000089e+00 1.030867770314216614e-01 9.335094690322875977e-01
3.609999999999999876e+00 1.123695075511932373e-01 9.228848218917846680e-01
3.620000000000000107e+00 1.215414255857467651e-01 9.113477468490600586e-01
3.629999999999999893e+00 1.305934637784957886e-01 8.989094495773315430e-01
3.640000000000000124e+00 1.395166516304016113e-01 8.855820894241333008e-01
3.649999999999999911e+00 1.483022123575210571e-01 8.713788986206054688e-01
3.660000000000000142e+00 1.569413393735885620e-01 8.563133478164672852e-01
3.669999999999999929e+00 1.654256284236907959e-01 8.404003977775573730e-01
3.680000000000000160e+00 1.737465858459472656e-01 8.236557245254516602e-01
3.689999999999999947e+00 1.818960309028625488e-01 8.060955405235290527e-01
3.700000000000000178e+00 1.898658573627471924e-01 7.877373099327087402e-01
3.709999999999999964e+00 1.976481825113296509e-01 7.685992717742919922e-01
3.720000000000000195e+00 2.052353024482727051e-01 7.486999630928039551e-01
3.729999999999999982e+00 2.126196771860122681e-01 7.280589938163757324e-01
3.740000000000000213e+00 2.197940349578857422e-01 7.066970467567443848e-01
3.750000000000000000e+00 2.267512828111648560e-01 6.846349239349365234e-01
