time,theta1,theta2,pred1,pred2
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.921162754297256470e-01,4.914731681346893311e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.970633864402770996e-01,5.005127787590026855e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.014097869396209717e-01,5.085735917091369629e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.051729857921600342e-01,5.156772732734680176e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.083703875541687012e-01,5.218457579612731934e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.110188305377960205e-01,5.271001458168029785e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.131336927413940430e-01,5.314602851867675781e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.147285938262939453e-01,5.349437594413757324e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.158148437738418579e-01,5.375654101371765137e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.164011746644973755e-01,5.393365025520324707e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.164933979511260986e-01,5.402649641036987305e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.160943001508712769e-01,5.403544306755065918e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.152034491300582886e-01,5.396044254302978516e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.138174325227737427e-01,5.380104780197143555e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.119298726320266724e-01,5.355643033981323242e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.095317095518112183e-01,5.322537422180175781e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.066114693880081177e-01,5.280638337135314941e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.031558603048324585e-01,5.229769349098205566e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.991500258445739746e-01,5.169732570648193359e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.945783048868179321e-01,5.100320577621459961e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.894247084856033325e-01,5.021323561668395996e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.836735904216766357e-01,4.932534992694854736e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.773103922605514526e-01,4.833765625953674316e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.703222393989562988e-01,4.724847674369812012e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.626985371112823486e-01,4.605651497840881348e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.544318050146102905e-01,4.476083815097808838e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.455180495977401733e-01,4.336107075214385986e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.359575390815734863e-01,4.185738861560821533e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.257550716400146484e-01,4.025063812732696533e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.149205341935157776e-01,3.854236006736755371e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.034692674875259399e-01,3.673485815525054932e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.142206609249114990e-02,3.483122289180755615e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.880563288927078247e-02,3.283534049987792969e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.565234065055847168e-02,3.075190484523773193e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.200036242604255676e-02,2.858640253543853760e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.789327666163444519e-02,2.634510099887847900e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.338003925979137421e-02,2.403498888015747070e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-8.514389395713806152e-03,2.166371643543243408e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,6.645466201007366180e-03,1.923955082893371582e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.203753590583801270e-02,1.677130311727523804e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.759655728936195374e-02,1.426819711923599243e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.325479432940483093e-02,1.173981651663780212e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.894263625144958496e-02,9.195968508720397949e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.458959311246871948e-02,6.646610051393508911e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.001248732209205627e-01,4.101701080799102783e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.154783144593238831e-01,1.571122743189334869e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.305811256170272827e-01,-9.354514069855213165e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.453666836023330688e-01,-3.408657759428024292e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.597713530063629150e-01,-5.839524790644645691e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.737348288297653198e-01,-8.219581842422485352e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.872012168169021606e-01,-1.054093986749649048e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.001191973686218262e-01,-1.279635429382324219e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.124427855014801025e-01,-1.497929245233535767e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.241312414407730103e-01,-1.708394736051559448e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.351496964693069458e-01,-1.910533159971237183e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.454691827297210693e-01,-2.103920280933380127e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.550665140151977539e-01,-2.288215905427932739e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.639244198799133301e-01,-2.463153153657913208e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.720311880111694336e-01,-2.628542482852935791e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.793804109096527100e-01,-2.784265577793121338e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.859707176685333252e-01,-2.930265963077545166e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.918050289154052734e-01,-3.066548705101013184e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.968903481960296631e-01,-3.193167448043823242e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.012368977069854736e-01,-3.310218155384063721e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.048576414585113525e-01,-3.417831361293792725e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.077676296234130859e-01,-3.516161143779754639e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.099830150604248047e-01,-3.605377972126007080e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.115208148956298828e-01,-3.685655593872070312e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.123978674411773682e-01,-3.757167458534240723e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.126305937767028809e-01,-3.820074796676635742e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.122340440750122070e-01,-3.874520361423492432e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.112216591835021973e-01,-3.920623362064361572e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.096048235893249512e-01,-3.958470523357391357e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.073924183845520020e-01,-3.988116681575775146e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.045907914638519287e-01,-4.009579718112945557e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.012034296989440918e-01,-4.022839069366455078e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.972311079502105713e-01,-4.027835428714752197e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.926718592643737793e-01,-4.024476408958435059e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.875213623046875000e-01,-4.012635946273803711e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.817730903625488281e-01,-3.992158472537994385e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.754187285900115967e-01,-3.962870538234710693e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.684486806392669678e-01,-3.924579620361328125e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.608528137207031250e-01,-3.877090215682983398e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.526207566261291504e-01,-3.820206224918365479e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.437427341938018799e-01,-3.753744959831237793e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.342102527618408203e-01,-3.677542805671691895e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.240168452262878418e-01,-3.591470122337341309e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.131586521863937378e-01,-3.495433926582336426e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.016350477933883667e-01,-3.389393985271453857e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.894494295120239258e-01,-3.273365497589111328e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.766096949577331543e-01,-3.147431612014770508e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.631285250186920166e-01,-3.011745214462280273e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.490240097045898438e-01,-2.866537570953369141e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.343198269605636597e-01,-2.712120711803436279e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.190454438328742981e-01,-2.548889219760894775e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.032360419631004333e-01,-2.377322018146514893e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,8.693264424800872803e-02,-2.197978645563125610e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.018170505762100220e-02,-2.011500447988510132e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.303507670760154724e-02,-1.818601787090301514e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.554927185177803040e-02,-1.620067954063415527e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,1.778515987098217010e-02,-1.416743248701095581e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-1.927203265950083733e-04,-1.209526881575584412e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.831685565412044525e-02,-9.993592649698257446e-02
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.651752695441246033e-02,-7.872138172388076782e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.472365021705627441e-02,-5.740824714303016663e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.286352664232254028e-02,-3.609673678874969482e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.086582809686660767e-02,-1.488664001226425171e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.086602583527565002e-01,6.123903673142194748e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.261786520481109619e-01,2.683957479894161224e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.433554291725158691e-01,4.716861620545387268e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.601285189390182495e-01,6.702449917793273926e-02
