time,theta1,theta2,pred1,pred2
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.670400738716125488e-01,-4.337997734546661377e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.738167643547058105e-01,-4.374239742755889893e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.799769043922424316e-01,-4.401106834411621094e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.855180501937866211e-01,-4.418654143810272217e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.904373109340667725e-01,-4.426942169666290283e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.947309911251068115e-01,-4.426038861274719238e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.983955442905426025e-01,-4.416016638278961182e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.014272749423980713e-01,-4.396950602531433105e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.038229048252105713e-01,-4.368916451930999756e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.055795729160308838e-01,-4.331988692283630371e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.066948056221008301e-01,-4.286233782768249512e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.071660995483398438e-01,-4.231705665588378906e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.069912791252136230e-01,-4.168445169925689697e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.061679303646087646e-01,-4.096470177173614502e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.046927452087402344e-01,-4.015776515007019043e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.025614917278289795e-01,-3.926333189010620117e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.997689247131347656e-01,-3.828082680702209473e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.963079810142517090e-01,-3.720943927764892578e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.921704053878784180e-01,-3.604806363582611084e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.873461544513702393e-01,-3.479546904563903809e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.818239927291870117e-01,-3.345026373863220215e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.755920290946960449e-01,-3.201104700565338135e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.686381042003631592e-01,-3.047650158405303955e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.609508335590362549e-01,-2.884550392627716064e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.525208592414855957e-01,-2.711728215217590332e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.433414310216903687e-01,-2.529152333736419678e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.334102094173431396e-01,-2.336858212947845459e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.227302938699722290e-01,-2.134956419467926025e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.113112509250640869e-01,-1.923646926879882812e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.991705596446990967e-01,-1.703233867883682251e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.863344311714172363e-01,-1.474131941795349121e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.728380918502807617e-01,-1.236870884895324707e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.587265729904174805e-01,-9.921025484800338745e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.440544873476028442e-01,-7.405952364206314087e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.288856416940689087e-01,-4.832329601049423218e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.132924482226371765e-01,-2.210023626685142517e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.735484421253204346e-02,4.501617047935724258e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.115863054990768433e-02,3.136675432324409485e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.479431688785552979e-02,5.837407335638999939e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.835489392280578613e-02,8.539911359548568726e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.193396702408790588e-02,1.123160943388938904e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.562392525374889374e-02,1.390007436275482178e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-4.861242778133600950e-04,1.653323322534561157e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.631214097142219543e-02,1.911961883306503296e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.177655860781669617e-02,2.164854407310485840e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.680982232093811035e-02,2.411029785871505737e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.135116517543792725e-02,2.649628818035125732e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.534942030906677246e-02,2.879910469055175781e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.876313269138336182e-02,3.101263940334320068e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.015603616833686829e-01,3.313200473785400391e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.137185320258140564e-01,3.515359163284301758e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.252233833074569702e-01,3.707490563392639160e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.360683292150497437e-01,3.889452815055847168e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.462529152631759644e-01,4.061194062232971191e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.557820439338684082e-01,4.222736954689025879e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.646639704704284668e-01,4.374160766601562500e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.729098707437515259e-01,4.515587687492370605e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.805320829153060913e-01,4.647161364555358887e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.875432282686233521e-01,4.769035279750823975e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.939553916454315186e-01,4.881356954574584961e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.997793167829513550e-01,4.984259307384490967e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.050243318080902100e-01,5.077853798866271973e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.096975743770599365e-01,5.162222385406494141e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.138044238090515137e-01,5.237417817115783691e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.173483222723007202e-01,5.303466916084289551e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.203312963247299194e-01,5.360369086265563965e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.227540463209152222e-01,5.408105254173278809e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.246165126562118530e-01,5.446644425392150879e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.259182780981063843e-01,5.475945472717285156e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.266587764024734497e-01,5.495967864990234375e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.268375754356384277e-01,5.506678223609924316e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.264549583196640015e-01,5.508050322532653809e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.255113720893859863e-01,5.500072240829467773e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.240077704191207886e-01,5.482740998268127441e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.219455838203430176e-01,5.456069111824035645e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.193259596824645996e-01,5.420076847076416016e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.161500155925750732e-01,5.374787449836730957e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.124179750680923462e-01,5.320223569869995117e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.081290185451507568e-01,5.256400704383850098e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.032810598611831665e-01,5.183318257331848145e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.978703290224075317e-01,5.100960731506347656e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.918910890817642212e-01,5.009286403656005859e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.853360235691070557e-01,4.908230602741241455e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.781958788633346558e-01,4.797703325748443604e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.704603582620620728e-01,4.677595794200897217e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.621183156967163086e-01,4.547783434391021729e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.531585603952407837e-01,4.408138692378997803e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.435707211494445801e-01,4.258538484573364258e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.333463191986083984e-01,4.098884463310241699e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.224798932671546936e-01,3.929113745689392090e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.109701693058013916e-01,3.749219477176666260e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.882119297981262207e-02,3.559265732765197754e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.604345470666885376e-02,3.359405696392059326e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.265480607748031616e-02,3.149895071983337402e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.868139863014221191e-02,2.931105196475982666e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.415830597281455994e-02,2.703531086444854736e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.912951447069644928e-02,2.467796206474304199e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.364836189895868301e-02,2.224650830030441284e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.223122399300336838e-03,1.974972784519195557e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.841460354626178741e-02,1.719750761985778809e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.484866395592689514e-02,1.460074782371520996e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.144175142049789429e-02,1.197119429707527161e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.810579448938369751e-02,9.321165084838867188e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.474995195865631104e-02,6.663361191749572754e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.012823805212974548e-01,4.010589048266410828e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.176119074225425720e-01,1.375505886971950531e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.336503475904464722e-01,-1.229664776474237442e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.493135392665863037e-01,-3.793334960937500000e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.645237654447555542e-01,-6.304794549942016602e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.792104840278625488e-01,-8.754363656044006348e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.933115720748901367e-01,-1.113354563713073730e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.067740261554718018e-01,-1.343511939048767090e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.195545732975006104e-01,-1.565316170454025269e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.316195070743560791e-01,-1.778303831815719604e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.429443001747131348e-01,-1.982135921716690063e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.535131871700286865e-01,-2.176587134599685669e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.633181214332580566e-01,-2.361532002687454224e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.723578810691833496e-01,-2.536931037902832031e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.806365787982940674e-01,-2.702812254428863525e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.881624996662139893e-01,-2.859251797199249268e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.949467301368713379e-01,-3.006359934806823730e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.010019958019256592e-01,-3.144259750843048096e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.063415288925170898e-01,-3.273077607154846191e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.109777569770812988e-01,-3.392928242683410645e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.149223923683166504e-01,-3.503907620906829834e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.181850910186767578e-01,-3.606083989143371582e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.207737207412719727e-01,-3.699502348899841309e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.226940929889678955e-01,-3.784177005290985107e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.239502012729644775e-01,-3.860100805759429932e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.245444595813751221e-01,-3.927242159843444824e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.244782984256744385e-01,-3.985562324523925781e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.237524628639221191e-01,-4.035010337829589844e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.223674893379211426e-01,-4.075537323951721191e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.203241229057312012e-01,-4.107095003128051758e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.176238238811492920e-01,-4.129647016525268555e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.142686486244201660e-01,-4.143167734146118164e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.102614879608154297e-01,-4.147638678550720215e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.056060373783111572e-01,-4.143053591251373291e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.003064393997192383e-01,-4.129410386085510254e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.943666875362396240e-01,-4.106709957122802734e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.877907752990722656e-01,-4.074946045875549316e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.805818021297454834e-01,-4.034104943275451660e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.727417051792144775e-01,-3.984156548976898193e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.642709314823150635e-01,-3.925051391124725342e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.551681399345397949e-01,-3.856718838214874268e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.454303503036499023e-01,-3.779066801071166992e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.350529134273529053e-01,-3.691987693309783936e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.240302264690399170e-01,-3.595360517501831055e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.123560458421707153e-01,-3.489065468311309814e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.000247836112976074e-01,-3.372988998889923096e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.870320737361907959e-01,-3.247047364711761475e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.733764111995697021e-01,-3.111196458339691162e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.590602993965148926e-01,-2.965452373027801514e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.440913230180740356e-01,-2.809906601905822754e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.284837573766708374e-01,-2.644745409488677979e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.122592538595199585e-01,-2.470260411500930786e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.544806927442550659e-02,-2.286863476037979126e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.808925956487655640e-02,-2.095092236995697021e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.023133173584938049e-02,-1.895612329244613647e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.193184152245521545e-02,-1.689220219850540161e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.325694821774959564e-02,-1.476831436157226562e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.280863795429468155e-03,-1.259469389915466309e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.491581089794635773e-02,-1.038251891732215881e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.424703329801559448e-02,-8.143695443868637085e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.362353473901748657e-02,-5.890609696507453918e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.295411080121994019e-02,-3.635892644524574280e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.214804321527481079e-02,-1.392147224396467209e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.111166179180145264e-01,8.283098228275775909e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.297750920057296753e-01,3.013725019991397858e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.480443030595779419e-01,5.153081938624382019e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.658519059419631958e-01,7.236366719007492065e-02
