time,theta1,theta2,pred1,pred2
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.124363422393798828e-01,2.171815633773803711e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010715544223785400e-01,2.036190927028656006e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.889937162399291992e-01,1.891317218542098999e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.762076556682586670e-01,1.737168580293655396e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.627198696136474609e-01,1.573782712221145630e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.485398501157760620e-01,1.401277184486389160e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.336817085742950439e-01,1.219871267676353455e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.181652933359146118e-01,1.029901280999183655e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.020177096128463745e-01,8.318332582712173462e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.852742880582809448e-01,6.262680143117904663e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.679791361093521118e-01,4.139470681548118591e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.501857787370681763e-01,1.957435905933380127e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.319569349288940430e-01,-2.734718611463904381e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.133639812469482422e-01,-2.542200312018394470e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.448596835136413574e-02,-4.836876690387725830e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.540836930274963379e-02,-7.144969701766967773e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.622144415974617004e-02,-9.453646093606948853e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.701812773942947388e-02,-1.175000220537185669e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.789200119674205780e-02,-1.402134150266647339e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.064714044332504272e-03,-1.625548303127288818e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.976359449326992035e-02,-1.844099164009094238e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.812158480286598206e-02,-2.056735605001449585e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.606311559677124023e-02,-2.262517958879470825e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.352134585380554199e-02,-2.460631728172302246e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.043916314840316772e-02,-2.650386691093444824e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.067698225378990173e-01,-2.831226587295532227e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.224771216511726379e-01,-3.002718687057495117e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.375352442264556885e-01,-3.164551556110382080e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.519279032945632935e-01,-3.316518366336822510e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.656473726034164429e-01,-3.458507955074310303e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.786932200193405151e-01,-3.590485453605651855e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.910709142684936523e-01,-3.712477087974548340e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.027898281812667847e-01,-3.824552595615386963e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.138622105121612549e-01,-3.926812112331390381e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.243009060621261597e-01,-4.019367396831512451e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.341185063123703003e-01,-4.102336764335632324e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.433258742094039917e-01,-4.175827205181121826e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.519314587116241455e-01,-4.239935874938964844e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.599404454231262207e-01,-4.294740259647369385e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.673548460006713867e-01,-4.340301156044006348e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.741730213165283203e-01,-4.376658499240875244e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.803907394409179688e-01,-4.403842389583587646e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.860008478164672852e-01,-4.421865940093994141e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.909948229789733887e-01,-4.430738687515258789e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.953629791736602783e-01,-4.430467486381530762e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.990954816341400146e-01,-4.421063363552093506e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.021832704544067383e-01,-4.402541220188140869e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.046183288097381592e-01,-4.374923110008239746e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.063943088054656982e-01,-4.338240921497344971e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.075069189071655273e-01,-4.292533397674560547e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.079534471035003662e-01,-4.237840771675109863e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.077331781387329102e-01,-4.174207746982574463e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.068463504314422607e-01,-4.101669192314147949e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.052937090396881104e-01,-4.020253121852874756e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.030759990215301514e-01,-3.929970860481262207e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.001933991909027100e-01,-3.830811977386474609e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.966441512107849121e-01,-3.722742497920989990e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.924248576164245605e-01,-3.605705201625823975e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.875297069549560547e-01,-3.479614853858947754e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.819505929946899414e-01,-3.344368636608123779e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.756771147251129150e-01,-3.199847340583801270e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.686975896358489990e-01,-3.045927584171295166e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.609995305538177490e-01,-2.882495224475860596e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.525710165500640869e-01,-2.709456086158752441e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.434019893407821655e-01,-2.526754736900329590e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.334858030080795288e-01,-2.334391623735427856e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.228210866451263428e-01,-2.132439315319061279e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.114128917455673218e-01,-1.921061873435974121e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.992744803428649902e-01,-1.700524538755416870e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.864286065101623535e-01,-1.471210569143295288e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.729081124067306519e-01,-1.233628913760185242e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.587567478418350220e-01,-9.884165972471237183e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.440291702747344971e-01,-7.363406568765640259e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.287904530763626099e-01,-4.782927036285400391e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.131154522299766541e-01,-2.152781002223491669e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.708729386329650879e-02,5.159540101885795593e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.079603314399719238e-02,3.211413323879241943e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.433635950088500977e-02,5.921131744980812073e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.780558124184608459e-02,8.632283657789230347e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.130143508315086365e-02,1.133196949958801270e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.491960417479276657e-02,1.400745809078216553e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.248232903890311718e-03,1.664646118879318237e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.711643859744071960e-02,1.923736631870269775e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.260719031095504761e-02,2.176945060491561890e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.765152186155319214e-02,2.423303574323654175e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.219051778316497803e-02,2.661965787410736084e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.617543637752532959e-02,2.892210483551025391e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.956789225339889526e-02,3.113450109958648682e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.023395732045173645e-01,3.325223624706268311e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.144713461399078369e-01,3.527197539806365967e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.259524375200271606e-01,3.719149529933929443e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.367789208889007568e-01,3.900959789752960205e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.469526439905166626e-01,4.072593450546264648e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.564796864986419678e-01,4.234084188938140869e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.653690487146377563e-01,4.385516941547393799e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.736312359571456909e-01,4.527011513710021973e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.812773346900939941e-01,4.658701419830322266e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.883181035518646240e-01,4.780729413032531738e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.947631686925888062e-01,4.893224835395812988e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.006205469369888306e-01,4.996301829814910889e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.058965712785720825e-01,5.090052485466003418e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.105959653854370117e-01,5.174540281295776367e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.147215753793716431e-01,5.249806046485900879e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.182752341032028198e-01,5.315859913825988770e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.212577164173126221e-01,5.372700691223144531e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.236692607402801514e-01,5.420305132865905762e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.255101203918457031e-01,5.458642244338989258e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.267806529998779297e-01,5.487682223320007324e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.274818569421768188e-01,5.507394671440124512e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.276151329278945923e-01,5.517758727073669434e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.271828055381774902e-01,5.518761873245239258e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.261875420808792114e-01,5.510407686233520508e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.246324419975280762e-01,5.492705702781677246e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.225206643342971802e-01,5.465681552886962891e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.198550254106521606e-01,5.429363846778869629e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.166373878717422485e-01,5.383778214454650879e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.128686308860778809e-01,5.328951478004455566e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.085479944944381714e-01,5.264894962310791016e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.036728560924530029e-01,5.191605091094970703e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.982384920120239258e-01,5.109058618545532227e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.922379583120346069e-01,5.017202496528625488e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.856625527143478394e-01,4.915963411331176758e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.785016059875488281e-01,4.805240929126739502e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.707434356212615967e-01,4.684917330741882324e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.623754352331161499e-01,4.554857909679412842e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.533855646848678589e-01,4.414928257465362549e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.437626183032989502e-01,4.265001118183135986e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.334978193044662476e-01,4.104974567890167236e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.225856468081474304e-01,3.934786021709442139e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.110250949859619141e-01,3.754430115222930908e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.882067143917083740e-02,3.563974201679229736e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.598368614912033081e-02,3.363577127456665039e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.253304868936538696e-02,3.153501451015472412e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.849586054682731628e-02,2.934124171733856201e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.390807822346687317e-02,2.705948054790496826e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.881481125950813293e-02,2.469605356454849243e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.327016111463308334e-02,2.225854396820068359e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.662988845258951187e-03,1.975577771663665771e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.891380175948143005e-02,1.719773709774017334e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.540432080626487732e-02,1.459539681673049927e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.205064639449119568e-02,1.196053177118301392e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.876451522111892700e-02,9.305546432733535767e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.545491844415664673e-02,6.643173843622207642e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.020297408103942871e-01,3.986274823546409607e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.183979287743568420e-01,1.347522530704736710e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.344709247350692749e-01,-1.260820310562849045e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.501647680997848511e-01,-3.827163204550743103e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.654013097286224365e-01,-6.340791285037994385e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.801099330186843872e-01,-8.792040497064590454e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.942284405231475830e-01,-1.117243468761444092e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.077036350965499878e-01,-1.347479522228240967e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.204923331737518311e-01,-1.569325029850006104e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.325606048107147217e-01,-1.782321631908416748e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.438842803239822388e-01,-1.986137181520462036e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.544476985931396484e-01,-2.180552184581756592e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.642430961132049561e-01,-2.365449965000152588e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.732697427272796631e-01,-2.540794909000396729e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.815321683883666992e-01,-2.706621289253234863e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.890391349792480469e-01,-2.863008379936218262e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.958023846149444580e-01,-3.010069727897644043e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.018350005149841309e-01,-3.147928714752197266e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.071505129337310791e-01,-3.276709020137786865e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.117619454860687256e-01,-3.396525979042053223e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.156809508800506592e-01,-3.507467210292816162e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.189171552658081055e-01,-3.609598875045776367e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.214783072471618652e-01,-3.702958524227142334e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.233698606491088867e-01,-3.787557184696197510e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.245954513549804688e-01,-3.863378465175628662e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.251569271087646484e-01,-3.930391371250152588e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.250551223754882812e-01,-3.988553583621978760e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.242902755737304688e-01,-4.037811756134033203e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.228622972965240479e-01,-4.078118503093719482e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.207718431949615479e-01,-4.109433591365814209e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.180199265480041504e-01,-4.131722152233123779e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.146087229251861572e-01,-4.144965112209320068e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.105413317680358887e-01,-4.149154722690582275e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.058215975761413574e-01,-4.144292473793029785e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.004544675350189209e-01,-4.130386710166931152e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.944446206092834473e-01,-4.107443392276763916e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.877967953681945801e-01,-4.075465202331542969e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.805149555206298828e-01,-4.034442007541656494e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.726020812988281250e-01,-3.984345793724060059e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.640590965747833252e-01,-3.925127983093261719e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.548855841159820557e-01,-3.856716156005859375e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.450790107250213623e-01,-3.779014348983764648e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.346351891756057739e-01,-3.691908717155456543e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.235485464334487915e-01,-3.595272898674011230e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.118128538131713867e-01,-3.488979637622833252e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.994222104549407959e-01,-3.372910320758819580e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.863721311092376709e-01,-3.246976435184478760e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.726606190204620361e-01,-3.111131191253662109e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.582896411418914795e-01,-2.965389490127563477e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.432663947343826294e-01,-2.809849083423614502e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.276049464941024780e-01,-2.644697725772857666e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.113267391920089722e-01,-2.470237910747528076e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.446188062429428101e-02,-2.286892086267471313e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.704979926347732544e-02,-2.095210254192352295e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.913925543427467346e-02,-1.895873099565505981e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.078835621476173401e-02,-1.689689904451370239e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.206403575837612152e-02,-1.477587819099426270e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.041223390027880669e-03,-1.260604411363601685e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.619848795235157013e-02,-1.039866283535957336e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.556841984391212463e-02,-8.165692538022994995e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.497824773192405701e-02,-5.919538065791130066e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.433630526065826416e-02,-3.672834485769271851e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.355129301548004150e-02,-1.438127830624580383e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.125341877341270447e-01,7.723507937043905258e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.312004029750823975e-01,2.946949936449527740e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.494707018136978149e-01,5.074782669544219971e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.672734320163726807e-01,7.145958393812179565e-02
