time,theta1,theta2,pred1,pred2
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.118112638592720032e-02,8.177560567855834961e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.558977693319320679e-02,1.077748537063598633e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.006010338664054871e-02,1.336033642292022705e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,4.662691615521907806e-03,1.591625511646270752e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.053370721638202667e-02,1.843564510345458984e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.546292543411254883e-02,2.090923339128494263e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.006224498152732849e-02,2.332820147275924683e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.427279695868492126e-02,2.568425536155700684e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.804045289754867554e-02,2.796970009803771973e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.131610602140426636e-02,3.017754256725311279e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.405610710382461548e-02,3.230151832103729248e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.062227189540863037e-01,3.433611690998077393e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.177840381860733032e-01,3.627665638923645020e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.287143528461456299e-01,3.811926543712615967e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.389938890933990479e-01,3.986088931560516357e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.486088335514068604e-01,4.149926900863647461e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.575509458780288696e-01,4.303289949893951416e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.658173054456710815e-01,4.446101486682891846e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.734097450971603394e-01,4.578349590301513672e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.803345829248428345e-01,4.700083732604980469e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.866017282009124756e-01,4.811403155326843262e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.922241449356079102e-01,4.912451207637786865e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.972173601388931274e-01,5.003405213356018066e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.015983462333679199e-01,5.084466338157653809e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.053853124380111694e-01,5.155852437019348145e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.085964679718017578e-01,5.217785239219665527e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.112497687339782715e-01,5.270484685897827148e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.133620381355285645e-01,5.314158201217651367e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.149485349655151367e-01,5.348994135856628418e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.160222828388214111e-01,5.375152230262756348e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.165937274694442749e-01,5.392761230468750000e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.166705280542373657e-01,5.401915907859802246e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.162570506334304810e-01,5.402666926383972168e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.153544276952743530e-01,5.395022630691528320e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.139605283737182617e-01,5.378955006599426270e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.120699733495712280e-01,5.354388952255249023e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.096743583679199219e-01,5.321215391159057617e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.067626118659973145e-01,5.279288887977600098e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.033213675022125244e-01,5.228435993194580078e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.993354558944702148e-01,5.168458223342895508e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.947882622480392456e-01,5.099147558212280273e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.896629184484481812e-01,5.020286440849304199e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.839423328638076782e-01,4.931658506393432617e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.776102632284164429e-01,4.833062887191772461e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.706519424915313721e-01,4.724318385124206543e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.630549430847167969e-01,4.605278074741363525e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.548097580671310425e-01,4.475834071636199951e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.459104418754577637e-01,4.335929453372955322e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.363553404808044434e-01,4.185566604137420654e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.261476725339889526e-01,4.024813771247863770e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.152959093451499939e-01,3.853812515735626221e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.038142144680023193e-01,3.672781586647033691e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.172272682189941406e-02,3.482021093368530273e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.904779165983200073e-02,3.281915187835693359e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.582183390855789185e-02,3.072933554649353027e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.208355188369750977e-02,2.855625450611114502e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.787752613425254822e-02,2.630626559257507324e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.325403504073619843e-02,2.398645877838134766e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-8.268582634627819061e-03,2.160463631153106689e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,7.018589414656162262e-03,1.916925162076950073e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.254311926662921906e-02,1.668930500745773315e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.823726624250411987e-02,1.417426764965057373e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.403061583638191223e-02,1.163395568728446960e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.985090672969818115e-02,9.078439325094223022e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.562494069337844849e-02,6.517924368381500244e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.012794375419616699e-01,3.962608799338340759e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.167418956756591797e-01,1.422600727528333664e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.319414973258972168e-01,-1.092225685715675354e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.468097865581512451e-01,-3.572326153516769409e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.612817943096160889e-01,-6.008601933717727661e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.752963364124298096e-01,-8.392491936683654785e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.887969225645065308e-01,-1.071605309844017029e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.017322033643722534e-01,-1.297202855348587036e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.140564173460006714e-01,-1.515392065048217773e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.257296890020370483e-01,-1.725601851940155029e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.367182970046997070e-01,-1.927342712879180908e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.469946295022964478e-01,-2.120209485292434692e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.565373480319976807e-01,-2.303876578807830811e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.653310596942901611e-01,-2.478099167346954346e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.733661532402038574e-01,-2.642710804939270020e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.806383967399597168e-01,-2.797614634037017822e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.871484756469726562e-01,-2.942777276039123535e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.929015457630157471e-01,-3.078224956989288330e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.979063987731933594e-01,-3.204032182693481445e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.021751046180725098e-01,-3.320313096046447754e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.057220280170440674e-01,-3.427212238311767578e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.085633516311645508e-01,-3.524897098541259766e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.107161223888397217e-01,-3.613544702529907227e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.121979832649230957e-01,-3.693333566188812256e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.130259513854980469e-01,-3.764438033103942871e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.132161498069763184e-01,-3.827013373374938965e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.127833306789398193e-01,-3.881199359893798828e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.117401897907257080e-01,-3.927100598812103271e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.100971877574920654e-01,-3.964794278144836426e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.078619241714477539e-01,-3.994317352771759033e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.050396144390106201e-01,-4.015671908855438232e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.016322553157806396e-01,-4.028818905353546143e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.976393401622772217e-01,-4.033683538436889648e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.930575311183929443e-01,-4.030153155326843262e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.878813147544860840e-01,-4.018087387084960938e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.821029722690582275e-01,-3.997317254543304443e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.757132649421691895e-01,-3.967655897140502930e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.687020599842071533e-01,-3.928904831409454346e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.610585987567901611e-01,-3.880860805511474609e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.527723312377929688e-01,-3.823327422142028809e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.438336759805679321e-01,-3.756122589111328125e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.342344522476196289e-01,-3.679090440273284912e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.239687144756317139e-01,-3.592106699943542480e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.130334675312042236e-01,-3.495092391967773438e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.014291733503341675e-01,-3.388021588325500488e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.891603469848632812e-01,-3.270925879478454590e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.762360781431198120e-01,-3.143906295299530029e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.626706123352050781e-01,-3.007136583328247070e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.484833061695098877e-01,-2.860866785049438477e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.336992681026458740e-01,-2.705428600311279297e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.183493211865425110e-01,-2.541235685348510742e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.024698242545127869e-01,-2.368783354759216309e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,8.610285818576812744e-02,-2.188648134469985962e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,6.929587572813034058e-02,-2.001480907201766968e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.210135877132415771e-02,-1.808009445667266846e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.457637131214141846e-02,-1.609022319316864014e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,1.678210310637950897e-02,-1.405370682477951050e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-1.216800766997039318e-03,-1.197951361536979675e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.935304515063762665e-02,-9.877024590969085693e-02
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.755713254213333130e-02,-7.755914330482482910e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.575853958725929260e-02,-5.626008287072181702e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.388617843389511108e-02,-3.497219830751419067e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.186948090791702271e-02,-1.379383075982332230e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.096391081809997559e-01,7.178314961493015289e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.271277666091918945e-01,2.785041369497776031e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.442708820104598999e-01,4.813256859779357910e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.610073894262313843e-01,6.793965399265289307e-02
