time,theta1,theta2,pred1,pred2
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.873228609561920166e-02,-9.051156044006347656e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.004063829779624939e-02,-1.129184961318969727e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.142588235437870026e-02,-1.351170539855957031e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.962426282465457916e-03,-1.570028960704803467e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.527800410985946655e-02,-1.784756481647491455e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.322742879390716553e-02,-1.994399577379226685e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.082210898399353027e-02,-2.198069840669631958e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.800335645675659180e-02,-2.394946664571762085e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.471787720918655396e-02,-2.584289312362670898e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.009182780981063843e-01,-2.765441238880157471e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.165632307529449463e-01,-2.937832474708557129e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.316176503896713257e-01,-3.100982308387756348e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.460525691509246826e-01,-3.254501223564147949e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.598450988531112671e-01,-3.398085534572601318e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.729782968759536743e-01,-3.531517386436462402e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.854405254125595093e-01,-3.654658496379852295e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.972253322601318359e-01,-3.767442703247070312e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.083306908607482910e-01,-3.869871795177459717e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.187584638595581055e-01,-3.962004780769348145e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.285140305757522583e-01,-4.043949246406555176e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.376051843166351318e-01,-4.115853607654571533e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.460417002439498901e-01,-4.177896976470947266e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.538347840309143066e-01,-4.230275750160217285e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.609961032867431641e-01,-4.273200333118438721e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.675372958183288574e-01,-4.306882619857788086e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.734695076942443848e-01,-4.331524074077606201e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.788024842739105225e-01,-4.347316920757293701e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.835446894168853760e-01,-4.354428350925445557e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.877020239830017090e-01,-4.353000521659851074e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.912785708904266357e-01,-4.343141615390777588e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.942754328250885010e-01,-4.324927330017089844e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.966912686824798584e-01,-4.298394918441772461e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.985218167304992676e-01,-4.263545274734497070e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.997603416442871094e-01,-4.220341145992279053e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.003975450992584229e-01,-4.168711900711059570e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.004217147827148438e-01,-4.108556210994720459e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.998194992542266846e-01,-4.039744436740875244e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.985760271549224854e-01,-3.962126374244689941e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.966753542423248291e-01,-3.875538706779479980e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.941012382507324219e-01,-3.779810070991516113e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.908374369144439697e-01,-3.674772083759307861e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.868688106536865234e-01,-3.560263812541961670e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.821815013885498047e-01,-3.436145484447479248e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.767637372016906738e-01,-3.302302062511444092e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.706065773963928223e-01,-3.158657848834991455e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.637045979499816895e-01,-3.005180656909942627e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.560561299324035645e-01,-2.841890156269073486e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.476641684770584106e-01,-2.668866217136383057e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.385365366935729980e-01,-2.486255317926406860e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.286864668130874634e-01,-2.294274866580963135e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.181328535079956055e-01,-2.093216031789779663e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.069002985954284668e-01,-1.883448809385299683e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.950193643569946289e-01,-1.665421873331069946e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.825264543294906616e-01,-1.439662426710128784e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.694637089967727661e-01,-1.206773668527603149e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.558788418769836426e-01,-9.674341976642608643e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.418246328830718994e-01,-7.223894447088241577e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.273585855960845947e-01,-4.724501445889472961e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.125423684716224670e-01,-2.184810861945152283e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.744120389223098755e-02,3.860488766804337502e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.212309330701828003e-02,2.978570014238357544e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.665809452533721924e-02,5.582948029041290283e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.111763626337051392e-02,8.189237862825393677e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.557349368929862976e-02,1.078740730881690979e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.009714394807815552e-02,1.336748301982879639e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,4.758757073432207108e-03,1.591964513063430786e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.037351973354816437e-02,1.843435466289520264e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.523431181907653809e-02,2.090244591236114502e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.976170346140861511e-02,2.331521362066268921e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.389805510640144348e-02,2.566451430320739746e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.759047508239746094e-02,2.794284522533416748e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.079110831022262573e-02,3.014338612556457520e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.345779567956924438e-02,3.226008117198944092e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.055542156100273132e-01,3.428764343261718750e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.170499101281166077e-01,3.622160851955413818e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.279205977916717529e-01,3.805830478668212891e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.381477415561676025e-01,3.979487121105194092e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.477187573909759521e-01,4.142924249172210693e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.566263437271118164e-01,4.296006560325622559e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.648684591054916382e-01,4.438669681549072266e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.724474579095840454e-01,4.570913016796112061e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.793699115514755249e-01,4.692788124084472656e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.856458336114883423e-01,4.804400503635406494e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.912880390882492065e-01,4.905889332294464111e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.963113695383071899e-01,4.997426867485046387e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.007323950529098511e-01,5.079205632209777832e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.045680731534957886e-01,5.151430964469909668e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.078357338905334473e-01,5.214310288429260254e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.105520218610763550e-01,5.268047451972961426e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.127325385808944702e-01,5.312829017639160156e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.143911570310592651e-01,5.348825454711914062e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.155395746231079102e-01,5.376178622245788574e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.161872088909149170e-01,5.395000576972961426e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.163404971361160278e-01,5.405365824699401855e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.160029858350753784e-01,5.407313108444213867e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.151752263307571411e-01,5.400841236114501953e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.138547003269195557e-01,5.385910868644714355e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.120359688997268677e-01,5.362446308135986328e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.097109407186508179e-01,5.330334901809692383e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.068691104650497437e-01,5.289437174797058105e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.034978568553924561e-01,5.239588022232055664e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.995832175016403198e-01,5.180600285530090332e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.951100230216979980e-01,5.112280845642089844e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.900628358125686646e-01,5.034428238868713379e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.844262182712554932e-01,4.946846961975097656e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.781856864690780640e-01,4.849355518817901611e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.713281720876693726e-01,4.741795063018798828e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.638429164886474609e-01,4.624035358428955078e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.557216942310333252e-01,4.495989084243774414e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.469598561525344849e-01,4.357613623142242432e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.375566571950912476e-01,4.208923578262329102e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.275157481431961060e-01,4.049994051456451416e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.168456748127937317e-01,3.880968689918518066e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.055602878332138062e-01,3.702064454555511475e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.367883950471878052e-02,3.513571321964263916e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.122628927230834961e-02,3.315859138965606689e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.823325902223587036e-02,3.109375238418579102e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.473616346716880798e-02,2.894646227359771729e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.077687859535217285e-02,2.672273516654968262e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.640261687338352203e-02,2.442930340766906738e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.166547369211912155e-02,2.207358777523040771e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.377827582880854607e-03,1.966361254453659058e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.866660267114639282e-02,1.720795035362243652e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.413687273859977722e-02,1.471562236547470093e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.972180351614952087e-02,1.219603717327117920e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.535261124372482300e-02,9.658849239349365234e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.095926791429519653e-02,7.113889604806900024e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.647136926651000977e-02,4.571037739515304565e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.118187680840492249e-01,2.040128596127033234e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.269325166940689087e-01,-4.691765177994966507e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.417455524206161499e-01,-2.947470173239707947e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.561936140060424805e-01,-5.385709181427955627e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.702155917882919312e-01,-7.775330543518066406e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.837545782327651978e-01,-1.010830104351043701e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.967581063508987427e-01,-1.237720400094985962e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.091787755489349365e-01,-1.457530409097671509e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.209745496511459351e-01,-1.669660806655883789e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.321090698242187500e-01,-1.873586922883987427e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.425518184900283813e-01,-2.068862766027450562e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.522782385349273682e-01,-2.255123555660247803e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.612695097923278809e-01,-2.432079911231994629e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.695125639438629150e-01,-2.599519789218902588e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.769996225833892822e-01,-2.757302522659301758e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.837282121181488037e-01,-2.905355095863342285e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.897002696990966797e-01,-3.043663501739501953e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.949219048023223877e-01,-3.172268569469451904e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.994026839733123779e-01,-3.291257023811340332e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.031551241874694824e-01,-3.400750160217285156e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.061938583850860596e-01,-3.500899374485015869e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.085352182388305664e-01,-3.591872751712799072e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.101961016654968262e-01,-3.673847317695617676e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.111939430236816406e-01,-3.747002780437469482e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.115454614162445068e-01,-3.811508119106292725e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.112665116786956787e-01,-3.867517709732055664e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.103713691234588623e-01,-3.915162682533264160e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.088722825050354004e-01,-3.954546451568603516e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.067792057991027832e-01,-3.985738158226013184e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.040995895862579346e-01,-4.008772969245910645e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.008379340171813965e-01,-4.023646712303161621e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.969963252544403076e-01,-4.030317962169647217e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.925737202167510986e-01,-4.028708040714263916e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.875669300556182861e-01,-4.018704891204833984e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.819701433181762695e-01,-4.000168144702911377e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.757759392261505127e-01,-3.972930610179901123e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.689753770828247070e-01,-3.936810493469238281e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.615585327148437500e-01,-3.891613185405731201e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.535153627395629883e-01,-3.837146759033203125e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.448360174894332886e-01,-3.773224055767059326e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.355117350816726685e-01,-3.699677586555480957e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.255355417728424072e-01,-3.616366386413574219e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.149027436971664429e-01,-3.523187637329101562e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.036117762327194214e-01,-3.420083522796630859e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.916646808385848999e-01,-3.307051062583923340e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.790678501129150391e-01,-3.184152245521545410e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.658323407173156738e-01,-3.051515221595764160e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.519743502140045166e-01,-2.909346818923950195e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.375155299901962280e-01,-2.757930457592010498e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.224831938743591309e-01,-2.597632110118865967e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.069103479385375977e-01,-2.428902834653854370e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.083570539951324463e-02,-2.252272814512252808e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.430361211299896240e-02,-2.068354785442352295e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.736354365944862366e-02,-1.877835839986801147e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.007004573941230774e-02,-1.681474596261978149e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.248192392289638519e-02,-1.480092406272888184e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.662000108510255814e-03,-1.274567097425460815e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.332386862486600876e-02,-1.065819710493087769e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.140728548169136047e-02,-8.548080921173095703e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-4.951826855540275574e-02,-6.425142288208007812e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-6.758584827184677124e-02,-4.299296811223030090e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.553916960954666138e-02,-2.180484496057033539e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.033082082867622375e-01,-7.851721602492034435e-04
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.208245232701301575e-01,1.997030153870582581e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.380220949649810791e-01,4.036937654018402100e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.548381298780441284e-01,6.032415106892585754e-02
