time,theta1,theta2,pred1,pred2
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.011801838874816895e-01,2.037395536899566650e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.892365455627441406e-01,1.892237812280654907e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.765486538410186768e-01,1.737857460975646973e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631210684776306152e-01,1.574333459138870239e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.489631175994873047e-01,1.401807516813278198e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.340894937515258789e-01,1.220497563481330872e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185224741697311401e-01,1.030716225504875183e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.022927850484848022e-01,8.328859508037567139e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.854407489299774170e-01,6.275559961795806885e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.680170297622680664e-01,4.154102131724357605e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.500827670097351074e-01,1.972720585763454437e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.317092329263687134e-01,-2.589771524071693420e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.129769235849380493e-01,-2.530130557715892792e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.397400170564651489e-02,-4.828803613781929016e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.479423284530639648e-02,-7.142227143049240112e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.553474649786949158e-02,-9.457112103700637817e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.629341349005699158e-02,-1.176000982522964478e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.716596074402332306e-02,-1.403765082359313965e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.756260287947952747e-03,-1.627728492021560669e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.038862556219100952e-02,-1.846704334020614624e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.865500167012214661e-02,-2.059615850448608398e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.648899823427200317e-02,-2.265519052743911743e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.383456826210021973e-02,-2.463613152503967285e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.064614027738571167e-02,-2.653244733810424805e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.068880334496498108e-01,-2.833906412124633789e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.225337386131286621e-01,-3.005222976207733154e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.375645250082015991e-01,-3.166937232017517090e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.519680768251419067e-01,-3.318893015384674072e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.657370179891586304e-01,-3.461010158061981201e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.788676083087921143e-01,-3.593267500400543213e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.913584321737289429e-01,-3.715682625770568848e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032094448804855347e-01,-3.828294873237609863e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.144213169813156128e-01,-3.931157886981964111e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.249950170516967773e-01,-4.024325311183929443e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349314689636230469e-01,-4.107851386070251465e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442317903041839600e-01,-4.181786775588989258e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.528970241546630859e-01,-4.246183335781097412e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609284818172454834e-01,-4.301091730594635010e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.683277726173400879e-01,-4.346570968627929688e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.750968039035797119e-01,-4.382682144641876221e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.812377512454986572e-01,-4.409492909908294678e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.867526113986968994e-01,-4.427079260349273682e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.916433215141296387e-01,-4.435517489910125732e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.959111332893371582e-01,-4.434882402420043945e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.995565831661224365e-01,-4.425244331359863281e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025788664817810059e-01,-4.406660199165344238e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049758970737457275e-01,-4.379173815250396729e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067442178726196289e-01,-4.342811703681945801e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.078791201114654541e-01,-4.297579228878021240e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.083746433258056641e-01,-4.243465662002563477e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.082238137722015381e-01,-4.180445671081542969e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.074190616607666016e-01,-4.108479917049407959e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059527575969696045e-01,-4.027523994445800781e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038168549537658691e-01,-3.937527239322662354e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.010036945343017578e-01,-3.838442265987396240e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.975056469440460205e-01,-3.730221688747406006e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.933155000209808350e-01,-3.612821400165557861e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.884261906147003174e-01,-3.486199378967285156e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.828303277492523193e-01,-3.350315988063812256e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.765209376811981201e-01,-3.205129206180572510e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694907784461975098e-01,-3.050596714019775391e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.617327868938446045e-01,-2.886675894260406494e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.532406151294708252e-01,-2.713330984115600586e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.440093010663986206e-01,-2.530535459518432617e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340361177921295166e-01,-2.338292449712753296e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233218997716903687e-01,-2.136643975973129272e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118726074695587158e-01,-1.925694197416305542e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997005045413970947e-01,-1.705629229545593262e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868261843919754028e-01,-1.476739645004272461e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732793599367141724e-01,-1.239439025521278381e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.591002643108367920e-01,-9.942828863859176636e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443402767181396484e-01,-7.419745624065399170e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290619671344757080e-01,-4.833735898137092590e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133385226130485535e-01,-2.194870822131633759e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.725289791822433472e-02,4.854200407862663269e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.089606463909149170e-02,3.194592893123626709e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.436502188444137573e-02,5.919249355792999268e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.775993898510932922e-02,8.645523339509963989e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.118198551237583160e-02,1.135942339897155762e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.473010424524545670e-02,1.404725015163421631e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.501283375546336174e-03,1.669594049453735352e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.742488890886306763e-02,1.929339766502380371e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.296221047639846802e-02,2.182876318693161011e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.804500192403793335e-02,2.429258078336715698e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.261598318815231323e-02,2.667692005634307861e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.662918418645858765e-02,2.897536456584930420e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-9.004944562911987305e-02,3.118295967578887939e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.028516292572021484e-01,3.329612016677856445e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.150192916393280029e-01,3.531238138675689697e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.265434324741363525e-01,3.723028600215911865e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.374208480119705200e-01,3.904907703399658203e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476526707410812378e-01,4.076858162879943848e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572428643703460693e-01,4.238896369934082031e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.661972552537918091e-01,4.391061961650848389e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.745224148035049438e-01,4.533402025699615479e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.822252422571182251e-01,4.665968716144561768e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.893124282360076904e-01,4.788813889026641846e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.957903802394866943e-01,4.901985228061676025e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.016652077436447144e-01,5.005528926849365234e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.069428861141204834e-01,5.099494457244873047e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.116293013095855713e-01,5.183932185173034668e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.157303690910339355e-01,5.258896350860595703e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.192520797252655029e-01,5.324443578720092773e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.222004532814025879e-01,5.380635857582092285e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.245814651250839233e-01,5.427532792091369629e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.264005392789840698e-01,5.465190410614013672e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276625782251358032e-01,5.493657588958740234e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.283715456724166870e-01,5.512974858283996582e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285302579402923584e-01,5.523165464401245117e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281401306390762329e-01,5.524235963821411133e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.272012382745742798e-01,5.516179203987121582e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.257122099399566650e-01,5.498971343040466309e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.236703932285308838e-01,5.472573637962341309e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.210721671581268311e-01,5.436938405036926270e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.179131060838699341e-01,5.392010211944580078e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.141883075237274170e-01,5.337733030319213867e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.098926752805709839e-01,5.274047851562500000e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050209790468215942e-01,5.200899839401245117e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.995681822299957275e-01,5.118238329887390137e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.935292184352874756e-01,5.026014447212219238e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.868990957736968994e-01,4.924179613590240479e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.796725839376449585e-01,4.812687039375305176e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.718443036079406738e-01,4.691486060619354248e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.634084880352020264e-01,4.560522139072418213e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.543591320514678955e-01,4.419738650321960449e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.446899622678756714e-01,4.269077479839324951e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343953907489776611e-01,4.108487367630004883e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.234706267714500427e-01,3.937933146953582764e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.119133383035659790e-01,3.757408857345581055e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.972418099641799927e-02,3.566955029964447021e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.690884709358215332e-02,3.366677165031433105e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.347917556762695312e-02,3.156764209270477295e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.945496261119842529e-02,2.937512695789337158e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.486484080553054810e-02,2.709340155124664307e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.974792383611202240e-02,2.472801506519317627e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.415403559803962708e-02,2.228598445653915405e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.855787239037454128e-03,1.977580785751342773e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.820996962487697601e-02,1.720742136240005493e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.482717275619506836e-02,1.459205448627471924e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.161786451935768127e-02,1.194205433130264282e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.848641484975814819e-02,9.270572662353515625e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.533331751823425293e-02,6.591271609067916870e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.020582318305969238e-01,3.917958587408065796e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.185623481869697571e-01,1.264229882508516312e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.347511112689971924e-01,-1.356937363743782043e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.505367308855056763e-01,-3.933440893888473511e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.658400297164916992e-01,-6.454352289438247681e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.805918812751770020e-01,-8.910118043422698975e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.947340071201324463e-01,-1.129266396164894104e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.082194238901138306e-01,-1.359543502330780029e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.210118919610977173e-01,-1.581334024667739868e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.330853343009948730e-01,-1.794266998767852783e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.444223463535308838e-01,-1.998088955879211426e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.550131380558013916e-01,-2.192646712064743042e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.648537158966064453e-01,-2.377865016460418701e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.739444077014923096e-01,-2.553724050521850586e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.822884917259216309e-01,-2.720242440700531006e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.898911237716674805e-01,-2.877458930015563965e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.967584133148193359e-01,-3.025418817996978760e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.028967082500457764e-01,-3.164172470569610596e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.083125948905944824e-01,-3.293761610984802246e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.130123615264892578e-01,-3.414225578308105469e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.170023858547210693e-01,-3.525598347187042236e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.202893137931823730e-01,-3.627912998199462891e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.228797912597656250e-01,-3.721204996109008789e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.247809112071990967e-01,-3.805508911609649658e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.260002136230468750e-01,-3.880864977836608887e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.265451192855834961e-01,-3.947313427925109863e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264232277870178223e-01,-4.004893302917480469e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.256416320800781250e-01,-4.053639471530914307e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242068886756896973e-01,-4.093577563762664795e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.221244812011718750e-01,-4.124716818332672119e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.193986117839813232e-01,-4.147053658962249756e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.160320520401000977e-01,-4.160564541816711426e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120264112949371338e-01,-4.165207147598266602e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.073818087577819824e-01,-4.160922467708587646e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.020975291728973389e-01,-4.147639274597167969e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.961718738079071045e-01,-4.125277698040008545e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.896030247211456299e-01,-4.093753099441528320e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.823888063430786133e-01,-4.052981734275817871e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745272517204284668e-01,-4.002883136272430420e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660166919231414795e-01,-3.943383693695068359e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.568556070327758789e-01,-3.874416351318359375e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.470428496599197388e-01,-3.795919418334960938e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.365774512290954590e-01,-3.707838058471679688e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.254583686590194702e-01,-3.610117733478546143e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.136847227811813354e-01,-3.502711355686187744e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.012558430433273315e-01,-3.385577201843261719e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.881717741489410400e-01,-3.258684277534484863e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744337826967239380e-01,-3.122021853923797607e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.600451618432998657e-01,-2.975613772869110107e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.450128108263015747e-01,-2.819533348083496094e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.293481290340423584e-01,-2.653922736644744873e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.130687594413757324e-01,-2.479011118412017822e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.619986265897750854e-02,-2.295137196779251099e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.877540588378906250e-02,-2.102766931056976318e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.083909794688224792e-02,-1.902501732110977173e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.244502633810043335e-02,-1.695091426372528076e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.365747094154357910e-02,-1.481432020664215088e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.550640471279621124e-03,-1.262555569410324097e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.479267142713069916e-02,-1.039614528417587280e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.428277745842933655e-02,-8.138598501682281494e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.382509529590606689e-02,-5.866098031401634216e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.332256436347961426e-02,-3.592131659388542175e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.267827123403549194e-02,-1.330160908401012421e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.117980778217315674e-01,9.067657403647899628e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.305928975343704224e-01,3.106316737830638885e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.489808261394500732e-01,5.257198959589004517e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.668886542320251465e-01,7.349342852830886841e-02
