time,theta1,theta2,pred1,pred2
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.875472605228424072e-01,1.931512951850891113e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.756308615207672119e-01,1.786141991615295410e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.630946040153503418e-01,1.632897406816482544e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.499789297580718994e-01,1.472294479608535767e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.363273948431015015e-01,1.304897218942642212e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.221861630678176880e-01,1.131310611963272095e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.076036632061004639e-01,9.521776437759399414e-02
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-1.926297992467880249e-01,7.681685686111450195e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.773159354925155640e-01,5.799796804785728455e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.617140620946884155e-01,3.883239254355430603e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.458767056465148926e-01,1.939253695309162140e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.298563033342361450e-01,-2.485307632014155388e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.137049198150634766e-01,-2.001775242388248444e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.747385233640670776e-02,-3.984259441494941711e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-8.121334016323089600e-02,-5.965149402618408203e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-6.497231125831604004e-02,-7.937428355216979980e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.879806935787200928e-02,-9.894265234470367432e-02
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-3.273613378405570984e-02,-1.182905435562133789e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-1.683002151548862457e-02,-1.373542994260787964e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,-1.121121342293918133e-03,-1.560730934143066406e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,1.435136608779430389e-02,-1.743890792131423950e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,2.955055795609951019e-02,-1.922475099563598633e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,4.444191232323646545e-02,-2.095969468355178833e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,5.899333581328392029e-02,-2.263894379138946533e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,7.317486405372619629e-02,-2.425799816846847534e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,8.695901930332183838e-02,-2.581274807453155518e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.003203913569450378e-01,-2.729938328266143799e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.132358759641647339e-01,-2.871443629264831543e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.256842464208602905e-01,-3.005475699901580811e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.376463472843170166e-01,-3.131748735904693604e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.491046547889709473e-01,-3.250007927417755127e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.600436866283416748e-01,-3.360026180744171143e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,1.704490333795547485e-01,-3.461600542068481445e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,1.803081482648849487e-01,-3.554555177688598633e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,1.896095424890518188e-01,-3.638735413551330566e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,1.983430832624435425e-01,-3.714007437229156494e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.064995318651199341e-01,-3.780258297920227051e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.140708267688751221e-01,-3.837392628192901611e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.210497260093688965e-01,-3.885331153869628906e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.274298220872879028e-01,-3.924010396003723145e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.332055270671844482e-01,-3.953381776809692383e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.383718937635421753e-01,-3.973408937454223633e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.429247647523880005e-01,-3.984069526195526123e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.468607425689697266e-01,-3.985352218151092529e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.501768767833709717e-01,-3.977258503437042236e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.528712451457977295e-01,-3.959801495075225830e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.549424767494201660e-01,-3.933005332946777344e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.563900649547576904e-01,-3.896905779838562012e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.572142779827117920e-01,-3.851554095745086670e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.574163973331451416e-01,-3.797010481357574463e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.569987177848815918e-01,-3.733351528644561768e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.559643685817718506e-01,-3.660666048526763916e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.543178498744964600e-01,-3.579060137271881104e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.520648241043090820e-01,-3.488654792308807373e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.492121458053588867e-01,-3.389588594436645508e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.457681596279144287e-01,-3.282017707824707031e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.417425960302352905e-01,-3.166116774082183838e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.371466606855392456e-01,-3.042080700397491455e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.319932132959365845e-01,-2.910125553607940674e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.262966483831405640e-01,-2.770486176013946533e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.200730144977569580e-01,-2.623421847820281982e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.133400589227676392e-01,-2.469211816787719727e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.061171084642410278e-01,-2.308158725500106812e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,1.984251886606216431e-01,-2.140586674213409424e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,1.902870386838912964e-01,-1.966843307018280029e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,1.817268431186676025e-01,-1.787296235561370850e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,1.727703809738159180e-01,-1.602335870265960693e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.634449809789657593e-01,-1.412373185157775879e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.537792086601257324e-01,-1.217837780714035034e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.438030600547790527e-01,-1.019178330898284912e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.335475444793701172e-01,-8.168622851371765137e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.230448633432388306e-01,-6.113701313734054565e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.123280078172683716e-01,-4.031984880566596985e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.014307588338851929e-01,-1.928559131920337677e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.038757532835006714e-02,1.913926214911043644e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,7.923328131437301636e-02,2.322600968182086945e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.800302118062973022e-02,4.459729045629501343e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.673204362392425537e-02,6.597407907247543335e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,4.545556753873825073e-02,8.730243146419525146e-02
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,3.420865163207054138e-02,1.085286512970924377e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,2.302587218582630157e-02,1.295989304780960083e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,1.194127276539802551e-02,1.504604369401931763e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,9.883457096293568611e-04,1.710607558488845825e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-9.800407104194164276e-03,1.913485080003738403e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-2.039334364235401154e-02,2.112735509872436523e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-3.075989708304405212e-02,2.307868152856826782e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-4.087084904313087463e-02,2.498411238193511963e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-5.069812387228012085e-02,2.683907449245452881e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-6.021524220705032349e-02,2.863918840885162354e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-6.939691305160522461e-02,3.038026988506317139e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-7.821965217590332031e-02,3.205835223197937012e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-8.666142821311950684e-02,3.366967737674713135e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-9.470183402299880981e-02,3.521074056625366211e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.023221909999847412e-01,3.667825460433959961e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.095053479075431824e-01,3.806916773319244385e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.162358373403549194e-01,3.938069343566894531e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.224999353289604187e-01,4.061028957366943359e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.282854229211807251e-01,4.175563752651214600e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.335816830396652222e-01,4.281469881534576416e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.383796334266662598e-01,4.378565251827239990e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.426717191934585571e-01,4.466693103313446045e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.464517265558242798e-01,4.545719027519226074e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-1.497149020433425903e-01,4.615532159805297852e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-1.524578183889389038e-01,4.676043391227722168e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-1.546782255172729492e-01,4.727186262607574463e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-1.563750505447387695e-01,4.768912792205810547e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-1.575484722852706909e-01,4.801197648048400879e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-1.581995785236358643e-01,4.824031889438629150e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-1.583305597305297852e-01,4.837427437305450439e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-1.579445302486419678e-01,4.841412007808685303e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-1.570454388856887817e-01,4.836031198501586914e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-1.556382030248641968e-01,4.821346402168273926e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-1.537285000085830688e-01,4.797434806823730469e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-1.513227820396423340e-01,4.764386415481567383e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-1.484282612800598145e-01,4.722309708595275879e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.450529247522354126e-01,4.671323895454406738e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.412054449319839478e-01,4.611562788486480713e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.368952244520187378e-01,4.543174207210540771e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.321324557065963745e-01,4.466317892074584961e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.269280463457107544e-01,4.381167292594909668e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.212935522198677063e-01,4.287908971309661865e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.152413412928581238e-01,4.186741411685943604e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.087846085429191589e-01,4.077877998352050781e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.019372865557670593e-01,3.961541950702667236e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-9.471418708562850952e-02,3.837972283363342285e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-8.713088929653167725e-02,3.707420527935028076e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-7.920390367507934570e-02,3.570151329040527344e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-7.095060497522354126e-02,3.426443636417388916e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-6.238929182291030884e-02,3.276589810848236084e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-5.353920161724090576e-02,3.120894432067871094e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-4.442047327756881714e-02,2.959678173065185547e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-3.505420312285423279e-02,2.793274521827697754e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-2.546246536076068878e-02,2.622030675411224365e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-1.566823013126850128e-02,2.446307539939880371e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-5.695377010852098465e-03,2.266479581594467163e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,4.431279376149177551e-03,2.082934528589248657e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.468612253665924072e-02,1.896072775125503540e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.504262886941432953e-02,1.706306189298629761e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.547357767820358276e-02,1.514059454202651978e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.595103487372398376e-02,1.319766640663146973e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,5.644636601209640503e-02,1.123872697353363037e-01
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,6.693048030138015747e-02,9.268311411142349243e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,7.737367600202560425e-02,7.291024923324584961e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,8.774597197771072388e-02,5.311556905508041382e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,9.801712632179260254e-02,3.334634378552436829e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.081566140055656433e-01,1.365025900304317474e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.181339472532272339e-01,-5.924738943576812744e-03
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.279187053442001343e-01,-2.533054910600185394e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.374806612730026245e-01,-4.451945796608924866e-02
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.467897891998291016e-01,-6.344366073608398438e-02
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,1.558166593313217163e-01,-8.205587416887283325e-02
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,1.645323336124420166e-01,-1.003096252679824829e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,1.729084700345993042e-01,-1.181589961051940918e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,1.809178292751312256e-01,-1.355592012405395508e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,1.885337829589843750e-01,-1.524664461612701416e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,1.957309842109680176e-01,-1.688383966684341431e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.024852484464645386e-01,-1.846341639757156372e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.087735831737518311e-01,-1.998144537210464478e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.145744115114212036e-01,-2.143418490886688232e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.198676615953445435e-01,-2.281809449195861816e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.246348410844802856e-01,-2.412982881069183350e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.288589626550674438e-01,-2.536627650260925293e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.325248867273330688e-01,-2.652455866336822510e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.356191426515579224e-01,-2.760202884674072266e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,2.381301224231719971e-01,-2.859632372856140137e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,2.400480061769485474e-01,-2.950530648231506348e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,2.413647919893264771e-01,-3.032712340354919434e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,2.420744150876998901e-01,-3.106020390987396240e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,2.421726584434509277e-01,-3.170324563980102539e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,2.416571974754333496e-01,-3.225520849227905273e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,2.405274659395217896e-01,-3.271535634994506836e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,2.387847751379013062e-01,-3.308321535587310791e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.364322692155838013e-01,-3.335859775543212891e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.334747761487960815e-01,-3.354158401489257812e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.299187928438186646e-01,-3.363251984119415283e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.257725447416305542e-01,-3.363202512264251709e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.210457623004913330e-01,-3.354097008705139160e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.157497256994247437e-01,-3.336047530174255371e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.098971456289291382e-01,-3.309190273284912109e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.035021483898162842e-01,-3.273685574531555176e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,1.965801119804382324e-01,-3.229715228080749512e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,1.891476362943649292e-01,-3.177482187747955322e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,1.812225133180618286e-01,-3.117211759090423584e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,1.728235334157943726e-01,-3.049146234989166260e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,1.639706343412399292e-01,-2.973546981811523438e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,1.546844989061355591e-01,-2.890694439411163330e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,1.449868083000183105e-01,-2.800881564617156982e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.348999738693237305e-01,-2.704420089721679688e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.244471594691276550e-01,-2.601632773876190186e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.136520877480506897e-01,-2.492857724428176880e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.025392711162567139e-01,-2.378443032503128052e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,9.113355726003646851e-02,-2.258749157190322876e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,7.946049422025680542e-02,-2.134146243333816528e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,6.754589080810546875e-02,-2.005012780427932739e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,5.541608482599258423e-02,-1.871736049652099609e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,4.309768602252006531e-02,-1.734710931777954102e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,3.061767108738422394e-02,-1.594337671995162964e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,1.800327561795711517e-02,-1.451022773981094360e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,5.281941499561071396e-03,-1.305178552865982056e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-7.518566213548183441e-03,-1.157220080494880676e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-2.037053555250167847e-02,-1.007565110921859741e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.324590623378753662e-02,-8.566358685493469238e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-4.611660167574882507e-02,-7.048552483320236206e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-5.895452573895454407e-02,-5.526478588581085205e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-7.173144817352294922e-02,-4.004371166229248047e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-8.441930264234542847e-02,-2.486481331288814545e-02
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-9.698987007141113281e-02,-9.770396165549755096e-03
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.094152629375457764e-01,5.197469610720872879e-03
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.216675415635108948e-01,1.999687962234020233e-02
