time,theta1,theta2,pred1,pred2
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.009663283824920654e-01,8.131026476621627808e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.840810626745223999e-01,6.068476289510726929e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.666970998048782349e-01,3.951375558972358704e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.488781571388244629e-01,1.787661947309970856e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.306922584772109985e-01,-4.142669495195150375e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.122109666466712952e-01,-2.645585499703884125e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.350848197937011719e-02,-4.897121712565422058e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.466064393520355225e-02,-7.159409672021865845e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.574395135045051575e-02,-9.422778338193893433e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.683464601635932922e-02,-1.167742908000946045e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.800774224102497101e-02,-1.391353607177734375e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,6.638106424361467361e-04,-1.612133830785751343e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.910995133221149445e-02,-1.829123347997665405e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.726423904299736023e-02,-2.041389495134353638e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.506449565291404724e-02,-2.248036861419677734e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.245325297117233276e-02,-2.448217272758483887e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.937836438417434692e-02,-2.641139328479766846e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.057930663228034973e-01,-2.826076447963714600e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.216564625501632690e-01,-3.002376854419708252e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.369333863258361816e-01,-3.169466853141784668e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.515945345163345337e-01,-3.326858580112457275e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.656162142753601074e-01,-3.474151790142059326e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.789803206920623779e-01,-3.611035048961639404e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.916737854480743408e-01,-3.737288117408752441e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.036883980035781860e-01,-3.852775394916534424e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.150203138589859009e-01,-3.957445025444030762e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.256693840026855469e-01,-4.051322042942047119e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.356388270854949951e-01,-4.134498238563537598e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.449344396591186523e-01,-4.207129478454589844e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.535641193389892578e-01,-4.269417524337768555e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.615371346473693848e-01,-4.321601986885070801e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.688635885715484619e-01,-4.363949596881866455e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.755537331104278564e-01,-4.396740794181823730e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.816174924373626709e-01,-4.420258700847625732e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.870638370513916016e-01,-4.434771537780761719e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.919004261493682861e-01,-4.440531730651855469e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.961329519748687744e-01,-4.437756240367889404e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.997652590274810791e-01,-4.426626265048980713e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.027984499931335449e-01,-4.407273530960083008e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.052313625812530518e-01,-4.379781484603881836e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.070598840713500977e-01,-4.344177544116973877e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.082775175571441650e-01,-4.300435483455657959e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.088751137256622314e-01,-4.248477220535278320e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.088413178920745850e-01,-4.188173711299896240e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.081625699996948242e-01,-4.119355082511901855e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.068238496780395508e-01,-4.041811525821685791e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.048088252544403076e-01,-3.955310285091400146e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.021007776260375977e-01,-3.859599530696868896e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.986826896667480469e-01,-3.754423856735229492e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.945383489131927490e-01,-3.639535307884216309e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.896527349948883057e-01,-3.514704704284667969e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.840129137039184570e-01,-3.379737734794616699e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.776084840297698975e-01,-3.234483003616333008e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.704325914382934570e-01,-3.078846335411071777e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.624823153018951416e-01,-2.912800014019012451e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.537592649459838867e-01,-2.736392319202423096e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.442702800035476685e-01,-2.549754977226257324e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340277284383773804e-01,-2.353109121322631836e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.230499386787414551e-01,-2.146768718957901001e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.113615274429321289e-01,-1.931142956018447876e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.989932358264923096e-01,-1.706735044717788696e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.859823316335678101e-01,-1.474140137434005737e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.723722368478775024e-01,-1.234042868018150330e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.582124680280685425e-01,-9.872090071439743042e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.435581147670745850e-01,-7.344781607389450073e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.284694820642471313e-01,-4.767556115984916687e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.130115538835525513e-01,-2.150014042854309082e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.725315868854522705e-02,4.978255834430456161e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.126634359359741211e-02,3.165621310472488403e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.512548774480819702e-02,5.842844769358634949e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.890644550323486328e-02,8.518921583890914917e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.268555179238319397e-02,1.118333041667938232e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.653882116079330444e-02,1.382573992013931274e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,5.409205332398414612e-04,1.643611937761306763e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.523578166961669922e-02,1.900484263896942139e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.072190470993518829e-02,2.152277827262878418e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.585200548171997070e-02,2.398139387369155884e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.056518107652664185e-02,2.637279033660888672e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.480578869581222534e-02,2.868979275226593018e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.852390199899673462e-02,3.092597126960754395e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.016757115721702576e-01,3.307566046714782715e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.142237558960914612e-01,3.513400852680206299e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.261371523141860962e-01,3.709693849086761475e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.373915374279022217e-01,3.896114528179168701e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.479690372943878174e-01,4.072408676147460938e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.578578948974609375e-01,4.238392114639282227e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.670522242784500122e-01,4.393947124481201172e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.755515486001968384e-01,4.539017081260681152e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.833601891994476318e-01,4.673599600791931152e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.904866993427276611e-01,4.797741472721099854e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.969431787729263306e-01,4.911528229713439941e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.027445137500762939e-01,5.015079975128173828e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.079076319932937622e-01,5.108541250228881836e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.124507278203964233e-01,5.192074179649353027e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.163925617933273315e-01,5.265853404998779297e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.197516858577728271e-01,5.330054163932800293e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.225457876920700073e-01,5.384850502014160156e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.247910648584365845e-01,5.430405735969543457e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.265017628669738770e-01,5.466867089271545410e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276895195245742798e-01,5.494360923767089844e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.283632457256317139e-01,5.512990355491638184e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285286635160446167e-01,5.522829294204711914e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281883209943771362e-01,5.523921847343444824e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.273413389921188354e-01,5.516278743743896484e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.259837090969085693e-01,5.499879717826843262e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.241082936525344849e-01,5.474670529365539551e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.217051684856414795e-01,5.440567135810852051e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.187619209289550781e-01,5.397457480430603027e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.152641266584396362e-01,5.345206260681152344e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.111959606409072876e-01,5.283656120300292969e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.065405398607254028e-01,5.212638378143310547e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-2.012808024883270264e-01,5.131973624229431152e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.954000443220138550e-01,5.041481852531433105e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.888825744390487671e-01,4.940992891788482666e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.817144751548767090e-01,4.830347001552581787e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.738842427730560303e-01,4.709412157535552979e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.653834581375122070e-01,4.578084051609039307e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.562072783708572388e-01,4.436302781105041504e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.463552117347717285e-01,4.284053742885589600e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.358314305543899536e-01,4.121382832527160645e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.246452853083610535e-01,3.948396444320678711e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.128115803003311157e-01,3.765273094177246094e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-1.003509536385536194e-01,3.572265505790710449e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.728982508182525635e-02,3.369708061218261719e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.366056740283966064e-02,3.158015608787536621e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.950151756405830383e-02,2.937688529491424561e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.485665634274482727e-02,2.709309458732604980e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.977546676993370056e-02,2.473542690277099609e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.431251503527164459e-02,2.231132388114929199e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.472924719564616680e-03,1.982893049716949463e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.751754246652126312e-02,1.729707866907119751e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.375448659062385559e-02,1.472516357898712158e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.011409148573875427e-02,1.212306767702102661e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.652458012104034424e-02,9.501049667596817017e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.291297405958175659e-02,6.869621574878692627e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.920570254325866699e-02,4.239437729120254517e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.153295710682868958e-01,1.621147803962230682e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.312125325202941895e-01,-9.747187606990337372e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.467844843864440918e-01,-3.537897393107414246e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.619780957698822021e-01,-6.058494374155998230e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.767294257879257202e-01,-8.527126163244247437e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.909786760807037354e-01,-1.093501970171928406e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.046707570552825928e-01,-1.327409893274307251e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.177557796239852905e-01,-1.553708463907241821e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.301894277334213257e-01,-1.771754622459411621e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.419334352016448975e-01,-1.980996280908584595e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.529554367065429688e-01,-2.180972397327423096e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.632295489311218262e-01,-2.371316701173782349e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.727358043193817139e-01,-2.551755309104919434e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.814602851867675781e-01,-2.722103297710418701e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.893950045108795166e-01,-2.882259786128997803e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.965371906757354736e-01,-3.032202124595642090e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.028889894485473633e-01,-3.171975016593933105e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.084570765495300293e-01,-3.301685452461242676e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.132517337799072266e-01,-3.421487510204315186e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.172864913940429688e-01,-3.531572818756103516e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.205771446228027344e-01,-3.632160425186157227e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.231411576271057129e-01,-3.723482787609100342e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.249968290328979492e-01,-3.805774450302124023e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.261627554893493652e-01,-3.879262208938598633e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.266568183898925781e-01,-3.944151699542999268e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264959156513214111e-01,-4.000624120235443115e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.256949186325073242e-01,-4.048819541931152344e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242666721343994141e-01,-4.088840484619140625e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.222211599349975586e-01,-4.120739400386810303e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.195655047893524170e-01,-4.144519567489624023e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.163034319877624512e-01,-4.160135984420776367e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.124358057975769043e-01,-4.167490899562835693e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.079600632190704346e-01,-4.166443049907684326e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.028707802295684814e-01,-4.156809151172637939e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.971596121788024902e-01,-4.138369560241699219e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.908163368701934814e-01,-4.110878109931945801e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.838286459445953369e-01,-4.074071049690246582e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.761832773685455322e-01,-4.027678072452545166e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.678664624691009521e-01,-3.971431851387023926e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.588647603988647461e-01,-3.905078470706939697e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.491658031940460205e-01,-3.828394412994384766e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.387590557336807251e-01,-3.741188943386077881e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.276367098093032837e-01,-3.643326163291931152e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.157943844795227051e-01,-3.534725606441497803e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.032318860292434692e-01,-3.415379226207733154e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.899538487195968628e-01,-3.285351991653442383e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.759704202413558960e-01,-3.144795894622802734e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.612975150346755981e-01,-2.993948161602020264e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.459574848413467407e-01,-2.833141684532165527e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.299791187047958374e-01,-2.662800252437591553e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.133978739380836487e-01,-2.483440488576889038e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.625580906867980957e-02,-2.295670211315155029e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.860144227743148804e-02,-2.100183665752410889e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.048944219946861267e-02,-1.897755861282348633e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.198015108704566956e-02,-1.689234673976898193e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.313905954360961914e-02,-1.475533097982406616e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.036180209368467331e-03,-1.257617324590682983e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.525485049933195114e-02,-1.036498695611953735e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.465751558542251587e-02,-8.132180571556091309e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.409336090087890625e-02,-5.888365954160690308e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.348297536373138428e-02,-3.644217178225517273e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.274695068597793579e-02,-1.410338934510946274e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.118068099021911621e-01,8.028378710150718689e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.305860728025436401e-01,2.985196746885776520e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.490110158920288086e-01,5.127031356096267700e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.670116335153579712e-01,7.219160348176956177e-02
