time,theta1,theta2,pred1,pred2
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-6.675192154943943024e-03,-1.481165587902069092e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.052851323038339615e-02,-1.686158925294876099e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,2.746112272143363953e-02,-1.886420547962188721e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,4.406256973743438721e-02,-2.081107944250106812e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.027739495038986206e-02,-2.269446551799774170e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,7.605540007352828979e-02,-2.450734227895736694e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,9.135186672210693359e-02,-2.624350488185882568e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.061277538537979126e-01,-2.789754271507263184e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.203498691320419312e-01,-2.946490645408630371e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.339907348155975342e-01,-3.094184994697570801e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.470285505056381226e-01,-3.232545852661132812e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.594468355178833008e-01,-3.361357748508453369e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.712342649698257446e-01,-3.480477035045623779e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.823838651180267334e-01,-3.589828610420227051e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,1.928929686546325684e-01,-3.689394593238830566e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.027624398469924927e-01,-3.779209554195404053e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.119961380958557129e-01,-3.859352767467498779e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.206002175807952881e-01,-3.929935991764068604e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.285826951265335083e-01,-3.991099596023559570e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.359527796506881714e-01,-4.042999446392059326e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.427201271057128906e-01,-4.085803031921386719e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.488945573568344116e-01,-4.119677841663360596e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.544853091239929199e-01,-4.144787192344665527e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.595007717609405518e-01,-4.161281287670135498e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.639478743076324463e-01,-4.169294834136962891e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.678319513797760010e-01,-4.168938994407653809e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.711563706398010254e-01,-4.160299301147460938e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.739223837852478027e-01,-4.143434762954711914e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.761290073394775391e-01,-4.118374586105346680e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.777731120586395264e-01,-4.085116684436798096e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.788492441177368164e-01,-4.043632745742797852e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.793500721454620361e-01,-3.993866145610809326e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.792664468288421631e-01,-3.935738205909729004e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.785875797271728516e-01,-3.869147598743438721e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.773016691207885742e-01,-3.793981075286865234e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.753961980342864990e-01,-3.710114657878875732e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.728582024574279785e-01,-3.617421984672546387e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.696751356124877930e-01,-3.515779078006744385e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.658353149890899658e-01,-3.405073881149291992e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.613280713558197021e-01,-3.285213410854339600e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.561450898647308350e-01,-3.156128823757171631e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.502801120281219482e-01,-3.017785549163818359e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.437300533056259155e-01,-2.870188653469085693e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.364954352378845215e-01,-2.713390588760375977e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.285805642604827881e-01,-2.547497451305389404e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.199942469596862793e-01,-2.372671812772750854e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.107499837875366211e-01,-2.189141362905502319e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.008662521839141846e-01,-1.997199505567550659e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,1.903667002916336060e-01,-1.797208189964294434e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.792802214622497559e-01,-1.589600145816802979e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.676409989595413208e-01,-1.374876350164413452e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.554883271455764771e-01,-1.153608784079551697e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.428664326667785645e-01,-9.264339506626129150e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.298242807388305664e-01,-6.940509378910064697e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.164149865508079529e-01,-4.572149738669395447e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.026954874396324158e-01,-2.167326398193836212e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,8.872598409652709961e-02,2.654704265296459198e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,7.456925511360168457e-02,2.717392705380916595e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.028987094759941101e-02,5.179347470402717590e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.595371335744857788e-02,7.642072439193725586e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.162706270813941956e-02,1.009624972939491272e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.737585105001926422e-02,1.253259032964706421e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,3.264793893322348595e-03,1.494197547435760498e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.064311154186725616e-02,1.731550395488739014e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.428757026791572571e-02,1.964463740587234497e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.761142119765281677e-02,2.192124575376510620e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.056150630116462708e-02,2.413773536682128906e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.308893114328384399e-02,2.628708183765411377e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-7.514970749616622925e-02,2.836289703845977783e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-8.670488744974136353e-02,3.035948872566223145e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-9.772113710641860962e-02,3.227189481258392334e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.081705242395401001e-01,3.409589231014251709e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.180306747555732727e-01,3.582799434661865234e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.272848397493362427e-01,3.746547102928161621e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.359214931726455688e-01,3.900631070137023926e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.439342051744461060e-01,4.044917225837707520e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.513210982084274292e-01,4.179334938526153564e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.580846458673477173e-01,4.303870499134063721e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.642309129238128662e-01,4.418562650680541992e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.697691529989242554e-01,4.523491561412811279e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.747111231088638306e-01,4.618774354457855225e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.790703535079956055e-01,4.704552888870239258e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.828617453575134277e-01,4.780987501144409180e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.861007660627365112e-01,4.848250448703765869e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-1.888026744127273560e-01,4.906513690948486328e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-1.909822970628738403e-01,4.955942630767822266e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-1.926533430814743042e-01,4.996691644191741943e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-1.938278228044509888e-01,5.028895735740661621e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-1.945158243179321289e-01,5.052664279937744141e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-1.947251111268997192e-01,5.068079829216003418e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-1.944610476493835449e-01,5.075194835662841797e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-1.937261670827865601e-01,5.074025392532348633e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-1.925205141305923462e-01,5.064558386802673340e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-1.908414810895919800e-01,5.046747922897338867e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-1.886840611696243286e-01,5.020517706871032715e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-1.860410869121551514e-01,4.985764920711517334e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-1.829034090042114258e-01,4.942364096641540527e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.792605966329574585e-01,4.890175461769104004e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.751011461019515991e-01,4.829046726226806641e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.704130917787551880e-01,4.758823215961456299e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.651846170425415039e-01,4.679354727268218994e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.594045013189315796e-01,4.590501189231872559e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.530628353357315063e-01,4.492145478725433350e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.461515277624130249e-01,4.384194910526275635e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.386649459600448608e-01,4.266592860221862793e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.306004375219345093e-01,4.139327108860015869e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.219588443636894226e-01,4.002432823181152344e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.127448305487632751e-01,3.856000602245330811e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.029674634337425232e-01,3.700181543827056885e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-9.264039993286132812e-02,3.535191416740417480e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-8.178211748600006104e-02,3.361312448978424072e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-7.041612267494201660e-02,3.178895711898803711e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-5.857094749808311462e-02,2.988362610340118408e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-4.628009349107742310e-02,2.790202200412750244e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-3.358194231986999512e-02,2.584972679615020752e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-2.051953971385955811e-02,2.373292297124862671e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-7.140217348933219910e-03,2.155841290950775146e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,6.504746619611978531e-03,1.933353543281555176e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,2.036059647798538208e-02,1.706608533859252930e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,3.436968848109245300e-02,1.476427912712097168e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,4.847202822566032410e-02,1.243663430213928223e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,6.260585784912109375e-02,1.009191870689392090e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,7.670851796865463257e-02,7.739017903804779053e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,9.071694314479827881e-02,5.386887863278388977e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.045684739947319031e-01,3.044424206018447876e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.182014048099517822e-01,7.203807123005390167e-03
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.315558850765228271e-01,-1.576710864901542664e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.445742994546890259e-01,-3.838651254773139954e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.572021543979644775e-01,-6.057625636458396912e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.693882793188095093e-01,-8.226286619901657104e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.810856610536575317e-01,-1.033784672617912292e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.922514885663986206e-01,-1.238607615232467651e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.028477787971496582e-01,-1.436538547277450562e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.128413468599319458e-01,-1.627083867788314819e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.222041487693786621e-01,-1.809818148612976074e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.309132665395736694e-01,-1.984384059906005859e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.389506697654724121e-01,-2.150490283966064453e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.463034391403198242e-01,-2.307912707328796387e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.529631555080413818e-01,-2.456486672163009644e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.589259445667266846e-01,-2.596107423305511475e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.641918063163757324e-01,-2.726722657680511475e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.687642872333526611e-01,-2.848324775695800781e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.726500630378723145e-01,-2.960948348045349121e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.758583128452301025e-01,-3.064658641815185547e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.784001827239990234e-01,-3.159547448158264160e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.802882194519042969e-01,-3.245722949504852295e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,2.815357744693756104e-01,-3.323303759098052979e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,2.821565568447113037e-01,-3.392409980297088623e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,2.821639478206634521e-01,-3.453159034252166748e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,2.815706431865692139e-01,-3.505655825138092041e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,2.803883254528045654e-01,-3.549991846084594727e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,2.786270976066589355e-01,-3.586234450340270996e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,2.762953042984008789e-01,-3.614430129528045654e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,2.733992636203765869e-01,-3.634597063064575195e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.699435353279113770e-01,-3.646728098392486572e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.659303843975067139e-01,-3.650785684585571289e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.613600790500640869e-01,-3.646710813045501709e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.562312483787536621e-01,-3.634417653083801270e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.505408525466918945e-01,-3.613804876804351807e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.442846894264221191e-01,-3.584753870964050293e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.374577224254608154e-01,-3.547140657901763916e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.300546318292617798e-01,-3.500837385654449463e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.220703512430191040e-01,-3.445723354816436768e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.135004103183746338e-01,-3.381693959236145020e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.043416947126388550e-01,-3.308663070201873779e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,1.945929974317550659e-01,-3.226574659347534180e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,1.842556446790695190e-01,-3.135412633419036865e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,1.733337938785552979e-01,-3.035205602645874023e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,1.618351936340332031e-01,-2.926033437252044678e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.497715115547180176e-01,-2.808034121990203857e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.371586471796035767e-01,-2.681410014629364014e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.240170672535896301e-01,-2.546427845954895020e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.103721335530281067e-01,-2.403426319360733032e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,9.625393897294998169e-02,-2.252814173698425293e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,8.169749379158020020e-02,-2.095068842172622681e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,6.674261391162872314e-02,-1.930738687515258789e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,5.143355950713157654e-02,-1.760436594486236572e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,3.581897541880607605e-02,-1.584836244583129883e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,1.995123177766799927e-02,-1.404665559530258179e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.886097809299826622e-03,-1.220702305436134338e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,-1.231795083731412888e-02,-1.033762469887733459e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-2.860010229051113129e-02,-8.446933329105377197e-02
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-4.489833861589431763e-02,-6.543630361557006836e-02
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-6.114959344267845154e-02,-4.636511579155921936e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-7.729102671146392822e-02,-2.734379097819328308e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-9.326026588678359985e-02,-8.459403179585933685e-03
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-1.089965477585792542e-01,1.020313892513513565e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.244411543011665344e-01,2.856173738837242126e-02
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.395380347967147827e-01,4.653803259134292603e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.542345136404037476e-01,6.405850499868392944e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.684817969799041748e-01,8.105495572090148926e-02
