time,theta1,theta2,pred1,pred2
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.261338144540786743e-01,3.720025122165679932e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.373243629932403564e-01,3.906179666519165039e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.478391885757446289e-01,4.081972241401672363e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.576666086912155151e-01,4.247207045555114746e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.668008714914321899e-01,4.401766955852508545e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.752415299415588379e-01,4.545606970787048340e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.829929351806640625e-01,4.678746461868286133e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.900636553764343262e-01,4.801262915134429932e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.964657306671142578e-01,4.913283288478851318e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.022140473127365112e-01,5.014974474906921387e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.073255926370620728e-01,5.106533169746398926e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.118186205625534058e-01,5.188176035881042480e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.157118916511535645e-01,5.260132551193237305e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.190240621566772461e-01,5.322631001472473145e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.217730283737182617e-01,5.375891923904418945e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.239750176668167114e-01,5.420121550559997559e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.256444096565246582e-01,5.455499887466430664e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.267930358648300171e-01,5.482178926467895508e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.274298965930938721e-01,5.500273108482360840e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.275608479976654053e-01,5.509858727455139160e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.271884828805923462e-01,5.510969161987304688e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.263118624687194824e-01,5.503594875335693359e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.249269634485244751e-01,5.487684011459350586e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.230264842510223389e-01,5.463142395019531250e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.206001430749893188e-01,5.429838299751281738e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.176352888345718384e-01,5.387608408927917480e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.141171246767044067e-01,5.336259007453918457e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.100291401147842407e-01,5.275577306747436523e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.053540498018264771e-01,5.205338001251220703e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-2.000740766525268555e-01,5.125309824943542480e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.941718459129333496e-01,5.035269260406494141e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.876310259103775024e-01,4.935004115104675293e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.804369837045669556e-01,4.824329018592834473e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.725775897502899170e-01,4.703091084957122803e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.640437692403793335e-01,4.571181237697601318e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.548303961753845215e-01,4.428541958332061768e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.449364572763442993e-01,4.275175333023071289e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343660056591033936e-01,4.111152291297912598e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.231283098459243774e-01,3.936617970466613770e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.112384125590324402e-01,3.751793205738067627e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.871721267700195312e-02,3.556983172893524170e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.559171855449676514e-02,3.352576196193695068e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.189507037401199341e-02,3.139047622680664062e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.766654387116432190e-02,2.916953861713409424e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.295125976204872131e-02,2.686934471130371094e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.779996953904628754e-02,2.449707388877868652e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.226863358169794083e-02,2.206060737371444702e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.581943456083536148e-03,1.956849843263626099e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.968691311776638031e-02,1.702985912561416626e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.597779944539070129e-02,1.445428133010864258e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.238344892859458923e-02,1.185174509882926941e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.883054971694946289e-02,9.232486784458160400e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.524477481842041016e-02,6.606909632682800293e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.015512943267822266e-01,3.985454142093658447e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.176759377121925354e-01,1.378463860601186752e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.335458010435104370e-01,-1.203903555870056152e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.490902900695800781e-01,-3.751794621348381042e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.642415970563888550e-01,-6.255798786878585815e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.789359450340270996e-01,-8.707001805305480957e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.931136399507522583e-01,-1.109710857272148132e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.067202180624008179e-01,-1.341850310564041138e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.197064310312271118e-01,-1.566432416439056396e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.320291101932525635e-01,-1.782850474119186401e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.436510920524597168e-01,-1.990581750869750977e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.545415163040161133e-01,-2.189188152551651001e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.646758854389190674e-01,-2.378315776586532593e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.740359604358673096e-01,-2.557697296142578125e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.826095223426818848e-01,-2.727143168449401855e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.903901338577270508e-01,-2.886540591716766357e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.973767220973968506e-01,-3.035848736763000488e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.035730719566345215e-01,-3.175088167190551758e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.089871406555175781e-01,-3.304333984851837158e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.136307001113891602e-01,-3.423710167407989502e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.175182640552520752e-01,-3.533372879028320312e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.206665813922882080e-01,-3.633506894111633301e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.230938911437988281e-01,-3.724311888217926025e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.248190283775329590e-01,-3.805993795394897461e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.258609175682067871e-01,-3.878754377365112305e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.262376487255096436e-01,-3.942782580852508545e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.259658813476562500e-01,-3.998246192932128906e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.250606060028076172e-01,-4.045283198356628418e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.235341906547546387e-01,-4.083999693393707275e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.213963210582733154e-01,-4.114459753036499023e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.186536431312561035e-01,-4.136686325073242188e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.153097331523895264e-01,-4.150659441947937012e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.113648295402526855e-01,-4.156314134597778320e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.068161606788635254e-01,-4.153543412685394287e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.016580641269683838e-01,-4.142203629016876221e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.958821356296539307e-01,-4.122115373611450195e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.894782125949859619e-01,-4.093075096607208252e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.824341654777526855e-01,-4.054856598377227783e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.747370898723602295e-01,-4.007225632667541504e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.663739323616027832e-01,-3.949946463108062744e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.573317587375640869e-01,-3.882792890071868896e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.475991100072860718e-01,-3.805558383464813232e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.371663749217987061e-01,-3.718066811561584473e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.260268330574035645e-01,-3.620185852050781250e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.141772061586380005e-01,-3.511833250522613525e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.016183733940124512e-01,-3.392989635467529297e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.883561015129089355e-01,-3.263703882694244385e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744014620780944824e-01,-3.124104738235473633e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.597713828086853027e-01,-2.974402308464050293e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.444888114929199219e-01,-2.814895510673522949e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.285831928253173828e-01,-2.645973861217498779e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.120902150869369507e-01,-2.468119263648986816e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.505204111337661743e-02,-2.281901985406875610e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.751683890819549561e-02,-2.087983638048171997e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.953879654407501221e-02,-1.887105405330657959e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.117730632424354553e-02,-1.680088341236114502e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.249670960009098053e-02,-1.467821151018142700e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.565408056601881981e-03,-1.251251399517059326e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.554477121680974960e-02,-1.031377315521240234e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.475945815443992615e-02,-8.092316240072250366e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.400257557630538940e-02,-5.858727917075157166e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.319746166467666626e-02,-3.623700886964797974e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.226741641759872437e-02,-1.397915277630090714e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.111370921134948730e-01,8.081119507551193237e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.297330558300018311e-01,2.984149940311908722e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.479847282171249390e-01,5.120367556810379028e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.658254414796829224e-01,7.207454741001129150e-02
