time,theta1,theta2,pred1,pred2
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.436698615550994873e-01,-3.291547894477844238e-01
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.371778726577758789e-01,-3.306762278079986572e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.303463459014892578e-01,-3.322016000747680664e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.231903314590454102e-01,-3.337169587612152100e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.157256841659545898e-01,-3.352075815200805664e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.079690933227539062e-01,-3.366582095623016357e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-2.999379038810729980e-01,-3.380527198314666748e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-2.916501462459564209e-01,-3.393741250038146973e-01
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.831243872642517090e-01,-3.406049609184265137e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.743796110153198242e-01,-3.417266309261322021e-01
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.654351294040679932e-01,-3.427200913429260254e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.563105523586273193e-01,-3.435656726360321045e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.470256686210632324e-01,-3.442430198192596436e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.376002073287963867e-01,-3.447312414646148682e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.280539721250534058e-01,-3.450093567371368408e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.184065580368041992e-01,-3.450559079647064209e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.086775004863739014e-01,-3.448494374752044678e-01
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-1.988859325647354126e-01,-3.443688452243804932e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.890506446361541748e-01,-3.435929715633392334e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.791902929544448853e-01,-3.425012528896331787e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.693228781223297119e-01,-3.410736024379730225e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.594660580158233643e-01,-3.392908275127410889e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.496370285749435425e-01,-3.371344804763793945e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.398524343967437744e-01,-3.345870077610015869e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.301285475492477417e-01,-3.316324055194854736e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.204809918999671936e-01,-3.282553851604461670e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.109249070286750793e-01,-3.244423866271972656e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.014750599861145020e-01,-3.201810121536254883e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.214553236961364746e-02,-3.154601752758026123e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.294987678527832031e-02,-3.102704286575317383e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.390126585960388184e-02,-3.046039044857025146e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.501220911741256714e-02,-2.984538078308105469e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.629473924636840820e-02,-2.918150722980499268e-01
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-4.776025190949440002e-02,-2.846840918064117432e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-3.941961750388145447e-02,-2.770585715770721436e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.128300979733467102e-02,-2.689376473426818848e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.336008474230766296e-02,-2.603218257427215576e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.565960608422756195e-02,-2.512128651142120361e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-8.189650252461433411e-03,-2.416141182184219360e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-9.577271412126719952e-04,-2.315299212932586670e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,6.029776763170957565e-03,-2.209659665822982788e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,1.276732981204986572e-02,-2.099294364452362061e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.925031468272209167e-02,-1.984284520149230957e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.547513879835605621e-02,-1.864726841449737549e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,3.143928200006484985e-02,-1.740730553865432739e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.714136034250259399e-02,-1.612416803836822510e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,4.258120805025100708e-02,-1.479921340942382812e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.775980114936828613e-02,-1.343392580747604370e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,5.267940461635589600e-02,-1.202994138002395630e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.734361708164215088e-02,-1.058901399374008179e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,6.175715103745460510e-02,-9.113057702779769897e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.592617928981781006e-02,-7.604115456342697144e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.985802948474884033e-02,-6.064370274543762207e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,7.356134057044982910e-02,-4.496155679225921631e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.704585790634155273e-02,-2.901935949921607971e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,8.032259345054626465e-02,-1.284303329885005951e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,8.340346813201904297e-02,3.540199017152190208e-03
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.630157262086868286e-02,2.010199800133705139e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.903072029352188110e-02,3.681279718875885010e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,9.160562604665756226e-02,5.364212021231651306e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.404156357049942017e-02,7.055878639221191406e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.635444730520248413e-02,8.753057569265365601e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.856057912111282349e-02,1.045249700546264648e-01
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,1.006764695048332214e-01,1.215089336037635803e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.027186438441276550e-01,1.384492516517639160e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.047039180994033813e-01,1.553126722574234009e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.066486462950706482e-01,1.720658838748931885e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.085690334439277649e-01,1.886762678623199463e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.104807481169700623e-01,2.051113396883010864e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.123989969491958618e-01,2.213394939899444580e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.143382340669631958e-01,2.373298853635787964e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.163122355937957764e-01,2.530527114868164062e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.183336898684501648e-01,2.684792876243591309e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.204145252704620361e-01,2.835822403430938721e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.225656121969223022e-01,2.983356416225433350e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.247966513037681580e-01,3.127148747444152832e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.271164417266845703e-01,3.266971409320831299e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.295324265956878662e-01,3.402609229087829590e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.320510506629943848e-01,3.533868789672851562e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.346776038408279419e-01,3.660567104816436768e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.374163925647735596e-01,3.782543241977691650e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.402704119682312012e-01,3.899650871753692627e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.432419270277023315e-01,4.011757969856262207e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.463320851325988770e-01,4.118751287460327148e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.495410948991775513e-01,4.220531880855560303e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.528684049844741821e-01,4.317013919353485107e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.563127040863037109e-01,4.408124983310699463e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.598719209432601929e-01,4.493807554244995117e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.635434329509735107e-01,4.574012756347656250e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.673240214586257935e-01,4.648706316947937012e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.712099164724349976e-01,4.717860221862792969e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.751970499753952026e-01,4.781458675861358643e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.792808026075363159e-01,4.839492440223693848e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.834563910961151123e-01,4.891960918903350830e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.877185553312301636e-01,4.938870072364807129e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.920619457960128784e-01,4.980234801769256592e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.964808106422424316e-01,5.016072988510131836e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,2.009693086147308350e-01,5.046411156654357910e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.055212557315826416e-01,5.071280002593994141e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.101302891969680786e-01,5.090719461441040039e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.147898077964782715e-01,5.104771256446838379e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.194929122924804688e-01,5.113488435745239258e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.242325246334075928e-01,5.116925239562988281e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.290011495351791382e-01,5.115147829055786133e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.337911278009414673e-01,5.108226537704467773e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.385942935943603516e-01,5.096238851547241211e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.434022426605224609e-01,5.079274773597717285e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.482060939073562622e-01,5.057427883148193359e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.529965639114379883e-01,5.030803084373474121e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.577640414237976074e-01,4.999514818191528320e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.624983489513397217e-01,4.963686466217041016e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.671889662742614746e-01,4.923450350761413574e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.718248963356018066e-01,4.878948926925659180e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.763946652412414551e-01,4.830333590507507324e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.808865606784820557e-01,4.777766466140747070e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.852882444858551025e-01,4.721418023109436035e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.895871698856353760e-01,4.661465585231781006e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.937703728675842285e-01,4.598097205162048340e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.978248298168182373e-01,4.531507790088653564e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.017368614673614502e-01,4.461898207664489746e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.054931163787841797e-01,4.389473199844360352e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.090797066688537598e-01,4.314446449279785156e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.124828338623046875e-01,4.237031042575836182e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.156888186931610107e-01,4.157446026802062988e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.186837732791900635e-01,4.075910747051239014e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.214542269706726074e-01,3.992644846439361572e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.239866793155670166e-01,3.907868266105651855e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.262678980827331543e-01,3.821798563003540039e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.282849788665771484e-01,3.734651505947113037e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.300255239009857178e-01,3.646638095378875732e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.314773440361022949e-01,3.557966649532318115e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.326287865638732910e-01,3.468838632106781006e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.334688246250152588e-01,3.379451930522918701e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.339868485927581787e-01,3.289993703365325928e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.341729044914245605e-01,3.200649619102478027e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.340176045894622803e-01,3.111593723297119141e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.335124254226684570e-01,3.022993206977844238e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.326494097709655762e-01,2.935008406639099121e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.314211964607238770e-01,2.847788631916046143e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.298214972019195557e-01,2.761479616165161133e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.278445601463317871e-01,2.676212787628173828e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.254854977130889893e-01,2.592114210128784180e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.227404356002807617e-01,2.509301006793975830e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.196059465408325195e-01,2.427880764007568359e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.160798251628875732e-01,2.347952276468276978e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.121604919433593750e-01,2.269606590270996094e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.078474998474121094e-01,2.192924022674560547e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.031411170959472656e-01,2.117977887392044067e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.980426251888275146e-01,2.044829726219177246e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.925541996955871582e-01,1.973533630371093750e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.866789400577545166e-01,1.904132664203643799e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.804210484027862549e-01,1.836661398410797119e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.737855017185211182e-01,1.771142929792404175e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.667783796787261963e-01,1.707590371370315552e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.594065964221954346e-01,1.646004617214202881e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.516781985759735107e-01,1.586377471685409546e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.436020523309707642e-01,1.528689116239547729e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.351881414651870728e-01,1.472905725240707397e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.264472842216491699e-01,1.418984234333038330e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.173911482095718384e-01,1.366868019104003906e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.080325484275817871e-01,1.316489279270172119e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.983850300312042236e-01,1.267767548561096191e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.884629428386688232e-01,1.220611110329627991e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.782815605401992798e-01,1.174915581941604614e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.678568571805953979e-01,1.130565702915191650e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.572055816650390625e-01,1.087436079978942871e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.463451087474822998e-01,1.045391038060188293e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.352935582399368286e-01,1.004285737872123718e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.240694224834442139e-01,9.639647603034973145e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.126918420195579529e-01,9.242676198482513428e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.011804193258285522e-01,8.850255608558654785e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.955497294664382935e-02,8.460650593042373657e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.783570885658264160e-02,8.072074502706527710e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.604314595460891724e-02,7.682725787162780762e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.419781804084777832e-02,7.290768623352050781e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.232046380639076233e-02,6.894379109144210815e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,3.043175302445888519e-02,6.491712480783462524e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.855230703949928284e-02,6.080973893404006958e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,6.702693644911050797e-03,5.660383403301239014e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-5.096720997244119644e-03,5.228214710950851440e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.682588644325733185e-02,4.782777279615402222e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-2.846509963274002075e-02,4.322465509176254272e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-3.999494016170501709e-02,3.845741599798202515e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.139653012156486511e-02,3.351139277219772339e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.265139579772949219e-02,2.837297134101390839e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.374167442321777344e-02,2.302935346961021423e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.465016633272171021e-02,1.746875606477260590e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.536019712686538696e-02,1.168054901063442230e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.058558449149131775e-01,5.655058193951845169e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.161219403147697449e-01,-6.161364726722240448e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.261440366506576538e-01,-7.140457630157470703e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.359085738658905029e-01,-1.392422430217266083e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.454027593135833740e-01,-2.097249589860439301e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.546146422624588013e-01,-2.828911505639553070e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.635333001613616943e-01,-3.587693348526954651e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.721485853195190430e-01,-4.373763501644134521e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.804512888193130493e-01,-5.187165364623069763e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.884332597255706787e-01,-6.027839332818984985e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.960873007774353027e-01,-6.895586848258972168e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.034071087837219238e-01,-7.790111750364303589e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.103873193264007568e-01,-8.711036294698715210e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.170238494873046875e-01,-9.657791256904602051e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.233132869005203247e-01,-1.062976494431495667e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.292533516883850098e-01,-1.162619590759277344e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.348427623510360718e-01,-1.264621317386627197e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.400813996791839600e-01,-1.368883848190307617e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.449696511030197144e-01,-1.475297957658767700e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.495093643665313721e-01,-1.583741754293441772e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.537030279636383057e-01,-1.694085448980331421e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.575542628765106201e-01,-1.806184649467468262e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.610674202442169189e-01,-1.919886916875839233e-01
