time,theta1,theta2,pred1,pred2
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250792235136032104e-01,-4.024701714515686035e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.350040674209594727e-01,-4.108216464519500732e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442828714847564697e-01,-4.182099401950836182e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.529197335243225098e-01,-4.246409535408020020e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609201073646545410e-01,-4.301211237907409668e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.682897746562957764e-01,-4.346575438976287842e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.750345468521118164e-01,-4.382579326629638672e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.811597585678100586e-01,-4.409306049346923828e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.866691946983337402e-01,-4.426838159561157227e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.915652990341186523e-01,-4.435255825519561768e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.958481907844543457e-01,-4.434634745121002197e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.995160818099975586e-01,-4.425038993358612061e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025649785995483398e-01,-4.406516253948211670e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049892783164978027e-01,-4.379099309444427490e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067818582057952881e-01,-4.342801868915557861e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.079350292682647705e-01,-4.297621846199035645e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.084408044815063477e-01,-4.243538379669189453e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.082914054393768311e-01,-4.180522859096527100e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.074795603752136230e-01,-4.108536243438720703e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059990108013153076e-01,-4.027537703514099121e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038441240787506104e-01,-3.937484622001647949e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.010099530220031738e-01,-3.838336467742919922e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.974917590618133545e-01,-3.730054199695587158e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.932847142219543457e-01,-3.612602651119232178e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.883835136890411377e-01,-3.485943675041198730e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.827819883823394775e-01,-3.350038528442382812e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.764729857444763184e-01,-3.204845190048217773e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694485485553741455e-01,-3.050318062305450439e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.617001533508300781e-01,-2.886409163475036621e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.532195150852203369e-01,-2.713073790073394775e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.439997345209121704e-01,-2.530283033847808838e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340362221002578735e-01,-2.338033318519592285e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233286499977111816e-01,-2.136364579200744629e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118820697069168091e-01,-1.925380527973175049e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997088640928268433e-01,-1.705269813537597656e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868299692869186401e-01,-1.476327776908874512e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732760816812515259e-01,-1.238973513245582581e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.590887457132339478e-01,-9.937675297260284424e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443204283714294434e-01,-7.414196431636810303e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290348023176193237e-01,-4.827914386987686157e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133057549595832825e-01,-2.188926562666893005e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.721656888723373413e-02,4.913665354251861572e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.085799217224121094e-02,3.200427442789077759e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.432652473449707031e-02,5.924923345446586609e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.772173240780830383e-02,8.651033788919448853e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.114395029842853546e-02,1.136482656002044678e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.469150558114051819e-02,1.405263245105743408e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.541515928693115711e-03,1.670141816139221191e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.746788993477821350e-02,1.929909586906433105e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.300878033041954041e-02,2.183478325605392456e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.809534177184104919e-02,2.429899424314498901e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.266961246728897095e-02,2.668374180793762207e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.668486982583999634e-02,2.898256480693817139e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-9.010524302721023560e-02,3.119046390056610107e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.029053553938865662e-01,3.330379128456115723e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.150687336921691895e-01,3.532009422779083252e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.265869438648223877e-01,3.723787665367126465e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.374575644731521606e-01,3.905642032623291016e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476827561855316162e-01,4.077556729316711426e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572676599025726318e-01,4.239555001258850098e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.662190556526184082e-01,4.391678869724273682e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.745444089174270630e-01,4.533980786800384521e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.822509318590164185e-01,4.666516780853271484e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.893449872732162476e-01,4.789340794086456299e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.958324462175369263e-01,4.902500212192535400e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.017182856798171997e-01,5.006042718887329102e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.070069015026092529e-01,5.100014209747314453e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.117028385400772095e-01,5.184462070465087891e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.158104926347732544e-01,5.259436964988708496e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.193348407745361328e-01,5.324993729591369629e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.222813069820404053e-01,5.381189584732055664e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.246559411287307739e-01,5.428084731101989746e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.264647781848907471e-01,5.465732812881469727e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.277138531208038330e-01,5.494185686111450195e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.284086346626281738e-01,5.513481497764587402e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285536527633666992e-01,5.523645281791687012e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281519770622253418e-01,5.524688959121704102e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.272049784660339355e-01,5.516602396965026855e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.257121801376342773e-01,5.499363541603088379e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.236712127923965454e-01,5.472936630249023438e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.210781425237655640e-01,5.437271595001220703e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.179276049137115479e-01,5.392312407493591309e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.142133265733718872e-01,5.338003039360046387e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.099286168813705444e-01,5.274285078048706055e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050667107105255127e-01,5.201104879379272461e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.996210217475891113e-01,5.118408799171447754e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.935854554176330566e-01,5.026149749755859375e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.869545429944992065e-01,4.924283325672149658e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.797230839729309082e-01,4.812760651111602783e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.718862503767013550e-01,4.691533148288726807e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.634393036365509033e-01,4.560546576976776123e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.543775051832199097e-01,4.419743716716766357e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.446959674358367920e-01,4.269064664840698242e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343903839588165283e-01,4.108456671237945557e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.234570294618606567e-01,3.937882483005523682e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.118941009044647217e-01,3.757332563400268555e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.970244765281677246e-02,3.566845655441284180e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.688743412494659424e-02,3.366523385047912598e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.346017658710479736e-02,3.156557679176330566e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.943946912884712219e-02,2.937242090702056885e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.485302045941352844e-02,2.708997428417205811e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.973876893520355225e-02,2.472382187843322754e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.414586510509252548e-02,2.228101789951324463e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.865310710854828358e-03,1.977010369300842285e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.822325401008129120e-02,1.720105111598968506e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.484641015529632568e-02,1.458514481782913208e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.164473876357078552e-02,1.193472445011138916e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.852181255817413330e-02,9.262979775667190552e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.537746220827102661e-02,6.583552062511444092e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.021103113889694214e-01,3.910228610038757324e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.186210140585899353e-01,1.256559696048498154e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.348144263029098511e-01,-1.364499982446432114e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.506026536226272583e-01,-3.940901532769203186e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.659065335988998413e-01,-6.461745500564575195e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.806572526693344116e-01,-8.917506784200668335e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.947969645261764526e-01,-1.130012050271034241e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.082791477441787720e-01,-1.360303908586502075e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.210681438446044922e-01,-1.582113802433013916e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.331383079290390015e-01,-1.795068532228469849e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.444726824760437012e-01,-1.998912543058395386e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.550614178180694580e-01,-2.193488478660583496e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.649007141590118408e-01,-2.378717958927154541e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.739906609058380127e-01,-2.554579675197601318e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.823345959186553955e-01,-2.721093595027923584e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.899373471736907959e-01,-2.878295183181762695e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.968050539493560791e-01,-3.026235997676849365e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.029438555240631104e-01,-3.164965808391571045e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.083603382110595703e-01,-3.294531702995300293e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.130609989166259766e-01,-3.414973020553588867e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.170521855354309082e-01,-3.526328802108764648e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.203405737876892090e-01,-3.628630936145782471e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.229328095912933350e-01,-3.721915185451507568e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.248359858989715576e-01,-3.806216120719909668e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.260572850704193115e-01,-3.881570696830749512e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.266039490699768066e-01,-3.948015868663787842e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264831900596618652e-01,-4.005590081214904785e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.257017433643341064e-01,-4.054326117038726807e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242657780647277832e-01,-4.094245433807373047e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.221806883811950684e-01,-4.125362038612365723e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.194504082202911377e-01,-4.147670865058898926e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.160781860351562500e-01,-4.161151945590972900e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120658695697784424e-01,-4.165763854980468750e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.074142038822174072e-01,-4.161453545093536377e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.021230399608612061e-01,-4.148151278495788574e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.961914837360382080e-01,-4.125777781009674072e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.896183729171752930e-01,-4.094250202178955078e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.824018597602844238e-01,-4.053482115268707275e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745403647422790527e-01,-4.003393352031707764e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660319507122039795e-01,-3.943903148174285889e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.568749487400054932e-01,-3.874942362308502197e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.470673471689224243e-01,-3.796445131301879883e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.366074323654174805e-01,-3.708351254463195801e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.254931032657623291e-01,-3.610605597496032715e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.137227207422256470e-01,-3.503158688545227051e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.012947797775268555e-01,-3.385971784591674805e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.882088482379913330e-01,-3.259015679359436035e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744660288095474243e-01,-3.122284710407257080e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.600699424743652344e-01,-2.975808382034301758e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.450279504060745239e-01,-2.819664180278778076e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.293523013591766357e-01,-2.653998136520385742e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.130616441369056702e-01,-2.479043751955032349e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.618213772773742676e-02,-2.295141220092773438e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.874862849712371826e-02,-2.102753818035125732e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.080557405948638916e-02,-1.902482062578201294e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.240725561976432800e-02,-1.695070862770080566e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.361817657947540283e-02,-1.481410712003707886e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.511944483965635300e-03,-1.262527555227279663e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.482923887670040131e-02,-1.039569750428199768e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.431658819317817688e-02,-8.137849718332290649e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.385633185505867004e-02,-5.864884704351425171e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.335242629051208496e-02,-3.590309247374534607e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.270858764648437500e-02,-1.327607966959476471e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.118310466408729553e-01,9.101242758333683014e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.306307762861251831e-01,3.110494837164878845e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.490255594253540039e-01,5.262137949466705322e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.669415980577468872e-01,7.354949414730072021e-02
