time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-1.999347209930419922e-01,-3.439410030841827393e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.904260367155075073e-01,-3.429102897644042969e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.808847039937973022e-01,-3.415785729885101318e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.713182479143142700e-01,-3.399272561073303223e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.617357581853866577e-01,-3.379383385181427002e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.521479338407516479e-01,-3.355945646762847900e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.425668299198150635e-01,-3.328795433044433594e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.330058574676513672e-01,-3.297771513462066650e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.234803795814514160e-01,-3.262731730937957764e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.140045225620269775e-01,-3.223524391651153564e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.045945286750793457e-01,-3.180024325847625732e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.526666998863220215e-02,-3.132116198539733887e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.603671193122863770e-02,-3.079703152179718018e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.692050933837890625e-02,-3.022700250148773193e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.793358922004699707e-02,-2.961046099662780762e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.909126996994018555e-02,-2.894696593284606934e-01
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-5.040863156318664551e-02,-2.823622822761535645e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-4.190051555633544922e-02,-2.747828364372253418e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.358066082000732422e-02,-2.667291760444641113e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.546334266662597656e-02,-2.582038342952728271e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.756191253662109375e-02,-2.492086589336395264e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-9.888976812362670898e-03,-2.397460937500000000e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-2.456307411193847656e-03,-2.298187166452407837e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,4.725217819213867188e-03,-2.194295525550842285e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,1.164621114730834961e-02,-2.085812836885452271e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.829871535301208496e-02,-1.972773075103759766e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.467593550682067871e-02,-1.855224519968032837e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,3.077375888824462891e-02,-1.733185350894927979e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.658881783485412598e-02,-1.606724709272384644e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,4.212012887001037598e-02,-1.475918889045715332e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.736879467964172363e-02,-1.340856403112411499e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,5.233758687973022461e-02,-1.201654076576232910e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.703118443489074707e-02,-1.058457642793655396e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,6.145605444908142090e-02,-9.114269912242889404e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.562075018882751465e-02,-7.607792317867279053e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.953477859497070312e-02,-6.067547202110290527e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,7.320946455001831055e-02,-4.495781660079956055e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.665792107582092285e-02,-2.895626425743103027e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,7.989358901977539062e-02,-1.270157098770141602e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,8.293157815933227539e-02,3.771930932998657227e-03
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.578765392303466797e-02,2.042990922927856445e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.847853541374206543e-02,3.723564743995666504e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,9.102061390876770020e-02,5.415284633636474609e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.343197941780090332e-02,7.114231586456298828e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.572905302047729492e-02,8.817204833030700684e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.792932868003845215e-02,1.052053272724151611e-01
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,1.000498235225677490e-01,1.222074031829833984e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.021073758602142334e-01,1.391448676586151123e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.041178107261657715e-01,1.559870839118957520e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.060964465141296387e-01,1.727033257484436035e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.080584228038787842e-01,1.892653703689575195e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.100174486637115479e-01,2.056444883346557617e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.119872033596038818e-01,2.218118309974670410e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.139793097972869873e-01,2.377448678016662598e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.160058677196502686e-01,2.534154057502746582e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.180776059627532959e-01,2.687975168228149414e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.202048361301422119e-01,2.838652133941650391e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.223967969417572021e-01,2.985936403274536133e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.246627271175384521e-01,3.129581212997436523e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.270101964473724365e-01,3.269342184066772461e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.294471919536590576e-01,3.404986858367919922e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.319796144962310791e-01,3.536297678947448730e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.346138417720794678e-01,3.663092851638793945e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.373545229434967041e-01,3.785178065299987793e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.402061879634857178e-01,3.902394771575927734e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.431719362735748291e-01,4.014594554901123047e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.462538540363311768e-01,4.121669530868530273e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.494531929492950439e-01,4.223511815071105957e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.527707278728485107e-01,4.320039749145507812e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.562053263187408447e-01,4.411193132400512695e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.597557365894317627e-01,4.496901631355285645e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.634198129177093506e-01,4.577140212059020996e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.671945750713348389e-01,4.651874899864196777e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.710762083530426025e-01,4.721074104309082031e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.750607788562774658e-01,4.784722924232482910e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.791434586048126221e-01,4.842811226844787598e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.833193004131317139e-01,4.895322918891906738e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.875824630260467529e-01,4.942270517349243164e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.919280588626861572e-01,4.983652830123901367e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.963489353656768799e-01,5.019487142562866211e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,2.008402645587921143e-01,5.049793720245361328e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.053947150707244873e-01,5.074606537818908691e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.100063264369964600e-01,5.093959569931030273e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.146674692630767822e-01,5.107904076576232910e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.193721830844879150e-01,5.116485953330993652e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.241127789020538330e-01,5.119789242744445801e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.288821041584014893e-01,5.117880105972290039e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.336725294589996338e-01,5.110837221145629883e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.384758889675140381e-01,5.098763108253479004e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.432842552661895752e-01,5.081743597984313965e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.480892837047576904e-01,5.059885382652282715e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.528819143772125244e-01,5.033303499221801758e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.576528489589691162e-01,5.002102255821228027e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.623919546604156494e-01,4.966413378715515137e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.670893371105194092e-01,4.926357269287109375e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.717340290546417236e-01,4.882073402404785156e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.763143479824066162e-01,4.833703637123107910e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.808186113834381104e-01,4.781371951103210449e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.852340638637542725e-01,4.725243449211120605e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.895477712154388428e-01,4.665470123291015625e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.937457859516143799e-01,4.602231383323669434e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.978145778179168701e-01,4.535697102546691895e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.017393052577972412e-01,4.466066956520080566e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.055054247379302979e-01,4.393527507781982422e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.090982139110565186e-01,4.318298697471618652e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.125035464763641357e-01,4.240610599517822266e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.157062232494354248e-01,4.160671234130859375e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.186934292316436768e-01,4.078725576400756836e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.214509189128875732e-01,3.995032310485839844e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.239665925502777100e-01,3.909822106361389160e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.262283504009246826e-01,3.823359608650207520e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.282252252101898193e-01,3.735881447792053223e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.299462497234344482e-01,3.647637963294982910e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.313821256160736084e-01,3.558855056762695312e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.325223028659820557e-01,3.469759821891784668e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.333583772182464600e-01,3.380525708198547363e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.338802158832550049e-01,3.291348814964294434e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.340779244899749756e-01,3.202381134033203125e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.339423835277557373e-01,3.113775253295898438e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.334635198116302490e-01,3.025640249252319336e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.326317369937896729e-01,2.938097715377807617e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.314374387264251709e-01,2.851245999336242676e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.298725783824920654e-01,2.765197157859802246e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.279291093349456787e-01,2.680041193962097168e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.256013095378875732e-01,2.595896124839782715e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.228847086429595947e-01,2.512887120246887207e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.197765648365020752e-01,2.431155443191528320e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.162747919559478760e-01,2.350822091102600098e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.123791515827178955e-01,2.272035479545593262e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.080900013446807861e-01,2.194920182228088379e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.034066259860992432e-01,2.119581103324890137e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.983316481113433838e-01,2.046127915382385254e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.928629815578460693e-01,1.974601149559020996e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.870022952556610107e-01,1.905046105384826660e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.807519137859344482e-01,1.837490499019622803e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.741141617298126221e-01,1.771936714649200439e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.670938670635223389e-01,1.708365380764007568e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.596974074840545654e-01,1.646772921085357666e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.519339621067047119e-01,1.587128043174743652e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.438142001628875732e-01,1.529417037963867188e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.353527247905731201e-01,1.473611295223236084e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.265621125698089600e-01,1.419671177864074707e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.174590528011322021e-01,1.367562115192413330e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.080605328083038330e-01,1.317239701747894287e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.983827650547027588e-01,1.268637478351593018e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.884441673755645752e-01,1.221675872802734375e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.782604157924652100e-01,1.176251471042633057e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.678471267223358154e-01,1.132239699363708496e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.572218835353851318e-01,1.089507341384887695e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.463997662067413330e-01,1.047903299331665039e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.353941261768341064e-01,1.007242500782012939e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.242218911647796631e-01,9.673547744750976562e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.128984391689300537e-01,9.280470013618469238e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.014409065246582031e-01,8.891293406486511230e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.986541628837585449e-02,8.504104614257812500e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.819005846977233887e-02,8.116942644119262695e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.643265485763549805e-02,7.727926969528198242e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.461224913597106934e-02,7.335239648818969727e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.275017976760864258e-02,6.937095522880554199e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,3.086307644844055176e-02,6.531733274459838867e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.897332072257995605e-02,6.117573380470275879e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,7.101744413375854492e-03,5.692994594573974609e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-4.730731248855590820e-03,5.256515741348266602e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.650196313858032227e-02,4.806733131408691406e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-2.819159626960754395e-02,4.342252016067504883e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-3.977739810943603516e-02,3.861799836158752441e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.123841762542724609e-02,3.364041447639465332e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.255149841308593750e-02,2.847975492477416992e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.370015978813171387e-02,2.312171459197998047e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.466234803199768066e-02,1.755687594413757324e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.541925787925720215e-02,1.177433133125305176e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.059518456459045410e-01,5.763977766036987305e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.162438690662384033e-01,-4.838109016418457031e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.262785494327545166e-01,-6.977140903472900391e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.360399425029754639e-01,-1.372244954109191895e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.455192118883132935e-01,-2.073106169700622559e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.546990871429443359e-01,-2.800372242927551270e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.635741293430328369e-01,-3.554907441139221191e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.721338629722595215e-01,-4.336887598037719727e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.803720295429229736e-01,-5.146539211273193359e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.882837712764739990e-01,-5.983966588973999023e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.958646774291992188e-01,-6.849005818367004395e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.031125277280807495e-01,-7.741446793079376221e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.100251615047454834e-01,-8.660848438739776611e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.166025340557098389e-01,-9.606635570526123047e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.228427380323410034e-01,-1.057803183794021606e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.287485152482986450e-01,-1.157449036836624146e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.343188375234603882e-01,-1.259495615959167480e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.395539432764053345e-01,-1.363840848207473755e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.444542348384857178e-01,-1.470369100570678711e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.490199655294418335e-01,-1.578963994979858398e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.532517611980438232e-01,-1.689492017030715942e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.571489810943603516e-01,-1.801801174879074097e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.607149779796600342e-01,-1.915785074234008789e-01
