time,theta1,theta2,pred1,pred2
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.051511168479919434e-01,-1.652744412422180176e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.291666001081466675e-02,5.937970709055662155e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.054599165916442871e-02,2.853097766637802124e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.807811558246612549e-02,5.119449272751808167e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.555225536227226257e-02,7.387040555477142334e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,4.300791770219802856e-02,9.650063514709472656e-02
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,3.048439510166645050e-02,1.190268322825431824e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,1.802081987261772156e-02,1.413907408714294434e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,5.655848886817693710e-03,1.635348200798034668e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-6.572517566382884979e-03,1.854018419981002808e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-1.862699165940284729e-02,2.069357782602310181e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-3.047131001949310303e-02,2.280815541744232178e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-4.207039624452590942e-02,2.487858682870864868e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-5.339032784104347229e-02,2.689965367317199707e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-6.439864635467529297e-02,2.886635363101959229e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-7.506447285413742065e-02,3.077387511730194092e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-8.535843342542648315e-02,3.261761963367462158e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-9.525300562381744385e-02,3.439323306083679199e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.047223135828971863e-01,3.609658777713775635e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.137424558401107788e-01,3.772382736206054688e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.222912967205047607e-01,3.927134275436401367e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.303487420082092285e-01,4.073581397533416748e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.378963738679885864e-01,4.211418330669403076e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.449179798364639282e-01,4.340368509292602539e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.513990759849548340e-01,4.460181295871734619e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.573270708322525024e-01,4.570634961128234863e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.626912355422973633e-01,4.671535491943359375e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.674825102090835571e-01,4.762715399265289307e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.716936379671096802e-01,4.844034612178802490e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-1.753190010786056519e-01,4.915377795696258545e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-1.783545464277267456e-01,4.976654946804046631e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-1.807976663112640381e-01,5.027800798416137695e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-1.826472729444503784e-01,5.068773627281188965e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-1.839036196470260620e-01,5.099552869796752930e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-1.845681071281433105e-01,5.120140314102172852e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-1.846435070037841797e-01,5.130559206008911133e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-1.841335594654083252e-01,5.130849480628967285e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-1.830432116985321045e-01,5.121071338653564453e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-1.813782304525375366e-01,5.101303458213806152e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-1.791454702615737915e-01,5.071640014648437500e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-1.763526946306228638e-01,5.032190680503845215e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-1.730084568262100220e-01,4.983082711696624756e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.691220849752426147e-01,4.924454391002655029e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.647037863731384277e-01,4.856462180614471436e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.597646623849868774e-01,4.779274761676788330e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.543163210153579712e-01,4.693073928356170654e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.483713984489440918e-01,4.598053693771362305e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.419432014226913452e-01,4.494423270225524902e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.350458860397338867e-01,4.382404386997222900e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.276942342519760132e-01,4.262231588363647461e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.199042350053787231e-01,4.134150445461273193e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.116924583911895752e-01,3.998422622680664062e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.030763611197471619e-01,3.855322301387786865e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-9.407451003789901733e-02,3.705137372016906738e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-8.470627665519714355e-02,3.548168540000915527e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-7.499205321073532104e-02,3.384731113910675049e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-6.495323032140731812e-02,3.215154111385345459e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-5.461227148771286011e-02,3.039782941341400146e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-4.399257898330688477e-02,2.858974635601043701e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-3.311876580119132996e-02,2.673103511333465576e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-2.201629057526588440e-02,2.482555508613586426e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-1.071185898035764694e-02,2.287733256816864014e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,7.669503684155642986e-04,2.089052945375442505e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.239143032580614090e-02,1.886944174766540527e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.413196489214897156e-02,1.681850850582122803e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.595799207687377930e-02,1.474228799343109131e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.783817008137702942e-02,1.264546960592269897e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,5.974015220999717712e-02,1.053285524249076843e-01
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,7.163112610578536987e-02,8.409342169761657715e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,8.347749710083007812e-02,6.279931962490081787e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,9.524518996477127075e-02,4.149695485830307007e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.068996563553810120e-01,2.023782581090927124e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.184061244130134583e-01,-9.261063532903790474e-04
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.297297030687332153e-01,-2.194251865148544312e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.408354043960571289e-01,-4.275902733206748962e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.516882777214050293e-01,-6.332299858331680298e-02
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.622538268566131592e-01,-8.358219265937805176e-02
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,1.724977791309356689e-01,-1.034845709800720215e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,1.823866218328475952e-01,-1.229788959026336670e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,1.918873488903045654e-01,-1.420145630836486816e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.009680271148681641e-01,-1.605419069528579712e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.095976769924163818e-01,-1.785127371549606323e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.177464663982391357e-01,-1.958799809217453003e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.253859043121337891e-01,-2.125982642173767090e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.324890494346618652e-01,-2.286241203546524048e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.390304207801818848e-01,-2.439159452915191650e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.449863851070404053e-01,-2.584343254566192627e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.503350973129272461e-01,-2.721422314643859863e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.550566792488098145e-01,-2.850052416324615479e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.591331303119659424e-01,-2.969913482666015625e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.625487744808197021e-01,-3.080715239048004150e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,2.652899920940399170e-01,-3.182196021080017090e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,2.673454582691192627e-01,-3.274123370647430420e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,2.687061131000518799e-01,-3.356296718120574951e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,2.693651020526885986e-01,-3.428546488285064697e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,2.693179547786712646e-01,-3.490734994411468506e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,2.685626149177551270e-01,-3.542758524417877197e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,2.670991122722625732e-01,-3.584544062614440918e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,2.649300098419189453e-01,-3.616052567958831787e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.620598673820495605e-01,-3.637275993824005127e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.584955990314483643e-01,-3.648240566253662109e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.542461454868316650e-01,-3.649002313613891602e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.493226677179336548e-01,-3.639649450778961182e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.437381148338317871e-01,-3.620299398899078369e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.375074476003646851e-01,-3.591100573539733887e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.306474447250366211e-01,-3.552227616310119629e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.231765687465667725e-01,-3.503884375095367432e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.151147872209548950e-01,-3.446299731731414795e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.064838856458663940e-01,-3.379728198051452637e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,1.973066776990890503e-01,-3.304447829723358154e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,1.876074373722076416e-01,-3.220758140087127686e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,1.774116754531860352e-01,-3.128980398178100586e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,1.667458713054656982e-01,-3.029454052448272705e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,1.556374728679656982e-01,-2.922537922859191895e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.441148966550827026e-01,-2.808606624603271484e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.322071701288223267e-01,-2.688049077987670898e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.199441552162170410e-01,-2.561269402503967285e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.073561236262321472e-01,-2.428684085607528687e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,9.447395801544189453e-02,-2.290718108415603638e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,8.132886886596679688e-02,-2.147809267044067383e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,6.795242428779602051e-02,-2.000401467084884644e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,5.437646806240081787e-02,-1.848945617675781250e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,4.063301533460617065e-02,-1.693902015686035156e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,2.675414830446243286e-02,-1.535731106996536255e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,1.277213916182518005e-02,-1.374900788068771362e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,-1.280808355659246445e-03,-1.211879551410675049e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-1.537250913679599762e-02,-1.047140061855316162e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-2.947089448571205139e-02,-8.811511844396591187e-02
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-4.354387149214744568e-02,-7.143879681825637817e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.755970254540443420e-02,-5.473203957080841064e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.148665934801101685e-02,-3.804174438118934631e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.529350906610488892e-02,-2.141454443335533142e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-9.894896298646926880e-02,-4.896942991763353348e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.124223470687866211e-01,1.146529521793127060e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.256830692291259766e-01,2.762668393552303314e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.387011706829071045e-01,4.354223981499671936e-02
