time,theta1,theta2,pred1,pred2
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.492714732885360718e-01,1.882239431142807007e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.310414075851440430e-01,-3.341628937050700188e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.125015914440155029e-01,-2.583603374660015106e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.372849762439727783e-02,-4.855536296963691711e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.480087876319885254e-02,-7.139071822166442871e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.579839274287223816e-02,-9.423137456178665161e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.680062666535377502e-02,-1.169663891196250916e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.788603328168392181e-02,-1.394858360290527344e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,8.691411931067705154e-04,-1.616826206445693970e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.939163170754909515e-02,-1.834536194801330566e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.761208802461624146e-02,-2.047011256217956543e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.546580255031585693e-02,-2.253337055444717407e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.289332151412963867e-02,-2.452675253152847290e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.984091132879257202e-02,-2.644269764423370361e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.062608882784843445e-01,-2.827449142932891846e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.221118867397308350e-01,-3.001638352870941162e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.373588591814041138e-01,-3.166354000568389893e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.519732624292373657e-01,-3.321207463741302490e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.659325510263442993e-01,-3.465900421142578125e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.792202144861221313e-01,-3.600227236747741699e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.918252259492874146e-01,-3.724061548709869385e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.037416547536849976e-01,-3.837355375289916992e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.149681597948074341e-01,-3.940129578113555908e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.255071252584457397e-01,-4.032464325428009033e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.353643923997879028e-01,-4.114489555358886719e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.445483505725860596e-01,-4.186376929283142090e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.530693411827087402e-01,-4.248322844505310059e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609387636184692383e-01,-4.300548732280731201e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.681686580181121826e-01,-4.343279302120208740e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.747708261013031006e-01,-4.376742541790008545e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.807565033435821533e-01,-4.401152431964874268e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.861354947090148926e-01,-4.416707456111907959e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.909158766269683838e-01,-4.423578381538391113e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.951035797595977783e-01,-4.421906471252441406e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.987020313739776611e-01,-4.411796629428863525e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.017118573188781738e-01,-4.393315315246582031e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.041309714317321777e-01,-4.366486072540283203e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.059543967247009277e-01,-4.331294596195220947e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.071742057800292969e-01,-4.287682771682739258e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.077799975872039795e-01,-4.235558807849884033e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.077589571475982666e-01,-4.174796938896179199e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.070961534976959229e-01,-4.105242192745208740e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.057752847671508789e-01,-4.026719033718109131e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.037787377834320068e-01,-3.939037919044494629e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.010886609554290771e-01,-3.842000961303710938e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.976872622966766357e-01,-3.735416233539581299e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.935576140880584717e-01,-3.619099855422973633e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.886841595172882080e-01,-3.492893874645233154e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.830537259578704834e-01,-3.356666564941406250e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.766560018062591553e-01,-3.210327625274658203e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694842815399169922e-01,-3.053835630416870117e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.615360021591186523e-01,-2.887205481529235840e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.528133988380432129e-01,-2.710516452789306641e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.433238774538040161e-01,-2.523916661739349365e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.330808192491531372e-01,-2.327631413936614990e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.221032977104187012e-01,-2.121964544057846069e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.104167193174362183e-01,-1.907301992177963257e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.980528384447097778e-01,-1.684111803770065308e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.850497424602508545e-01,-1.452945768833160400e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.714515835046768188e-01,-1.214435026049613953e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.573085039854049683e-01,-9.692878276109695435e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.426761746406555176e-01,-7.182842493057250977e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.276152580976486206e-01,-4.622691124677658081e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.121909692883491516e-01,-2.021463215351104736e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.647227078676223755e-02,6.113362964242696762e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.053108304738998413e-02,3.265793249011039734e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.444166600704193115e-02,5.931721627712249756e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.827945679426193237e-02,8.598760515451431274e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.212041407823562622e-02,1.125649735331535339e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.603994145989418030e-02,1.389458924531936646e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,1.121210370911285281e-04,1.650285571813583374e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.559132244437932968e-02,1.907142847776412964e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.100172802805900574e-02,2.159083336591720581e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.605432599782943726e-02,2.405210286378860474e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.068892031908035278e-02,2.644684910774230957e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.485050708055496216e-02,2.876738309860229492e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.848972618579864502e-02,3.100672960281372070e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.015633493661880493e-01,3.315872251987457275e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.140343919396400452e-01,3.521801829338073730e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.258723288774490356e-01,3.718012273311614990e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.370532065629959106e-01,3.904140293598175049e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.475593149662017822e-01,4.079907536506652832e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.573791354894638062e-01,4.245117008686065674e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.665068864822387695e-01,4.399648010730743408e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.749421805143356323e-01,4.543457627296447754e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.826894134283065796e-01,4.676562249660491943e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.897570788860321045e-01,4.799041152000427246e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.961573511362075806e-01,4.911020994186401367e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.019049823284149170e-01,5.012667775154113770e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.070169448852539062e-01,5.104181766510009766e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.115113586187362671e-01,5.185780525207519531e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.154069691896438599e-01,5.257692933082580566e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.187222540378570557e-01,5.320150256156921387e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.214749604463577271e-01,5.373375415802001953e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.236812263727188110e-01,5.417572855949401855e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.253552079200744629e-01,5.452926754951477051e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.265085875988006592e-01,5.479587316513061523e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.271501272916793823e-01,5.497673153877258301e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.272855192422866821e-01,5.507256388664245605e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.269171923398971558e-01,5.508373379707336426e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.260440737009048462e-01,5.501013994216918945e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.246619611978530884e-01,5.485123395919799805e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.227634191513061523e-01,5.460608005523681641e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.203382551670074463e-01,5.427334904670715332e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.173736542463302612e-01,5.385139584541320801e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.138547897338867188e-01,5.333826541900634766e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.097654193639755249e-01,5.273182392120361328e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050882130861282349e-01,5.202979445457458496e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.998055428266525269e-01,5.122987031936645508e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.939002424478530884e-01,5.032980442047119141e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.873562335968017578e-01,4.932746291160583496e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.801591515541076660e-01,4.822100400924682617e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.722970902919769287e-01,4.700889885425567627e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.637613326311111450e-01,4.569005370140075684e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.545470207929611206e-01,4.426391720771789551e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.446533948183059692e-01,4.273052811622619629e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.340848505496978760e-01,4.109061360359191895e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.228508576750755310e-01,3.934562206268310547e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.109666675329208374e-01,3.749781548976898193e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.845338761806488037e-02,3.555024564266204834e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.533811569213867188e-02,3.350683152675628662e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.165405899286270142e-02,3.137234151363372803e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.744054168462753296e-02,2.915235459804534912e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.274255037307739258e-02,2.685329318046569824e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.761074341833591461e-02,2.448233962059020996e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.210095081478357315e-02,2.204737961292266846e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.726284485310316086e-03,1.955697089433670044e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.980639621615409851e-02,1.702021956443786621e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.607123717665672302e-02,1.444671303033828735e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.244999751448631287e-02,1.184640526771545410e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.886975467205047607e-02,9.229521453380584717e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.525651693344116211e-02,6.606434285640716553e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.015358865261077881e-01,3.987547382712364197e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.176340803503990173e-01,1.383175328373908997e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.334784775972366333e-01,-1.196556445211172104e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.489988118410110474e-01,-3.741849958896636963e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.641276329755783081e-01,-6.243309006094932556e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.788012683391571045e-01,-8.692079782485961914e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.929603815078735352e-01,-1.107989028096199036e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.065503299236297607e-01,-1.339915990829467773e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.195222675800323486e-01,-1.564306020736694336e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.318328320980072021e-01,-1.780554503202438354e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.434447854757308960e-01,-1.988140642642974854e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.543272674083709717e-01,-2.186627089977264404e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.644555270671844482e-01,-2.375660836696624756e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.738112211227416992e-01,-2.554973959922790527e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.823819518089294434e-01,-2.724376618862152100e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.901608943939208984e-01,-2.883755564689636230e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.971467971801757812e-01,-3.033065497875213623e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.033432662487030029e-01,-3.172327578067779541e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.087579309940338135e-01,-3.301611542701721191e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.134023547172546387e-01,-3.421039283275604248e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.172908127307891846e-01,-3.530763685703277588e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.204400241374969482e-01,-3.630966246128082275e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.228679597377777100e-01,-3.721842765808105469e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.245934247970581055e-01,-3.803596794605255127e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.256351947784423828e-01,-3.876427114009857178e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.260114192962646484e-01,-3.940519094467163086e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.257388174533843994e-01,-3.996040523052215576e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.248323202133178711e-01,-4.043126702308654785e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.233045041561126709e-01,-4.081881046295166016e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.211650848388671875e-01,-4.112368524074554443e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.184209465980529785e-01,-4.134612083435058594e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.150757551193237305e-01,-4.148592650890350342e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.111298978328704834e-01,-4.154244661331176758e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.065806925296783447e-01,-4.151464998722076416e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.014227449893951416e-01,-4.140110313892364502e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.956477403640747070e-01,-4.120002985000610352e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.892455458641052246e-01,-4.090942442417144775e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.822042107582092285e-01,-4.052705764770507812e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745109796524047852e-01,-4.005060493946075439e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.661525905132293701e-01,-3.947772681713104248e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.571162879467010498e-01,-3.880618512630462646e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.473905086517333984e-01,-3.803394138813018799e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.369657009840011597e-01,-3.715925216674804688e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.258349806070327759e-01,-3.618080019950866699e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.139948755502700806e-01,-3.509778082370758057e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.014463096857070923e-01,-3.390999734401702881e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.881949007511138916e-01,-3.261794745922088623e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.742515861988067627e-01,-3.122291266918182373e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.596331894397735596e-01,-2.972697615623474121e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.443625241518020630e-01,-2.813313305377960205e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.284689307212829590e-01,-2.644524872303009033e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.119880154728889465e-01,-2.466813623905181885e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.496191889047622681e-02,-2.280747890472412109e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.743874192237854004e-02,-2.086986154317855835e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.947259068489074707e-02,-1.886269301176071167e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.112292453646659851e-02,-1.679414659738540649e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.245403826236724854e-02,-1.467309147119522095e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,3.534406423568725586e-03,-1.250899583101272583e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.556416228413581848e-02,-1.031181141734123230e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.476716950535774231e-02,-8.091855049133300781e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.399859696626663208e-02,-5.859705805778503418e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.318157702684402466e-02,-3.626043722033500671e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.223957359790802002e-02,-1.401536259800195694e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.110970079898834229e-01,8.032976649701595306e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.296804994344711304e-01,2.978228591382503510e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.479195803403854370e-01,5.113427713513374329e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.657474339008331299e-01,7.199578732252120972e-02
