time,theta1,theta2,pred1,pred2
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.857692003250122070e-01,-3.659709990024566650e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.975287348031997681e-01,-3.772164285182952881e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.086085677146911621e-01,-3.874170482158660889e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.190110683441162109e-01,-3.965799808502197266e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.287419885396957397e-01,-4.047172069549560547e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.378094792366027832e-01,-4.118452966213226318e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.462237328290939331e-01,-4.179837107658386230e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.539960741996765137e-01,-4.231537878513336182e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.611384689807891846e-01,-4.273782670497894287e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.676626443862915039e-01,-4.306795299053192139e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.735796868801116943e-01,-4.330794215202331543e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.788993418216705322e-01,-4.345981776714324951e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.836297452449798584e-01,-4.352535307407379150e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.877768576145172119e-01,-4.350602924823760986e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.913441359996795654e-01,-4.340300559997558594e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.943325638771057129e-01,-4.321703910827636719e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.967401444911956787e-01,-4.294850230216979980e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.985623180866241455e-01,-4.259737432003021240e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.997917234897613525e-01,-4.216322600841522217e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.004185259342193604e-01,-4.164528548717498779e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.004306256771087646e-01,-4.104242920875549316e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.998141348361968994e-01,-4.035325646400451660e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.985535562038421631e-01,-3.957615196704864502e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.966325581073760986e-01,-3.870935440063476562e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.940345704555511475e-01,-3.775102496147155762e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.907429933547973633e-01,-3.669933974742889404e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.867423593997955322e-01,-3.555258810520172119e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.820186316967010498e-01,-3.430924415588378906e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.765599191188812256e-01,-3.296808600425720215e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.703573703765869141e-01,-3.152825534343719482e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.634055316448211670e-01,-2.998937964439392090e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.557029128074645996e-01,-2.835163176059722900e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.472528070211410522e-01,-2.661578953266143799e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.380633652210235596e-01,-2.478333711624145508e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.281482517719268799e-01,-2.285648137331008911e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.175268381834030151e-01,-2.083820402622222900e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.062243372201919556e-01,-1.873229742050170898e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.942719966173171997e-01,-1.654334068298339844e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.817069053649902344e-01,-1.427674442529678345e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.685719788074493408e-01,-1.193869262933731079e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.549156308174133301e-01,-9.536110609769821167e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.407915353775024414e-01,-7.076628506183624268e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.262579709291458130e-01,-4.568511620163917542e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.113774031400680542e-01,-2.020585723221302032e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.621582925319671631e-02,5.578583106398582458e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.084201067686080933e-02,3.157155960798263550e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.532678008079528809e-02,5.767374485731124878e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.974210262298583984e-02,8.378419280052185059e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.416038677096366882e-02,1.098016574978828430e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.865360699594020844e-02,1.356255561113357544e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,3.292266512289643288e-03,1.611570566892623901e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.185509376227855682e-02,1.863004416227340698e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.672299928963184357e-02,2.109639495611190796e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.124948009848594666e-02,2.350608110427856445e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.537688732147216797e-02,2.585099935531616211e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.905243545770645142e-02,2.812371253967285156e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.222866803407669067e-02,3.031751215457916260e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.486375004053115845e-02,3.242643475532531738e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.069218143820762634e-01,3.444534540176391602e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.183729693293571472e-01,3.636990487575531006e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.291936486959457397e-01,3.819659948348999023e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.393660306930541992e-01,3.992273807525634766e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.488781869411468506e-01,4.154638648033142090e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.577237099409103394e-01,4.306636452674865723e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.659013032913208008e-01,4.448217749595642090e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.734141409397125244e-01,4.579391777515411377e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.802695542573928833e-01,4.700225889682769775e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.864781826734542847e-01,4.810829162597656250e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.920535117387771606e-01,4.911353290081024170e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.970109343528747559e-01,5.001972913742065430e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.013673037290573120e-01,5.082882642745971680e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.051400989294052124e-01,5.154286026954650879e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.083466351032257080e-01,5.216389298439025879e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.110036462545394897e-01,5.269389152526855469e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.131266146898269653e-01,5.313466191291809082e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.147290557622909546e-01,5.348780751228332520e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.158224135637283325e-01,5.375461578369140625e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.164153903722763062e-01,5.393609404563903809e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.165138572454452515e-01,5.403285026550292969e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.161205708980560303e-01,5.404512286186218262e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.152352333068847656e-01,5.397275686264038086e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.138544023036956787e-01,5.381523966789245605e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.119717448949813843e-01,5.357167124748229980e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.095781713724136353e-01,5.324082374572753906e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.066622376441955566e-01,5.282121300697326660e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.032106071710586548e-01,5.231108069419860840e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.992083489894866943e-01,5.170854926109313965e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.946397721767425537e-01,5.101161599159240723e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.894888281822204590e-01,5.021829009056091309e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.837397962808609009e-01,4.932665526866912842e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.773780137300491333e-01,4.833493828773498535e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.703905165195465088e-01,4.724163711071014404e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.627666652202606201e-01,4.604557156562805176e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.544988006353378296e-01,4.474598169326782227e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.455830633640289307e-01,4.334262013435363770e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.360194683074951172e-01,4.183579087257385254e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.258129030466079712e-01,4.022643566131591797e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.149732470512390137e-01,3.851619362831115723e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.035158187150955200e-01,3.670742213726043701e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.146156907081604004e-02,3.480324149131774902e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.883719354867935181e-02,3.280755579471588135e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.567518413066864014e-02,3.072503507137298584e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.201385170221328735e-02,2.856113016605377197e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.789696842432022095e-02,2.632201910018920898e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.337360754609107971e-02,2.401462197303771973e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-8.497817441821098328e-03,2.164647728204727173e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,6.672155112028121948e-03,1.922574341297149658e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,2.207399159669876099e-02,1.676108390092849731e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.764228150248527527e-02,1.426160782575607300e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.330904573202133179e-02,1.173676177859306335e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.900458037853240967e-02,9.196235239505767822e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.465815335512161255e-02,6.649865955114364624e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.001988798379898071e-01,4.107514396309852600e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.155564785003662109e-01,1.578979566693305969e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.306620687246322632e-01,-9.261269122362136841e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.454490274190902710e-01,-3.398479521274566650e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.598536670207977295e-01,-5.829127132892608643e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.738158166408538818e-01,-8.209597319364547729e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.872795969247817993e-01,-1.053196787834167480e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.001938223838806152e-01,-1.278894543647766113e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.125125527381896973e-01,-1.497392952442169189e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.241952866315841675e-01,-1.708102971315383911e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.352073639631271362e-01,-1.910514682531356812e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.455199956893920898e-01,-2.104195505380630493e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.551102042198181152e-01,-2.288792133331298828e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.639608979225158691e-01,-2.464027255773544312e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.720606029033660889e-01,-2.629700601100921631e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.794031202793121338e-01,-2.785682380199432373e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.859871387481689453e-01,-2.931908369064331055e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.918158769607543945e-01,-3.068374991416931152e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.968963980674743652e-01,-3.195129036903381348e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.012390434741973877e-01,-3.312264382839202881e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.048568665981292725e-01,-3.419907391071319580e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.077648878097534180e-01,-3.518212735652923584e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.099793195724487305e-01,-3.607351183891296387e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.115170300006866455e-01,-3.687501251697540283e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.123950064182281494e-01,-3.758842349052429199e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.126294016838073730e-01,-3.821540474891662598e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.122351765632629395e-01,-3.875748515129089355e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.112256824970245361e-01,-3.921592831611633301e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.096121251583099365e-01,-3.959171473979949951e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.074032068252563477e-01,-3.988547325134277344e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.046051561832427979e-01,-4.009748697280883789e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.012211620807647705e-01,-4.022763967514038086e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.972520291805267334e-01,-4.027542173862457275e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.926955819129943848e-01,-4.023997783660888672e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.875473201274871826e-01,-4.012010097503662109e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.818005979061126709e-01,-3.991430103778839111e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.754470705986022949e-01,-3.962084650993347168e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.684771120548248291e-01,-3.923783302307128906e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.608804702758789062e-01,-3.876329064369201660e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.526468038558959961e-01,-3.819524049758911133e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.437663376331329346e-01,-3.753180801868438721e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.342307418584823608e-01,-3.677131831645965576e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.240335047245025635e-01,-3.591239452362060547e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.131708562374114990e-01,-3.495405316352844238e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.016423642635345459e-01,-3.389579057693481445e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.894515007734298706e-01,-3.273769915103912354e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.766062527894973755e-01,-3.148051202297210693e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.631195545196533203e-01,-3.012568950653076172e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.490096002817153931e-01,-2.867546975612640381e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.343001574277877808e-01,-2.713291645050048828e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.190208792686462402e-01,-2.550190985202789307e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.032070815563201904e-01,-2.378721237182617188e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,8.689984679222106934e-02,-2.199438810348510742e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.014583796262741089e-02,-2.012983709573745728e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.299687385559082031e-02,-1.820071488618850708e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.550960496068000793e-02,-1.621487736701965332e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,1.774493418633937836e-02,-1.418080776929855347e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,-2.325612440472468734e-04,-1.210753098130226135e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.835541240870952606e-02,-1.000450626015663147e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.655380755662918091e-02,-7.881518453359603882e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.475679785013198853e-02,-5.748566612601280212e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.289265096187591553e-02,-3.615725785493850708e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.089010953903198242e-02,-1.493042055517435074e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.086789965629577637e-01,6.096032913774251938e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.261911243200302124e-01,2.682618238031864166e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.433611363172531128e-01,4.716783389449119568e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.601270139217376709e-01,6.703382730484008789e-02
