time,theta1,theta2,pred1,pred2
4.799999999999999822e-01,-4.771284174226575470e-02,-2.843137176984947279e-01,-4.756065458059310913e-02,-2.839979529380798340e-01
4.899999999999999911e-01,-3.937604811409401578e-02,-2.767003372175744214e-01,-3.924177214503288269e-02,-2.764014005661010742e-01
5.000000000000000000e-01,-3.124464799961356246e-02,-2.685982344629836982e-01,-3.113153018057346344e-02,-2.683238685131072998e-01
5.100000000000000089e-01,-2.332787862247840543e-02,-2.600070357656252273e-01,-2.323850244283676147e-02,-2.597641348838806152e-01
5.200000000000000178e-01,-1.563423926176851775e-02,-2.509275916756242286e-01,-1.557052507996559143e-02,-2.507217526435852051e-01
5.300000000000000266e-01,-8.171463111657034650e-03,-2.413619901058333683e-01,-8.134594187140464783e-03,-2.411971986293792725e-01
5.400000000000000355e-01,-9.464859808060010343e-04,-2.313135724492387524e-01,-9.368396713398396969e-04,-2.311924099922180176e-01
5.500000000000000444e-01,6.034588125739728109e-03,-2.207869528736439990e-01,6.017284467816352844e-03,-2.207100689411163330e-01
5.600000000000000533e-01,1.276652545059248772e-02,-2.097880420938074975e-01,1.272340212017297745e-02,-2.097545862197875977e-01
5.700000000000000622e-01,1.924500174350879389e-02,-1.983240722798228772e-01,1.917772926390171051e-02,-1.983313858509063721e-01
5.799999999999999600e-01,2.546664538233485084e-02,-1.864036268468662605e-01,2.537758834660053253e-02,-1.864476501941680908e-01
5.899999999999999689e-01,3.142908150123335104e-02,-1.740366718079257025e-01,3.132116049528121948e-02,-1.741120219230651855e-01
5.999999999999999778e-01,3.713097646507649424e-02,-1.612345885550202085e-01,3.700765967369079590e-02,-1.613346636295318604e-01
6.099999999999999867e-01,4.257208230415653744e-02,-1.480102074612069385e-01,4.243716225028038025e-02,-1.481277346611022949e-01
6.199999999999999956e-01,4.775327938390590971e-02,-1.343778404579713259e-01,4.761091992259025574e-02,-1.345049440860748291e-01
6.300000000000000044e-01,5.267661555598110446e-02,-1.203533108992145689e-01,5.253114551305770874e-02,-1.204820647835731506e-01
6.400000000000000133e-01,5.734534074726371083e-02,-1.059539788643562991e-01,5.720122158527374268e-02,-1.060765162110328674e-01
6.500000000000000222e-01,6.176393472476932045e-02,-9.119876018959187369e-02,6.162558868527412415e-02,-9.130772203207015991e-02
6.600000000000000311e-01,6.593812621954552033e-02,-7.610813588529596885e-02,6.580983102321624756e-02,-7.619691640138626099e-02
6.700000000000000400e-01,6.987490116228689541e-02,-6.070415023138405614e-02,6.976066529750823975e-02,-6.076721847057342529e-02
6.800000000000000488e-01,7.358249910757339030e-02,-4.501039536903539418e-02,7.348600029945373535e-02,-4.504340142011642456e-02
6.900000000000000577e-01,7.707039352094088858e-02,-2.905197769995012530e-02,7.699470967054367065e-02,-2.905191294848918915e-02
7.000000000000000666e-01,8.034925829635167216e-02,-1.285546833798920097e-02,8.029691874980926514e-02,-1.282076444476842880e-02
7.099999999999999645e-01,8.343091409358573129e-02,3.551170292136980600e-03,8.340370655059814453e-02,3.620675299316644669e-03
7.199999999999999734e-01,8.632825882072492352e-02,2.013867653660832147e-02,8.632721751928329468e-02,2.024171315133571625e-02
7.299999999999999822e-01,8.905517801198088723e-02,3.687660597142047164e-02,8.908038586378097534e-02,3.701061755418777466e-02
7.399999999999999911e-01,9.162643611866536086e-02,5.373347105041528099e-02,9.167724847793579102e-02,5.389482900500297546e-02
7.500000000000000000e-01,9.405755599430337677e-02,7.067689487064143794e-02,9.413231164216995239e-02,7.086106389760971069e-02
7.600000000000000089e-01,9.636467612494011015e-02,8.767379287288218359e-02,9.646093100309371948e-02,8.787549287080764771e-02
7.700000000000000178e-01,9.856439663826409292e-02,1.046905684719076635e-01,9.867887943983078003e-02,1.049040555953979492e-01
7.800000000000000266e-01,1.006736211566701261e-01,1.216933138135518899e-01,1.008024066686630249e-01,1.219126880168914795e-01
7.900000000000000355e-01,1.027093875874070805e-01,1.386480247938112753e-01,1.028480231761932373e-01,1.388673633337020874e-01
8.000000000000000444e-01,1.046886970880020890e-01,1.555208184988986775e-01,1.048323065042495728e-01,1.557344347238540649e-01
8.100000000000000533e-01,1.066283478189850031e-01,1.722781452402016855e-01,1.067718267440795898e-01,1.724808067083358765e-01
8.200000000000000622e-01,1.085447738727969430e-01,1.888869945224190827e-01,1.086831241846084595e-01,1.890740096569061279e-01
8.300000000000000711e-01,1.104538931056429640e-01,2.053150901695230124e-01,1.105822548270225525e-01,2.054825574159622192e-01
8.399999999999999689e-01,1.123709697567863430e-01,2.215310676386808564e-01,1.124849319458007812e-01,2.216758430004119873e-01
8.499999999999999778e-01,1.143104920063266194e-01,2.375046332426263562e-01,1.144061610102653503e-01,2.376244366168975830e-01
8.599999999999999867e-01,1.162860676842771140e-01,2.532067011135918366e-01,1.163603961467742920e-01,2.533000409603118896e-01
8.699999999999999956e-01,1.183103389313919090e-01,2.686095071670485113e-01,1.183611750602722168e-01,2.686758935451507568e-01
8.800000000000000044e-01,1.203949161989597283e-01,2.836866996220289705e-01,1.204210519790649414e-01,2.837263047695159912e-01
8.900000000000000133e-01,1.225503317778720430e-01,2.984134057649522331e-01,1.225516721606254578e-01,2.984272837638854980e-01
9.000000000000000222e-01,1.247860114946833660e-01,3.127662767735164273e-01,1.247634142637252808e-01,3.127561211585998535e-01
9.100000000000000311e-01,1.271102636381113704e-01,3.267235118457668119e-01,1.270657032728195190e-01,3.266916871070861816e-01
9.200000000000000400e-01,1.295302832722384501e-01,3.402648638689210747e-01,1.294665932655334473e-01,3.402141332626342773e-01
9.300000000000000488e-01,1.320521699154624251e-01,3.533716292100700374e-01,1.319729983806610107e-01,3.533053398132324219e-01
9.400000000000000577e-01,1.346809567922797046e-01,3.660266238154771812e-01,1.345906108617782593e-01,3.659482896327972412e-01
9.500000000000000666e-01,1.374206492868635110e-01,3.782141485357732313e-01,1.373238414525985718e-01,3.781274557113647461e-01
9.599999999999999645e-01,1.402742706868994604e-01,3.899199459865517192e-01,1.401760131120681763e-01,3.898288011550903320e-01
9.699999999999999734e-01,1.432439132380153024e-01,4.011311513218521196e-01,1.431492269039154053e-01,4.010392427444458008e-01
9.799999999999999822e-01,1.463307927370847417e-01,4.118362390084844837e-01,1.462445110082626343e-01,4.117474257946014404e-01
9.899999999999999911e-01,1.495353050007601214e-01,4.220249675444621151e-01,1.494618952274322510e-01,4.219426810741424561e-01
1.000000000000000000e+00,1.528570828949047389e-01,4.316883236158305381e-01,1.528004556894302368e-01,4.316157400608062744e-01
1.010000000000000009e+00,1.562950526831030640e-01,4.408184670854063403e-01,1.562583744525909424e-01,4.407583177089691162e-01
1.020000000000000018e+00,1.598474885375835708e-01,4.494086780658498315e-01,1.598331779241561890e-01,4.493634402751922607e-01
1.030000000000000027e+00,1.635120650943440168e-01,4.574533061940616596e-01,1.635215282440185547e-01,4.574247300624847412e-01
1.040000000000000036e+00,1.672859067603003624e-01,4.649477234457888852e-01,1.673196256160736084e-01,4.649371504783630371e-01
1.050000000000000044e+00,1.711656314717927840e-01,4.718882829555220981e-01,1.712231487035751343e-01,4.718964397907257080e-01
1.060000000000000053e+00,1.751473936946917054e-01,4.782722784698048013e-01,1.752273291349411011e-01,4.782991111278533936e-01
1.070000000000000062e+00,1.792269206765044753e-01,4.840979109066557151e-01,1.793269664049148560e-01,4.841430485248565674e-01
1.080000000000000071e+00,1.833995455941347663e-01,4.893642580848945878e-01,1.835167109966278076e-01,4.894264638423919678e-01
1.090000000000000080e+00,1.876602355208274453e-01,4.940712496416532762e-01,1.877909302711486816e-01,4.941488504409790039e-01
1.100000000000000089e+00,1.920036151939022162e-01,4.982196460003627259e-01,1.921438425779342651e-01,4.983105063438415527e-01
1.110000000000000098e+00,1.964239860574372998e-01,5.018110219498317370e-01,1.965693980455398560e-01,5.019125342369079590e-01
1.120000000000000107e+00,2.009153415319298863e-01,5.048477537568918372e-01,2.010615020990371704e-01,5.049569606781005859e-01
1.130000000000000115e+00,2.054713775636738682e-01,5.073330106472617729e-01,2.056139707565307617e-01,5.074467658996582031e-01
1.140000000000000124e+00,2.100854999300842962e-01,5.092707491461909708e-01,2.102204561233520508e-01,5.093856453895568848e-01
1.150000000000000133e+00,2.147508272520203265e-01,5.106657112278789601e-01,2.148744910955429077e-01,5.107783079147338867e-01
1.159999999999999920e+00,2.194601913705966634e-01,5.115234245712537708e-01,2.195694297552108765e-01,5.116303563117980957e-01
1.169999999999999929e+00,2.242061342000164492e-01,5.118502057128581084e-01,2.242985367774963379e-01,5.119483470916748047e-01
1.179999999999999938e+00,2.289809024219421618e-01,5.116531646936813837e-01,2.290546000003814697e-01,5.117395520210266113e-01
1.189999999999999947e+00,2.337764392827772764e-01,5.109402118081943778e-01,2.338306456804275513e-01,5.110124349594116211e-01
1.199999999999999956e+00,2.385843766051580217e-01,5.097200633878173903e-01,2.386188805103302002e-01,5.097762346267700195e-01
1.209999999999999964e+00,2.433960232194729290e-01,5.080022501936196644e-01,2.434114068746566772e-01,5.080408453941345215e-01
1.219999999999999973e+00,2.482023551409691942e-01,5.057971230570033061e-01,2.482000142335891724e-01,5.058173537254333496e-01
1.229999999999999982e+00,2.529940042626757646e-01,5.031158589965053496e-01,2.529759109020233154e-01,5.031175613403320312e-01
1.239999999999999991e+00,2.577612486852768336e-01,4.999704644690688427e-01,2.577299475669860840e-01,4.999541044235229492e-01
1.250000000000000000e+00,2.624940046646595526e-01,4.963737757462969302e-01,2.624523639678955078e-01,4.963404536247253418e-01
1.260000000000000009e+00,2.671818195855692468e-01,4.923394569891146322e-01,2.671331465244293213e-01,4.922909736633300781e-01
1.270000000000000018e+00,2.718138695959838591e-01,4.878819920816888644e-01,2.717614769935607910e-01,4.878205955028533936e-01
1.280000000000000027e+00,2.763789589170995709e-01,4.830166734178542587e-01,2.763262689113616943e-01,4.829451143741607666e-01
1.290000000000000036e+00,2.808655249432853163e-01,4.777595832513897856e-01,2.808156907558441162e-01,4.776811599731445312e-01
1.300000000000000044e+00,2.852616474318053763e-01,4.721275692474259378e-01,2.852176725864410400e-01,4.720457196235656738e-01
1.310000000000000053e+00,2.895550629571903012e-01,4.661382133530510563e-01,2.895196080207824707e-01,4.660564959049224854e-01
1.320000000000000062e+00,2.937331858070638124e-01,4.598097923422588273e-01,2.937082350254058838e-01,4.597318470478057861e-01
1.330000000000000071e+00,2.977831346447640803e-01,4.531612310785700370e-01,2.977702319622039795e-01,4.530906975269317627e-01
1.340000000000000080e+00,3.016917646071007320e-01,4.462120492266082872e-01,3.016919195652008057e-01,4.461521804332733154e-01
1.350000000000000089e+00,3.054457087477234212e-01,4.389822962135452866e-01,3.054592311382293701e-01,4.389361441135406494e-01
1.360000000000000098e+00,3.090314200185589333e-01,4.314924862689543117e-01,3.090580105781555176e-01,4.314624667167663574e-01
1.370000000000000107e+00,3.124352245741330858e-01,4.237635194477407663e-01,3.124740123748779297e-01,4.237516820430755615e-01
1.380000000000000115e+00,3.156433776316490691e-01,4.158166002923500693e-01,3.156930208206176758e-01,4.158243238925933838e-01
1.390000000000000124e+00,3.186421237369836956e-01,4.076731517228955326e-01,3.187007308006286621e-01,4.077011942863464355e-01
1.400000000000000133e+00,3.214177614970009089e-01,3.993547242055358604e-01,3.214831352233886719e-01,3.994030952453613281e-01
1.409999999999999920e+00,3.239567105254111956e-01,3.908829031646876007e-01,3.240264058113098145e-01,3.909510970115661621e-01
1.419999999999999929e+00,3.262455800985381016e-01,3.822792153149774941e-01,3.263168632984161377e-01,3.823657929897308350e-01
1.429999999999999938e+00,3.282712381079618824e-01,3.735650357569984537e-01,3.283415138721466064e-01,3.736682832241058350e-01
1.439999999999999947e+00,3.300208818170287106e-01,3.647614938747952840e-01,3.300873935222625732e-01,3.648790121078491211e-01
1.449999999999999956e+00,3.314821026093789924e-01,3.558893880431236445e-01,3.315423429012298584e-01,3.560183644294738770e-01
1.459999999999999964e+00,3.326429517071181063e-01,3.469691003132652218e-01,3.326946496963500977e-01,3.471064269542694092e-01
1.469999999999999973e+00,3.334920017518970825e-01,3.380205168638992785e-01,3.335332870483398438e-01,3.381630480289459229e-01
1.479999999999999982e+00,3.340184041218071664e-01,3.290629549849372615e-01,3.340475857257843018e-01,3.292072713375091553e-01
1.489999999999999991e+00,3.342119416853984726e-01,3.201150967527466307e-01,3.342279493808746338e-01,3.202580213546752930e-01
1.500000000000000000e+00,3.340630765522938916e-01,3.111949292044609017e-01,3.340653181076049805e-01,3.113332390785217285e-01
1.510000000000000009e+00,3.335629925288202680e-01,3.023196918074533834e-01,3.335512280464172363e-01,3.024506866931915283e-01
1.520000000000000018e+00,3.327036324303421222e-01,2.935058305006343349e-01,3.326781094074249268e-01,2.936271131038665771e-01
1.530000000000000027e+00,3.314777301373952323e-01,2.847689583379600098e-01,3.314391374588012695e-01,2.848785221576690674e-01
1.540000000000000036e+00,3.298788376122868127e-01,2.761238223600144259e-01,3.298284411430358887e-01,2.762202620506286621e-01
1.550000000000000044e+00,3.279013474649162818e-01,2.675842754165982385e-01,3.278404772281646729e-01,2.676668167114257812e-01
1.560000000000000053e+00,3.255405111016972386e-01,2.591632531419241214e-01,3.254710435867309570e-01,2.592315971851348877e-01
1.570000000000000062e+00,3.227924531651970574e-01,2.508727546737875014e-01,3.227162063121795654e-01,2.509272396564483643e-01
1.580000000000000071e+00,3.196541829367968712e-01,2.427238262089017329e-01,3.195733726024627686e-01,2.427652478218078613e-01
1.590000000000000080e+00,3.161236026020646239e-01,2.347265475526255085e-01,3.160402774810791016e-01,2.347563952207565308e-01
1.600000000000000089e+00,3.121995135292032209e-01,2.268900198561345505e-01,3.121157288551330566e-01,2.269100099802017212e-01
1.610000000000000098e+00,3.078816208856375858e-01,2.192223542106479239e-01,3.077993690967559814e-01,2.192347794771194458e-01
1.620000000000000107e+00,3.031705365180414335e-01,2.117306612015817102e-01,3.030916154384613037e-01,2.117378264665603638e-01
1.630000000000000115e+00,2.980677812262023108e-01,2.044210398512776028e-01,2.979936599731445312e-01,2.044256478548049927e-01
1.640000000000000124e+00,2.925757862832769618e-01,1.972985663241612619e-01,2.925077676773071289e-01,1.973033100366592407e-01
1.650000000000000133e+00,2.866978937707796993e-01,1.903672828906375070e-01,2.866367697715759277e-01,1.903747618198394775e-01
1.660000000000000142e+00,2.804383583126728308e-01,1.836301840798744145e-01,2.803847193717956543e-01,1.836429238319396973e-01
1.669999999999999929e+00,2.738023464943440954e-01,1.770892047921937551e-01,2.737563550472259521e-01,1.771095097064971924e-01
1.679999999999999938e+00,2.667959373190662009e-01,1.707452064048226859e-01,2.667574286460876465e-01,1.707750856876373291e-01
1.689999999999999947e+00,2.594261214889890255e-01,1.645979637885243707e-01,2.593946158885955811e-01,1.646388620138168335e-01
1.699999999999999956e+00,2.517008005665284376e-01,1.586461519030042677e-01,2.516755759716033936e-01,1.586991995573043823e-01
1.709999999999999964e+00,2.436287843548642085e-01,1.528873351281893334e-01,2.436088472604751587e-01,1.529532074928283691e-01
1.719999999999999973e+00,2.352197879722917051e-01,1.473179562469529580e-01,2.352039515972137451e-01,1.473966687917709351e-01
1.729999999999999982e+00,2.264844256874947448e-01,1.419333311461783431e-01,2.264714837074279785e-01,1.420244872570037842e-01
1.739999999999999991e+00,2.174342041642833567e-01,1.367276436342375334e-01,2.174228727817535400e-01,1.368302702903747559e-01
1.750000000000000000e+00,2.080815108581846595e-01,1.316939487934350728e-01,2.080705314874649048e-01,1.318066567182540894e-01
1.760000000000000009e+00,1.984396007333398548e-01,1.268241785407910605e-01,1.984278857707977295e-01,1.269450336694717407e-01
1.770000000000000018e+00,1.885225777389282209e-01,1.221091561779616697e-01,1.885091364383697510e-01,1.222360134124755859e-01
1.780000000000000027e+00,1.783453719622319911e-01,1.175386179088771105e-01,1.783294230699539185e-01,1.176689639687538147e-01
1.790000000000000036e+00,1.679237123225737205e-01,1.131012418045910517e-01,1.679047942161560059e-01,1.132322996854782104e-01
1.800000000000000044e+00,1.572740921324224106e-01,1.087846885917610473e-01,1.572519540786743164e-01,1.089137271046638489e-01
1.810000000000000053e+00,1.464137309151323785e-01,1.045756486032642790e-01,1.463884562253952026e-01,1.046998202800750732e-01
1.820000000000000062e+00,1.353605275549760456e-01,1.004599030978901714e-01,1.353324651718139648e-01,1.005764976143836975e-01
1.830000000000000071e+00,1.241330096283594919e-01,9.642239187529247357e-02,1.241027340292930603e-01,9.652886539697647095e-02
1.840000000000000080e+00,1.127502744963118642e-01,9.244729449220163986e-02,1.127186715602874756e-01,9.254147112369537354e-02
1.850000000000000089e+00,1.012319259365491719e-01,8.851811885506057076e-02,1.012000665068626404e-01,8.859808743000030518e-02
1.860000000000000098e+00,8.959800438622249341e-02,8.461780034411867102e-02,8.956707268953323364e-02,8.468208461999893188e-02
1.870000000000000107e+00,7.786891290124320353e-02,8.072880801876540502e-02,7.784023135900497437e-02,8.077646046876907349e-02
1.880000000000000115e+00,6.606533869144624871e-02,7.683325815128545788e-02,6.604025512933731079e-02,7.686372846364974976e-02
1.890000000000000124e+00,5.420817139941865731e-02,7.291303316251625255e-02,5.418798327445983887e-02,7.292638719081878662e-02
1.900000000000000133e+00,4.231841899057402906e-02,6.894990453955678056e-02,4.230442270636558533e-02,6.894657015800476074e-02
1.910000000000000142e+00,3.041712279889857012e-02,6.492565722547898044e-02,3.041044995188713074e-02,6.490667909383773804e-02
1.919999999999999929e+00,1.852527259412799221e-02,6.082221403900132939e-02,1.852690987288951874e-02,6.078894436359405518e-02
1.929999999999999938e+00,6.663722614516708748e-03,5.662175857799134349e-02,6.674363277852535248e-03,5.657590553164482117e-02
1.939999999999999947e+00,-5.146890317784862112e-03,5.230685475159518871e-02,-5.126770120114088058e-03,5.225049704313278198e-02
1.949999999999999956e+00,-1.688622543246547439e-02,4.786056100731790608e-02,-1.685635000467300415e-02,4.779579490423202515e-02
1.959999999999999964e+00,-2.853431233787672577e-02,4.326653744199999985e-02,-2.849468588829040527e-02,4.319571703672409058e-02
1.969999999999999973e+00,-4.007162108996923516e-02,3.850914585257601830e-02,-4.002248495817184448e-02,3.843455761671066284e-02
1.979999999999999982e+00,-5.147912690083113196e-02,3.357354082452934652e-02,-5.142099782824516296e-02,3.349742665886878967e-02
1.989999999999999991e+00,-6.273836924197365161e-02,2.844575138936503503e-02,-6.267192959785461426e-02,2.837011590600013733e-02
2.000000000000000000e+00,-7.383150511975181129e-02,2.311275281568885703e-02,-7.375763356685638428e-02,2.303938008844852448e-02
2.010000000000000231e+00,-8.474135650177279377e-02,1.756252839729180448e-02,-8.466103672981262207e-02,1.749300397932529449e-02
2.020000000000000018e+00,-9.545145210266722802e-02,1.178412147966154989e-02,-9.536581486463546753e-02,1.171955000609159470e-02
2.030000000000000249e+00,-1.059460637947389205e-01,5.767678128788771355e-03,-1.058562099933624268e-01,5.708860233426094055e-03
2.040000000000000036e+00,-1.162102379019883946e-01,-4.955192042264946941e-04,-1.161172911524772644e-01,-5.482264677993953228e-04
2.049999999999999822e+00,-1.262298219062192306e-01,-7.013026222063565782e-03,-1.261348724365234375e-01,-7.059621158987283707e-03
2.060000000000000053e+00,-1.359914872190616242e-01,-1.379121844892761649e-02,-1.358955353498458862e-01,-1.383202336728572845e-02
2.069999999999999840e+00,-1.454827482659185323e-01,-2.083527959998120530e-02,-1.453865766525268555e-01,-2.087103575468063354e-02
2.080000000000000071e+00,-1.546919787770787424e-01,-2.814919517628174800e-02,-1.545962840318679810e-01,-2.818079479038715363e-02
2.089999999999999858e+00,-1.636084251954272317e-01,-3.573575138580725036e-02,-1.635137051343917847e-01,-3.576451912522315979e-02
2.100000000000000089e+00,-1.722222187079507916e-01,-4.359653674100701787e-02,-1.721287369728088379e-01,-4.362377151846885681e-02
2.109999999999999876e+00,-1.805243855666113784e-01,-5.173194694834618024e-02,-1.804322302341461182e-01,-5.175919085741043091e-02
2.120000000000000107e+00,-1.885068564580432149e-01,-6.014119127295604328e-02,-1.884159296751022339e-01,-6.016992405056953430e-02
2.129999999999999893e+00,-1.961624742810422206e-01,-6.882230198901061191e-02,-1.960724741220474243e-01,-6.885387003421783447e-02
2.140000000000000124e+00,-2.034850027675228767e-01,-7.777214163265926128e-02,-2.033954858779907227e-01,-7.780793309211730957e-02
2.149999999999999911e+00,-2.104691329257411814e-01,-8.698641424161920876e-02,-2.103795111179351807e-01,-8.702751249074935913e-02
2.160000000000000142e+00,-2.171104905896884540e-01,-9.645967313842690460e-02,-2.170201241970062256e-01,-9.650691598653793335e-02
2.169999999999999929e+00,-2.234056421793175762e-01,-1.061853317107764871e-01,-2.233138531446456909e-01,-1.062392741441726685e-01
2.180000000000000160e+00,-2.293521006828858066e-01,-1.161556718724165022e-01,-2.292581647634506226e-01,-1.162166073918342590e-01
2.189999999999999947e+00,-2.349483299320749563e-01,-1.263618542382584642e-01,-2.348516583442687988e-01,-1.264296472072601318e-01
2.200000000000000178e+00,-2.401937482710854999e-01,-1.367939276211493915e-01,-2.400938868522644043e-01,-1.368680894374847412e-01
2.209999999999999964e+00,-2.450887294041111386e-01,-1.474408405619012374e-01,-2.449851930141448975e-01,-1.475205570459365845e-01
2.220000000000000195e+00,-2.496346024327258661e-01,-1.582904528841783398e-01,-2.495273202657699585e-01,-1.583745330572128296e-01
2.229999999999999982e+00,-2.538336469186480149e-01,-1.693295515322268130e-01,-2.537225782871246338e-01,-1.694165915250778198e-01
2.240000000000000213e+00,-2.576890869273078533e-01,-1.805438667645168915e-01,-2.575745880603790283e-01,-1.806320846080780029e-01
2.250000000000000000e+00,-2.612050782440109020e-01,-1.919180951223195541e-01,-2.610875666141510010e-01,-1.920056492090225220e-01
