# time theta1 theta2
6.199999999999999956e-01 4.775033302086376108e-02 -1.343702441615190479e-01
6.300000000000000044e-01 5.267086816801207216e-02 -1.203408939690639723e-01
6.400000000000000133e-01 5.733610277778166536e-02 -1.059357652922379572e-01
6.500000000000000222e-01 6.175072147038943721e-02 -9.117409686810960812e-02
6.600000000000000311e-01 6.592070197416916022e-02 -7.607675151102402666e-02
6.700000000000000400e-01 6.985330747664057760e-02 -6.066619044570685515e-02
6.800000000000000488e-01 7.355706373644207985e-02 -4.496643027522988917e-02
6.900000000000000577e-01 7.704172037459247613e-02 -2.900298195511678140e-02
7.000000000000000666e-01 8.031819615029188453e-02 -1.280277158039590940e-02
7.099999999999999645e-01 8.339850842310284063e-02 3.605956762655677331e-03
7.199999999999999734e-01 8.629568739759889417e-02 2.019375538750120200e-02
7.299999999999999822e-01 8.902367612644088157e-02 3.693010352479882824e-02
7.399999999999999911e-01 9.159721760207112373e-02 5.378355245563783138e-02
7.500000000000000000e-01 9.403173058559667619e-02 7.072188339570030513e-02
7.600000000000000089e-01 9.634317609511024172e-02 8.771227596095500234e-02
7.700000000000000178e-01 9.854791669741294613e-02 1.047214847982716607e-01
7.800000000000000266e-01 1.006625709114057632e-01 1.217160217801847022e-01
7.900000000000000355e-01 1.027038651347097070e-01 1.386623410456644390e-01
8.000000000000000444e-01 1.046884855457467789e-01 1.555270241198448700e-01
8.100000000000000533e-01 1.066329324118336780e-01 1.722769623648991721e-01
8.200000000000000622e-01 1.085533791519351227e-01 1.888795340993905114e-01
8.300000000000000711e-01 1.104655383643993460e-01 2.053027738704468752e-01
8.399999999999999689e-01 1.123845368405908679e-01 2.215155315664700253e-01
8.499999999999999778e-01 1.143248013514218536e-01 2.374876193108559352e-01
8.599999999999999867e-01 1.162999567230063730e-01 2.531899443714232256e-01
8.699999999999999956e-01 1.183227374183772190e-01 2.685946266471449517e-01
8.800000000000000044e-01 1.204049135232393014e-01 2.836750996440618455e-01
8.900000000000000133e-01 1.225572317040967973e-01 2.984061942164302206e-01
9.000000000000000222e-01 1.247893713756858813e-01 3.127642047177438545e-01
9.100000000000000311e-01 1.271099159900212494e-01 3.267269375700839196e-01
9.200000000000000400e-01 1.295263390495051958e-01 3.402737426106538510e-01
9.300000000000000488e-01 1.320450041586449241e-01 3.533855279034082697e-01
9.400000000000000577e-01 1.346711781692377929e-01 3.660447590043227617e-01
9.500000000000000666e-01 1.374090562476184274e-01 3.782354439350756881e-01
9.599999999999999645e-01 1.402617975037747100e-01 3.899431053467681818e-01
9.699999999999999734e-01 1.432315696737159749e-01 4.011547415390845917e-01
9.799999999999999822e-01 1.463196012400782009e-01 4.118587781384064339e-01
9.899999999999999911e-01 1.495262393121558619e-01 4.220450123295174660e-01
1.000000000000000000e+00 1.528510115647191414e-01 4.317045515794334376e-01
1.010000000000000009e+00 1.562926905535983735e-01 4.408297487894966005e-01
1.020000000000000018e+00 1.598493587825469964e-01 4.494141357650648927e-01
1.030000000000000027e+00 1.635184729871137777e-01 4.574523568037491827e-01
1.040000000000000036e+00 1.672969262232188725e-01 4.649401040768579851e-01
1.050000000000000044e+00 1.711811064964604556e-01 4.718740563187893700e-01
1.060000000000000053e+00 1.751669508380717388e-01 4.782518221505004385e-01
1.070000000000000062e+00 1.792499939199468650e-01 4.840718891511617827e-01
1.080000000000000071e+00 1.834254104991500101e-01 4.893335795623391937e-01
1.090000000000000080e+00 1.876880511867752566e-01 4.940370132672988190e-01
1.100000000000000089e+00 1.920324712420318214e-01 4.981830784402114243e-01
1.110000000000000098e+00 1.964529522953261387e-01 5.017734100118977913e-01
1.120000000000000107e+00 2.009435170995416409e-01 5.048103758559602250e-01
1.130000000000000115e+00 2.054979375927574736e-01 5.072970703670393045e-01
1.140000000000000124e+00 2.101097367247506398e-01 5.092373148864816068e-01
1.150000000000000133e+00 2.147721846508237886e-01 5.106356642344610508e-01
1.159999999999999920e+00 2.194782900272348458e-01 5.114974184355273179e-01
1.169999999999999929e+00 2.242207872508420741e-01 5.118286385800643323e-01
1.179999999999999938e+00 2.289921205700668205e-01 5.116361656499721633e-01
1.189999999999999947e+00 2.337844260540040409e-01 5.109276410550261938e-01
1.199999999999999956e+00 2.385895124411414603e-01 5.097115275781584076e-01
1.209999999999999964e+00 2.433988418987803604e-01 5.079971294138063698e-01
1.219999999999999973e+00 2.482035117095464094e-01 5.057946100032953973e-01
1.229999999999999982e+00 2.529942378634236766e-01 5.031150064238907316e-01
1.239999999999999991e+00 2.577613414740478337e-01 4.999702391719421102e-01
1.250000000000000000e+00 2.624947388585114338e-01 4.963731162929554408e-01
1.260000000000000009e+00 2.671839360229101290e-01 4.923373309493130345e-01
1.270000000000000018e+00 2.718180281839054913e-01 4.878774516760033819e-01
1.280000000000000027e+00 2.763857048325409904e-01 4.830089047518474898e-01
1.290000000000000036e+00 2.808752607134747392e-01 4.777479483036451424e-01
1.300000000000000044e+00 2.852746129539046605e-01 4.721116379584601730e-01
1.310000000000000053e+00 2.895713244350438531e-01 4.661177840596965605e-01
1.320000000000000062e+00 2.937526333583654337e-01 4.597849006605039812e-01
1.330000000000000071e+00 2.978054888222541052e-01 4.531321466982054513e-01
1.340000000000000080e+00 3.017165920953004954e-01 4.461792599309050700e-01
1.350000000000000089e+00 3.054724431532296336e-01 4.389464843776276770e-01
1.360000000000000098e+00 3.090593919400346778e-01 4.314544921421096801e-01
1.370000000000000107e+00 3.124636937226767386e-01 4.237243006141623303e-01
1.380000000000000115e+00 3.156715678346691534e-01 4.157771861285367021e-01
1.390000000000000124e+00 3.186692590485377119e-01 4.076345952173717757e-01
1.400000000000000133e+00 3.214431007815605201e-01 3.993180546174087131e-01
1.409999999999999920e+00 3.239795793238843813e-01 3.908490811869181347e-01
1.419999999999999929e+00 3.262653982830412414e-01 3.822490928503406993e-01
1.429999999999999938e+00 3.282875424634894013e-01 3.735393216225194601e-01
1.439999999999999947e+00 3.300333404429605100e-01 3.647407296715313718e-01
1.449999999999999956e+00 3.314905251674567510e-01 3.558739292627177697e-01
1.459999999999999964e+00 3.326472919616295654e-01 3.469591072905237605e-01
1.469999999999999973e+00 3.334923534384167110e-01 3.380159549537193886e-01
1.479999999999999982e+00 3.340149908883794927e-01 3.290636029685029551e-01
1.489999999999999991e+00 3.342051018319849853e-01 3.201205625482002048e-01
1.500000000000000000e+00 3.340532435238375286e-01 3.112046722132127963e-01
1.510000000000000009e+00 3.335506723031766430e-01 3.023330503359825672e-01
1.520000000000000018e+00 3.326893787864804164e-01 2.935220531782000708e-01
1.530000000000000027e+00 3.314621189925607836e-01 2.847872380461701769e-01
1.540000000000000036e+00 3.298624415751355565e-01 2.761433310793786067e-01
1.550000000000000044e+00 3.278847114099224247e-01 2.676041991005260745e-01
1.560000000000000053e+00 3.255241298406561512e-01 2.591828248953406133e-01
1.570000000000000062e+00 3.227767519294169052e-01 2.508912852592227738e-01
1.580000000000000071e+00 3.196395010801975634e-01 2.427407311460902384e-01
1.590000000000000080e+00 3.161101814102640351e-01 2.347413692825185971e-01
1.600000000000000089e+00 3.121874882317134392e-01 2.269024446662573358e-01
1.610000000000000098e+00 3.078710169765190852e-01 2.192322234502707967e-01
1.620000000000000107e+00 3.031612708536499667e-01 2.117379758185354566e-01
1.630000000000000115e+00 2.980596674685129233e-01 2.044259585840155768e-01
1.640000000000000124e+00 2.925685445654572781e-01 1.973013973779437491e-01
1.650000000000000133e+00 2.866911649762329262e-01 1.903684684476015243e-01
1.660000000000000142e+00 2.804317207742966223e-01 1.836302802317564542e-01
1.669999999999999929e+00 2.737953365500842007e-01 1.770888550330529387e-01
1.679999999999999938e+00 2.667880716392466711e-01 1.707451112493301726e-01
1.689999999999999947e+00 2.594169210578128326e-01 1.645988467556146750e-01
1.699999999999999956e+00 2.516898148285205417e-01 1.586487241403173876e-01
1.709999999999999964e+00 2.436156153241203492e-01 1.528922585885477692e-01
1.719999999999999973e+00 2.352041122088575076e-01 1.473258092686552112e-01
1.729999999999999982e+00 2.264660145306791605e-01 1.419445751122954680e-01
1.739999999999999991e+00 2.174129395054824609e-01 1.367425958815995657e-01
1.750000000000000000e+00 2.080573975418355814e-01 1.317127593885424608e-01
1.760000000000000009e+00 1.984127730802702771e-01 1.268468156716137385e-01
1.770000000000000018e+00 1.884933008650550856e-01 1.221353988446821220e-01
1.780000000000000027e+00 1.783140373271696055e-01 1.175680572148516262e-01
1.790000000000000036e+00 1.678908268333413334e-01 1.131332921234468186e-01
1.800000000000000044e+00 1.572402626451378238e-01 1.088186058011379603e-01
1.810000000000000053e+00 1.463796425315052607e-01 1.046105583495251096e-01
1.820000000000000062e+00 1.353269190846126957e-01 1.004948337725844465e-01
1.830000000000000071e+00 1.241006448989918215e-01 9.645631478802400849e-02
1.840000000000000080e+00 1.127199128841681885e-01 9.247916595672592277e-02
1.850000000000000089e+00 1.012042920876318197e-01 8.854692448391310311e-02
1.860000000000000098e+00 8.957375950462262426e-02 8.464259787418852710e-02
1.870000000000000107e+00 7.784862844050383091e-02 8.074876746933390415e-02
1.880000000000000115e+00 6.604947406755687367e-02 7.684769676739787447e-02
1.890000000000000124e+00 5.419705687837723246e-02 7.292144331802197232e-02
1.900000000000000133e+00 4.231224478073914580e-02 6.895197291518224969e-02
1.910000000000000142e+00 3.041593460250666472e-02 6.492127476657547080e-02
1.919999999999999929e+00 1.852897377923311967e-02 6.081147630980416469e-02
1.929999999999999938e+00 6.672082981500635293e-03 5.660495636922870805e-02
1.939999999999999947e+00 -5.134219595510827044e-03 5.228445540277475850e-02
1.949999999999999956e+00 -1.686969160993312400e-02 4.783318167301232882e-02
1.959999999999999964e+00 -2.851443701624224031e-02 4.323491228841931655e-02
1.969999999999999973e+00 -4.004897305225502829e-02 3.847408819509783029e-02
1.979999999999999982e+00 -5.145429334053579912e-02 3.353590235177392187e-02
1.989999999999999991e+00 -6.271192677343284672e-02 2.840638048671968383e-02
2.000000000000000000e+00 -7.380399195350580144e-02 2.307245400886390185e-02
2.010000000000000231e+00 -8.471324706388129455e-02 1.752202482133535799e-02
2.020000000000000018e+00 -9.542313514262791563e-02 1.174402195850691652e-02
2.030000000000000249e+00 -1.059178248282455770e-01 5.728450132019934429e-03
2.040000000000000036e+00 -1.161822467268020659e-01 -5.335695776152189068e-04
2.049999999999999822e+00 -1.262021256224577781e-01 -7.049766513730554469e-03
2.060000000000000053e+00 -1.359640088099549338e-01 -1.382669423816925910e-02
2.069999999999999840e+00 -1.454552908684726142e-01 -2.086971075738870696e-02
2.080000000000000071e+00 -1.546642352200756909e-01 -2.818296454738319912e-02
2.089999999999999858e+00 -1.635799928224349331e-01 -3.576938570980642274e-02
2.100000000000000089e+00 -1.721926183348397865e-01 -4.363068158384468542e-02
2.109999999999999876e+00 -1.804930840696807037e-01 -5.176733615690141954e-02
2.120000000000000107e+00 -1.884732920000258827e-01 -6.017861266026424544e-02
2.129999999999999893e+00 -1.961260840397020810e-01 -6.886255880107650107e-02
2.140000000000000124e+00 -2.034452507478857752e-01 -7.781601416591600595e-02
2.149999999999999911e+00 -2.104255385384712351e-01 -8.703461943019553948e-02
2.160000000000000142e+00 -2.170626553985221807e-01 -9.651282711722765362e-02
2.169999999999999929e+00 -2.233532750431654890e-01 -1.062439137665240479e-01
2.180000000000000160e+00 -2.292950393596575320e-01 -1.162199934880503716e-01
2.189999999999999947e+00 -2.348865589242109253e-01 -1.264320329930732623e-01
2.200000000000000178e+00 -2.401274113145315248e-01 -1.368698682984408332e-01
2.209999999999999964e+00 -2.450181368915432811e-01 -1.475222233954874840e-01
2.220000000000000195e+00 -2.495602316877910121e-01 -1.583767312536329963e-01
2.229999999999999982e+00 -2.537561370192952803e-01 -1.694199575890185661e-01
2.240000000000000213e+00 -2.576092254334966247e-01 -1.806374278678700152e-01
2.250000000000000000e+00 -2.611237826190637712e-01 -1.920136580309971808e-01
2.260000000000000231e+00 -2.643049849338445223e-01 -2.035321894191171599e-01
2.270000000000000018e+00 -2.671588722546623385e-01 -2.151756283484632659e-01
2.280000000000000249e+00 -2.696923159158800543e-01 -2.269256907331502204e-01
2.290000000000000036e+00 -2.719129815811241468e-01 -2.387632520765395616e-01
2.300000000000000266e+00 -2.738292869821335462e-01 -2.506684030605486613e-01
2.310000000000000053e+00 -2.754503545579137791e-01 -2.626205108523137488e-01
2.319999999999999840e+00 -2.767859591333841629e-01 -2.745982861251817786e-01
2.330000000000000071e+00 -2.778464708864231691e-01 -2.865798556593687207e-01
2.339999999999999858e+00 -2.786427939624596672e-01 -2.985428402508427115e-01
2.350000000000000089e+00 -2.791863012032551050e-01 -3.104644375192077144e-01
2.359999999999999876e+00 -2.794887655580814423e-01 -3.223215090707710617e-01
2.370000000000000107e+00 -2.795622888381168458e-01 -3.340906713457028054e-01
2.379999999999999893e+00 -2.794192285557186572e-01 -3.457483893620581505e-01
2.390000000000000124e+00 -2.790721236568729502e-01 -3.572710724680393524e-01
2.399999999999999911e+00 -2.785336200054456257e-01 -3.686351711302957579e-01
2.410000000000000142e+00 -2.778163965102707356e-01 -3.798172737229485452e-01
2.419999999999999929e+00 -2.769330927994232416e-01 -3.907942022414104821e-01
2.430000000000000160e+00 -2.758962393396300339e-01 -4.015431058483847626e-01
2.439999999999999947e+00 -2.747181908725117028e-01 -4.120415511674783149e-01
2.450000000000000178e+00 -2.734110639936234710e-01 -4.222676082727695457e-01
2.459999999999999964e+00 -2.719866796359321492e-01 -4.321999313799458897e-01
2.470000000000000195e+00 -2.704565111377699171e-01 -4.418178333251547851e-01
2.479999999999999982e+00 -2.688316384781601065e-01 -4.511013530197909294e-01
2.490000000000000213e+00 -2.671227091518533769e-01 -4.600313151908708154e-01
2.500000000000000000e+00 -2.653399060348107796e-01 -4.685893818547361422e-01
2.510000000000000231e+00 -2.634929224608946741e-01 -4.767580951235511066e-01
2.520000000000000018e+00 -2.615909445949687329e-01 -4.845209111060022611e-01
2.530000000000000249e+00 -2.596426410493899439e-01 -4.918622248322441215e-01
2.540000000000000036e+00 -2.576561595529500148e-01 -4.987673863046794276e-01
2.550000000000000266e+00 -2.556391303465903042e-01 -5.052227079468715187e-01
2.560000000000000053e+00 -2.535986758515300643e-01 -5.112154638889750968e-01
2.569999999999999840e+00 -2.515414260354724152e-01 -5.167338816859081696e-01
2.580000000000000071e+00 -2.494735387937885573e-01 -5.217671272105731672e-01
2.589999999999999858e+00 -2.474007245672737720e-01 -5.263052835955659425e-01
2.600000000000000089e+00 -2.453282743381897391e-01 -5.303393252100345734e-01
2.609999999999999876e+00 -2.432610900835379952e-01 -5.338610877511185127e-01
2.620000000000000107e+00 -2.412037167201669663e-01 -5.368632355995531791e-01
2.629999999999999893e+00 -2.391603745514260249e-01 -5.393392276348436543e-01
2.640000000000000124e+00 -2.371349912202370402e-01 -5.412832827256648383e-01
2.649999999999999911e+00 -2.351312321889741375e-01 -5.426903461050862632e-01
2.660000000000000142e+00 -2.331525288022752163e-01 -5.435560578076479299e-01
2.669999999999999929e+00 -2.312021030444458281e-01 -5.438767242864935847e-01
2.680000000000000160e+00 -2.292829881775838574e-01 -5.436492942445639853e-01
2.689999999999999947e+00 -2.273980445388273375e-01 -5.428713396055792062e-01
2.700000000000000178e+00 -2.255499698836728462e-01 -5.415410424200518547e-01
2.709999999999999964e+00 -2.237413037853253905e-01 -5.396571883511827039e-01
2.720000000000000195e+00 -2.219744257354137051e-01 -5.372191672179916777e-01
2.729999999999999982e+00 -2.202515467367368862e-01 -5.342269808915539597e-01
2.740000000000000213e+00 -2.185746943314060831e-01 -5.306812586483514727e-01
2.750000000000000000e+00 -2.169456911649653985e-01 -5.265832798862810638e-01
2.760000000000000231e+00 -2.153661273458503389e-01 -5.219350039079049264e-01
2.770000000000000018e+00 -2.138373270167508167e-01 -5.167391062763327936e-01
2.780000000000000249e+00 -2.123603097069295675e-01 -5.109990210559700596e-01
2.790000000000000036e+00 -2.109357471791140082e-01 -5.047189880676792306e-01
2.800000000000000266e+00 -2.095639166180708057e-01 -4.979041041198087880e-01
2.810000000000000053e+00 -2.082446511273881584e-01 -4.905603770272380371e-01
2.819999999999999840e+00 -2.069772886034148829e-01 -4.826947811037295977e-01
2.830000000000000071e+00 -2.057606201381656230e-01 -4.743153127119927870e-01
2.839999999999999858e+00 -2.045928391639358357e-01 -4.654310443837937905e-01
2.850000000000000089e+00 -2.034714925894537674e-01 -4.560521759816626441e-01
2.859999999999999876e+00 -2.023934351891174821e-01 -4.461900813659546161e-01
2.870000000000000107e+00 -2.013547884921839393e-01 -4.358573490573142695e-01
2.879999999999999893e+00 -2.003509053772226378e-01 -4.250678154452270929e-01
2.890000000000000124e+00 -1.993763415088233570e-01 -4.138365891878779124e-01
2.899999999999999911e+00 -1.984248346591168111e-01 -4.021800655756102572e-01
2.910000000000000142e+00 -1.974892928375036605e-01 -3.901159297878082355e-01
2.919999999999999929e+00 -1.965617920099693161e-01 -3.776631481580544070e-01
2.930000000000000160e+00 -1.956335840270690962e-01 -3.648419467712950004e-01
2.939999999999999947e+00 -1.946951152001677454e-01 -3.516737769451073747e-01
2.950000000000000178e+00 -1.937360557724350230e-01 -3.381812673900465027e-01
2.959999999999999964e+00 -1.927453403284770383e-01 -3.243881630960135376e-01
2.970000000000000195e+00 -1.917112189787325005e-01 -3.103192512468189723e-01
2.979999999999999982e+00 -1.906213189465400804e-01 -2.960002747175749516e-01
2.990000000000000213e+00 -1.894627159819076978e-01 -2.814578339531609852e-01
3.000000000000000000e+00 -1.882220148312957753e-01 -2.667192782547260776e-01
3.010000000000000231e+00 -1.868854378119146897e-01 -2.518125877093321252e-01
3.020000000000000018e+00 -1.854389203765990646e-01 -2.367662471800427992e-01
3.030000000000000249e+00 -1.838682124153920849e-01 -2.216091139253329179e-01
3.040000000000000036e+00 -1.821589839261914257e-01 -2.063702805336173340e-01
3.050000000000000266e+00 -1.802969336021988389e-01 -1.910789349378674840e-01
3.060000000000000053e+00 -1.782678988308049328e-01 -1.757642193145236842e-01
3.070000000000000284e+00 -1.760579655784896835e-01 -1.604550896691342987e-01
3.080000000000000071e+00 -1.736535766499824884e-01 -1.451801778683615707e-01
3.089999999999999858e+00 -1.710416368571358314e-01 -1.299676577953328416e-01
3.100000000000000089e+00 -1.682096137125959345e-01 -1.148451171850403546e-01
3.109999999999999876e+00 -1.651456323734106779e-01 -9.983943654194893380e-02
3.120000000000000107e+00 -1.618385636973463659e-01 -8.497667635746369852e-02
3.129999999999999893e+00 -1.582781044362553680e-01 -7.028197363568941536e-02
3.140000000000000124e+00 -1.544548487720119601e-01 -5.577944850787559111e-02
3.149999999999999911e+00 -1.503603505964144771e-01 -4.149212147565313480e-02
3.160000000000000142e+00 -1.459871761416888236e-01 -2.744184157749171918e-02
3.169999999999999929e+00 -1.413289467771891017e-01 -1.364922552883635065e-02
3.180000000000000160e+00 -1.363803719948315507e-01 -1.336076511301219848e-04
3.189999999999999947e+00 -1.311372728050044512e-01 1.308699981481891220e-02
3.200000000000000178e+00 -1.255965959507147900e-01 2.599593661362926272e-02
3.209999999999999964e+00 -1.197564195154595668e-01 3.857791537133842957e-02
3.220000000000000195e+00 -1.136159506452488061e-01 5.081903439400383554e-02
3.229999999999999982e+00 -1.071755162235104863e-01 6.270678338276006181e-02
3.240000000000000213e+00 -1.004365474262993857e-01 7.423004314310088780e-02
3.250000000000000000e+00 -9.340155914221751066e-02 8.537908039019660722e-02
3.260000000000000231e+00 -8.607412526566952937e-02 9.614553873614718749e-02
3.270000000000000018e+00 -7.845885086347034743e-02 1.065224268904726990e-01
3.280000000000000249e+00 -7.056134217439100076e-02 1.165041050143321988e-01
3.290000000000000036e+00 -6.238817533097922724e-02 1.260862700457012764e-01
3.300000000000000266e+00 -5.394686459589064648e-02 1.352659406617901516e-01
3.310000000000000053e+00 -4.524583078482576071e-02 1.440414423721156634e-01
3.320000000000000284e+00 -3.629437040954401616e-02 1.524123930473312294e-01
3.330000000000000071e+00 -2.710262592245907959e-02 1.603796889922029789e-01
3.339999999999999858e+00 -1.768155728457644280e-02 1.679454914733252702e-01
3.350000000000000089e+00 -8.042914916787475763e-03 1.751132134207130653e-01
3.359999999999999876e+00 1.800786063355665949e-03 1.818875058444700821e-01
3.370000000000000107e+00 1.183629056564324683e-02 1.882742433501172763e-01
3.379999999999999893e+00 2.204962759177895790e-02 1.942805080049367916e-01
3.390000000000000124e+00 3.242613413420614155e-02 1.999145707081031453e-01
3.399999999999999911e+00 4.295047949303067852e-02 2.051858691535309864e-01
3.410000000000000142e+00 5.360669065803987110e-02 2.101049814492269574e-01
3.419999999999999929e+00 6.437817943667133169e-02 2.146835944720535683e-01
3.430000000000000160e+00 7.524777201206041266e-02 2.189344660923751573e-01
3.439999999999999947e+00 8.619774158780378615e-02 2.228713804978335045e-01
3.450000000000000178e+00 9.720984471873499178e-02 2.265090959768413792e-01
3.459999999999999964e+00 1.082653618417528385e-01 2.298632846863392087e-01
3.470000000000000195e+00 1.193451424105848868e-01 2.329504641197891746e-01
3.479999999999999982e+00 1.304296549071330136e-01 2.357879202041057720e-01
3.490000000000000213e+00 1.414990418544008477e-01 2.383936221812455181e-01
3.500000000000000000e+00 1.525331797971535841e-01 2.407861296639010329e-01
3.510000000000000231e+00 1.635117440521098031e-01 2.429844924872553713e-01
3.520000000000000018e+00 1.744142778654625414e-01 2.450081442020395628e-01
3.530000000000000249e+00 1.852202654578274654e-01 2.468767902604384334e-01
3.540000000000000036e+00 1.959092082909980326e-01 2.486102921283758760e-01
3.550000000000000266e+00 2.064607037625185437e-01 2.502285487088451998e-01
3.560000000000000053e+00 2.168545254277862155e-01 2.517513765756222988e-01
3.570000000000000284e+00 2.270707037691568897e-01 2.531983905904710008e-01
3.580000000000000071e+00 2.370896064804622061e-01 2.545888865067842954e-01
3.589999999999999858e+00 2.468920172154990544e-01 2.559417271468160116e-01
3.600000000000000089e+00 2.564592117614311051e-01 2.572752336781870541e-01
3.609999999999999876e+00 2.657730306424663236e-01 2.586070834096220183e-01
3.620000000000000107e+00 2.748159472343948972e-01 2.599542153788427790e-01
3.629999999999999893e+00 2.835711305741508981e-01 2.613327448215853055e-01
3.640000000000000124e+00 2.920225021771508667e-01 2.627578873954862781e-01
3.649999999999999911e+00 3.001547863244244385e-01 2.642438937928501264e-01
3.660000000000000142e+00 3.079535534464419300e-01 2.658039951197032069e-01
3.669999999999999929e+00 3.154052564054414254e-01 2.674503591533319291e-01
3.680000000000000160e+00 3.224972596569252725e-01 2.691940573252943891e-01
3.689999999999999947e+00 3.292178614476933274e-01 2.710450420203407984e-01
3.700000000000000178e+00 3.355563093761456672e-01 2.730121335422112105e-01
3.709999999999999964e+00 3.415028097948034080e-01 2.751030158827655336e-01
3.720000000000000195e+00 3.470485316696776401e-01 2.773242402484251690e-01
3.729999999999999982e+00 3.521856056215794117e-01 2.796812351534732066e-01
3.740000000000000213e+00 3.569071189568829849e-01 2.821783217881205785e-01
3.750000000000000000e+00 3.612071075467755410e-01 2.848187333137147115e-01
3.760000000000000231e+00 3.650805454329113520e-01 2.876046367297263595e-01
