time,theta1,theta2,pred1,pred2
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.020210325717926025e-01,8.327564597129821777e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.852272897958755493e-01,6.283058226108551025e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.678639352321624756e-01,4.169548675417900085e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.499931365251541138e-01,1.994963921606540680e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.316863149404525757e-01,-2.311767544597387314e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.130230948328971863e-01,-2.497824840247631073e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.409013390541076660e-02,-4.792629927396774292e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.497970014810562134e-02,-7.102256268262863159e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.578764155507087708e-02,-9.412819147109985352e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.661120310425758362e-02,-1.171034574508666992e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.754647865891456604e-02,-1.398125737905502319e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.314092660322785378e-03,-1.621280610561370850e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.988445408642292023e-02,-1.839341074228286743e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.808699548244476318e-02,-2.051287889480590820e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.585440993309020996e-02,-2.256252914667129517e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.313082367181777954e-02,-2.453514486551284790e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.987168222665786743e-02,-2.642487883567810059e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.060435622930526733e-01,-2.822707593441009521e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.216225028038024902e-01,-2.993808686733245850e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.365922540426254272e-01,-3.155505955219268799e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.509423553943634033e-01,-3.307580351829528809e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.646658778190612793e-01,-3.449869155883789062e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.777579039335250854e-01,-3.582261800765991211e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.902146637439727783e-01,-3.704696595668792725e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.020327895879745483e-01,-3.817166090011596680e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.132096439599990845e-01,-3.919706344604492188e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.237437516450881958e-01,-4.012402296066284180e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.336352169513702393e-01,-4.095371663570404053e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.428862303495407104e-01,-4.168757498264312744e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.515010237693786621e-01,-4.232704937458038330e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.594853937625885010e-01,-4.287349581718444824e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.668458223342895508e-01,-4.332799911499023438e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.735882103443145752e-01,-4.369127750396728516e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.797169089317321777e-01,-4.396365582942962646e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.852334976196289062e-01,-4.414514601230621338e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.901365756988525391e-01,-4.423551261425018311e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.944218516349792480e-01,-4.423448741436004639e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.980829477310180664e-01,-4.414188563823699951e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.011124432086944580e-01,-4.395776093006134033e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.035035431385040283e-01,-4.368249177932739258e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.052507638931274414e-01,-4.331673979759216309e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.063510358333587646e-01,-4.286137819290161133e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.068036139011383057e-01,-4.231732785701751709e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.066091835498809814e-01,-4.168536365032196045e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.057691454887390137e-01,-4.096593558788299561e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.042835593223571777e-01,-4.015901386737823486e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.021502792835235596e-01,-3.926407098770141602e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.993631660938262939e-01,-3.828009963035583496e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.959125041961669922e-01,-3.720576763153076172e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.917848527431488037e-01,-3.603958189487457275e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.869646549224853516e-01,-3.478016555309295654e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.814356684684753418e-01,-3.342640399932861328e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.751830518245697021e-01,-3.197765648365020752e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.681951224803924561e-01,-3.043373227119445801e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.604645788669586182e-01,-2.879495918750762939e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.519891858100891113e-01,-2.706199586391448975e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.427716106176376343e-01,-2.523575723171234131e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.328186631202697754e-01,-2.331724315881729126e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.221407145261764526e-01,-2.130754888057708740e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.107509374618530273e-01,-1.920786052942276001e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.986653059720993042e-01,-1.701970100402832031e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.859032362699508667e-01,-1.474516391754150391e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.724892556667327881e-01,-1.238733455538749695e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.584550291299819946e-01,-9.950647503137588501e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.438420563936233521e-01,-7.441242039203643799e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.287036836147308350e-01,-4.867172986268997192e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.131066456437110901e-01,-2.238461934030056000e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.713122993707656860e-02,4.330645315349102020e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.087012916803359985e-02,3.134101256728172302e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.442565470933914185e-02,5.850334838032722473e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.790585860610008240e-02,8.567059040069580078e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.141982480883598328e-02,1.126972660422325134e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.507299672812223434e-02,1.394449919462203979e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.037048874422907829e-03,1.657866388559341431e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.682381331920623779e-02,1.916086822748184204e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.221360221505165100e-02,2.168124169111251831e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.714592918753623962e-02,2.413138002157211304e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.157250329852104187e-02,2.650417685508728027e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.545553892850875854e-02,2.879369556903839111e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.876556158065795898e-02,3.099498748779296875e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.014792099595069885e-01,3.310398757457733154e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.135777458548545837e-01,3.511741459369659424e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.250461190938949585e-01,3.703278899192810059e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.358728259801864624e-01,3.884843289852142334e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.460502296686172485e-01,4.056349992752075195e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.555750966072082520e-01,4.217787981033325195e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.644490510225296021e-01,4.369217455387115479e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.726784855127334595e-01,4.510747194290161133e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.802739053964614868e-01,4.642517268657684326e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.872485727071762085e-01,4.764670729637145996e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.936170756816864014e-01,4.877332150936126709e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.993933171033859253e-01,4.980588853359222412e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.045889049768447876e-01,5.074484348297119141e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.092122435569763184e-01,5.159018635749816895e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.132680863142013550e-01,5.234161019325256348e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.167579978704452515e-01,5.299866795539855957e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.196816802024841309e-01,5.356100201606750488e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.220380157232284546e-01,5.402854084968566895e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.238267064094543457e-01,5.440160036087036133e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.250494062900543213e-01,5.468090772628784180e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.257099151611328125e-01,5.486753582954406738e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.258140444755554199e-01,5.496270060539245605e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.253686785697937012e-01,5.496757626533508301e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.243801355361938477e-01,5.488303303718566895e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.228529155254364014e-01,5.470942854881286621e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.207882106304168701e-01,5.444655418395996094e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.181835025548934937e-01,5.409359931945800781e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.150323241949081421e-01,5.364927649497985840e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.113253921270370483e-01,5.311207771301269531e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.070515751838684082e-01,5.248039960861206055e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.021999359130859375e-01,5.175289511680603027e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.967610865831375122e-01,5.092859268188476562e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.907281130552291870e-01,5.000701546669006348e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.840973943471908569e-01,4.898811578750610352e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.768678128719329834e-01,4.787220954895019531e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.690402179956436157e-01,4.665973484516143799e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.606158018112182617e-01,4.535108804702758789e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.515947431325912476e-01,4.394641518592834473e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.419752538204193115e-01,4.244554638862609863e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.317533254623413086e-01,4.084797501564025879e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.209233403205871582e-01,3.915300369262695312e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.094794794917106628e-01,3.736000061035156250e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.741795063018798828e-02,3.546868264675140381e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.473963290452957153e-02,3.347952067852020264e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.145293056964874268e-02,3.139402866363525391e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.757579952478408813e-02,2.921506464481353760e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.313758015632629395e-02,2.694697976112365723e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.817976474761962891e-02,2.459575384855270386e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.275575719773769379e-02,2.216890156269073486e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.069862257689237595e-03,1.967539936304092407e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.922294683754444122e-02,1.712550818920135498e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.562161698937416077e-02,1.453054547309875488e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.217803642153739929e-02,1.190267801284790039e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.880047917366027832e-02,9.254674613475799561e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.539494872093200684e-02,6.599675863981246948e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.018667072057723999e-01,3.950962424278259277e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.181221678853034973e-01,1.321666408330202103e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.340703219175338745e-01,-1.275495253503322601e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.496246159076690674e-01,-3.828519955277442932e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.647050231695175171e-01,-6.326431035995483398e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.792398095130920410e-01,-8.759551495313644409e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.931672841310501099e-01,-1.111970767378807068e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.064372301101684570e-01,-1.340036988258361816e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.190113961696624756e-01,-1.559665501117706299e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.308634221553802490e-01,-1.770523786544799805e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.419777214527130127e-01,-1.972409337759017944e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.523477971553802490e-01,-2.165222167968750000e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.619736492633819580e-01,-2.348927855491638184e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.708595991134643555e-01,-2.523521780967712402e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.790116369724273682e-01,-2.689006924629211426e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.864357233047485352e-01,-2.845366895198822021e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.931366562843322754e-01,-2.992567121982574463e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.991177439689636230e-01,-3.130555748939514160e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.043811619281768799e-01,-3.259279429912567139e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.089290559291839600e-01,-3.378699123859405518e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.127644658088684082e-01,-3.488811254501342773e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.158923387527465820e-01,-3.589656054973602295e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.183200955390930176e-01,-3.681322336196899414e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.200574219226837158e-01,-3.763942122459411621e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.211160004138946533e-01,-3.837670385837554932e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.215077817440032959e-01,-3.902661502361297607e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.212444186210632324e-01,-3.959046602249145508e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.203352987766265869e-01,-4.006906747817993164e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.187870979309082031e-01,-4.046264290809631348e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.166034221649169922e-01,-4.077073335647583008e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.137849867343902588e-01,-4.099228382110595703e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.103304207324981689e-01,-4.112587273120880127e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.062374293804168701e-01,-4.116986989974975586e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.015039563179016113e-01,-4.112278819084167480e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.961292266845703125e-01,-4.098341166973114014e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.901138067245483398e-01,-4.075102210044860840e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.834600806236267090e-01,-4.042534530162811279e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.761714160442352295e-01,-4.000656902790069580e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.682509422302246094e-01,-3.949509263038635254e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.597010433673858643e-01,-3.889137506484985352e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.505221962928771973e-01,-3.819567859172821045e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.407124340534210205e-01,-3.740791082382202148e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.302678078413009644e-01,-3.652754426002502441e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.191828638315200806e-01,-3.555362820625305176e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.074520289897918701e-01,-3.448493480682373047e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.950709819793701172e-01,-3.332016468048095703e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.820382624864578247e-01,-3.205823600292205811e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.683565378189086914e-01,-3.069856464862823486e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.540335118770599365e-01,-2.924133241176605225e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.390824764966964722e-01,-2.768765985965728760e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.235224902629852295e-01,-2.603975832462310791e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.073782816529273987e-01,-2.430099248886108398e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.068044275045394897e-02,-2.247584760189056396e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.346552610397338867e-02,-2.056989669799804688e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.577654018998146057e-02,-1.858979761600494385e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.766387328505516052e-02,-1.654319912195205688e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,1.918628625571727753e-02,-1.443879306316375732e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.114023176953196526e-04,-1.228624135255813599e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.858367025852203369e-02,-1.009620651602745056e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.771302476525306702e-02,-7.880253344774246216e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.688332393765449524e-02,-5.650736391544342041e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.599635422229766846e-02,-3.420570120215415955e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.495237469673156738e-02,-1.202916912734508514e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.136537194252014160e-01,9.891917929053306580e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.320089101791381836e-01,3.143284469842910767e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.499358117580413818e-01,5.247880145907402039e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.673641055822372437e-01,7.292826473712921143e-02
