time,theta1,theta2,pred1,pred2
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.839275211095809937e-01,4.784337282180786133e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.888947188854217529e-01,4.876148402690887451e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-1.932693868875503540e-01,4.958315491676330566e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-1.970683336257934570e-01,5.031034946441650391e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.003084123134613037e-01,5.094506144523620605e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.030061930418014526e-01,5.148923993110656738e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.051770240068435669e-01,5.194473266601562500e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.068348526954650879e-01,5.231317877769470215e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.079914361238479614e-01,5.259596109390258789e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.086562663316726685e-01,5.279415845870971680e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.088360488414764404e-01,5.290852785110473633e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.085346132516860962e-01,5.293944478034973145e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.077527344226837158e-01,5.288690924644470215e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.064883261919021606e-01,5.275052189826965332e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.047363668680191040e-01,5.252959728240966797e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.024891376495361328e-01,5.222303867340087891e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-1.997365802526473999e-01,5.182950496673583984e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-1.964666396379470825e-01,5.134739279747009277e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.926658302545547485e-01,5.077496170997619629e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.883195489645004272e-01,5.011031627655029297e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.834128350019454956e-01,4.935158789157867432e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.779309064149856567e-01,4.849690496921539307e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.718598455190658569e-01,4.754459857940673828e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.651871353387832642e-01,4.649316668510437012e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.579024344682693481e-01,4.534146189689636230e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.499982476234436035e-01,4.408869743347167969e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.414702236652374268e-01,4.273459911346435547e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.323179453611373901e-01,4.127940237522125244e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.225454658269882202e-01,3.972394764423370361e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.121615469455718994e-01,3.806975483894348145e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.011799648404121399e-01,3.631903827190399170e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-8.961992710828781128e-02,3.447473943233489990e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-7.750612497329711914e-02,3.254054784774780273e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.486875563859939575e-02,3.052091598510742188e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.174355581402778625e-02,2.842103540897369385e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-3.817146643996238708e-02,2.624682486057281494e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.419869415462017059e-02,2.400488406419754028e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-9.876010939478874207e-03,2.170245796442031860e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,4.741401877254247665e-03,1.934737563133239746e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.959468238055706024e-02,1.694796830415725708e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.462168574333190918e-02,1.451299935579299927e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.975778236985206604e-02,1.205157488584518433e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.493647396564483643e-02,9.573042392730712891e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.009014278650283813e-02,7.086907327175140381e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.515089541673660278e-02,4.602704942226409912e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.100511774420738220e-01,2.129938825964927673e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.247246339917182922e-01,-3.220794722437858582e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.391068398952484131e-01,-2.744260802865028381e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.531359702348709106e-01,-5.127898976206779480e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.667534559965133667e-01,-7.464709132909774780e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.799045503139495850e-01,-9.746924787759780884e-02
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.925390213727951050e-01,-1.196738108992576599e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.046112418174743652e-01,-1.411954760551452637e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.160809785127639771e-01,-1.619758158922195435e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.269132137298583984e-01,-1.819637864828109741e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.370785623788833618e-01,-2.011156827211380005e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.465532869100570679e-01,-2.193953245878219604e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.553191184997558594e-01,-2.367740273475646973e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.633631825447082520e-01,-2.532301843166351318e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.706778645515441895e-01,-2.687490880489349365e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.772600352764129639e-01,-2.833223938941955566e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.831113040447235107e-01,-2.969475984573364258e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.882368266582489014e-01,-3.096272647380828857e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.926452457904815674e-01,-3.213683068752288818e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,2.963477969169616699e-01,-3.321812748908996582e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,2.993578612804412842e-01,-3.420793414115905762e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.016902208328247070e-01,-3.510774672031402588e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.033604621887207031e-01,-3.591918349266052246e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.043842017650604248e-01,-3.664382994174957275e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.047768175601959229e-01,-3.728324174880981445e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.045525550842285156e-01,-3.783881366252899170e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.037242591381072998e-01,-3.831172883510589600e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.023027181625366211e-01,-3.870291411876678467e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.002967536449432373e-01,-3.901298642158508301e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,2.977124750614166260e-01,-3.924224376678466797e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,2.945536077022552490e-01,-3.939057886600494385e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.908211052417755127e-01,-3.945758342742919922e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.865133285522460938e-01,-3.944247663021087646e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.816264033317565918e-01,-3.934416174888610840e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.761541604995727539e-01,-3.916124701499938965e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.700887918472290039e-01,-3.889214992523193359e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.634211480617523193e-01,-3.853507339954376221e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.561412453651428223e-01,-3.808817565441131592e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.482389360666275024e-01,-3.754958808422088623e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.397045046091079712e-01,-3.691752851009368896e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.305293083190917969e-01,-3.619038462638854980e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.207064479589462280e-01,-3.536681830883026123e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.102314233779907227e-01,-3.444586098194122314e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,1.991028487682342529e-01,-3.342698514461517334e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.873228996992111206e-01,-3.231021165847778320e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.748980283737182617e-01,-3.109617829322814941e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.618394106626510620e-01,-2.978620529174804688e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.481631100177764893e-01,-2.838234603404998779e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.338908076286315918e-01,-2.688742578029632568e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.190495118498802185e-01,-2.530510425567626953e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.036720350384712219e-01,-2.363982051610946655e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,8.779664337635040283e-02,-2.189684957265853882e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.146719843149185181e-02,-2.008224129676818848e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.473259091377258301e-02,-1.820279806852340698e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,3.764658793807029724e-02,-1.626600772142410278e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.026719227433204651e-02,-1.427998691797256470e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,2.656271681189537048e-03,-1.225339397788047791e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.512142177671194077e-02,-1.019532531499862671e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.299859166145324707e-02,-8.115229755640029907e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.090647935867309570e-02,-6.022777408361434937e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-6.877560168504714966e-02,-3.927743062376976013e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.653639256954193115e-02,-1.839912310242652893e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.041202843189239502e-01,2.310605021193623543e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.214603856205940247e-01,2.275766246020793915e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.384921967983245850e-01,4.285146668553352356e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.551544666290283203e-01,6.250578910112380981e-02
