time,theta1,theta2,pred1,pred2
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-3.004311118274927139e-03,-1.569504737854003906e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.523718051612377167e-02,-1.784234046936035156e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.318814933300018311e-02,-1.993888467550277710e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.078485980629920959e-02,-2.197576463222503662e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.796839088201522827e-02,-2.394477725028991699e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.468536287546157837e-02,-2.583848237991333008e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.008882448077201843e-01,-2.765030860900878906e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.165355592966079712e-01,-2.937453687191009521e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.315920948982238770e-01,-3.100634515285491943e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.460288316011428833e-01,-3.254181146621704102e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.598227769136428833e-01,-3.397789299488067627e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.729568839073181152e-01,-3.531238734722137451e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.854195594787597656e-01,-3.654390573501586914e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.972042769193649292e-01,-3.767178654670715332e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.083090692758560181e-01,-3.869604468345642090e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.187358438968658447e-01,-3.961726129055023193e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.284899502992630005e-01,-4.043653607368469238e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.375793457031250000e-01,-4.115535914897918701e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.460139393806457520e-01,-4.177551567554473877e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.538048923015594482e-01,-4.229901432991027832e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.609640657901763916e-01,-4.272795319557189941e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.675031721591949463e-01,-4.306446611881256104e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.734334766864776611e-01,-4.331061244010925293e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.787648439407348633e-01,-4.346830546855926514e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.835055291652679443e-01,-4.353923499584197998e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.876619100570678711e-01,-4.352482259273529053e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.912377119064331055e-01,-4.342617690563201904e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.942342758178710938e-01,-4.324404597282409668e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.966501116752624512e-01,-4.297879040241241455e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.984810471534729004e-01,-4.263043999671936035e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.997202277183532715e-01,-4.219859838485717773e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.003582656383514404e-01,-4.168255925178527832e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.003835082054138184e-01,-4.108127355575561523e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.997824251651763916e-01,-4.039344489574432373e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.985401153564453125e-01,-3.961757123470306396e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.966405749320983887e-01,-3.875197768211364746e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.940673828125000000e-01,-3.779494762420654297e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.908044159412384033e-01,-3.674477636814117432e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.868363857269287109e-01,-3.559984564781188965e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.821493744850158691e-01,-3.435874581336975098e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.767315804958343506e-01,-3.302033841609954834e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.705742120742797852e-01,-3.158384561538696289e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.636716663837432861e-01,-3.004895150661468506e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.560224235057830811e-01,-2.841586470603942871e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.476294487714767456e-01,-2.668538391590118408e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.385007143020629883e-01,-2.485898435115814209e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.286494225263595581e-01,-2.293886244297027588e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.180945575237274170e-01,-2.092794030904769897e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.068607956171035767e-01,-1.882993727922439575e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.949787586927413940e-01,-1.664934754371643066e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.824849545955657959e-01,-1.439146846532821655e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.694215685129165649e-01,-1.206235289573669434e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.558363437652587891e-01,-9.668779373168945312e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.417821049690246582e-01,-7.218234241008758545e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.273164153099060059e-01,-4.718821123242378235e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.125009283423423767e-01,-2.179194428026676178e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.740084409713745117e-02,3.915113862603902817e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.208418637514114380e-02,2.983791381120681763e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.662105768918991089e-02,5.587863549590110779e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.108273401856422424e-02,8.193770051002502441e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.554101288318634033e-02,1.079150214791297913e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.006727084517478943e-02,1.337108761072158813e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,4.731656517833471298e-03,1.592274010181427002e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.039776485413312912e-02,1.843692362308502197e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.525562793016433716e-02,2.090448290109634399e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.978013619780540466e-02,2.331674098968505859e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.391371250152587891e-02,2.566556036472320557e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.760340183973312378e-02,2.794345617294311523e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.080155402421951294e-02,3.014360666275024414e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.346590191125869751e-02,3.225998282432556152e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.055601611733436584e-01,3.428728282451629639e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.170539855957031250e-01,3.622105121612548828e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.279229521751403809e-01,3.805761635303497314e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.381486505270004272e-01,3.979411721229553223e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.477183699607849121e-01,4.142846167087554932e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.566248685121536255e-01,4.295932054519653320e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.648660153150558472e-01,4.438601434230804443e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.724441945552825928e-01,4.570853114128112793e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.793659180402755737e-01,4.692738652229309082e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.856411844491958618e-01,4.804360568523406982e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-1.912827193737030029e-01,4.905857443809509277e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-1.963054686784744263e-01,4.997401535511016846e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.007258385419845581e-01,5.079183578491210938e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.045609056949615479e-01,5.151407718658447266e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.078278660774230957e-01,5.214282870292663574e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.105434685945510864e-01,5.268008112907409668e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.127232104539871216e-01,5.312776565551757812e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.143810689449310303e-01,5.348755121231079102e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.155287563800811768e-01,5.376086235046386719e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.161755710840225220e-01,5.394881367683410645e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.163280695676803589e-01,5.405219197273254395e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.159898579120635986e-01,5.407136082649230957e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.151613235473632812e-01,5.400634407997131348e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.138401418924331665e-01,5.385673642158508301e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.120208293199539185e-01,5.362179875373840332e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.096952646970748901e-01,5.330042243003845215e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.068528831005096436e-01,5.289120674133300781e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.034812420606613159e-01,5.239250063896179199e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-1.995662003755569458e-01,5.180246829986572266e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-1.950926780700683594e-01,5.111914277076721191e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.900451332330703735e-01,5.034052133560180664e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.844081729650497437e-01,4.946465194225311279e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.781672686338424683e-01,4.848972260951995850e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.713093519210815430e-01,4.741412401199340820e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.638235896825790405e-01,4.623655676841735840e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.557017564773559570e-01,4.495612978935241699e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.469392329454421997e-01,4.357241690158843994e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.375352144241333008e-01,4.208555817604064941e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.274933665990829468e-01,4.049628973007202148e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.168221831321716309e-01,3.880605101585388184e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.055356189608573914e-01,3.701698482036590576e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.365285933017730713e-02,3.513200581073760986e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.119887113571166992e-02,3.315480351448059082e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-6.820442527532577515e-02,3.108985126018524170e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.470583960413932800e-02,2.894240617752075195e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.074506461620330811e-02,2.671849429607391357e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.636934071779251099e-02,2.442485392093658447e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.163085829466581345e-02,2.206889986991882324e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,3.413644153624773026e-03,1.965868622064590454e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.870348677039146423e-02,1.720277369022369385e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.417456522583961487e-02,1.471020877361297607e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,4.976002499461174011e-02,1.219039708375930786e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.539113819599151611e-02,9.653012454509735107e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.099779486656188965e-02,7.107886672019958496e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,9.650959819555282593e-02,4.564914479851722717e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.118563562631607056e-01,2.033932134509086609e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.269691288471221924e-01,-4.753874614834785461e-03
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.417809724807739258e-01,-2.953638136386871338e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.562274694442749023e-01,-5.391782894730567932e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.702476888895034790e-01,-7.781246304512023926e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.837846487760543823e-01,-1.011399850249290466e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,1.967860162258148193e-01,-1.238263100385665894e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.092043608427047729e-01,-1.458042860031127930e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.209977507591247559e-01,-1.670137941837310791e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.321298122406005859e-01,-1.874026805162429810e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.425701022148132324e-01,-2.069264054298400879e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.522941529750823975e-01,-2.255484312772750854e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.612830102443695068e-01,-2.432401478290557861e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.695238590240478516e-01,-2.599803209304809570e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.770088315010070801e-01,-2.757549881935119629e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.837354838848114014e-01,-2.905569076538085938e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,2.897056937217712402e-01,-3.043848276138305664e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,2.949256896972656250e-01,-3.172428011894226074e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,2.994049191474914551e-01,-3.291395306587219238e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.031559884548187256e-01,-3.400872051715850830e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.061935603618621826e-01,-3.501008152961730957e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.085337281227111816e-01,-3.591973185539245605e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.101936876773834229e-01,-3.673943877220153809e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.111905455589294434e-01,-3.747096955776214600e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.115411698818206787e-01,-3.811602890491485596e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.112613260746002197e-01,-3.867614269256591797e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.103652894496917725e-01,-3.915262222290039062e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.088653087615966797e-01,-3.954648375511169434e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.067713081836700439e-01,-3.985843062400817871e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.040907382965087891e-01,-4.008878469467163086e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.008282482624053955e-01,-4.023751616477966309e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,2.969856560230255127e-01,-4.030420184135437012e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,2.925621867179870605e-01,-4.028804898262023926e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,2.875544726848602295e-01,-4.018794596195220947e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.819570004940032959e-01,-4.000248014926910400e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.757621109485626221e-01,-3.972998857498168945e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.689609825611114502e-01,-3.936865031719207764e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.615438103675842285e-01,-3.891654610633850098e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.535004913806915283e-01,-3.837173283100128174e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.448212057352066040e-01,-3.773236572742462158e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.354973107576370239e-01,-3.699677288532257080e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.255218327045440674e-01,-3.616356551647186279e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.148899734020233154e-01,-3.523170053958892822e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.036002874374389648e-01,-3.420061767101287842e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,1.916548460721969604e-01,-3.307029902935028076e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.790599524974822998e-01,-3.184135556221008301e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.658266931772232056e-01,-3.051508367061614990e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.519712060689926147e-01,-2.909354269504547119e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.375151872634887695e-01,-2.757956981658935547e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.224857866764068604e-01,-2.597683668136596680e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.069160774350166321e-01,-2.428982406854629517e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.084469825029373169e-02,-2.252384573221206665e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.431593537330627441e-02,-2.068501710891723633e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,5.737918987870216370e-02,-1.878020316362380981e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.008898511528968811e-02,-1.681696921586990356e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.250408567488193512e-02,-1.480354070663452148e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.687273874878883362e-03,-1.274866312742233276e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.329562813043594360e-02,-1.066155955195426941e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.137629479169845581e-02,-8.551789075136184692e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-4.948466643691062927e-02,-6.429151445627212524e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-6.754993647336959839e-02,-4.303582012653350830e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-8.550115674734115601e-02,-2.184996567666530609e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.032682955265045166e-01,-8.321184432134032249e-04
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.207828968763351440e-01,1.992204040288925171e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.379789561033248901e-01,4.032017663121223450e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.547936648130416870e-01,6.027451530098915100e-02
