time,theta1,theta2,pred1,pred2
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.480737566947937012e-02,-7.144647836685180664e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.555000528693199158e-02,-9.460593760013580322e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.630931675434112549e-02,-1.176375821232795715e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.718106865882873535e-02,-1.404087245464324951e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.743351807817816734e-03,-1.627932190895080566e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.037917822599411011e-02,-1.846742480993270874e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.864993527531623840e-02,-2.059469223022460938e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.648898705840110779e-02,-2.265193909406661987e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.383982092142105103e-02,-2.463141232728958130e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.065656363964080811e-02,-2.652678191661834717e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.069030687212944031e-01,-2.833308279514312744e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.225526183843612671e-01,-3.004659414291381836e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.375861018896102905e-01,-3.166468441486358643e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.519911736249923706e-01,-3.318562209606170654e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.657603234052658081e-01,-3.460842072963714600e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.788899153470993042e-01,-3.593263328075408936e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.913786381483078003e-01,-3.715820312500000000e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032265961170196533e-01,-3.828534483909606934e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.144348472356796265e-01,-3.931446373462677002e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250046432018280029e-01,-4.024604558944702148e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349372059106826782e-01,-4.108065366744995117e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442339658737182617e-01,-4.181892871856689453e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.528963088989257812e-01,-4.246152937412261963e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.609256505966186523e-01,-4.300916790962219238e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.683239281177520752e-01,-4.346261620521545410e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.750930488109588623e-01,-4.382266998291015625e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.812351286411285400e-01,-4.409014880657196045e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.867521047592163086e-01,-4.426585733890533447e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.916457653045654297e-01,-4.435057938098907471e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.959172129631042480e-01,-4.434497952461242676e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.995665073394775391e-01,-4.424964189529418945e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025926649570465088e-01,-4.406498670578002930e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049933016300201416e-01,-4.379128813743591309e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067646920680999756e-01,-4.342864155769348145e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.079017400741577148e-01,-4.297698736190795898e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.083983063697814941e-01,-4.243615865707397461e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.082474470138549805e-01,-4.180584847927093506e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.074415028095245361e-01,-4.108573496341705322e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059728443622589111e-01,-4.027543365955352783e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038336634635925293e-01,-3.937456905841827393e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.010164797306060791e-01,-3.838278949260711670e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.975141108036041260e-01,-3.729972839355468750e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.933195233345031738e-01,-3.612507283687591553e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.884260416030883789e-01,-3.485846519470214844e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.828266620635986328e-01,-3.349952697753906250e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.765146791934967041e-01,-3.204780519008636475e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694830000400543213e-01,-3.050284385681152344e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.617246508598327637e-01,-2.886409759521484375e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.532333433628082275e-01,-2.713113427162170410e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.440038472414016724e-01,-2.530360817909240723e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340333014726638794e-01,-2.338145524263381958e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233221977949142456e-01,-2.136505246162414551e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118760347366333008e-01,-1.925542950630187988e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997068375349044800e-01,-1.705446839332580566e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868347674608230591e-01,-1.476512402296066284e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732892543077468872e-01,-1.239159554243087769e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.591104418039321899e-01,-9.939511865377426147e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443496048450469971e-01,-7.415984570980072021e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290692538022994995e-01,-4.829653725028038025e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133428514003753662e-01,-2.190637588500976562e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.725357592105865479e-02,4.896440077573060989e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.089271187782287598e-02,3.198657557368278503e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.435757875442504883e-02,5.923068523406982422e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.774876311421394348e-02,8.649042248725891113e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.116766177117824554e-02,1.136267259716987610e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.471346803009510040e-02,1.405028998851776123e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.519257435575127602e-03,1.669887900352478027e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.744320429861545563e-02,1.929636150598526001e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.297987207770347595e-02,2.183187156915664673e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.806120693683624268e-02,2.429591864347457886e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.263023614883422852e-02,2.668052613735198975e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.664118707180023193e-02,2.897922992706298828e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-9.005922079086303711e-02,3.118703067302703857e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.028592512011528015e-01,3.330028057098388672e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.150252744555473328e-01,3.531650602817535400e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.265483498573303223e-01,3.723423480987548828e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.374253928661346436e-01,3.905273079872131348e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476574391126632690e-01,4.077185988426208496e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572485119104385376e-01,4.239184856414794922e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.662041246891021729e-01,4.391312897205352783e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.745309084653854370e-01,4.533625543117523193e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.822354644536972046e-01,4.666175842285156250e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.893244087696075439e-01,4.789020121097564697e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.958039104938507080e-01,4.902205169200897217e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.016800493001937866e-01,5.005776882171630859e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.069586515426635742e-01,5.099778771400451660e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.116455733776092529e-01,5.184256434440612793e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.157467156648635864e-01,5.259256958961486816e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.192681282758712769e-01,5.324835181236267090e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.222158163785934448e-01,5.381043553352355957e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.245957404375076294e-01,5.427941083908081055e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.264135032892227173e-01,5.465583205223083496e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276741117238998413e-01,5.494022369384765625e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.283816188573837280e-01,5.513297319412231445e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285387516021728516e-01,5.523440241813659668e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281471639871597290e-01,5.524460673332214355e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.272069603204727173e-01,5.516360998153686523e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.257168889045715332e-01,5.499116182327270508e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.236742973327636719e-01,5.472693443298339844e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.210757732391357422e-01,5.437047481536865234e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.179167717695236206e-01,5.392121076583862305e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.141923904418945312e-01,5.337854027748107910e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.098975032567977905e-01,5.274187922477722168e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050268352031707764e-01,5.201060175895690918e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.995751857757568359e-01,5.118417739868164062e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.935373544692993164e-01,5.026207566261291504e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.869081556797027588e-01,4.924379587173461914e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.796822845935821533e-01,4.812884926795959473e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.718541234731674194e-01,4.691673815250396729e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.634178608655929565e-01,4.560693204402923584e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.543674021959304810e-01,4.419887959957122803e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.446965634822845459e-01,4.269201755523681641e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343996822834014893e-01,4.108587503433227539e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.234723478555679321e-01,3.938010931015014648e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.119121164083480835e-01,3.757467269897460938e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.972010552883148193e-02,3.566997349262237549e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.690208196640014648e-02,3.366706073284149170e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.347021996974945068e-02,3.156781196594238281e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.944432318210601807e-02,2.937517166137695312e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.485321789979934692e-02,2.709330618381500244e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.973602525889873505e-02,2.472775578498840332e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.414248812943696976e-02,2.228554189205169678e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.866518752649426460e-03,1.977515518665313721e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.821964979171752930e-02,1.720655262470245361e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.483578562736511230e-02,1.459097862243652344e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.162557959556579590e-02,1.194079294800758362e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.849373131990432739e-02,9.269170463085174561e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.534090220928192139e-02,6.589791923761367798e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.020668447017669678e-01,3.916464000940322876e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.185726076364517212e-01,1.262762304395437241e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.347637772560119629e-01,-1.358327921479940414e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.505522727966308594e-01,-3.934748098254203796e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.658586859703063965e-01,-6.455589085817337036e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.806135922670364380e-01,-8.911324292421340942e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.947584897279739380e-01,-1.129390075802803040e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.082460075616836548e-01,-1.359678208827972412e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.210397571325302124e-01,-1.581487357616424561e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.331134676933288574e-01,-1.794444173574447632e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.444499135017395020e-01,-1.998294293880462646e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.550391852855682373e-01,-2.192880958318710327e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.648774087429046631e-01,-2.378124445676803589e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.739653587341308594e-01,-2.554003000259399414e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.823064625263214111e-01,-2.720530331134796143e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.899062633514404297e-01,-2.877745032310485840e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.967711389064788818e-01,-3.025693595409393311e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.029077649116516113e-01,-3.164424598217010498e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.083226382732391357e-01,-3.293983936309814453e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.130224645137786865e-01,-3.414415121078491211e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.170134723186492920e-01,-3.525756001472473145e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.203020691871643066e-01,-3.628043830394744873e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.228947520256042480e-01,-3.721316158771514893e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.247983753681182861e-01,-3.805610537528991699e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.260200321674346924e-01,-3.880967497825622559e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.265670537948608398e-01,-3.947425782680511475e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264466226100921631e-01,-4.005022943019866943e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.256657719612121582e-01,-4.053789675235748291e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242308795452117920e-01,-4.093747138977050781e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.221473395824432373e-01,-4.124901890754699707e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.194194436073303223e-01,-4.147246778011322021e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.160502612590789795e-01,-4.160755872726440430e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120415508747100830e-01,-4.165386855602264404e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.073937296867370605e-01,-4.161083102226257324e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.021062314510345459e-01,-4.147776365280151367e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.961778342723846436e-01,-4.125387370586395264e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.896067202091217041e-01,-4.093837738037109375e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.823910117149353027e-01,-4.053047597408294678e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745287418365478516e-01,-4.002937972545623779e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660182118415832520e-01,-3.943436145782470703e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.568578422069549561e-01,-3.874475955963134766e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.470464110374450684e-01,-3.795992434024810791e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.365825027227401733e-01,-3.707926571369171143e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.254650443792343140e-01,-3.610221445560455322e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.136927396059036255e-01,-3.502824902534484863e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.012648880481719971e-01,-3.385691344738006592e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.881811618804931641e-01,-3.258786499500274658e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744427382946014404e-01,-3.122100830078125000e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.600530147552490234e-01,-2.975658178329467773e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.450188010931015015e-01,-2.819535434246063232e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.293515563011169434e-01,-2.653877437114715576e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.130691468715667725e-01,-2.478920519351959229e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.619688242673873901e-02,-2.295008897781372070e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.876897603273391724e-02,-2.102611064910888672e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.082931533455848694e-02,-1.902333199977874756e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.243222251534461975e-02,-1.694926023483276367e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.364208362996578217e-02,-1.481283009052276611e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.533239640295505524e-03,-1.262433081865310669e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.481159683316946030e-02,-1.039524897933006287e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.430264070630073547e-02,-8.138024061918258667e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.384533852338790894e-02,-5.865766853094100952e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.334282249212265015e-02,-3.591919690370559692e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.269830584526062012e-02,-1.329907122999429703e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.118177473545074463e-01,9.072409011423587799e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.306122541427612305e-01,3.107178024947643280e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.489999890327453613e-01,5.258584395051002502e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.669078469276428223e-01,7.351329177618026733e-02
