time,theta1,theta2,pred1,pred2
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010630011558532715e-01,2.037269324064254761e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891564667224884033e-01,1.892256289720535278e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.765256464481353760e-01,1.738062798976898193e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631657123565673828e-01,1.574739664793014526e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.490755766630172729e-01,1.402399092912673950e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.342608124017715454e-01,1.221235841512680054e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.187361568212509155e-01,1.031543537974357605e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.025273591279983521e-01,8.337365835905075073e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.856731623411178589e-01,6.283636391162872314e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682255715131759644e-01,4.161160066723823547e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.502499133348464966e-01,1.978328637778759003e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.318238377571105957e-01,-2.550550037994980812e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.130353957414627075e-01,-2.527916431427001953e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.398031234741210938e-02,-4.828098788857460022e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.475917786359786987e-02,-7.142655551433563232e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.547404661774635315e-02,-9.458190202713012695e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.622525557875633240e-02,-1.176118627190589905e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.710860431194305420e-02,-1.403838694095611572e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.787188462913036346e-03,-1.627714186906814575e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.038211934268474579e-02,-1.846570670604705811e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.860603272914886475e-02,-2.059348970651626587e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.639904364943504333e-02,-2.265123426914215088e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.371111214160919189e-02,-2.463109344244003296e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.050145745277404785e-02,-2.652668654918670654e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.067373305559158325e-01,-2.833301126956939697e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.223929077386856079e-01,-3.004635572433471680e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.374479085206985474e-01,-3.166413009166717529e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.518864631652832031e-01,-3.318467140197753906e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.656962633132934570e-01,-3.460707068443298340e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.788679063320159912e-01,-3.593096137046813965e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.913944035768508911e-01,-3.715637028217315674e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.032710611820220947e-01,-3.828356564044952393e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.144953906536102295e-01,-3.931294977664947510e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.250670045614242554e-01,-4.024500250816345215e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.349876910448074341e-01,-4.108024537563323975e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.442610412836074829e-01,-4.181921482086181641e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.528921365737915039e-01,-4.246249198913574219e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.608873248100280762e-01,-4.301069080829620361e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.682532370090484619e-01,-4.346449375152587891e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.749961912631988525e-01,-4.382464885711669922e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.811219096183776855e-01,-4.409194886684417725e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.866342365741729736e-01,-4.426721036434173584e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.915350496768951416e-01,-4.435126483440399170e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.958240509033203125e-01,-4.434487819671630859e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.994984686374664307e-01,-4.424872994422912598e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,3.025536537170410156e-01,-4.406335353851318359e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,3.049829602241516113e-01,-4.378911852836608887e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,3.067787885665893555e-01,-4.342619180679321289e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,3.079329431056976318e-01,-4.297455847263336182e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.084372282028198242e-01,-4.243404865264892578e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.082841038703918457e-01,-4.180431663990020752e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,3.074669241905212402e-01,-4.108496308326721191e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,3.059799671173095703e-01,-4.027550220489501953e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,3.038184642791748047e-01,-3.937544524669647217e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,3.009784221649169922e-01,-3.838433623313903809e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.974559068679809570e-01,-3.730172216892242432e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.932467162609100342e-01,-3.612724244594573975e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.883459031581878662e-01,-3.486049473285675049e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.827474176883697510e-01,-3.350113034248352051e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.764438986778259277e-01,-3.204877972602844238e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.694267034530639648e-01,-3.050304651260375977e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.616866528987884521e-01,-2.886353731155395508e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.532145678997039795e-01,-2.712987661361694336e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.440025359392166138e-01,-2.530184388160705566e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.340451925992965698e-01,-2.337943911552429199e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.233415395021438599e-01,-2.136306613683700562e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.118961662054061890e-01,-1.925376653671264648e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.997215151786804199e-01,-1.705335974693298340e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.868388205766677856e-01,-1.476473510265350342e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.732794195413589478e-01,-1.239199638366699219e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.590856760740280151e-01,-9.940669685602188110e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.443110257387161255e-01,-7.417765259742736816e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.290201097726821899e-01,-4.831850156188011169e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.132876947522163391e-01,-2.192991226911544800e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.719768166542053223e-02,4.874016623944044113e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.084119856357574463e-02,3.196777030825614929e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.431459635496139526e-02,5.921738594770431519e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.771707579493522644e-02,8.648386597633361816e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.114820644259452820e-02,1.136270612478256226e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.470539439469575882e-02,1.405095309019088745e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,-1.518356148153543472e-03,1.670002639293670654e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.743686944246292114e-02,1.929779499769210815e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-3.297224640846252441e-02,2.183336317539215088e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.805626347661018372e-02,2.429725676774978638e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-6.263112276792526245e-02,2.668152451515197754e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-7.665003091096878052e-02,2.897976636886596680e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-9.007658064365386963e-02,3.118705153465270996e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-1.028844937682151794e-01,3.329980671405792236e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.150563731789588928e-01,3.531563580036163330e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.265825480222702026e-01,3.723309934139251709e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.374595165252685547e-01,3.905151784420013428e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.476887017488479614e-01,4.077073931694030762e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.572744846343994141e-01,4.239096641540527344e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.662236750125885010e-01,4.391259849071502686e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.745437681674957275e-01,4.533611536026000977e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.822426021099090576e-01,4.666200876235961914e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.893275231122970581e-01,4.789075553417205811e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.958054453134536743e-01,4.902280569076538086e-01
1.140000000000000124e+00,-2.019071953909303552e-01,5.008446319892674303e-01,-2.016823738813400269e-01,5.005856752395629883e-01
1.150000000000000133e+00,-2.071786793781282554e-01,5.102302302497000452e-01,-2.069638967514038086e-01,5.099849104881286621e-01
1.159999999999999920e+00,-2.118609284329071030e-01,5.186671680295925624e-01,-2.116551846265792847e-01,5.184304118156433105e-01
1.169999999999999929e+00,-2.159607422666344201e-01,5.261617001958447393e-01,-2.157612591981887817e-01,5.259273052215576172e-01
1.179999999999999938e+00,-2.194843605425965960e-01,5.327195090774524688e-01,-2.192872017621994019e-01,5.324813127517700195e-01
1.189999999999999947e+00,-2.224373847292562545e-01,5.383456214520345728e-01,-2.222383171319961548e-01,5.380985736846923828e-01
1.199999999999999956e+00,-2.248247366651865420e-01,5.430443736635421903e-01,-2.246198803186416626e-01,5.427851676940917969e-01
1.209999999999999964e+00,-2.266506007899103670e-01,5.468193511251447925e-01,-2.264371812343597412e-01,5.465472936630249023e-01
1.219999999999999973e+00,-2.279184073633833685e-01,5.496733820139921844e-01,-2.276953011751174927e-01,5.493901968002319336e-01
1.229999999999999982e+00,-2.286308016362957052e-01,5.516085084354733770e-01,-2.283988296985626221e-01,5.513180494308471680e-01
1.239999999999999991e+00,-2.287896335098093537e-01,5.526259833461597548e-01,-2.285511493682861328e-01,5.523338317871093750e-01
1.250000000000000000e+00,-2.283959461019770820e-01,5.527262629553281181e-01,-2.281548380851745605e-01,5.524384379386901855e-01
1.260000000000000009e+00,-2.274499720660265734e-01,5.519090070992189734e-01,-2.272107452154159546e-01,5.516313314437866211e-01
1.270000000000000018e+00,-2.259511335656903264e-01,5.501730817515874117e-01,-2.257183045148849487e-01,5.499098896980285645e-01
1.280000000000000027e+00,-2.238980471058824584e-01,5.475165653813098832e-01,-2.236753404140472412e-01,5.472705364227294922e-01
1.290000000000000036e+00,-2.212885335215334093e-01,5.439367595337257777e-01,-2.210783809423446655e-01,5.437079071998596191e-01
1.300000000000000044e+00,-2.181196344186787373e-01,5.394302054327025919e-01,-2.179227471351623535e-01,5.392164587974548340e-01
1.310000000000000053e+00,-2.143876359308389823e-01,5.339927077449042603e-01,-2.142028659582138062e-01,5.337899923324584961e-01
1.320000000000000062e+00,-2.100881013171865819e-01,5.276193676345384276e-01,-2.099128514528274536e-01,5.274225473403930664e-01
1.330000000000000071e+00,-2.052159172668524545e-01,5.203046318041958385e-01,-2.050466090440750122e-01,5.201084017753601074e-01
1.340000000000000080e+00,-1.997653530222512075e-01,5.120423562860789701e-01,-1.995981037616729736e-01,5.118423104286193848e-01
1.350000000000000089e+00,-1.937301423762180508e-01,5.028258988793370410e-01,-1.935615688562393188e-01,5.026192665100097656e-01
1.360000000000000098e+00,-1.871035880417895869e-01,4.926482395333058872e-01,-1.869315952062606812e-01,4.924346506595611572e-01
1.370000000000000107e+00,-1.798786995200123418e-01,4.815021440632344385e-01,-1.797028481960296631e-01,4.812838137149810791e-01
1.380000000000000115e+00,-1.720483722419720307e-01,4.693803820008582428e-01,-1.718702167272567749e-01,4.691618680953979492e-01
1.390000000000000124e+00,-1.636056134870457202e-01,4.562760061786494403e-01,-1.634285449981689453e-01,4.560635387897491455e-01
1.400000000000000133e+00,-1.545438378291062176e-01,4.421827257320830595e-01,-1.543725579977035522e-01,4.419833421707153320e-01
1.409999999999999920e+00,-1.448572304143144474e-01,4.270953701513174328e-01,-1.446969807147979736e-01,4.269154667854309082e-01
1.419999999999999929e+00,-1.345412124136251275e-01,4.110104923707476043e-01,-1.343969106674194336e-01,4.108549952507019043e-01
1.429999999999999938e+00,-1.235930039457139029e-01,3.939271043766889302e-01,-1.234684288501739502e-01,3.937981724739074707e-01
1.439999999999999947e+00,-1.120123327407668845e-01,3.758476135362999182e-01,-1.119093075394630432e-01,3.757444918155670166e-01
1.449999999999999956e+00,-9.980225626302310915e-02,3.567789144869205620e-01,-9.972050786018371582e-02,3.566977083683013916e-01
1.459999999999999964e+00,-8.697014212821538304e-02,3.367337004547827917e-01,-8.690731227397918701e-02,3.366684615612030029e-01
1.469999999999999973e+00,-7.352880203822804994e-02,3.157319889173181293e-01,-7.348106801509857178e-02,3.156754076480865479e-01
1.479999999999999982e+00,-5.949770841653315157e-02,2.938027644185769449e-01,-5.946069583296775818e-02,2.937481999397277832e-01
1.489999999999999991e+00,-4.490430714685793301e-02,2.709857593459333303e-01,-4.487419873476028442e-02,2.709286510944366455e-01
1.500000000000000000e+00,-2.978528233394394861e-02,2.473331754685977601e-01,-2.975986711680889130e-02,2.472724318504333496e-01
1.510000000000000009e+00,-1.418766369756666035e-02,2.229111964837162396e-01,-1.416699215769767761e-02,2.228498607873916626e-01
1.520000000000000018e+00,1.830375359067465402e-03,1.978010825755217028e-01,1.843706821091473103e-03,1.977460682392120361e-01
1.530000000000000027e+00,1.819926037462246682e-02,1.720995294836066836e-01,1.820060238242149353e-02,1.720606237649917603e-01
1.540000000000000036e+00,3.483843545556920829e-02,1.459181021885626039e-01,3.482207283377647400e-02,1.459060311317443848e-01
1.550000000000000044e+00,5.165762740635292810e-02,1.193815132109359994e-01,5.161805450916290283e-02,1.194055974483489990e-01
1.560000000000000053e+00,6.855896233713010268e-02,9.262473281467994979e-02,6.849206238985061646e-02,9.269103407859802246e-02
1.570000000000000062e+00,8.543983614155294115e-02,6.578906718222116146e-02,8.534404635429382324e-02,6.589877605438232422e-02
1.580000000000000071e+00,1.021962874523029280e-01,3.901755099576323382e-02,1.020729020237922668e-01,3.916669636964797974e-02
1.590000000000000080e+00,1.187265237719154765e-01,1.245013614838824667e-02,1.185793504118919373e-01,1.263027358800172806e-02
1.600000000000000089e+00,1.349342117974303423e-01,-1.378078737596930697e-02,1.347686499357223511e-01,-1.358080189675092697e-02
1.610000000000000098e+00,1.507311966941597137e-01,-3.955407743635072637e-02,1.505531221628189087e-01,-3.934576734900474548e-02
1.620000000000000107e+00,1.660394353689366720e-01,-6.476243842872440870e-02,1.658538579940795898e-01,-6.455574929714202881e-02
1.630000000000000115e+00,1.807920639980606925e-01,-8.931382603824072897e-02,1.806023716926574707e-01,-8.911515772342681885e-02
1.640000000000000124e+00,1.949336567862680614e-01,-1.131317402468924455e-01,1.947409659624099731e-01,-1.129432544112205505e-01
1.650000000000000133e+00,2.084198225874668020e-01,-1.361546120412703564e-01,2.082233577966690063e-01,-1.359741538763046265e-01
1.660000000000000142e+00,2.212163277839843956e-01,-1.583345460618829081e-01,2.210139036178588867e-01,-1.581568121910095215e-01
1.669999999999999929e+00,2.332979357030371959e-01,-1.796356829276656575e-01,2.330867946147918701e-01,-1.794535070657730103e-01
1.679999999999999938e+00,2.446471221174331689e-01,-2.000324015154045232e-01,2.444248795509338379e-01,-1.998386383056640625e-01
1.689999999999999947e+00,2.552527888393794075e-01,-2.195075289104460037e-01,2.550180554389953613e-01,-2.192963510751724243e-01
1.699999999999999956e+00,2.651090564372933223e-01,-2.380506686776844294e-01,2.648619711399078369e-01,-2.378188371658325195e-01
1.709999999999999964e+00,2.742141809413968234e-01,-2.556567079984388147e-01,2.739563882350921631e-01,-2.554039657115936279e-01
1.719999999999999973e+00,2.825696154965858242e-01,-2.723245311617235043e-01,2.823039293289184570e-01,-2.720536291599273682e-01
1.729999999999999982e+00,2.901792159765648194e-01,-2.880559368647567786e-01,2.899091839790344238e-01,-2.877717912197113037e-01
1.739999999999999991e+00,2.970485849942038348e-01,-3.028547504475300189e-01,2.967776060104370117e-01,-3.025636374950408936e-01
1.750000000000000000e+00,3.031845371150532764e-01,-3.167261065189223568e-01,3.029156327247619629e-01,-3.164343833923339844e-01
1.760000000000000009e+00,3.085946689472913174e-01,-3.296758787347396358e-01,3.083295524120330811e-01,-3.293889164924621582e-01
1.770000000000000018e+00,3.132870171947204074e-01,-3.417102328639230469e-01,3.130260407924652100e-01,-3.414318263530731201e-01
1.780000000000000027e+00,3.172697887164121489e-01,-3.528352806850664214e-01,3.170120120048522949e-01,-3.525668084621429443e-01
1.790000000000000036e+00,3.205511498574818985e-01,-3.630568169446117821e-01,3.202946782112121582e-01,-3.627976775169372559e-01
1.800000000000000044e+00,3.231390620373372213e-01,-3.723801210752257784e-01,3.228813409805297852e-01,-3.721278309822082520e-01
1.810000000000000053e+00,3.250411544303581368e-01,-3.808098108991341268e-01,3.247798085212707520e-01,-3.805608153343200684e-01
1.820000000000000062e+00,3.262646257828206720e-01,-3.883497371899452544e-01,3.259978592395782471e-01,-3.881001472473144531e-01
1.830000000000000071e+00,3.268161689104888690e-01,-3.950029100425283546e-01,3.265433013439178467e-01,-3.947494626045227051e-01
1.840000000000000080e+00,3.267019128021499408e-01,-4.007714499058324109e-01,3.264235258102416992e-01,-4.005119502544403076e-01
1.850000000000000089e+00,3.259273784718439981e-01,-4.056565578281751683e-01,3.256453573703765869e-01,-4.053906202316284180e-01
1.860000000000000098e+00,3.244974457361399223e-01,-4.096585008766415181e-01,3.242147564888000488e-01,-4.093871712684631348e-01
1.870000000000000107e+00,3.224163285085239194e-01,-4.127766092532390019e-01,3.221364617347717285e-01,-4.125023782253265381e-01
1.880000000000000115e+00,3.196875573481367527e-01,-4.150092832076844873e-01,3.194139003753662109e-01,-4.147355854511260986e-01
1.890000000000000124e+00,3.163139684428287746e-01,-4.163540084483323134e-01,3.160495460033416748e-01,-4.160842597484588623e-01
1.900000000000000133e+00,3.122976987525289405e-01,-4.168073794884418759e-01,3.120442628860473633e-01,-4.165446758270263672e-01
1.910000000000000142e+00,3.076401876840501592e-01,-4.163651312714641839e-01,3.073981702327728271e-01,-4.161112308502197266e-01
1.919999999999999929e+00,3.023421860657725113e-01,-4.150221799419590019e-01,3.021105229854583740e-01,-4.147773981094360352e-01
1.929999999999999938e+00,2.964037743516730883e-01,-4.127726751908665781e-01,2.961800992488861084e-01,-4.125358760356903076e-01
1.939999999999999947e+00,2.898243890796036171e-01,-4.096100629867181486e-01,2.896056175231933594e-01,-4.093788862228393555e-01
1.949999999999999956e+00,2.826028667762323643e-01,-4.055271704248147868e-01,2.823857069015502930e-01,-4.052984118461608887e-01
1.959999999999999964e+00,2.747375045470052402e-01,-4.005163120355742512e-01,2.745191156864166260e-01,-4.002869725227355957e-01
1.969999999999999973e+00,2.662261378463021133e-01,-3.945694189269092766e-01,2.660047411918640137e-01,-3.943371474742889404e-01
1.979999999999999982e+00,2.570662515403375203e-01,-3.876782103553084724e-01,2.568416297435760498e-01,-3.874421119689941406e-01
1.989999999999999991e+00,2.472551238287329645e-01,-3.798344100820706393e-01,2.470288574695587158e-01,-3.795954287052154541e-01
2.000000000000000000e+00,2.367900121741202124e-01,-3.710300176718331899e-01,2.365651577711105347e-01,-3.707908689975738525e-01
2.010000000000000231e+00,2.256683950955555296e-01,-3.612576550350259930e-01,2.254492789506912231e-01,-3.610226213932037354e-01
2.020000000000000018e+00,2.138882795501857448e-01,-3.505110012604875092e-01,2.136796563863754272e-01,-3.502852618694305420e-01
2.030000000000000249e+00,2.014485862508593739e-01,-3.387853327115529223e-01,2.012550681829452515e-01,-3.385739624500274658e-01
2.040000000000000036e+00,1.883496308972815447e-01,-3.260781934481130073e-01,1.881746351718902588e-01,-3.258853256702423096e-01
2.049999999999999822e+00,1.745937124559115428e-01,-3.123902112389425056e-01,1.744389981031417847e-01,-3.122181594371795654e-01
2.060000000000000053e+00,1.601858236101567634e-01,-2.977260802446926591e-01,1.600511521100997925e-01,-2.975749075412750244e-01
2.069999999999999840e+00,1.451344904719080731e-01,-2.820957202099632077e-01,1.450176984071731567e-01,-2.819630503654479980e-01
2.080000000000000071e+00,1.294527404285462646e-01,-2.655156105960810864e-01,1.293500512838363647e-01,-2.653972804546356201e-01
2.089999999999999858e+00,1.131591847774540138e-01,-2.480102811459955203e-01,1.130663082003593445e-01,-2.479010522365570068e-01
2.100000000000000089e+00,9.627917745750921852e-02,-2.296139051020245070e-01,9.619200229644775391e-02,-2.295088917016983032e-01
2.109999999999999876e+00,7.884598504184278656e-02,-2.103719049216884740e-01,7.876186072826385498e-02,-2.102676630020141602e-01
2.120000000000000107e+00,6.090187327962123809e-02,-1.903424386157402393e-01,6.082020327448844910e-02,-1.902381628751754761e-01
2.129999999999999893e+00,4.249897629130344745e-02,-1.695975802658311604e-01,4.242169484496116638e-02,-1.694954782724380493e-01
2.140000000000000124e+00,2.369978029067830103e-02,-1.482239609207521291e-01,2.363108471035957336e-02,-1.481291502714157104e-01
2.149999999999999911e+00,4.577072130700963679e-03,-1.263226611363918173e-01,4.522691015154123306e-03,-1.262421607971191406e-01
2.160000000000000142e+00,-1.478680319069885542e-02,-1.040081386162311078e-01,-1.482074987143278122e-02,-1.039495617151260376e-01
2.169999999999999929e+00,-3.430143890673917340e-02,-8.140610406807614885e-02,-3.430976718664169312e-02,-8.137594908475875854e-02
2.180000000000000160e+00,-5.387059268280026958e-02,-5.865037991159408048e-02,-5.385021120309829712e-02,-5.865256860852241516e-02
2.189999999999999947e+00,-7.339499332081650396e-02,-3.587895151971208507e-02,-7.334553450345993042e-02,-3.591394796967506409e-02
2.200000000000000178e+00,-9.277546631472424754e-02,-1.322957745518599758e-02,-9.269941598176956177e-02,-1.329436805099248886e-02
2.209999999999999964e+00,-1.119160515714975879e-01,9.164584195279800935e-03,-1.118180900812149048e-01,9.075778536498546600e-03
2.220000000000000195e+00,-1.307267930017868840e-01,3.117888563908401134e-02,-1.306128054857254028e-01,3.107325732707977295e-02
2.229999999999999982e+00,-1.491259391492910091e-01,5.270027112474623410e-02,-1.490017175674438477e-01,5.258483067154884338e-02
2.240000000000000213e+00,-1.670414089423736537e-01,7.362932739407165861e-02,-1.669114083051681519e-01,7.350956648588180542e-02
